Id,SalePrice
1667,343191.7118804472
1668,363473.23351290927
1669,274544.5923666982
1670,370333.6828832336
1671,271719.833806912
1672,354385.62570276094
1673,302271.09646894573
1674,264322.0336071971
1675,187322.19708453031
1676,192820.60420796231
1677,209206.31286412987
1678,296939.8559850171
1679,377444.2323584268
1680,330425.88648128754
1681,248884.39948003402
1682,308334.96303268074
1683,181833.6153619202
1684,177108.55149303857
1685,167495.24042882663
1686,171171.1006727562
1687,169179.62235745392
1688,194730.11024920765
1689,198937.8085714152
1690,190341.74453331874
1691,178146.5503792523
1692,263379.26938686235
1693,165288.0734619014
1694,176788.7406282227
1695,160220.57274040987
1696,210623.65776256874
1697,161101.39670415493
1698,335542.62485651916
1699,253913.2343650353
1700,258229.9861275774
1701,267702.3618650565
1702,270709.03608379513
1703,264150.43419491244
1704,288138.2971472073
1705,246094.85471197232
1706,252138.6607956205
1707,221130.30353255005
1708,215689.4617569378
1709,285901.0113910488
1710,235031.7490639301
1711,275735.32380091015
1712,241906.85308497288
1713,274296.72139815835
1714,224588.77242637775
1715,197613.76767036307
1716,188293.49696276302
1717,163250.41510178364
1718,119483.0012930374
1719,206958.80687629522
1720,216362.0103721733
1721,186304.82507356437
1722,126327.03169172144
1723,167304.58449421386
1724,215959.63420381045
1725,227626.3181312754
1726,194578.32759576145
1727,155215.09146189343
1728,191650.28039575563
1729,154616.2350681856
1730,145722.96654879957
1731,124676.42534896624
1732,132185.00825352932
1733,110545.1287532273
1734,116968.09613162657
1735,142397.358364377
1736,120235.59437700383
1737,185727.98433715585
1738,198036.5024103344
1739,240565.93242963648
1740,202022.63790637357
1741,186951.2170705549
1742,157562.4202972229
1743,172970.64019399256
1744,197116.76526359736
1745,210830.9952162011
1746,189580.38274216827
1747,210623.8139250394
1748,233004.9536846455
1749,149275.58819346107
1750,120329.60798997058
1751,232723.47885557584
1752,131385.15272426372
1753,142408.0842052868
1754,183693.88490191085
1755,170259.59361503166
1756,178133.49509271697
1757,124739.21005422401
1758,141648.9047678126
1759,150200.23069304667
1760,172090.52174281795
1761,148222.48055029323
1762,178274.85005127254
1763,173350.69618783874
1764,115386.08124688287
1765,162789.59084611046
1766,191033.19707055026
1767,219953.65298206676
1768,146660.90351214344
1769,169573.95112885092
1770,165895.6823880273
1771,107620.76473566888
1772,128637.22907419397
1773,130262.29970742595
1774,132709.36046984472
1775,144211.91710880166
1776,132561.43002196934
1777,112220.46836395093
1778,143643.31359516675
1779,119517.11758337634
1780,165698.27671258105
1781,134067.01546900164
1782,87526.93703890662
1783,144604.47636900385
1784,104822.53974333577
1785,113062.23996732694
1786,125136.73921399184
1787,180572.05005951383
1788,64243.387699159925
1789,98669.63114686843
1790,91467.14057528815
1791,166727.55040953227
1792,163528.8290929236
1793,124121.1891919157
1794,144573.3765089381
1795,143095.3650876411
1796,157048.70119277126
1797,108718.83548121765
1798,118472.26278540082
1799,109340.61586253202
1800,120285.62770559493
1801,130506.43284769972
1802,116796.095629318
1803,141205.0510590319
1804,136135.47380389716
1805,150679.76265116918
1806,100341.30039379021
1807,117274.24253930902
1808,124646.4638440346
1809,109009.34186279791
1810,138165.5596496672
1811,105331.10971086619
1812,94803.40515328736
1813,126013.4764496198
1814,94402.2827804212
1815,56242.261924472674
1816,117222.74670616486
1817,101524.53355177294
1818,148664.50931747752
1819,121804.38246903269
1820,69010.96187327905
1821,112501.62629141123
1822,143992.32675841064
1823,66735.34472224151
1824,121196.3347958288
1825,145287.26530212598
1826,104136.74945928915
1827,92585.76590010962
1828,148110.26607350117
1829,134990.1666123026
1830,116844.00526548448
1831,127906.7598708187
1832,120387.74474610211
1833,144684.11962790517
1834,134560.29250987465
1835,131573.2750407535
1836,123457.98922444208
1837,105989.26163883424
1838,131618.34046336444
1839,117431.76862185217
1840,153136.95987898333
1841,132211.5852093064
1842,89149.84466312212
1843,131225.39156601377
1844,140250.12289091057
1845,139294.7951839582
1846,155493.00791408794
1847,155028.23447631474
1848,63250.79456052602
1849,106832.87411772199
1850,122342.09175089464
1851,164747.03869265594
1852,129534.08559701452
1853,144926.12389192806
1854,170121.71030629563
1855,147618.1410377388
1856,230571.8153119565
1857,162094.34317386788
1858,134209.760279392
1859,123985.17437566657
1860,133567.2123008199
1861,119267.05859590799
1862,216896.55184412393
1863,212746.94041731194
1864,212775.70154594415
1865,333003.4141397937
1866,329215.3243269833
1867,255489.97761732826
1868,294584.8031313467
1869,214643.0574273135
1870,228020.66123981166
1871,255293.1446010122
1872,169107.03794767513
1873,249855.7206164247
1874,164677.70923256138
1875,215067.60619460087
1876,197774.8835120343
1877,219305.5179139993
1878,225218.48564079107
1879,119508.19682819187
1880,132207.13704332671
1881,269949.2212350724
1882,256229.2960858715
1883,189191.02570121692
1884,201542.19306620533
1885,253758.83796574813
1886,293429.7582134925
1887,224579.9572070477
1888,282866.172439883
1889,167918.42606512833
1890,127403.24374343344
1891,156039.55423318705
1892,106678.00206459203
1893,125374.40417823047
1894,133665.22598825983
1895,122852.27465182214
1896,127050.37162644151
1897,128937.102758511
1898,130249.86471774298
1899,147733.85444458958
1900,151927.2105358582
1901,159316.54932501382
1902,135881.80233141652
1903,184972.34573648803
1904,123652.81649238363
1905,216892.5271926079
1906,147266.99242686047
1907,207394.0166362575
1908,113835.2199755869
1909,137925.62356299834
1910,121961.32819164041
1911,184419.4184183703
1912,222533.6629059637
1913,157434.24488227232
1914,79903.81391961151
1915,232400.16346957357
1916,138143.88704628075
1917,258853.21738035485
1918,140527.51605413025
1919,185092.22306010153
1920,149487.9415016205
1921,348169.30396321754
1922,296633.3120114401
1923,195305.61789350596
1924,209928.88486100108
1925,189572.02627359692
1926,378489.20252518536
1927,142055.91127266776
1928,170426.35186631163
1929,123765.94007734217
1930,139577.9922664353
1931,138721.50745268777
1932,135704.0488004101
1933,168609.55217491236
1934,173322.95144861218
1935,174233.84576305212
1936,182299.80679546544
1937,185933.91523899592
1938,178047.0838880746
1939,206376.56052360238
1940,196903.98868830202
1941,172178.59853045773
1942,186977.09386139055
1943,202229.35109068773
1944,315713.9370641843
1945,383216.9087870498
1946,145313.87236854114
1947,253547.91366623633
1948,189986.51116062552
1949,250200.99005812532
1950,196023.4163982166
1951,284378.71145596914
1952,202684.1230202434
1953,190827.01225106948
1954,176003.53031324988
1955,123132.75667410903
1956,185708.37684062868
1957,158591.0334735564
1958,279630.3003328071
1959,134522.48007678567
1960,104298.56957523798
1961,126913.80444844178
1962,102371.9242347723
1963,103996.04989282336
1964,111603.72320717924
1965,143883.882969774
1966,145403.22896565043
1967,295283.77768382814
1968,349359.50250761805
1969,387301.6090279967
1970,347684.7423124881
1971,404326.7047505668
1972,375896.15983571816
1973,278872.9893269912
1974,325036.11268223653
1975,168217.05784363186
1976,274119.2658204249
1977,348717.6354247065
1978,374161.57086061354
1979,307692.8119654876
1980,196866.52757920162
1981,328837.05347344227
1982,226787.63278849635
1983,198446.31571137105
1984,160454.98281239314
1985,238123.84251823748
1986,218195.29575560565
1987,176918.0804184805
1988,173602.72429040226
1989,190645.90492597688
1990,206431.17280427727
1991,217305.11498243085
1992,206499.75335165724
1993,172287.51321340672
1994,224294.40747954306
1995,184962.93589888036
1996,254603.7782663004
1997,309662.9521471067
1998,303750.2558285417
1999,255182.2622526576
2000,299670.13483218546
2001,212969.17050076212
2002,234583.69895445823
2003,291796.36351884424
2004,286677.5886398921
2005,238017.5507200393
2006,233830.64967012036
2007,263942.2365102476
2008,207817.36819828962
2009,203780.6021503252
2010,201558.44538037543
2011,133642.58451568033
2012,179088.20204749907
2013,175223.90470408916
2014,180127.17653615045
2015,186245.0713767833
2016,196478.34456684603
2017,192437.31070440132
2018,144274.24658998442
2019,139634.9990584663
2020,108643.25606704243
2021,114533.32221013095
2022,175626.8129682699
2023,147441.29851029688
2024,259023.3109009354
2025,338989.21808836824
2026,181937.78043739987
2027,157248.75865096037
2028,149680.06567395412
2029,159008.0646412541
2030,258374.29256400597
2031,222357.6953095305
2032,238878.47464525094
2033,241565.66024590813
2034,170355.32884748344
2035,196365.58644540512
2036,194901.25487218707
2037,195505.5783374438
2038,255070.2257896811
2039,231475.83476673317
2040,284273.5220230379
2041,261329.62720876565
2042,202877.42041975586
2043,181769.64586888495
2044,172423.3715572169
2045,171237.9674382677
2046,140546.71896151066
2047,134914.05028840675
2048,142827.4252735471
2049,136781.33853274272
2050,167327.73466083934
2051,117384.76802519505
2052,111677.59937072104
2053,149411.95096795683
2054,131577.46330081104
2055,156125.44359613216
2056,154359.25933436456
2057,106292.71798639205
2058,233962.9517195885
2059,138439.3950925184
2060,192952.62162718314
2061,174626.86192015788
2062,122542.09247585498
2063,113781.42106207124
2064,135815.96493475558
2065,130170.58426195258
2066,160490.98317077156
2067,122606.33716919576
2068,139225.96925886805
2069,87054.48919457849
2070,113456.13758755322
2071,99161.01957726906
2072,143795.2172087505
2073,141686.79919271584
2074,168339.90423330854
2075,135257.2584700292
2076,115250.32468004126
2077,153025.82913951308
2078,122349.96746581921
2079,140283.7985432325
2080,123376.82068568181
2081,121474.07728483198
2082,134909.40692752678
2083,127132.49389403519
2084,113083.86775259709
2085,121489.47171573431
2086,115062.26056070451
2087,109330.37405341837
2088,98908.08527134532
2089,89864.383568987
2090,113756.33739082457
2091,112629.66593602198
2092,111792.69099251092
2093,89632.37283170923
2094,105902.82437412269
2095,138440.12653333764
2096,86758.87258422268
2097,99537.8585770423
2098,143491.92068851268
2099,64971.76613287108
2100,105364.70025675668
2101,106001.36695167929
2102,142782.24153364956
2103,102221.22432230898
2104,125662.03145926281
2105,117718.25134798327
2106,88513.41134935315
2107,174705.84656119664
2108,106271.53137253292
2109,102965.33242496534
2110,132303.63197682129
2111,151783.92458810465
2112,128460.5713288387
2113,119143.91344064086
2114,133416.29802552343
2115,170903.93999844484
2116,117357.60526684579
2117,152573.86674844785
2118,123047.09771726446
2119,129801.51307911427
2120,130411.32749280738
2121,96920.44373212535
2122,126647.07864181821
2123,68940.03668909837
2124,159659.16512705054
2125,136119.64770122757
2126,161427.35507544983
2127,141306.8135824769
2128,120432.28902545899
2129,139456.04500350662
2130,126321.95147531027
2131,145384.79024010294
2132,99823.38264989822
2133,127798.32337062381
2134,136510.18001007286
2135,126234.83602080758
2136,89689.20655336931
2137,89641.96222817931
2138,120289.18037457616
2139,150329.45794843166
2140,143229.1676037794
2141,158908.61005996182
2142,124172.3822890925
2143,172299.26295604577
2144,114750.74531505235
2145,139298.71844751487
2146,165192.83531616032
2147,163767.00932330286
2148,131983.29439862262
2149,162095.89109494194
2150,239198.731130101
2151,116470.65633931682
2152,167230.65141394178
2153,174485.6588685343
2154,91631.00228831681
2155,141837.40127074957
2156,222939.52964546042
2157,237957.71033358772
2158,233540.5609841794
2159,214705.35638022856
2160,175153.75088150066
2161,263036.1158339622
2162,270696.7582884666
2163,355519.88483574236
2164,265899.1241799112
2165,188327.30733392257
2166,167662.53447989974
2167,212975.42046070093
2168,189456.9432614728
2169,189300.36857388917
2170,183918.0436502935
2171,144218.22105617254
2172,124792.05099794372
2173,167923.18467307603
2174,233361.4239333306
2175,290073.737818182
2176,311241.7314619675
2177,251421.12847588034
2178,211947.49535140148
2179,131748.51916009033
2180,189146.81205595887
2181,202971.51217909966
2182,227880.108732107
2183,198979.18049846252
2184,127620.45562614495
2185,126624.5587319373
2186,142718.6258341576
2187,159079.7428889117
2188,155110.9194027729
2189,208788.1609979105
2190,79417.67937971564
2191,92622.4940805499
2192,85260.16718851957
2193,91695.2033015376
2194,106173.58617470232
2195,137305.4864280249
2196,122978.33393714689
2197,125539.32250978828
2198,159186.17035159294
2199,165551.21364550202
2200,143075.39917931007
2201,129408.51807331204
2202,199451.99770462656
2203,137594.45963883653
2204,163510.36019290687
2205,105471.01642383239
2206,135451.53809258598
2207,191247.92430307352
2208,237535.5915929371
2209,211490.1575786568
2210,122316.18799593298
2211,102571.4374845137
2212,131211.68024391306
2213,111228.4751677217
2214,147073.94308084255
2215,103849.5394015394
2216,156770.37104062506
2217,134764.78422995654
2218,109902.95281200779
2219,79022.58127883528
2220,152983.31116920486
2221,235446.43496931958
2222,246133.86128230728
2223,299682.1359714566
2224,213776.01200678694
2225,122647.4927257254
2226,197519.88847407178
2227,203689.3879515269
2228,271939.4948600133
2229,250931.42766551994
2230,149326.9669641182
2231,213846.18791513002
2232,179774.44811584655
2233,190150.01311847038
2234,244847.95667630152
2235,227971.8518287803
2236,257566.73196909198
2237,326549.3613328367
2238,187425.0015579956
2239,128952.36475532567
2240,165609.17410071194
2241,175237.61669637653
2242,122581.94373558437
2243,143144.17299290406
2244,99633.58179251214
2245,115064.33501391235
2246,146512.99014435912
2247,123039.49500493241
2248,126407.10048812057
2249,118131.08417557251
2250,133374.09252482397
2251,137531.41518387006
2252,194955.28007804987
2253,153864.6360383025
2254,175569.94949865216
2255,186989.60046470532
2256,174439.41104799663
2257,221368.12981701418
2258,163588.08685442933
2259,177824.1520903714
2260,144124.94786733823
2261,187270.6598185742
2262,191420.57824440516
2263,356741.08541143325
2264,296951.9978191428
2265,184967.27914412582
2266,264728.51883861574
2267,296203.9752887812
2268,371200.0100458545
2269,157847.00802352716
2270,201585.07814000893
2271,241767.5602237548
2272,207455.0856886727
2273,175705.6953155682
2274,190864.57420612962
2275,161112.44352735404
2276,198645.8099703258
2277,191299.84887191153
2278,140219.09300417217
2279,125349.99296846688
2280,120116.52527940809
2281,182878.6348077063
2282,206576.01945642038
2283,109185.42490346044
2284,114117.35182738605
2285,143650.77356290258
2286,123862.92626457979
2287,384951.4448306739
2288,295392.562113388
2289,374502.32348920853
2290,431188.07017842744
2291,317414.2866741285
2292,460673.7530283062
2293,414116.76685686747
2294,373561.1560555804
2295,433227.6169779081
2296,281642.89233914774
2297,316006.7443272987
2298,324252.34779337764
2299,337227.3441292609
2300,345601.12691237
2301,288882.57886665897
2302,256966.9705889742
2303,242418.33519119362
2304,259279.22849757303
2305,193564.07928869402
2306,190829.10534911585
2307,193101.63679856472
2308,218899.57985094533
2309,295147.67051360337
2310,209566.95899408817
2311,204917.05566310135
2312,177831.29950802118
2313,180742.4622563666
2314,174880.18189441785
2315,172970.79986234027
2316,189670.9751146939
2317,178793.9467904662
2318,170923.8742807132
2319,171912.91777676236
2320,189044.3125909471
2321,241235.38111857636
2322,180477.01112987087
2323,194687.59252746328
2324,181525.16532340273
2325,232492.2989826256
2326,173613.77855091917
2327,206863.50970187178
2328,217468.45133302902
2329,189123.76233661422
2330,185713.63668284004
2331,358145.3998598331
2332,397453.7855019337
2333,318852.1519635937
2334,260666.33719609393
2335,280434.1460608033
2336,318057.6483044118
2337,214591.0217969485
2338,270342.44911985117
2339,228455.57436517466
2340,383450.9619749316
2341,222175.15212424038
2342,229655.0427930493
2343,224817.932922947
2344,226787.5451517995
2345,254855.91330482642
2346,223271.74839621715
2347,214253.84105857761
2348,237511.1324637655
2349,170437.9525775583
2350,308969.8645783112
2351,272946.55847637623
2352,261106.99741890113
2353,243442.79967220733
2354,126134.51279425812
2355,127743.62034929995
2356,154961.16446092966
2357,204742.024057321
2358,197744.74540254436
2359,124312.39324554184
2360,111980.01080995928
2361,151565.67574883183
2362,252982.50217659742
2363,141877.12821720148
2364,172318.83906312415
2365,236360.51591288624
2366,186973.17651207183
2367,209422.21307371723
2368,206524.5405768424
2369,219740.50716322736
2370,163375.0800871132
2371,160811.0115495584
2372,208477.98372089176
2373,247861.71564253944
2374,301392.8628932904
2375,250387.4128163731
2376,264052.49602051295
2377,320610.28255324496
2378,155507.08541421377
2379,222116.5872752114
2380,155941.74756737644
2381,192472.23313984662
2382,211550.46646409333
2383,218041.61352981007
2384,263921.8219240893
2385,160855.10978602254
2386,141459.77188032283
2387,137690.0726318643
2388,105228.04163702566
2389,117590.6801550938
2390,133846.13751950063
2391,160354.05580966524
2392,120813.63156796036
2393,162321.76114244582
2394,144369.66340833588
2395,213436.70919531563
2396,144741.9648757672
2397,212905.40583058214
2398,144931.9695003947
2399,68172.46823349036
2400,83513.2719691424
2401,132016.47081748882
2402,140020.9482328059
2403,131548.20268921246
2404,153743.41955733747
2405,166918.73474376625
2406,173504.4330497506
2407,127770.85896018727
2408,148709.80195664545
2409,118598.11419710316
2410,186182.6776969697
2411,113165.76585064869
2412,151300.31024973793
2413,123988.02723322944
2414,147214.89631956842
2415,127688.21073733259
2416,125896.87205495621
2417,160716.11874599828
2418,140515.13086372652
2419,115468.06402803466
2420,132477.35863693332
2421,162676.75241534016
2422,112905.42694671759
2423,101236.07870404283
2424,142218.21316392184
2425,192032.51438367664
2426,130887.70103194725
2427,118139.13229759964
2428,168229.97692834094
2429,126879.91909780291
2430,129340.39639294757
2431,108738.52990637552
2432,132508.78715583883
2433,145711.72862191926
2434,126706.03303006377
2435,145647.28910197676
2436,108416.96885332429
2437,116061.88297771776
2438,120296.99374281244
2439,106134.01797045878
2440,114596.60165930547
2441,96218.34593672332
2442,96787.52696178577
2443,146547.8052357002
2444,144437.43531758172
2445,90306.30228036783
2446,141782.34653375088
2447,187100.99991043884
2448,146261.42071120397
2449,108683.10976871332
2450,147110.5610614853
2451,126178.63256803757
2452,180205.78351568143
2453,94901.13304052227
2454,139599.97306968778
2455,125062.21112287941
2456,143272.26133999554
2457,122856.72177399995
2458,136272.25962983983
2459,109255.87019248298
2460,132614.145394681
2461,132608.75070238084
2462,139795.25118784638
2463,119993.40735632213
2464,192648.5511508673
2465,139639.51156162965
2466,140023.46843452138
2467,130651.131336582
2468,83315.15185360155
2469,77633.3067548178
2470,222455.157934618
2471,192916.64057581354
2472,142440.19342534192
2473,127375.30206408993
2474,107428.1585900531
2475,214912.86558803957
2476,104245.25529917143
2477,124777.34699290212
2478,137780.48780560528
2479,95112.37009991553
2480,173311.1447662556
2481,141258.68480917453
2482,121636.74820860133
2483,119501.43235520588
2484,118550.36142216276
2485,120203.5906903697
2486,160774.37048200413
2487,179271.47510665818
2488,173663.05916927796
2489,142360.19132311956
2490,158706.611623036
2491,107985.32802872219
2492,198686.1521388701
2493,165596.98953315505
2494,149348.2434653372
2495,80524.89478557593
2496,219880.08209579677
2497,155965.39836679728
2498,107746.43467171829
2499,83763.73801952803
2500,145980.26137897506
2501,155865.16300164073
2502,138339.38570442874
2503,99902.07255546827
2504,164714.32087599812
2505,225484.15162631657
2506,266359.8480454182
2507,289627.415967197
2508,276153.4685817354
2509,228975.88478593846
2510,233087.84706163083
2511,185727.0685706907
2512,209119.1376554541
2513,212603.83521128332
2514,181922.2589223283
2515,143883.50660547477
2516,172265.56353033148
2517,138642.74316946714
2518,169339.34291448328
2519,227484.70855560503
2520,214143.82240236568
2521,185593.60778381274
2522,228399.88352925653
2523,129214.790057585
2524,139853.78929115486
2525,153774.93626802918
2526,135886.24749918762
2527,129224.14069475503
2528,128934.23832279528
2529,118375.9316457307
2530,130077.63854023644
2531,251102.2609102908
2532,240896.46116198148
2533,198404.47601513835
2534,248440.76215385666
2535,301288.8311285689
2536,232173.5012746983
2537,232159.72013224685
2538,177091.41383399628
2539,196368.4384944325
2540,184325.31463065543
2541,182021.1451597519
2542,153540.91771736677
2543,135993.88064584474
2544,128882.98634379858
2545,133694.93095086803
2546,134399.67378244372
2547,135205.98584399544
2548,148078.93030965165
2549,156482.10311160854
2550,164607.73665913843
2551,138272.42924352532
2552,135542.5283340344
2553,93395.0735688821
2554,102580.49837906417
2555,137974.1059468824
2556,100297.23049263551
2557,108965.94350868785
2558,158213.9380439442
2559,127152.38349654684
2560,140762.37375192266
2561,145255.08247299067
2562,123305.85387426389
2563,130003.04106395495
2564,180464.61517989897
2565,142503.99355716523
2566,153133.6246448649
2567,129687.40269088467
2568,167539.21479858347
2569,197952.5559691666
2570,118840.75137994759
2571,182444.1894476717
2572,158311.86689264537
2573,207774.88691306245
2574,171052.35667284572
2575,142027.25231013086
2576,128774.81285245666
2577,122188.37241320535
2578,90379.35889432649
2579,84938.95691263776
2580,104759.53699383764
2581,129020.33390469661
2582,136493.1919287491
2583,246080.6156715659
2584,173894.15032558193
2585,200602.8096449138
2586,254540.75802659985
2587,210150.93397252954
2588,158484.62666421838
2589,156339.62926042176
2590,210326.58700502478
2591,210354.55019462705
2592,224788.78410475532
2593,256050.20755808608
2594,176862.90366819713
2595,206088.99443088408
2596,309455.5404306524
2597,201424.00932260422
2598,270854.29829742404
2599,325255.5175944858
2600,165005.5273462688
2601,166511.2131388854
2602,86813.20020370507
2603,93573.53691662691
2604,99730.13976283191
2605,86497.2152486453
2606,151853.20404682672
2607,182581.7030780035
2608,197244.71872923567
2609,179378.0133411581
2610,113542.51087205007
2611,125906.34729672727
2612,161038.14602800133
2613,146421.73492051548
2614,130938.48178924565
2615,167171.1898149672
2616,158970.04770196427
2617,183925.6671212101
2618,185248.1612603512
2619,199890.1022109414
2620,175031.3568926569
2621,170818.8262506163
2622,185101.61147506366
2623,239170.14354634727
2624,310609.55522531125
2625,299094.0967830886
2626,178710.54291991182
2627,162146.93589329283
2628,353123.900374581
2629,374896.5688172826
2630,324702.9520889206
2631,442589.42787302815
2632,358510.6744088786
2633,286403.5356663996
2634,387531.51400423783
2635,159467.28854903707
2636,185817.1017349728
2637,185624.1554053948
2638,248371.35352409157
2639,186365.57248514344
2640,161059.63544892732
2641,117438.81048055695
2642,212990.09438754118
2643,108041.68028429683
2644,117933.83664936355
2645,118125.2750850373
2646,98776.86302128146
2647,117025.93864482678
2648,161963.99312321705
2649,148423.10716753465
2650,157201.4905961105
2651,145327.53669125965
2652,365306.59938299254
2653,246930.15519313372
2654,235934.72357654924
2655,366750.21990427526
2656,305814.61836842896
2657,327697.749600064
2658,304996.9785853423
2659,302017.814353065
2660,357833.0381796359
2661,350946.4439625123
2662,366960.84169472515
2663,288584.79373858124
2664,278257.9670531867
2665,290931.66031312983
2666,279633.07581364806
2667,170910.34310712112
2668,181326.718751829
2669,183535.55009735835
2670,273059.12443659146
2671,179876.15486396206
2672,194690.5597013022
2673,212719.4871597061
2674,216403.11549713154
2675,164901.26223141587
2676,193931.977099928
2677,191533.88172484073
2678,259849.15870499285
2679,273255.5584832461
2680,282583.55053795857
2681,338291.56480754405
2682,327371.1608497816
2683,232657.1821428234
2684,271274.4185416641
2685,286404.3219275458
2686,249283.81492618573
2687,292754.0167574263
2688,212843.69277253354
2689,215466.35171565585
2690,361871.4732601489
2691,182359.4744946481
2692,127171.38297063031
2693,209521.51404197625
2694,138946.4119467432
2695,199196.80784600112
2696,186953.95371270739
2697,196135.76626738417
2698,191390.93503075576
2699,185075.25533388613
2700,160562.60049130718
2701,162891.5051632222
2702,125059.40884994005
2703,127883.17766709655
2704,131111.09389375144
2705,131811.2298048467
2706,128813.15846134203
2707,139070.61061550365
2708,132550.2242909433
2709,104275.56632974242
2710,122267.31760646161
2711,165825.66289018106
2712,302297.0876786552
2713,176199.8512407332
2714,159514.346198111
2715,153627.99888372995
2716,147473.68707409417
2717,179986.99428265358
2718,224573.75076243217
2719,159266.9475374963
2720,185127.48372040124
2721,131496.92677952602
2722,158744.9522229776
2723,140946.42199508246
2724,122864.66391817153
2725,128812.42847581505
2726,154836.01645048542
2727,167215.9597689629
2728,192894.6006582627
2729,156373.1175138094
2730,152519.92186591178
2731,147262.0901619438
2732,133345.58959252597
2733,147258.13511145246
2734,141205.29977275417
