Id,SalePrice
1665,299732.994504018
1666,315981.755843579
1667,377772.10036527726
1668,330118.61921854486
1669,291113.92351306777
1670,343602.16131046053
1671,270138.7501560819
1672,442350.6617461505
1673,296842.03233136184
1674,243553.9495802398
1675,196088.36443860718
1676,191278.01766803337
1677,216577.50608860675
1678,505480.0881627063
1679,396393.63540726947
1680,317626.3418914819
1681,231736.53034461397
1682,318849.69400790066
1683,189449.42870624238
1684,172634.4231103754
1685,169534.63922665294
1686,170184.59053838733
1687,169563.56604177647
1688,187454.10597639545
1689,187203.0287004996
1690,192770.99635834515
1691,182167.3940289524
1692,258843.58482611182
1693,164232.26768679245
1694,184543.6305447988
1695,169523.04478667385
1696,281632.13475624874
1697,175502.12789980884
1698,347076.8781496882
1699,337754.32952671713
1700,253628.6755142855
1701,265472.5930568152
1702,248073.5042573696
1703,248217.05869990223
1704,285130.92660770746
1705,239814.62270167383
1706,422996.47781523457
1707,212433.08369090807
1708,199182.36117722842
1709,256612.86330720581
1710,223205.49810321137
1711,272316.0730083981
1712,258183.75992714823
1713,265254.23753275315
1714,235149.57080401015
1715,211181.36509842178
1716,182961.98302283266
1717,175168.38247918495
1718,140185.5894164986
1719,208328.2975112358
1720,235610.2974873702
1721,147907.70326138716
1722,117229.3227220476
1723,144752.2741342519
1724,200192.00885042248
1725,239074.37714278215
1726,186727.96917750474
1727,149144.7336422921
1728,168748.71099610854
1729,162685.11974158938
1730,159170.34210627576
1731,118453.88454704122
1732,128693.73038617088
1733,114678.52828587861
1734,115335.64542477415
1735,114323.99602619518
1736,105983.72338446009
1737,310067.3040523642
1738,244458.61816288522
1739,250657.52453479433
1740,223767.62218284566
1741,194551.72220189188
1742,173974.92350854902
1743,175516.83114577818
1744,372908.84517384646
1745,210319.37961026328
1746,193005.3794555322
1747,218228.3749625074
1748,227170.98640636037
1749,134524.0020130038
1750,124723.2659552628
1751,253841.33392453572
1752,120041.55235888963
1753,152243.60518650888
1754,194785.46216113138
1755,166568.01831750546
1756,135134.4968845497
1757,123242.37101421587
1758,144726.6890344093
1759,163518.43617611303
1760,162533.57574851427
1761,145601.92706474723
1762,181471.62741499094
1763,192325.3266894357
1764,118438.5175472101
1765,173771.05523705258
1766,197142.77387295666
1767,226541.98550264837
1768,141263.3091971895
1769,174149.19902129963
1770,151098.01464221207
1771,108565.86158908432
1772,131615.80934262284
1773,126013.18652960121
1774,151357.25945201388
1775,143261.44928023027
1776,122937.78585645552
1777,110771.3711515057
1778,143836.65477172995
1779,114802.30529856762
1780,166755.8539636447
1781,124941.61489694237
1782,86437.61641023132
1783,132583.2485706371
1784,102463.81732317667
1785,110527.1906615787
1786,117384.05542296974
1787,152644.21156611733
1788,63395.546130759016
1789,94747.8983547295
1790,81793.19941477424
1791,196430.87333328335
1792,164926.064756249
1793,133837.4440119187
1794,152633.70045522187
1795,138045.29012210722
1796,131944.4235600298
1797,111995.85222218906
1798,116068.32604755698
1799,108394.91610073888
1800,117709.28745616793
1801,126321.38705938464
1802,121464.74817437874
1803,153030.07079447026
1804,142782.91537746202
1805,137244.22884619422
1806,130634.07927136356
1807,122407.39843281891
1808,115224.37206591864
1809,120189.46822373534
1810,136453.66397485824
1811,110053.16091243646
1812,97305.55375954804
1813,138794.42813734396
1814,94388.54051019544
1815,62977.69350948353
1816,102320.48141861879
1817,101857.06174095215
1818,132775.51162878843
1819,124377.0658575541
1820,72476.42532304196
1821,103389.9245962653
1822,147931.06577531443
1823,55452.35580969382
1824,114501.08013201322
1825,139450.24840485782
1826,109265.21836915278
1827,103945.53184145316
1828,135778.87728903536
1829,119366.91586539218
1830,137848.8648168959
1831,144481.1466339476
1832,58708.29121546496
1833,134966.97241028468
1834,123379.44460929994
1835,115696.84977647195
1836,119912.3612624375
1837,79770.0688275935
1838,125607.79829412627
1839,107877.2576314244
1840,136943.80347781882
1841,133857.38601020476
1842,90224.15314559576
1843,132358.94205586863
1844,136815.67389297314
1845,135149.5242907215
1846,151469.85442442095
1847,171335.62583571966
1848,59023.234628663
1849,100379.19332348458
1850,112974.54340624878
1851,151296.0001469639
1852,130543.60178164202
1853,123563.31976536488
1854,169726.47853342365
1855,157173.3330731684
1856,224275.3008275031
1857,129259.03473956404
1858,134344.9965325584
1859,115178.45662718306
1860,141715.06034041406
1861,115210.30374521745
1862,343435.1448654841
1863,324789.06612480694
1864,324823.7456391772
1865,330133.4268711297
1866,317105.99274358165
1867,216724.63295672525
1868,292551.58307819674
1869,202455.73170063517
1870,216974.66972338094
1871,248947.2604450689
1872,169209.7170399163
1873,247207.15398561046
1874,150207.279296793
1875,198682.78678306914
1876,203926.70477353054
1877,209877.8380110324
1878,193416.08588707907
1879,126728.36935342716
1880,130273.20692851448
1881,248639.6561759594
1882,239202.05171924582
1883,185802.50989365674
1884,203706.88783497261
1885,214290.7495561288
1886,286539.2939267554
1887,209449.45365250623
1888,266882.7023358929
1889,171104.99389811288
1890,114355.78070668686
1891,117510.91795569962
1892,98613.98267149695
1893,126518.74182651198
1894,123274.37122712821
1895,132228.1702954403
1896,129270.2485187829
1897,118873.27893675603
1898,118330.85786730424
1899,164243.93767457257
1900,150174.36962809516
1901,182969.2803250571
1902,163148.06827488428
1903,223908.70581355772
1904,137246.5696436863
1905,207341.12395611007
1906,144100.12184344736
1907,223731.28775089348
1908,109068.99310630119
1909,129382.0855954336
1910,118306.74325704038
1911,229096.18167829086
1912,342328.11043126567
1913,121308.14336774833
1914,74363.0534512643
1915,324366.84572923084
1916,52832.170786566734
1917,228364.98724707635
1918,143268.374952682
1919,172756.99814289928
1920,155113.4526620815
1921,379317.45720731537
1922,304236.09752477985
1923,246119.87381369792
1924,249135.08351849695
1925,196628.69305919428
1926,372295.4555249095
1927,129994.12943279908
1928,158274.33596536156
1929,121831.29413089997
1930,133057.30440086767
1931,138144.5990441601
1932,137128.99983741087
1933,199456.26057739832
1934,186404.67507824377
1935,170239.82964469428
1936,197702.8877050976
1937,182467.64600824763
1938,167161.1957184984
1939,263851.2337501057
1940,192523.4192494779
1941,167929.0753218738
1942,166819.44477933855
1943,221366.0406854396
1944,376727.633265499
1945,393347.57305373676
1946,129514.4912218851
1947,279076.6295022983
1948,169174.62743297397
1949,225448.494152336
1950,179174.6922696371
1951,239065.39998833192
1952,206608.53723806902
1953,166847.882361286
1954,182387.94329906008
1955,133774.12986235812
1956,347364.99319792
1957,150293.2291221221
1958,271337.66019269044
1959,143288.16885687676
1960,109757.62000383853
1961,124957.21302119091
1962,97552.10583457108
1963,106866.55990677181
1964,103958.74297303642
1965,149549.68340250262
1966,140067.14334273682
1967,300287.2736783845
1968,442479.7066636136
1969,374328.02712959424
1970,426443.380179307
1971,518115.69007945474
1972,371260.6181260816
1973,280942.1528588012
1974,335980.0690697302
1975,319525.477751491
1976,269363.4781040853
1977,367649.1615895213
1978,377884.55674647767
1979,302905.76754426275
1980,201834.00813961448
1981,330285.7200547896
1982,215439.16279907388
1983,201669.1713310084
1984,176468.30038312753
1985,224304.55932932976
1986,214958.6160992318
1987,192641.98922238275
1988,171604.3416237973
1989,190167.54934522088
1990,204493.66044810382
1991,232052.98190656432
1992,212784.3781904697
1993,168433.58499636877
1994,235352.80395858627
1995,186332.77334180055
1996,238534.328825858
1997,278317.79619027727
1998,307436.7598354591
1999,276581.6408275158
2000,307692.76200168557
2001,284382.33002458425
2002,244418.09685801662
2003,258671.31148917446
2004,288318.77717759035
2005,230676.61446633257
2006,221409.45833985996
2007,241473.77877756898
2008,220168.2046144579
2009,199189.0669555083
2010,183315.84282140614
2011,129909.55625173329
2012,168520.2318898986
2013,176935.57375078488
2014,183961.11482680697
2015,204248.11802397764
2016,191192.4910893267
2017,193671.32798222362
2018,114478.82631435903
2019,135755.61067042474
2020,97556.22030204961
2021,102363.03585276693
2022,192971.4116273424
2023,149641.89120553646
2024,280128.4767490381
2025,373502.66954307904
2026,178876.7899877051
2027,166223.39011361677
2028,155213.8394084408
2029,173016.79805517432
2030,244256.6424409366
2031,228112.7375627113
2032,237791.50049888913
2033,237495.20213982445
2034,176435.7850790212
2035,231004.93652249448
2036,198108.95392292613
2037,201649.8925804058
2038,329771.46258334804
2039,226406.31970884098
2040,309264.1192020047
2041,308280.473587245
2042,210256.7714460526
2043,180481.96406680072
2044,174004.66797558242
2045,207833.1909173369
2046,148043.18134583218
2047,142872.6952111508
2048,142945.30735018893
2049,151184.01478955787
2050,169970.20407741115
2051,103817.98959472086
2052,120274.899616735
2053,150407.1011542858
2054,100107.34013234738
2055,150501.74097843788
2056,143058.92679733812
2057,111246.29852738934
2058,208672.83573700083
2059,131636.02430178286
2060,179537.01538654426
2061,175917.01299379795
2062,128411.35564401055
2063,117529.80062584794
2064,137490.34816318052
2065,99688.94380794406
2066,162744.05036872166
2067,98224.54029214733
2068,158193.89362093437
2069,79813.97747693387
2070,111997.24482793454
2071,97509.79009398691
2072,129701.888343657
2073,127015.50269085115
2074,196352.23119082002
2075,148214.68748078638
2076,117006.45714502776
2077,148549.58968783563
2078,117533.6177168163
2079,132347.05179676757
2080,121491.96103918698
2081,131161.11093570257
2082,109232.486321101
2083,147549.39828550298
2084,110972.08601160243
2085,122829.35091908742
2086,108230.52534085476
2087,123445.36517483073
2088,96234.93854621203
2089,87701.30124888026
2090,120570.91584701264
2091,108936.12890398147
2092,112837.77046864167
2093,102299.19874109917
2094,107293.78550678844
2095,148784.95715230328
2096,83156.44009403192
2097,106186.43799115042
2098,150094.50588625652
2099,59399.2516357852
2100,60578.92818907317
2101,119205.08335385365
2102,127690.9985481741
2103,108891.28015706928
2104,139515.83382281265
2105,129351.30064609798
2106,69524.71119601146
2107,195312.00863216663
2108,112882.84996706004
2109,109762.01407367368
2110,122792.57268476365
2111,140626.2684521828
2112,134907.30022172615
2113,126058.70269445366
2114,128022.90155246887
2115,172199.06077155855
2116,115892.23790981092
2117,153888.61204632383
2118,125904.56567984681
2119,123336.88003864465
2120,115048.9055447337
2121,86240.03005976035
2122,122380.7984181225
2123,88257.265170449
2124,161906.08956923723
2125,120356.14113031329
2126,144991.10738182452
2127,175778.25727260893
2128,119257.11078831744
2129,70522.56977807736
2130,120217.122968101
2131,122024.44596013696
2132,102572.75133294731
2133,116580.53942315435
2134,112653.97889953745
2135,83290.80115633462
2136,71316.06201230884
2137,99931.69743197269
2138,125267.09936205542
2139,145867.1528291882
2140,139507.06452831347
2141,158918.23702288466
2142,122330.76722132592
2143,152908.92171407893
2144,117442.74410926424
2145,138988.21515638873
2146,169190.5009862978
2147,139140.4974113888
2148,132037.58414371326
2149,144756.07831866512
2150,239224.46398981113
2151,115478.63649745067
2152,176290.03978704763
2153,171321.30152913876
2154,107589.74310655557
2155,134173.0286375489
2156,267462.5555226779
2157,236600.2070677335
2158,236226.59129269645
2159,211669.5925422784
2160,183793.956505929
2161,230976.7694594941
2162,403406.4637554836
2163,345926.0911621818
2164,243936.4404757533
2165,223054.77019736668
2166,157599.80415625856
2167,220987.6944191288
2168,203892.36311753673
2169,191340.6416528254
2170,221609.43179123127
2171,156009.17021186583
2172,128602.16404878543
2173,181464.61357486006
2174,223110.86519253717
2175,289668.07298787846
2176,311041.9673090476
2177,246894.0973651827
2178,204374.7893624293
2179,138580.11911111855
2180,226229.4227716172
2181,191126.38964851087
2182,228034.8761941858
2183,187899.00085627707
2184,115653.30532037118
2185,119028.02388634972
2186,149659.2385468294
2187,148255.7042068595
2188,154530.24028393425
2189,307936.8691438751
2190,81419.51337661681
2191,74830.85759170454
2192,89405.52312547498
2193,105530.68470382654
2194,105556.07664058894
2195,105539.31905481432
2196,103631.10698795375
2197,125629.08366138762
2198,163364.9975457875
2199,180544.08002795363
2200,152555.76814236373
2201,152428.48096833454
2202,214577.01036188647
2203,141816.97261091665
2204,191881.91078721982
2205,126871.80922577149
2206,140687.50349800286
2207,197139.71973436387
2208,285815.3924825621
2209,255027.61979703637
2210,118814.66563602071
2211,113912.46223747206
2212,121484.36664962977
2213,101825.05706040615
2214,122669.06086118573
2215,97546.51300283209
2216,143920.39894588268
2217,77790.8700135921
2218,84861.46163251686
2219,71553.73151876184
2220,71494.72379321253
2221,326267.48032467987
2222,287782.43549118645
2223,270773.11838855466
2224,197386.34270401113
2225,123038.02468385917
2226,188895.36958294603
2227,188794.80680247405
2228,265252.7411813464
2229,256889.38484341794
2230,155850.4158624667
2231,210037.47568211943
2232,181752.08467820342
2233,172163.88869070818
2234,235480.72803104494
2235,220904.83803877226
2236,261626.93285394707
2237,322034.39790561225
2238,190070.4699577335
2239,105281.65410697175
2240,156052.02605130753
2241,142026.84015531687
2242,113892.49754241949
2243,121518.5119062964
2244,97426.48981714227
2245,97914.98466673189
2246,133123.48086627276
2247,112030.40610674286
2248,121909.73067151805
2249,122551.57127694837
2250,129237.6415718692
2251,91398.4245912521
2252,184623.01486435262
2253,157286.08540294465
2254,179996.36972390002
2255,184187.646521375
2256,172286.610932582
2257,219841.22392589212
2258,158002.28851437944
2259,179778.73089699674
2260,128682.87347425109
2261,196857.34565191422
2262,218561.8412322539
2263,380974.0746053155
2264,624921.5178572455
2265,169739.91298890882
2266,290750.4776090869
2267,409248.3283087185
2268,485018.62111104105
2269,148155.98012345989
2270,189148.07335822616
2271,217824.10415773015
2272,188310.55691609156
2273,155449.95129756595
2274,178909.48245253813
2275,158903.68228485825
2276,202033.60118965304
2277,193182.02213701085
2278,145294.15086551287
2279,133183.52049117355
2280,107233.9137735292
2281,159087.41166752588
2282,176299.1321421723
2283,108248.25964604133
2284,106954.19200286373
2285,144033.6748928249
2286,127691.7589018123
2287,363123.9195457421
2288,278103.0233753845
2289,395350.5005447841
2290,489576.6903448579
2291,326697.92573396367
2292,448462.6159149919
2293,525342.956713923
2294,409583.8999802032
2295,521142.7462838491
2296,302309.5730106665
2297,352131.35535890306
2298,339748.6498872448
2299,362462.9414435207
2300,344633.9818105966
2301,296531.04160670016
2302,253720.5732466136
2303,251081.8540137027
2304,264416.4576115275
2305,197695.51438422137
2306,191766.01169546376
2307,200843.51097131713
2308,213864.327116904
2309,269755.3065231274
2310,208572.903226966
2311,215938.72989928073
2312,171621.33459820485
2313,171104.96833191795
2314,177785.1554581516
2315,180610.03580613143
2316,196200.70251730958
2317,192621.60646307273
2318,179302.56876841641
2319,184581.34277180792
2320,184224.86588699132
2321,234748.69759686769
2322,187076.54825463746
2323,191633.99235449743
2324,177654.97191181692
2325,212767.54750343342
2326,173875.2126537648
2327,202476.7900901027
2328,222527.4983953915
2329,196680.73485023607
2330,186534.20541720092
2331,349611.73091518617
2332,409506.9845927962
2333,328939.1120109957
2334,249653.2038099709
2335,274921.7031779093
2336,309179.32354131143
2337,201216.48561992942
2338,265974.10394941183
2339,211652.62499052248
2340,394094.9293091141
2341,218976.52058367012
2342,235503.6172809746
2343,233352.4596816104
2344,215432.6696718805
2345,242109.34895894714
2346,215807.09440423825
2347,200075.6527121927
2348,243234.08708417605
2349,189064.3018273877
2350,296319.79199074296
2351,247482.07943083468
2352,247224.22555376674
2353,251982.3558076291
2354,146035.8786185853
2355,146512.10539095977
2356,139589.18234871584
2357,186303.531797372
2358,195388.9256821338
2359,136160.87929588722
2360,116203.06135593294
2361,151557.4147545284
2362,295195.03076348826
2363,129652.67241870861
2364,142319.73145415066
2365,209889.11208068475
2366,197878.58184390934
2367,228667.02629920287
2368,223555.95142833685
2369,221306.02943149421
2370,170645.64868929324
2371,165394.2160002239
2372,193072.94896548154
2373,296447.5451252528
2374,325592.9624835299
2375,246178.1348605727
2376,320685.3965638468
2377,374937.9777110519
2378,140976.3739567557
2379,211914.9512458644
2380,157086.28750742774
2381,179142.58721924844
2382,205795.07498941317
2383,199772.70997703617
2384,243086.50177292936
2385,159027.1648017525
2386,129847.33534141793
2387,129614.4134903038
2388,97399.3305556037
2389,116291.08917003471
2390,137936.3246863293
2391,145127.94694286378
2392,118033.31923330537
2393,164026.2286444519
2394,147247.33573103536
2395,214354.14787001332
2396,141114.35005243716
2397,221150.69771588343
2398,135941.71553579974
2399,70279.7885585084
2400,71612.1632831616
2401,134484.8628188319
2402,135254.81122496643
2403,150437.44373175452
2404,150069.00324701908
2405,160207.77763772855
2406,146571.75488387834
2407,128235.21438776838
2408,143379.68779098132
2409,119808.37712561467
2410,170746.14209738828
2411,112415.22984803142
2412,150685.24526835946
2413,127481.38690829766
2414,163623.39529105963
2415,139703.9263821658
2416,125887.12196774178
2417,138113.10671258374
2418,138807.1787740925
2419,130490.98462502424
2420,120278.22929159121
2421,250315.04615478596
2422,98034.39311908852
2423,104758.39065776065
2424,141628.18276276204
2425,212992.53654030975
2426,118392.77425265255
2427,123413.5656585097
2428,183159.49251114682
2429,113001.0469244859
2430,133352.01803285175
2431,114120.03927843984
2432,140865.50590111397
2433,140206.6844896993
2434,130902.65400841965
2435,146349.835081308
2436,103031.77542969154
2437,109572.78575713678
2438,129947.38167509635
2439,101401.11481026027
2440,126642.1681417576
2441,91986.70835678093
2442,100201.7590458672
2443,129162.40157683709
2444,129784.07967846478
2445,85528.28342237862
2446,132801.11047062394
2447,165531.10548838216
2448,119622.53919905462
2449,112661.08353988771
2450,153670.57443935913
2451,125002.48813698784
2452,189300.35542336528
2453,94834.99657990706
2454,112230.42206463138
2455,104209.6562126844
2456,141616.63024380806
2457,133843.9728428004
2458,129119.68821226813
2459,117189.81668983577
2460,144579.7455686493
2461,132593.04018049582
2462,137741.6737881074
2463,126633.40880144737
2464,177733.77160421456
2465,145260.5105178798
2466,114741.40238632457
2467,124834.637838328
2468,88914.17061885468
2469,87710.4523621308
2470,192521.10747175757
2471,222348.18356053322
2472,155890.52527803
2473,117993.58785804671
2474,72304.62712584632
2475,219782.63340229317
2476,124764.60711802043
2477,129553.14795013599
2478,156728.44975189908
2479,103031.74638377065
2480,151355.66245345704
2481,116211.88561818174
2482,121298.77392035944
2483,107661.29685375077
2484,113829.15503759841
2485,127004.73801808296
2486,146783.7204987087
2487,158585.78267899173
2488,167126.23815363957
2489,150430.60676770608
2490,135787.62339506263
2491,87888.73832318748
2492,205333.1664251628
2493,141042.48443250023
2494,130599.57658536239
2495,80370.08307563978
2496,249773.2144225236
2497,158662.61732943592
2498,112193.23962321325
2499,86006.52693077797
2500,139571.25853412354
2501,140474.05235398753
2502,140155.78836701953
2503,96308.55047994733
2504,397995.5600174186
2505,214267.75772773215
2506,245947.5818392165
2507,288977.30439129745
2508,245791.97012447825
2509,209068.05608810403
2510,215163.07996752972
2511,172331.10099705786
2512,206372.12278016823
2513,220058.26570383995
2514,291489.3212180002
2515,150957.29967331796
2516,176069.86751221376
2517,153288.97089826173
2518,152935.2582455001
2519,239828.92321125668
2520,217977.9100008315
2521,186817.5295953283
2522,222238.40839639108
2523,118550.88490396675
2524,133154.0410766997
2525,145559.11506152648
2526,143306.1077586432
2527,118026.03259023836
2528,127834.12767717996
2529,87681.62455054683
2530,128234.85688560858
2531,259071.25241491565
2532,229314.16331933864
2533,193515.18057942405
2534,240632.8429801798
2535,300776.79361541814
2536,226733.89930063064
2537,242458.4696696165
2538,184067.71651549643
2539,181280.17477434062
2540,180348.65919817874
2541,178498.56052617167
2542,160126.11785488322
2543,115130.45065812061
2544,119744.17360547185
2545,124895.63807544847
2546,127135.49996981218
2547,136983.86976890126
2548,155401.4025327238
2549,159732.94940300536
2550,1861245.7087063089
2551,145263.78339349118
2552,135861.3964303715
2553,73991.5334198463
2554,86593.91703490203
2555,126599.69554901031
2556,100008.81896392163
2557,102130.71634553892
2558,141089.98171562917
2559,147043.1675755552
2560,161231.68372363874
2561,157941.27129191527
2562,135711.65701484014
2563,156576.76687300566
2564,198372.65308895844
2565,152261.18832407056
2566,160097.8935745232
2567,153436.96236978026
2568,220614.23398757854
2569,236390.40293554612
2570,113632.25049232635
2571,200576.58620327676
2572,152233.78635828986
2573,231442.72522198386
2574,188895.50040368427
2575,127074.99901899796
2576,132742.00489415383
2577,128749.51592170248
2578,80382.95919263652
2579,52673.365148355195
2580,100391.78822018718
2581,118477.15899195243
2582,143930.2791054508
2583,298551.5107516278
2584,184565.00754224774
2585,180552.8573944046
2586,222495.8022953471
2587,201067.70530949853
2588,152360.11704984665
2589,153377.63142789353
2590,199112.05861975308
2591,226020.77813586057
2592,214810.52079269697
2593,237214.34541004073
2594,177730.8713891263
2595,197870.88935383607
2596,286893.9561740825
2597,185939.47863130766
2598,292245.22073829174
2599,359061.1675609525
2600,323752.504417655
2601,143081.27456852316
2602,82447.62252267779
2603,88756.6487340851
2604,90465.44646926713
2605,78317.4506306928
2606,139311.03927440385
2607,211935.99387062594
2608,179971.48397687954
2609,174870.9503969532
2610,110013.48705496998
2611,154765.54823778544
2612,157847.8187239428
2613,129550.51585090719
2614,121805.29592417176
2615,154309.10335224285
2616,143538.7873149102
2617,194316.06356527895
2618,166683.59074509147
2619,199642.3921082282
2620,193397.88454036938
2621,175185.23092141692
2622,183672.58402545296
2623,241096.40408203437
2624,308284.2492463806
2625,334953.11187646416
2626,173725.18771161008
2627,171765.44833721785
2628,537917.4530108602
2629,570972.5820670004
2630,400814.0369579788
2631,537256.9131168727
2632,422779.7671881128
2633,310080.6491315593
2634,440792.8014961311
2635,147887.7722676915
2636,173873.30304690043
2637,178316.0222572915
2638,274672.3637073043
2639,181692.39114820625
2640,147344.03894353818
2641,109543.80170711398
2642,183083.57405702904
2643,106990.00832312752
2644,118051.35130393195
2645,112214.17324016134
2646,97784.24882315981
2647,105815.34736423122
2648,145532.0196094274
2649,151072.24143804892
2650,133307.7074114875
2651,142838.71978123224
2652,423360.92563415493
2653,251062.50282992475
2654,268616.1651774114
2655,410812.43645105936
2656,308021.0735191119
2657,361773.03374390857
2658,305104.01466102275
2659,316385.78930039407
2660,363294.8261461648
2661,372992.8959729201
2662,359181.14154781745
2663,299569.6784951197
2664,262962.31890719227
2665,304113.0763137237
2666,284748.373031098
2667,173878.0978550163
2668,178922.28644859875
2669,178532.64167968294
2670,274414.6437002412
2671,183895.8143504184
2672,196075.79907040513
2673,201861.99122893877
2674,203911.302806343
2675,177699.63985207488
2676,188443.29881582747
2677,202904.88884789066
2678,232647.64281878556
2679,267425.54572026286
2680,280865.35421283066
2681,389543.6131281693
2682,322688.22029566887
2683,591354.1155931174
2684,297656.3352342583
2685,349606.5145562115
2686,260982.36440123335
2687,332109.8179979314
2688,216961.5154419379
2689,209835.1374435869
2690,445038.98393967404
2691,194258.07153361515
2692,146037.7099526138
2693,198007.32043413993
2694,131534.20453690036
2695,189880.52634378985
2696,181821.5786721386
2697,189596.49161384566
2698,193371.12201926042
2699,170555.3910927349
2700,150858.78160583443
2701,140051.10986639134
2702,104829.3115519545
2703,124215.62243079029
2704,139160.5921113149
2705,109894.87147133937
2706,101937.8883521654
2707,113555.66831821826
2708,134456.13962360416
2709,100615.0428331491
2710,125051.87745452028
2711,429469.0792713039
2712,404985.8548189784
2713,173778.51916065716
2714,152278.5675103596
2715,171049.81281078098
2716,147919.12895383072
2717,203407.24289279748
2718,223758.50198148016
2719,167607.06209783652
2720,175176.4552179442
2721,131991.11311787285
2722,160882.15046975284
2723,136174.09054663515
2724,132179.14547168548
2725,129913.7464351125
2726,153276.60850808115
2727,169054.1003945404
2728,184590.88317828107
2729,156784.6703670667
2730,150244.31554843407
2731,133231.10383863666
2732,124635.76813386791
2733,161921.38414319375
2734,157241.04509401575
