Id,SalePrice
1950,191713.13588311165
1951,271255.1638065048
1952,227849.86230735603
1953,167264.8135658739
1954,181966.6875333743
1955,133437.725753864
1956,347713.4011560509
1957,155840.3457364373
1958,307426.819923391
1959,141380.969583363
1960,110269.886628393
1961,119786.02541728666
1962,108833.39992942844
1963,118780.92219938766
1964,112707.65236689882
1965,148484.1193978526
1966,146727.07843471662
1967,279600.5324552544
1968,436831.85177749954
1969,362949.23450402427
1970,391521.5042914205
1971,497213.15179088863
1972,362732.67341600114
1973,266766.9883824619
1974,318943.86427464057
1975,406789.33596499776
1976,264817.1886942314
1977,347605.73181591707
1978,348394.95248934545
1979,299186.50850947475
1980,189247.86822444358
1981,318526.4885283688
1982,206863.34318758154
1983,189096.69397043722
1984,174146.79840791138
1985,215811.77864957205
1986,214291.20101175175
1987,184252.8505545744
1988,178395.61123884717
1989,198915.26695211703
1990,210840.5244429155
1991,218071.78905917163
1992,216630.20446100176
1993,178885.66575831446
1994,255501.4026882171
1995,189113.09753178444
1996,241722.4608631683
1997,285768.4147919868
1998,325324.9566492406
1999,260697.4412633276
2000,303429.4721139799
2001,261717.22807008078
2002,245352.0989671156
2003,258376.32169795642
2004,278022.1705449618
2005,231043.0997523393
2006,209682.39418003635
2007,244097.50382741733
2008,211910.08487010395
2009,193304.60117982025
2010,191874.7210199621
2011,142620.41405887617
2012,174690.34852370564
2013,175256.90582105427
2014,185571.94046518748
2015,191951.21369016342
2016,190368.94553545624
2017,197463.00301638714
2018,119692.91972560492
2019,137981.94530064138
2020,109346.43409312538
2021,97291.57172089985
2022,179538.0021624432
2023,146054.616062389
2024,285727.12498313363
2025,373280.87153125874
2026,173312.35094719628
2027,155830.98371640212
2028,148653.4024868841
2029,169229.86674200065
2030,247184.606012734
2031,219738.65880124917
2032,232869.8564537188
2033,238113.11008687213
2034,173676.84130970095
2035,210524.32181491953
2036,203328.309839211
2037,207424.66044680707
2038,328335.3237011466
2039,203023.16210738505
2040,294652.1546064013
2041,295942.9125270322
2042,200685.1546173484
2043,182886.8683997484
2044,183112.34445356886
2045,214118.6573644043
2046,149417.94094447515
2047,145027.1455663508
2048,144592.38396776727
2049,146218.90623101906
2050,176047.7778649337
2051,109109.3827910942
2052,115293.9389254502
2053,145605.75936045975
2054,102921.18750419187
2055,150292.1686469286
2056,145832.4452981766
2057,115796.27651690006
2058,208733.93984231577
2059,130609.7898217993
2060,180092.29457980883
2061,187518.79848553395
2062,125879.2259132068
2063,113134.95616482402
2064,134306.88060162528
2065,108572.6903994944
2066,163919.38716652873
2067,112945.79571176483
2068,151026.92119967614
2069,85423.5859945919
2070,112420.05522437747
2071,99525.65015164307
2072,131596.9203990779
2073,136800.43695441785
2074,185376.42296090393
2075,140866.6171509147
2076,113840.06231631064
2077,146844.6925498171
2078,117481.21517954304
2079,139951.55311338409
2080,124379.18045864336
2081,126473.82574270108
2082,107363.86913049548
2083,139825.4319035332
2084,109255.37195313082
2085,117993.71666548873
2086,115288.9186436102
2087,127914.5291058658
2088,98662.07904188355
2089,88876.95827850512
2090,127888.20025174008
2091,99921.65205497123
2092,123541.4818417885
2093,114621.02122905092
2094,113205.52948733215
2095,142642.22312041532
2096,85423.41064249707
2097,100037.49953617704
2098,145886.5341586589
2099,58629.243168653695
2100,70977.00736483587
2101,101632.13323024556
2102,142936.1256153365
2103,100069.73609004405
2104,142437.01722621746
2105,125531.53811677995
2106,58754.38501286628
2107,199757.10205135233
2108,113371.50501177469
2109,111624.42573614021
2110,129076.88838843304
2111,152530.74483740624
2112,127501.86487773842
2113,122530.16713269701
2114,128177.32915718349
2115,162290.59121462746
2116,118543.9969098928
2117,145873.2548896738
2118,122522.49601478182
2119,121574.0368035838
2120,119908.63056442101
2121,89446.5676608171
2122,113377.28421497696
2123,81768.07519499619
2124,158510.9415156858
2125,139827.4948470424
2126,139555.87602435573
2127,159731.81069895538
2128,131512.16163588426
2129,84011.38203594208
2130,128178.28530794468
2131,130523.07914513585
2132,109410.83375902589
2133,129331.27664962604
2134,125464.12678014456
2135,103200.95958427589
2136,69423.46765101537
2137,102996.59377228348
2138,126699.22887021712
2139,148420.56758736024
2140,134625.72824539684
2141,155900.92907351302
2142,118676.58287598587
2143,144750.3746338309
2144,121515.41531671515
2145,141197.9000029395
2146,169971.30719328593
2147,136613.22374456175
2148,124871.28171605279
2149,150168.2902131102
2150,221452.94817147215
2151,118532.20796309214
2152,170761.01351064042
2153,180728.1515093667
2154,105624.8056438418
2155,142999.83975003537
2156,274787.1208863711
2157,239747.17438461608
2158,227952.81746233007
2159,218132.43537296276
2160,186050.6657417076
2161,248976.23003469894
2162,424747.5068543077
2163,361080.61013410595
2164,246392.06263485446
2165,196676.94898311887
2166,159270.13974119662
2167,213325.69996037715
2168,195562.47842724554
2169,194431.93346787433
2170,217598.5887976832
2171,155709.16244212084
2172,125799.33927665788
2173,169994.95870430357
2174,226181.70905411695
2175,299054.54121072177
2176,298843.89933755505
2177,244014.22414154245
2178,212785.45297240667
2179,137743.73571653254
2180,213269.5231504373
2181,194728.17972805214
2182,229565.94433720972
2183,190956.98208624055
2184,116191.2003611627
2185,124754.12886764637
2186,155068.94286645585
2187,159387.56583871087
2188,158784.8358097775
2189,366111.21315506
2190,69651.64304626027
2191,76302.02280392319
2192,88365.31629524825
2193,104244.14837651234
2194,104003.11299554622
2195,111999.99113295527
2196,105004.37606781922
2197,118179.33239541152
2198,160558.79424338182
2199,170891.0372085602
2200,137842.93223907994
2201,126972.49915920182
2202,193791.4076773621
2203,124353.18841849125
2204,152607.8280330581
2205,107622.02093089037
2206,126594.61417729213
2207,191992.23892314863
2208,250848.96099195135
2209,213494.75491785564
2210,124670.75901993197
2211,119801.32216462368
2212,132048.89753421894
2213,109214.630430732
2214,144968.52771485713
2215,106333.49156142889
2216,152499.76306645392
2217,66278.95982403192
2218,100285.26095851511
2219,87034.3835546443
2220,76387.87738236897
2221,284481.6167033003
2222,256441.16816030673
2223,289390.79635659064
2224,207307.45516552465
2225,114990.30190476631
2226,196906.44990379718
2227,197040.66240855394
2228,267371.1709176904
2229,264642.482729853
2230,147767.5597392118
2231,213940.4858053167
2232,179575.1095327891
2233,178950.68201430983
2234,240743.4164165631
2235,224595.2591951465
2236,284422.0323863818
2237,337349.7684844419
2238,193772.88008902888
2239,119944.44284058006
2240,160502.11823650284
2241,154829.63420639696
2242,128659.94686353517
2243,137800.95732243184
2244,114167.58816873522
2245,107696.98253456198
2246,135421.84608261168
2247,131714.1397468821
2248,124446.13016673712
2249,121255.57771788734
2250,128979.11095693994
2251,97718.61059609048
2252,185647.1127560601
2253,157807.17475703568
2254,171811.15034589294
2255,184296.13392815497
2256,179541.88053710773
2257,217815.06667541285
2258,160258.5873452431
2259,174868.45428805126
2260,122692.53724038885
2261,175113.56904148558
2262,196875.9016617706
2263,348938.6356506411
2264,554282.8442038699
2265,171750.46135491205
2266,261102.0190510886
2267,368917.1906767836
2268,408168.3707749243
2269,148549.7089607693
2270,194159.252081016
2271,228094.3718309592
2272,200966.01734076175
2273,163985.48996691458
2274,180561.42664211497
2275,168681.68299731996
2276,203100.41115524538
2277,195971.64187515926
2278,144702.14919112207
2279,117080.74344444199
2280,113186.47952372395
2281,166755.44035840887
2282,183756.574690946
2283,117772.76723511214
2284,116372.26613780782
2285,149121.71155948614
2286,124414.61698221217
2287,347821.91063708405
2288,263633.9509446298
2289,375979.17315196124
2290,452570.8950316053
2291,303077.6418261547
2292,437323.9633009606
2293,514139.39750403597
2294,380071.030206692
2295,500688.5482756201
2296,291732.4310186157
2297,319782.97024681483
2298,321697.0856285452
2299,362159.6118095752
2300,328719.3906166065
2301,272909.48846959486
2302,247017.96041198983
2303,242180.9134791539
2304,250433.32316123822
2305,194259.94034723772
2306,192301.22299566973
2307,193029.72217676957
2308,216505.7540781861
2309,261649.4663912939
2310,194001.3281256532
2311,204170.73614956578
2312,179863.62992543698
2313,180546.85886253067
2314,182237.69568060333
2315,181963.1383415617
2316,200208.32935508096
2317,190354.2900605827
2318,181727.18354378466
2319,185596.79783377904
2320,186758.22072580084
2321,231008.20392726516
2322,187800.01087860193
2323,188092.85345871825
2324,184517.89813021471
2325,220880.33416275686
2326,174675.96938843257
2327,207188.73842151876
2328,228347.1212806911
2329,194456.3014327842
2330,186447.77893682927
2331,365175.8969323175
2332,401575.09929464257
2333,337787.109014256
2334,246477.55229040224
2335,263734.2655241774
2336,311479.02503487497
2337,202178.69665970525
2338,269897.7953943953
2339,216452.3496128049
2340,408751.8241233962
2341,222009.090455921
2342,231833.06631452378
2343,225520.8320216467
2344,217236.93201216092
2345,238221.89922766265
2346,204926.1387539732
2347,191472.87605548758
2348,231975.07342695273
2349,166366.81528203544
2350,287277.1035814105
2351,247362.8218363072
2352,252793.3523156821
2353,236728.5363470116
2354,140085.0365649351
2355,148601.86090306248
2356,156787.4052664563
2357,194905.6775302435
2358,192837.1535704306
2359,130220.5094582512
2360,119448.34792665942
2361,149420.13740921405
2362,288355.75474117737
2363,138959.85080845936
2364,161009.01564898982
2365,218412.81681696163
2366,192372.40378858126
2367,224574.6356894354
2368,210594.04254164148
2369,216930.30705552705
2370,165880.96988661858
2371,161456.15838787047
2372,194601.2728763565
2373,296040.19302234484
2374,321807.73369292694
2375,235062.58373907203
2376,316735.7627256592
2377,390562.0973898476
2378,144985.8131140461
2379,222723.62197429358
2380,160770.59092504514
2381,181103.03635274546
2382,215625.67026672367
2383,207150.92438867188
2384,254055.2435178062
2385,167071.75042168892
2386,132884.08854939757
2387,132122.77482997035
2388,100334.63114468
2389,115761.60446627592
2390,133939.26947465638
2391,142021.32153116702
2392,114895.37384548622
2393,164486.83020970307
2394,133371.86711540143
2395,207849.46972750116
2396,141006.14820476994
2397,222528.9790732475
2398,132732.7535166891
2399,66711.78994641223
2400,65287.690205833795
2401,123545.54101630874
2402,133314.2211107777
2403,143863.24859039448
2404,148939.51582725038
2405,160893.30091173062
2406,142335.73225270674
2407,126193.0812431355
2408,147341.6720090466
2409,117925.35314416823
2410,184855.55837763456
2411,112152.71169561414
2412,150296.24039603776
2413,125216.9137642607
2414,142142.88164520168
2415,134406.00729253158
2416,122399.20138900366
2417,133099.6335872788
2418,129923.86230298209
2419,121882.19266962685
2420,118427.00578159295
2421,171348.39483710437
2422,106109.71602755165
2423,112970.3524844261
2424,142503.6715096018
2425,210321.14341453995
2426,128047.39189022887
2427,119787.55545246875
2428,177685.65623069715
2429,109001.04630357615
2430,135115.17548502158
2431,108262.69914973347
2432,133076.05880095816
2433,138387.68971062542
2434,132795.1610575509
2435,148863.5990502021
2436,108815.23329327998
2437,109941.10415030357
2438,122975.12943546422
2439,117986.61459434661
2440,123175.42226203371
2441,103079.03906823981
2442,100768.17878251873
2443,136265.28314262364
2444,130752.44832950742
2445,90915.56917104142
2446,141072.18821900414
2447,186343.78467925184
2448,131506.66164178884
2449,113902.27940042439
2450,149869.77021077485
2451,124333.98968238327
2452,190098.08491683353
2453,98412.45992670066
2454,127459.93335486166
2455,119315.98244544164
2456,147315.73938758957
2457,129483.45626919175
2458,127377.458866847
2459,111635.03033104875
2460,138963.70929100201
2461,124788.95641380006
2462,133987.0008249583
2463,121740.52449158298
2464,184604.20958402735
2465,141588.70095790006
2466,115652.48891043461
2467,137601.6660354956
2468,78049.98502381258
2469,75136.65808810138
2470,209401.46146421827
2471,218920.0965818413
2472,161370.56308649306
2473,112670.61327652854
2474,75420.25634135056
2475,246051.711523828
2476,113964.06617782664
2477,124611.7630855935
2478,154524.59973902113
2479,102493.32244446446
2480,149853.30106458138
2481,116916.07301471148
2482,130967.95007139866
2483,110067.61646254864
2484,118033.91782117012
2485,124609.48388877056
2486,150537.6793509605
2487,176810.89043278387
2488,165079.16543492934
2489,149872.22443998104
2490,143832.02306259162
2491,97938.84836006812
2492,189729.85958510474
2493,146564.73835939274
2494,146899.57181408268
2495,90496.93919266749
2496,256517.54448852153
2497,159075.74748538385
2498,108844.46406417945
2499,84028.1102088246
2500,120757.13500398387
2501,145311.81539804657
2502,144305.61716945015
2503,96030.1378536771
2504,235949.16802699788
2505,217037.62470008538
2506,259621.8836380108
2507,311958.5834148977
2508,260883.20220024
2509,216783.0623636501
2510,220692.32457529474
2511,179623.62530696267
2512,203693.11289860355
2513,222628.05314113284
2514,257986.47557099193
2515,143559.69407734825
2516,173356.70682345843
2517,147308.64156865593
2518,152264.77623688086
2519,221999.0494868204
2520,217839.70320993842
2521,193543.59665235862
2522,223831.18146281366
2523,125544.76377827302
2524,133655.06279052058
2525,146789.62003488163
2526,136506.95063634554
2527,116415.67722585858
2528,125153.82198878337
2529,125333.59041902532
2530,124156.94565151953
2531,252932.01592391843
2532,234444.9434187898
2533,197931.4550909934
2534,229574.84520056183
2535,312782.75583749684
2536,229144.76978824142
2537,226613.4572526646
2538,186380.29534372955
2539,193199.23451246196
2540,183126.36897310507
2541,183989.87155504586
2542,164004.52829277283
2543,120539.94440209528
2544,120039.78268902173
2545,128606.48065616276
2546,130574.05719067881
2547,143540.12864911355
2548,156769.08665233155
2549,162562.9834582578
2550,2101919.6938325055
2551,145331.33411328285
2552,135182.4006306031
2553,69687.67280275053
2554,84522.27552193218
2555,128874.09270762418
2556,103146.07881054378
2557,106262.2892033268
2558,140232.12988365843
2559,126209.99643916562
2560,138040.73621298242
2561,139219.2580361503
2562,118946.10911585139
2563,132062.35607193245
2564,172851.3789755024
2565,125414.58498089352
2566,137492.1879465721
2567,129108.16920325205
2568,185713.8109511808
2569,208514.124409541
2570,124541.69081519158
2571,171523.6740771052
2572,161189.9780152217
2573,216076.3867369701
2574,215933.44364414993
2575,136100.8351163584
2576,121941.05321890768
2577,135246.42501430432
2578,95564.17507627381
2579,60175.23911839869
2580,107940.7954202518
2581,124065.72001815659
2582,132410.1885115219
2583,273098.4236835292
2584,186139.40653689601
2585,189439.5127822459
2586,237409.18323674158
2587,207517.96052118336
2588,148356.57901036346
2589,159327.828073028
2590,208386.25825561144
2591,229061.58865825395
2592,225832.07168211794
2593,250152.9067525854
2594,183132.3750306564
2595,199759.46273466366
2596,312977.75315770856
2597,184898.86349595824
2598,283893.7368854925
2599,339281.2486478066
2600,194033.52446466335
2601,146759.87970933432
2602,95071.27004214824
2603,103671.28979525357
2604,97330.42792820874
2605,91626.05078547465
2606,146681.3365259522
2607,218910.3973482175
2608,198933.81155515218
2609,181755.02902875948
2610,114337.12352508449
2611,114544.88291572608
2612,161983.3703789705
2613,135963.22926515967
2614,123616.17666270863
2615,159581.9287114901
2616,146591.05854322505
2617,192400.80459822147
2618,183677.13062209086
2619,204966.8286203727
2620,189596.198217468
2621,173722.26770256812
2622,185442.25149968447
2623,250783.3897905147
2624,314919.52944061934
2625,318908.4634438711
2626,175117.18373028142
2627,157013.86180823715
2628,413363.1801642711
2629,509020.1770952426
2630,333731.2551515196
2631,483347.3913974493
2632,389234.4658750319
2633,278379.8733445525
2634,408591.87376268103
2635,160570.76107770597
2636,180642.69552200785
2637,182124.6613666274
2638,281889.7229452109
2639,182429.80108071677
2640,150957.27924199903
2641,105214.33014615139
2642,193003.25294708912
2643,110806.9128398785
2644,122108.14833241834
2645,122302.71538721673
2646,106918.56647239697
2647,115138.89321885802
2648,148214.76650105038
2649,153614.64242731663
2650,147448.98891402132
2651,145178.4115475523
2652,408513.8183744433
2653,247139.8986123459
2654,244935.04424198935
2655,395501.64390762465
2656,299168.46591292945
2657,347394.93031257024
2658,289467.6495445444
2659,290363.1733282933
2660,343355.3630876289
2661,348803.7471941734
2662,344495.2020462728
2663,283017.4775893912
2664,250975.18307580627
2665,290352.1547724409
2666,266521.0101547748
2667,179592.06647186365
2668,187084.96351287176
2669,185183.47882660016
2670,285685.28301767516
2671,189394.68767714052
2672,193839.9499193009
2673,202487.85579208026
2674,204761.62239435376
2675,163880.96136779498
2676,200103.51541029508
2677,204770.39397315696
2678,259973.09404099325
2679,277651.34591833514
2680,277605.38228597364
2681,393865.65903243417
2682,338133.84267931036
2683,550036.1039146126
2684,298357.292529054
2685,344149.08687579056
2686,261080.2394088345
2687,320178.76766409987
2688,218615.7202991802
2689,200302.80976157542
2690,459354.89783633716
2691,184386.24570971658
2692,140721.77945361534
2693,202126.41465781594
2694,144365.57792433558
2695,194570.67572078857
2696,187187.66359101274
2697,189371.67697871328
2698,205057.85976501144
2699,173949.8857082529
2700,151814.55351580057
2701,159849.0023308406
2702,118081.39548629115
2703,134544.22709939204
2704,133442.75181041958
2705,116096.6808742102
2706,115083.31928034693
2707,130586.48223714226
2708,127184.8136478176
2709,101417.04229836821
2710,122676.55625769326
2711,403337.23841179215
2712,392650.4982226787
2713,170276.91124674253
2714,156283.17409771515
2715,157474.64506624304
2716,146589.93861753267
2717,197562.27220419393
2718,228073.68522249124
2719,166025.90559305128
2720,190010.55010831624
2721,134498.9654313365
2722,168164.45422100113
2723,144656.5029179703
2724,128600.04112043901
2725,128203.69027700055
2726,150341.60748054044
2727,165135.02241115656
2728,180223.31421213716
2729,148392.64341565868
2730,146350.46297096153
2731,136726.57334403295
2732,125664.1316997255
2733,156396.60852700204
2734,153485.7556835488
