Id,SalePrice
1556,86517.29387858027
1557,94267.27212006797
1558,104132.508663386
1559,80129.4812959315
1560,132374.54979779402
1561,126258.63698615856
1562,128547.16873635846
1563,117833.79969035237
1564,158802.01720331731
1565,141287.28279625968
1566,248446.07223259064
1567,78925.13147231504
1568,225191.86117602373
1569,128824.06556980185
1570,141302.5285202483
1571,118115.80557575267
1572,149205.38033189395
1573,240707.64908180578
1574,110087.14176962806
1575,219686.65442348408
1576,235328.83416840702
1577,185472.67769101175
1578,142424.84700380557
1579,140122.910076723
1580,192632.7496492727
1581,157531.5343710277
1582,122381.39398229378
1583,327115.8199769914
1584,226533.40199456073
1585,140613.4786449621
1586,68282.8990266217
1587,102201.66521565271
1588,147320.5059654468
1589,90464.20862501398
1590,138161.69273222823
1591,94435.8847984112
1592,116264.3931624605
1593,127571.59147690304
1594,128309.15472310346
1595,103586.5439620878
1596,203287.81697649072
1597,164843.2585105096
1598,199044.53284007995
1599,183790.25184256796
1600,177575.38699893004
1601,70997.87828816343
1602,121356.63313132605
1603,85909.66977357624
1604,249950.47999866965
1605,256506.10219746875
1606,170008.50560174952
1607,174019.08686022126
1608,218389.85800816453
1609,183200.43620120475
1610,146962.415215369
1611,138044.3764014419
1612,165227.5656577228
1613,165964.50064876603
1614,135583.70869882317
1615,95850.57471709566
1616,81209.54912262697
1617,96399.48145039442
1618,122516.68813868985
1619,140463.2880033808
1620,155101.1092155198
1621,130888.97670176502
1622,143631.03295995473
1623,257386.66840708215
1624,220859.6986556764
1625,119918.7194607187
1626,175092.33180647637
1627,196025.99645400606
1628,275834.59064503165
1629,174460.71903589123
1630,328163.8004827754
1631,219034.81627515182
1632,229093.70916932216
1633,178795.1575055969
1634,187813.03675952033
1635,173521.09470503507
1636,152807.6414111058
1637,197006.335743235
1638,184222.2653249298
1639,185805.44919274346
1640,257833.2348958528
1641,185703.40574539002
1642,227155.3551639532
1643,216997.78327887855
1644,224763.18339201604
1645,211224.24782425407
1646,164096.43504962092
1647,169121.3224804219
1648,124145.55621283766
1649,136867.60953224066
1650,110243.55749965367
1651,121161.11650873469
1652,104856.76483908741
1653,105601.5677391388
1654,144589.41362239802
1655,153754.37593997383
1656,144327.56256850905
1657,145069.36884056433
1658,150121.87238017042
1659,129249.41356951522
1660,154713.64823449473
1661,442399.61997687584
1662,380429.0269368798
1663,384821.24004048685
1664,478068.1691089827
1665,301819.6614360658
1666,339807.78364990896
1667,350136.91215540364
1668,343505.6966640979
1669,295271.5703442949
1670,362466.33873205027
1671,270326.0040745477
1672,413516.83870325575
1673,293230.54578214756
1674,248120.5337160432
1675,187333.39906493822
1676,192974.10491775378
1677,211478.1534720694
1678,422954.1454079749
1679,382157.5191898267
1680,307914.9184596037
1681,229482.19772895647
1682,310470.8316282013
1683,177614.40056558905
1684,183831.7320537096
1685,176461.2846143646
1686,173150.55103112527
1687,178980.00562146222
1688,196277.89320767383
1689,200685.75371412848
1690,198521.87035592127
1691,186267.09438861924
1692,268094.2772037446
1693,177073.04077161918
1694,183001.149370447
1695,165421.9245178673
1696,261009.78461693123
1697,170492.6046149249
1698,355482.72903008363
1699,294981.07726469624
1700,246456.07077703392
1701,259228.22031282628
1702,251524.19961070907
1703,254279.83014246234
1704,294576.3707778468
1705,240285.20491554518
1706,377738.39937558986
1707,206350.08554404424
1708,201316.39391094254
1709,274062.7058470083
1710,225308.46656347153
1711,273796.2557271472
1712,250268.3399496706
1713,272340.51779075706
1714,222759.82710672106
1715,201670.5394803884
1716,182980.22607258183
1717,173660.76236412177
1718,130033.60406313142
1719,204659.8309683901
1720,236947.89584240835
1721,176462.84379962904
1722,125763.97963918697
1723,159097.0812696985
1724,207417.96653722198
1725,232215.16988392852
1726,186391.72548659326
1727,154113.80309374724
1728,190147.76750087755
1729,158406.08753657146
1730,161419.61170939138
1731,122160.05453980678
1732,129097.17220706439
1733,112551.17852949852
1734,117752.10775819233
1735,136102.14507763388
1736,115001.74172911314
1737,281766.09203756345
1738,216507.83863689634
1739,259762.69646474477
1740,207607.52076111996
1741,188219.99167733436
1742,156238.68305492817
1743,168979.61849538688
1744,275473.4047180029
1745,201362.27876120317
1746,200169.71711266998
1747,218309.45087356685
1748,226138.26002237393
1749,154006.00759375517
1750,122309.47457330117
1751,244041.2311607441
1752,120015.33937483386
1753,143287.68038178992
1754,190206.62314206394
1755,170826.3478384176
1756,138621.2496963684
1757,119021.14970573447
1758,143548.52011832432
1759,157538.13228081146
1760,164979.7010770082
1761,144101.88328326843
1762,173656.4103344984
1763,176670.83729606803
1764,111977.41228836209
1765,168589.90793319212
1766,195944.36281330543
1767,228436.5112032518
1768,140518.48860595978
1769,176002.19878870656
1770,156555.51178195933
1771,112514.1632980958
1772,130050.0120563264
1773,126703.97717032797
1774,139042.81330646452
1775,136701.3688624196
1776,127838.37662005701
1777,107704.45605946079
1778,139749.97242929786
1779,118463.96657527995
1780,178045.51333553635
1781,124837.93507274556
1782,90306.40194736993
1783,137938.71297633759
1784,102239.79873232201
1785,108405.32561864199
1786,115198.54759555297
1787,171743.1612174104
1788,61075.102071421694
1789,93965.95122748047
1790,82893.53016796743
1791,186585.15244434265
1792,156701.0448459989
1793,133437.95523335616
1794,150036.45837978943
1795,133958.67479907608
1796,133680.8738917036
1797,114704.88836671418
1798,113894.96337355213
1799,111093.41959596142
1800,120151.58613341633
1801,122876.70390102892
1802,125697.1909564341
1803,143263.89422817944
1804,137767.16785603028
1805,139849.87003162698
1806,117055.12554185856
1807,125948.31413749758
1808,119998.32762143662
1809,119165.97863498083
1810,135678.22617351814
1811,98298.20813992672
1812,93254.29624324938
1813,123249.2965111434
1814,92985.33107730254
1815,55690.94054286687
1816,107343.07315887799
1817,101881.25492096492
1818,142429.18023637054
1819,120073.53547873847
1820,71212.93088174294
1821,110039.2020240539
1822,142441.54223129665
1823,59046.69587647575
1824,123142.3053613042
1825,134690.94174540546
1826,104879.01144670813
1827,97917.55156239297
1828,138997.9506970732
1829,123423.3240837814
1830,134447.54414858395
1831,140557.29656665333
1832,89994.9962986006
1833,142420.43352987347
1834,128944.89413171807
1835,128007.97813253141
1836,124794.68188901122
1837,89845.19257396148
1838,131976.6063698959
1839,106623.68786254397
1840,139569.42971133464
1841,130090.73327846186
1842,86839.92056238056
1843,128347.98263260715
1844,137661.55767470732
1845,132378.03377080456
1846,153051.5175108009
1847,155468.18065172422
1848,54304.99140348397
1849,111306.39803350311
1850,116572.98957880113
1851,156959.01291324853
1852,125570.16180160192
1853,131485.3312483347
1854,176039.60525423384
1855,146295.18951535723
1856,219006.1639168758
1857,149838.57747778983
1858,137650.58060693103
1859,123041.04087544665
1860,141595.1429242998
1861,122901.57570374553
1862,288520.7671685768
1863,283997.8837311349
1864,284019.32723556564
1865,336805.19234734203
1866,336256.2095163209
1867,245220.6889892537
1868,307991.27829443733
1869,214205.39940921075
1870,241691.91407661664
1871,256219.80449945398
1872,177794.15497475435
1873,228355.62674122854
1874,151049.47331561122
1875,212071.3667285111
1876,195117.77252405646
1877,221943.5887570442
1878,208183.34319685106
1879,119816.01795729269
1880,134275.74430737915
1881,263433.35298358917
1882,249163.41396259007
1883,191623.13637292452
1884,205181.49088327974
1885,253091.58195179657
1886,295197.7820005955
1887,213924.1134186301
1888,290196.7013541939
1889,176723.72735100353
1890,120198.843938227
1891,147556.45924535836
1892,103732.13230777736
1893,127793.30584399927
1894,126329.09463579662
1895,130092.67989724346
1896,124268.08881806815
1897,116631.63451187364
1898,122722.30620032502
1899,146872.79120856416
1900,146284.02207088005
1901,154399.0617036512
1902,136029.13700942992
1903,198582.1052963971
1904,127379.9204670949
1905,195742.06603263825
1906,144197.51251368996
1907,213159.50356199205
1908,116474.4554054765
1909,139860.83592134874
1910,128638.9490545601
1911,192646.8556545888
1912,275119.37841004913
1913,139058.71665806285
1914,73072.93249150661
1915,259069.493086593
1916,69911.63590090103
1917,261411.42579265643
1918,143086.99533574758
1919,190373.87555995348
1920,146351.4047304749
1921,391037.572709141
1922,314946.20922289114
1923,212231.84370302124
1924,224564.5279931486
1925,197045.83172756186
1926,389552.1611292546
1927,130517.55181053242
1928,162691.6048096218
1929,127211.28034065387
1930,135204.8513034495
1931,141669.14482657248
1932,133250.35931854986
1933,169426.984236747
1934,182285.48668657333
1935,173447.4857127188
1936,187055.27968085068
1937,182389.62895121894
1938,168148.0275045358
1939,222531.64897533794
1940,186337.08440788262
1941,175069.57221035662
1942,176133.7452680128
1943,195772.84164095926
1944,317649.1024134841
1945,368812.1000222117
1946,142391.140655009
1947,262209.25119512435
1948,175783.81166335306
1949,243597.9723287533
1950,193357.83579813532
1951,270576.3751465538
1952,218125.65962866184
1953,175488.14427578295
1954,180949.0732957687
1955,127911.95748369818
1956,280781.19702372845
1957,153320.3981594482
1958,299233.7884511993
1959,140894.19407664498
1960,108217.82281186865
1961,120769.413385182
1962,106631.4498446445
1963,114452.23499226043
1964,111545.94167418189
1965,148973.46430271387
1966,150760.0636643477
1967,294894.7080695159
1968,399901.6089812535
1969,378219.67836457386
1970,383702.6129003459
1971,443807.34132374363
1972,369483.99488050235
1973,273645.79122114414
1974,326087.74202189496
1975,333929.72376271826
1976,279568.38580620073
1977,351804.8757115751
1978,337669.0500494903
1979,304372.56413454155
1980,194139.6202477492
1981,323833.9078017597
1982,218064.00151129533
1983,198469.6086776177
1984,168648.31650648656
1985,219160.6501348943
1986,217347.84786841352
1987,183453.52987876392
1988,180127.07856423449
1989,198983.1183443304
1990,209829.1022984586
1991,217797.9125936479
1992,215513.73016120127
1993,181218.67839079222
1994,243099.23117267902
1995,189416.8036975761
1996,242555.43494827874
1997,291116.37765284354
1998,327529.12771513296
1999,261929.468342834
2000,298615.4591450976
2001,249868.81975407703
2002,246015.79259341792
2003,259701.02185149468
2004,289565.5923891519
2005,235552.42594189377
2006,220394.32409641022
2007,251934.59652612
2008,214563.77571052036
2009,192838.82485510295
2010,195704.25161313158
2011,137316.83388162623
2012,180564.5412700062
2013,175919.65374455572
2014,182772.34597358212
2015,191573.1001274069
2016,189743.84492724616
2017,199634.24169003108
2018,126143.31532444742
2019,136890.14812073982
2020,111400.48884186186
2021,105216.52726789049
2022,181000.04305148628
2023,141066.24964908388
2024,266097.48343804624
2025,351004.9202120613
2026,175454.35118618788
2027,154194.70513557375
2028,149941.70101320083
2029,164087.06359060184
2030,248139.9712046949
2031,223830.1482295637
2032,234989.0585845545
2033,238719.87338993442
2034,170010.94450087223
2035,211448.7167092165
2036,199026.50942773937
2037,202502.60082462832
2038,291740.68620215775
2039,213569.75382736724
2040,291635.2184256564
2041,285373.91311736376
2042,198628.8584753154
2043,177109.42546678602
2044,175937.40972793216
2045,202956.24976693245
2046,145281.1726467612
2047,141902.3318012936
2048,144436.76948663132
2049,141766.46370093556
2050,175152.52500413952
2051,110730.29374784349
2052,117629.16205727171
2053,144762.66226261624
2054,103801.3010250557
2055,150906.2457736917
2056,146848.92867225685
2057,112863.49505411377
2058,213733.4299462624
2059,131126.8218523942
2060,177146.66377208932
2061,184716.49338574088
2062,124181.80724469159
2063,111434.36520117377
2064,132174.7999893904
2065,113621.76433694364
2066,165041.24768771706
2067,117337.50809499776
2068,145649.58846282779
2069,85866.33823918557
2070,110440.9571569422
2071,96235.62804807686
2072,133930.19640417348
2073,142422.47524716333
2074,183236.9360332195
2075,135898.13170668765
2076,117031.31001657623
2077,145043.61945587487
2078,117916.72810658228
2079,138939.52429911902
2080,118796.00906610332
2081,121429.36295238599
2082,115647.43179477823
2083,135130.35203650326
2084,109846.74375428085
2085,116885.81736956959
2086,118738.02436325303
2087,121374.2943184907
2088,99705.38225984023
2089,85950.18761773319
2090,120508.14190642825
2091,106461.2266565209
2092,120494.51550663721
2093,108778.63979935237
2094,114330.44878085563
2095,148241.04642989844
2096,86697.80387725525
2097,96702.27974113009
2098,141745.76231873984
2099,61625.76968316937
2100,86804.02973706607
2101,109402.85641431237
2102,138588.0497463299
2103,103286.83895972684
2104,140885.09739151382
2105,121814.06030816147
2106,66698.81071284384
2107,189689.54373321522
2108,109145.27953075871
2109,107028.62298760918
2110,131313.81770651776
2111,159866.26404286723
2112,127685.96043112788
2113,121389.42468394588
2114,126816.59057087482
2115,156484.94133409875
2116,121545.2259726755
2117,146929.81345156243
2118,126201.12119682491
2119,119102.09467929586
2120,120604.43551123637
2121,89319.7880716836
2122,109989.58154836894
2123,82684.29553865458
2124,159561.94134924686
2125,133969.84079007249
2126,145088.72015683644
2127,149568.43106943992
2128,121121.19945482598
2129,98950.56974928787
2130,126161.44576310662
2131,135742.30512396997
2132,111443.09949055298
2133,124736.10020588977
2134,126114.44987150806
2135,110094.00398789413
2136,78172.86500898442
2137,101509.57229043431
2138,124906.01729974792
2139,151396.1092260103
2140,137596.04132835843
2141,156085.69709381543
2142,119360.0776467052
2143,145825.61870174727
2144,115232.27159116976
2145,140611.63703640748
2146,167650.97898606374
2147,147956.88201681597
2148,131372.98884492693
2149,151918.6975335879
2150,228269.49197497123
2151,121457.09781633416
2152,166172.61061783522
2153,172020.07299923446
2154,100453.60848762067
2155,137885.3568590149
2156,245619.0460672537
2157,245202.87866365103
2158,229791.339813029
2159,213627.82813272878
2160,188509.36390374193
2161,251244.62409905676
2162,366675.7432782752
2163,368338.08357324474
2164,260287.2788427752
2165,194890.21153871028
2166,157665.75405871964
2167,213543.44741444857
2168,194347.89720026855
2169,197357.6154567998
2170,208297.98317830928
2171,154779.77834038096
2172,128138.12412958915
2173,167422.52617419578
2174,219391.63257948784
2175,300334.88178599556
2176,313773.671980284
2177,240391.40967164113
2178,218162.0240568014
2179,139337.71714486295
2180,199103.86948163732
2181,193984.70421477512
2182,227896.33816820176
2183,193104.45668930112
2184,120063.21135568935
2185,128443.95398407965
2186,149480.22659530246
2187,160842.80607403562
2188,160323.60290369505
2189,261788.7449507749
2190,75813.91267306021
2191,82575.80987156343
2192,88299.19505413873
2193,103786.23377990513
2194,107474.28499092885
2195,118036.64008531824
2196,110500.65366119142
2197,115001.18093880372
2198,161621.0672503874
2199,173274.2140331928
2200,137776.2182081855
2201,132749.1921386312
2202,196923.75657238648
2203,132716.10081032585
2204,156351.03881245633
2205,105261.36232118962
2206,131840.50974862906
2207,196439.13530321256
2208,243014.13011335378
2209,203257.7773106843
2210,124248.41045373082
2211,114174.61414657165
2212,125775.77911847341
2213,105812.58312521406
2214,142417.551841997
2215,104573.27156651166
2216,149808.09825838235
2217,87521.37567214137
2218,97383.25010597243
2219,80776.33753081791
2220,87757.8326618873
2221,260699.86394766255
2222,240690.7339198334
2223,277598.31204829406
2224,214725.01287083275
2225,123838.28508242381
2226,192175.64689253466
2227,200826.70543665436
2228,275222.94908110314
2229,261040.7715426858
2230,148359.83788414125
2231,219869.66651735068
2232,176310.27494214743
2233,184363.9765956967
2234,252546.4664310561
2235,214041.7261807045
2236,277235.1561918972
2237,341897.5922526751
2238,193897.0188872429
2239,122315.54350887024
2240,162929.76262646355
2241,162757.62471013927
2242,128836.50002783047
2243,138825.15497935103
2244,110041.84122779171
2245,108681.03835145291
2246,138726.4338226483
2247,125328.13252139428
2248,126299.97060921304
2249,120146.37145453572
2250,132084.55596245415
2251,107663.60365034267
2252,183626.74092006256
2253,158957.54633688473
2254,176683.34846405452
2255,185495.33830032506
2256,182654.74121559385
2257,213702.82092454037
2258,162186.5273321003
2259,174538.4055576294
2260,132514.22809479426
2261,183323.44392918271
2262,194736.71666972336
2263,353534.733160332
2264,440147.05612109613
2265,176692.8398152217
2266,258503.22391232406
2267,338510.8369475074
2268,385851.38773521147
2269,148999.87438240155
2270,201885.5934366772
2271,230145.2109970273
2272,200959.343670734
2273,169482.3414884035
2274,184492.55137685116
2275,166913.75320109553
2276,199936.94077589287
2277,189150.23676415163
2278,141510.37419962566
2279,120353.54317721662
2280,115987.88091295844
2281,167605.25312145744
2282,188164.99600699227
2283,114848.58587061963
2284,114187.96700430398
2285,151431.2676357287
2286,122130.92182439954
2287,369960.3944430189
2288,271434.58132013615
2289,373482.12814193
2290,439031.81853592355
2291,310580.3153442253
2292,442069.01453365805
2293,459999.7651371562
2294,361367.4582663964
2295,462116.1085064298
2296,273173.17947999324
2297,323248.8713480672
2298,316228.6212811563
2299,344481.60283708107
2300,337740.91281453794
2301,287908.26253124775
2302,250262.3617981554
2303,242448.59756997967
2304,251404.25938779186
2305,189681.1790211604
2306,187810.32974366331
2307,192067.10134537387
2308,217222.2936696938
2309,267455.0897565234
2310,205159.06896921183
2311,204106.30669713448
2312,179001.400852351
2313,184968.62417391842
2314,181926.53829234606
2315,181674.18318497285
2316,197254.6926367091
2317,184293.69545968605
2318,178589.8853656267
2319,185764.58842858096
2320,185816.19846018948
2321,238025.3498053131
2322,185177.75953263178
2323,194508.18682114728
2324,190757.50125258433
2325,220540.03578946172
2326,177212.2602987377
2327,209420.51495710807
2328,228151.7730578088
2329,192072.65233693706
2330,186114.91498793647
2331,362151.5996573681
2332,402583.8941266123
2333,335741.62115280156
2334,249618.33433885616
2335,264431.6750559705
2336,311810.88864099723
2337,199237.40386828847
2338,281309.9967805253
2339,224721.4786813243
2340,397423.7864920724
2341,218339.29036182474
2342,232980.93210306307
2343,228183.21043191044
2344,220681.26439966925
2345,241561.5063054021
2346,211298.90454740784
2347,194394.56016657533
2348,237992.26162286254
2349,165163.88634905725
2350,303362.35785597045
2351,250357.19067375906
2352,255096.57516255588
2353,235234.753311215
2354,133203.4506484295
2355,144795.3090901925
2356,153758.20999461887
2357,193325.16245910144
2358,191181.70811096777
2359,128952.31348904078
2360,115532.12130044874
2361,147059.52112369944
2362,269148.2081652924
2363,140246.49439771613
2364,168650.43081384926
2365,226353.11685777004
2366,196906.62021831796
2367,220085.5757388115
2368,206416.8216016058
2369,213672.98457138543
2370,163690.58758780992
2371,158397.9621174436
2372,190065.01632753474
2373,274613.5883805425
2374,309174.19036581396
2375,234801.27412856038
2376,286738.2683527
2377,349567.2095237004
2378,149991.06106012996
2379,210421.18817768557
2380,157477.58226591136
2381,181394.6867861574
2382,215005.22297393146
2383,204239.96016959683
2384,252673.8483922461
2385,170591.72800730215
2386,134440.563692857
2387,133550.18258051606
2388,101822.20154677918
2389,118605.78217725841
2390,137485.3213422222
2391,146013.44873602802
2392,114484.32472148527
2393,168916.15327653685
2394,138638.84163506114
2395,210605.1209385395
2396,139368.83140570755
2397,216234.03672715256
2398,136407.3632023702
2399,63977.785328081685
2400,64131.19053047261
2401,125161.92508276574
2402,136432.52235302556
2403,139591.16968848024
2404,153953.77886474296
2405,161779.70877313247
2406,148584.40089565373
2407,123991.00431375005
2408,149786.34629244564
2409,119303.06879668061
2410,178799.5511594276
2411,112026.85286395947
2412,147934.72375959458
2413,123704.69635706524
2414,143658.0532322867
2415,132813.6393573787
2416,122375.83100435775
2417,134090.82503121972
2418,131124.7091836128
2419,113609.30768462336
2420,123386.61242385245
2421,161727.27598529746
2422,108843.28631295997
2423,110106.61729096368
2424,142474.45374638351
2425,190670.8558077196
2426,127967.91962062469
2427,119960.03673799084
2428,177465.92355036017
2429,114038.97123110977
2430,129729.67171216964
2431,111781.42788428506
2432,133572.77116413752
2433,140306.40532609308
2434,130230.26398686427
2435,143832.50621490378
2436,110173.86439568964
2437,110356.12255393123
2438,122447.12305859137
2439,115375.04948042805
2440,119362.51403873312
2441,99848.32836104797
2442,99383.4441386874
2443,134279.13597156107
2444,132409.94234622948
2445,89155.75593104996
2446,134457.28527613325
2447,189684.46092716712
2448,135561.10814854383
2449,109365.23695128674
2450,146650.21310792252
2451,122482.75065969801
2452,192418.988423888
2453,99058.83056034983
2454,127972.50985134648
2455,121219.89284541439
2456,142705.3643228761
2457,128372.53950532798
2458,129069.66920172962
2459,108848.7091871848
2460,139524.72755263734
2461,122495.84318937136
2462,131370.1803262593
2463,120302.85825620689
2464,175187.54966317315
2465,141551.0024855966
2466,118186.4939662899
2467,137830.26035165362
2468,80829.61672718496
2469,73429.44736241526
2470,209046.63839836852
2471,205072.20862282976
2472,157023.8020289803
2473,118910.47740461343
2474,86064.495646376
2475,232214.16640204066
2476,110072.75659596646
2477,123673.71237659418
2478,147890.2716689189
2479,100298.00332636459
2480,153513.61408419357
2481,119445.50915030073
2482,128627.8903510868
2483,111502.92408122116
2484,116649.3582695534
2485,123398.35631856618
2486,152667.19148490863
2487,175567.46617688256
2488,167753.69790225232
2489,148988.43263731527
2490,146826.15770234252
2491,102385.55763175165
2492,191423.48912201036
2493,152996.05255080955
2494,145571.52824870264
2495,87231.29170931804
2496,241342.29745043043
2497,154260.1666811246
2498,111241.78698275941
2499,86915.72979369972
2500,128897.25250041712
2501,141633.5910730772
2502,140203.24556462772
2503,95689.13772237112
2504,195958.08626117773
2505,219002.2389473458
2506,262680.39971420827
2507,293942.9638727143
2508,260903.213063559
2509,220170.36967373866
2510,230151.76512629018
2511,179998.45059529977
2512,206491.72365175057
2513,217984.5765254753
2514,238436.088106204
2515,140896.7395373389
2516,175200.04970447416
2517,142116.60117041582
2518,154591.06246894717
2519,226844.20066676065
2520,221538.25029205167
2521,192456.8620665781
2522,223570.55415386538
2523,128515.2360216657
2524,135045.32764090312
2525,148990.58340966474
2526,135068.57422007248
2527,116402.12836764973
2528,129199.23539664158
2529,124937.92212019864
2530,127649.00544117077
2531,251120.8205594047
2532,237695.84810768298
2533,203500.77580067486
2534,236887.8085117162
2535,306694.50478443137
2536,229166.47546968053
2537,230371.52578023134
2538,186754.6856140158
2539,197101.61183569886
2540,182507.21086732636
2541,186774.29043086935
2542,161508.77741571382
2543,126338.56346220487
2544,119920.05807364896
2545,130431.830655916
2546,132080.21884306832
2547,138316.8035075071
2548,156024.61283055897
2549,159577.98976673654
2550,786806.3281775248
2551,146191.25343431262
2552,133004.86395367133
2553,77491.4037291342
2554,92661.54663477255
2555,129663.73216756196
2556,102943.07243310504
2557,109092.50273990897
2558,135816.2952499944
2559,121826.69008716803
2560,141583.5729702614
2561,140512.77824607887
2562,119926.03435238653
2563,129944.07339025638
2564,177899.82395256916
2565,137105.75497131926
2566,138655.2707813861
2567,130722.11943158097
2568,176013.76702865603
2569,204006.92395907958
2570,123677.44798988686
2571,163996.24538087516
2572,166364.33642497586
2573,212001.45806891887
2574,212915.967494327
2575,135056.1664425373
2576,124637.01397386022
2577,132368.6367552587
2578,91391.07901638134
2579,66248.68671297377
2580,108832.38072279487
2581,120966.05608859901
2582,128994.02725637783
2583,253561.1254582624
2584,179348.6639767187
2585,192834.2664116935
2586,237625.81493919002
2587,204760.11534102776
2588,152249.94353925317
2589,157102.42268858934
2590,210265.07947479203
2591,220230.66921010142
2592,215562.90059232814
2593,247351.7481773567
2594,183176.17011316397
2595,201805.4124524506
2596,325090.105654071
2597,183768.1517584698
2598,272482.41517505056
2599,324690.89776392025
2600,175082.5480990949
2601,149698.59485578386
2602,91650.9542789316
2603,100517.50814244592
2604,93487.97640672486
2605,86892.37370040562
2606,149138.4870096164
2607,203789.61916964568
2608,199877.1688197325
2609,175204.88664359052
2610,113224.3037249156
2611,118325.9246122922
2612,159880.3611342352
2613,137141.0446060343
2614,126152.2524948105
2615,162551.06856610268
2616,147075.55716097285
2617,181816.93634575637
2618,185416.80275047873
2619,201644.14003361983
2620,191054.01131274007
2621,177455.81103936804
2622,188788.56269448876
2623,245497.73707532647
2624,295740.11707267014
2625,293970.67428479757
2626,175013.35115664764
2627,163150.2532383603
2628,391551.35462991986
2629,438742.3942419101
2630,334403.07059877826
2631,446075.1979603325
2632,362495.9345778614
2633,275228.79927296
2634,402143.97081535397
2635,158909.4594095972
2636,183294.17008767088
2637,185530.25789703432
2638,265056.62879572186
2639,179962.26465534902
2640,155161.6134548994
2641,107432.30819975016
2642,193279.7712241364
2643,109535.24821648192
2644,126994.96744428364
2645,119105.70520646215
2646,104646.8725856739
2647,113615.12723028843
2648,151967.62338705824
2649,148230.12545816894
2650,150975.23794705156
2651,146563.78402727257
2652,384676.4456113188
2653,252273.08993827575
2654,237120.252161426
2655,382857.2202444968
2656,308930.0908197363
2657,332865.4853895923
2658,285473.7925168151
2659,294901.81237239676
2660,342843.2676698851
2661,356144.2615903101
2662,361465.7425723496
2663,287958.23413935705
2664,256523.50196444173
2665,295525.51638763293
2666,266573.361489644
2667,181047.15007737948
2668,188286.44292854052
2669,182246.2321776796
2670,281924.0328482722
2671,190467.91049432833
2672,193554.9650689334
2673,203944.14771615606
2674,205493.14718888904
2675,168764.8747989872
2676,200683.18497265436
2677,199170.67345777346
2678,253182.12435733303
2679,286670.63754502684
2680,280792.92974176735
2681,377692.19691021723
2682,329679.7412844137
2683,421211.1992021525
2684,291923.27956878673
2685,320829.67865512386
2686,256394.99310593004
2687,310571.84520593286
2688,217707.8206008533
2689,206379.80103718882
2690,416733.6399554377
2691,181794.46167449994
2692,133834.81402326206
2693,201831.12851042242
2694,139746.33566797202
2695,196045.0615395845
2696,187216.5162609103
2697,186944.77313034056
2698,198059.38414325443
2699,173404.88280385433
2700,155297.6115612092
2701,162778.56491246037
2702,117948.34894743591
2703,138297.99023814657
2704,136304.97857497595
2705,120908.61339901155
2706,118239.33182240376
2707,129843.12457656093
2708,127498.41996343352
2709,101388.42854131914
2710,121118.49792699507
2711,285988.36008542724
2712,360733.5321875096
2713,174391.06049230296
2714,154558.99228851928
2715,154031.5576576429
2716,149497.4236272986
2717,190229.37081493373
2718,223897.9052197696
2719,165346.94847584734
2720,189363.96081334774
2721,135161.1397414818
2722,163516.13485135237
2723,146812.45634913832
2724,126569.48591845212
2725,128600.53228374536
2726,147229.6071350036
2727,164967.81765495785
2728,183366.94038590405
2729,152017.33165816948
2730,144655.61208941627
2731,137711.78677267476
2732,124514.1388679719
2733,156366.91229544047
2734,146565.32610816963
