Id,SalePrice
1734,117888.82404339858
1735,139177.94313010352
1736,114255.48403794982
1737,372286.71846825274
1738,253695.40509491807
1739,265327.8367853835
1740,188514.74121970052
1741,172929.75663901353
1742,158789.35713587597
1743,175032.52331608353
1744,319231.0172824791
1745,199808.45925511
1746,209030.64987574014
1747,222190.72777620258
1748,229869.40966317325
1749,151072.15612372072
1750,137646.09509806868
1751,264787.6995239881
1752,114263.51297526323
1753,143891.700781937
1754,216880.37485449767
1755,154822.85163543455
1756,136667.84962965763
1757,113208.55622889628
1758,140085.53396765867
1759,167382.3165144013
1760,167605.20465899596
1761,158099.06467176296
1762,171393.3620111578
1763,166397.2319681151
1764,110032.1585130749
1765,172299.02355427903
1766,196135.96217906286
1767,253018.88259224652
1768,135687.02154411058
1769,181789.05345412824
1770,161455.95079469794
1771,117315.52233360986
1772,123649.98588533618
1773,122857.51103628834
1774,132739.92448540765
1775,137704.14111917533
1776,122220.31872739077
1777,105712.07878007738
1778,137902.6497794458
1779,112502.76267479248
1780,187747.99021388593
1781,117046.88026078709
1782,82506.68061722038
1783,143750.21398013504
1784,100963.89977074988
1785,112273.73682184464
1786,142723.57214286394
1787,167358.79448403846
1788,64594.62636093145
1789,103637.91234405384
1790,71573.46694833724
1791,200532.85004232288
1792,160595.99871599203
1793,145115.2699588234
1794,171893.90483797537
1795,124142.01523015871
1796,124307.73356453756
1797,130080.5917005625
1798,112534.389090052
1799,112218.52460764688
1800,111589.45288457448
1801,119292.96897729563
1802,151104.0066940356
1803,146884.98265720368
1804,135615.5306233358
1805,142103.12120031618
1806,136408.79941476192
1807,145395.96274147913
1808,122952.51199961039
1809,113312.01962678994
1810,136552.65552107917
1811,86307.9661656701
1812,92441.40901326056
1813,121492.48573198993
1814,94152.4540791294
1815,63060.785880398405
1816,103042.45913201426
1817,97395.99910540353
1818,131062.33003306002
1819,128463.68475585019
1820,67737.049127381
1821,118233.11045300317
1822,149330.67465305232
1823,57466.552034931265
1824,127977.14741819564
1825,131034.70396245024
1826,94829.71325214552
1827,104566.93742355033
1828,130896.66093258357
1829,137636.42314032643
1830,139452.05100656368
1831,162363.28641051456
1832,88537.80757162963
1833,141142.78114593885
1834,123836.93628160654
1835,119847.50786384141
1836,122125.88350335349
1837,89822.44385787818
1838,125149.13026048643
1839,109785.01616135584
1840,148629.27160982825
1841,134751.10274690203
1842,96077.28163897495
1843,127579.83107659788
1844,134571.3142929108
1845,135130.39027961096
1846,142899.18914750373
1847,147474.48840921276
1848,56165.08364337433
1849,113958.80963334366
1850,114070.97410994334
1851,140810.9186598154
1852,128933.95031215435
1853,123567.46982595601
1854,171797.30105056922
1855,148337.12492767675
1856,235067.93908173882
1857,126697.60691696391
1858,142403.00186830244
1859,126537.45503682294
1860,154811.9727210891
1861,125996.2220840002
1862,369757.7945207017
1863,367129.9401915119
1864,367155.73906935565
1865,309294.4817945602
1866,318066.6742093906
1867,240739.0199142362
1868,285765.2254698621
1869,214082.97566610956
1870,233016.31605697089
1871,243187.37189067507
1872,174124.7287765132
1873,223728.0662071569
1874,151555.94517757426
1875,201415.4935287548
1876,199303.64347185515
1877,209941.4758691129
1878,210887.75857297448
1879,116443.91554743989
1880,142473.06503362246
1881,239019.6989973174
1882,250541.9610878072
1883,186564.37376325377
1884,200772.54540203136
1885,238114.44699385695
1886,272661.38509208534
1887,223647.50946518386
1888,291238.7274991131
1889,171453.5910665788
1890,118021.96039369474
1891,141296.5940087092
1892,94318.00017090322
1893,125982.94228052409
1894,116853.75684846735
1895,129051.78543917582
1896,119948.60971924692
1897,111738.53737053093
1898,121492.48573198993
1899,148029.94872278854
1900,146627.17147826537
1901,150478.8429432168
1902,123030.29469804502
1903,206947.99155480176
1904,128292.28513977691
1905,185271.01229408418
1906,158945.64628271817
1907,182006.34449920914
1908,132646.6818068212
1909,152105.40004471684
1910,138689.80418767536
1911,205981.38892700136
1912,325482.717578033
1913,147993.5463257543
1914,81395.28018896429
1915,248927.4872890592
1916,61823.47632209805
1917,255789.7621224085
1918,143639.14338398565
1919,194256.841057322
1920,166490.79922862342
1921,351046.6617401786
1922,286972.6006166471
1923,227707.0968199603
1924,225240.4268163771
1925,209956.2288322939
1926,342085.27364620904
1927,127058.69014506151
1928,152169.543624345
1929,121800.21379594295
1930,132367.34657494753
1931,144256.1637710161
1932,136332.13813540235
1933,164075.06382337934
1934,179617.73785567348
1935,174026.87127367305
1936,175352.60044617162
1937,184686.08851478418
1938,169477.16298358064
1939,223270.65392676392
1940,183650.7799831874
1941,178937.46205525624
1942,183676.59182795027
1943,200427.19308315337
1944,302725.53235469887
1945,328238.89565890265
1946,143145.4160470512
1947,266673.6356650296
1948,170900.28114728583
1949,241484.500740755
1950,206764.47902235598
1951,256527.76580520073
1952,219012.9666386754
1953,175883.24378052237
1954,205659.59022538358
1955,132125.73190655204
1956,355340.23768472415
1957,161331.1996154815
1958,315462.4058883537
1959,141704.2624231101
1960,104581.63415152693
1961,123732.55704740694
1962,112376.34587095502
1963,120692.63400197915
1964,113009.85360580111
1965,147848.02623360744
1966,148167.83892718385
1967,265066.9434409322
1968,378299.3112663561
1969,331297.6559587448
1970,387555.22597180394
1971,470965.78696839494
1972,347097.5253934983
1973,268809.01345217787
1974,305815.0409879515
1975,468128.24711991695
1976,274468.3609889695
1977,329533.08731627715
1978,318424.4805791309
1979,294904.40096907056
1980,183315.55590070508
1981,296150.38967823604
1982,217128.16689567445
1983,199471.77352731672
1984,171815.41012434047
1985,233935.06083786505
1986,230897.40217919264
1987,188534.61247108132
1988,179302.4744440089
1989,203750.06579101508
1990,220108.3792960927
1991,216457.87590465278
1992,214927.06941842622
1993,187063.2100388493
1994,234981.23523805273
1995,193222.18378115565
1996,242445.1522511768
1997,298490.33759057126
1998,290462.0892595327
1999,266402.0589041252
2000,313969.6541810104
2001,265290.5505919377
2002,248159.02940294953
2003,262508.9678321062
2004,275753.92821636354
2005,222831.7916484253
2006,210502.81789708487
2007,255089.72904420062
2008,201351.81361308414
2009,191478.58902858515
2010,197616.23060293135
2011,144570.74654277528
2012,178836.89981275162
2013,164190.39877357744
2014,177484.82807502025
2015,186223.83139787745
2016,186551.26447208234
2017,192517.43737785253
2018,122831.61442454663
2019,145171.3651307416
2020,104017.29847637058
2021,104471.45902074005
2022,185544.6103435516
2023,139608.9263920391
2024,271056.70831130916
2025,347903.3394675995
2026,166303.71729208765
2027,153717.13072933196
2028,160133.98074252985
2029,164675.6915518396
2030,252734.57101013634
2031,231563.5865164448
2032,232492.93997203853
2033,242709.36117939668
2034,172250.60101862747
2035,218905.26388317408
2036,208749.92210516814
2037,210710.0062528439
2038,303353.7165900769
2039,199065.70178307724
2040,298050.19344411267
2041,302077.4214409627
2042,208171.31123449947
2043,176775.3607754678
2044,187616.10731900987
2045,217999.5854777014
2046,141923.49600779737
2047,135949.47750521166
2048,145846.20093932352
2049,143467.65760602383
2050,172929.75663901353
2051,109154.24467022356
2052,133076.14116354258
2053,145729.6706773413
2054,90316.11296712857
2055,143568.50678297642
2056,150881.19363888056
2057,107202.5807623899
2058,202600.77047094988
2059,130009.77075682407
2060,178259.76269951626
2061,179466.34229883083
2062,117471.22506605215
2063,110473.75975219416
2064,127096.64120493575
2065,113216.51159671918
2066,165767.02689195905
2067,123498.0253299651
2068,139942.87278756258
2069,89557.74065293452
2070,111605.13661668435
2071,97040.76308269412
2072,139217.0683864061
2073,140248.0494653462
2074,182788.17612587573
2075,142798.81013029694
2076,123984.95761068529
2077,132093.24055333063
2078,113654.9188353776
2079,134817.4011301169
2080,127622.4216872992
2081,117950.97017475375
2082,121117.42928571085
2083,132777.23990658918
2084,110303.10754135078
2085,112415.83585518808
2086,151881.11036748695
2087,132590.7676416457
2088,100031.73389881727
2089,85067.61591731098
2090,131625.32510318464
2091,88968.13288118206
2092,129433.220041706
2093,115405.31464397175
2094,119910.68653261459
2095,138048.0812936385
2096,92007.21365619502
2097,97313.90631381824
2098,136332.13813540235
2099,67556.41661658682
2100,78148.72832573146
2101,109569.22200537233
2102,135415.55637138998
2103,100228.7441832127
2104,128866.01745666051
2105,117959.25880049074
2106,63648.430522391885
2107,190084.3624293974
2108,119418.77480581784
2109,109184.92976085782
2110,122978.43410020998
2111,157877.03045343212
2112,122203.14325683973
2113,119075.21941981665
2114,125819.27307585052
2115,149861.5309285913
2116,122620.32964560387
2117,143205.7811582828
2118,118507.59787356252
2119,115750.48155273618
2120,124622.59236385942
2121,92616.9619612587
2122,99275.45775881225
2123,102854.37218883648
2124,165368.551075521
2125,125276.71033838055
2126,130671.50332801203
2127,155089.62397308543
2128,124973.37090751453
2129,111448.39843912562
2130,131348.14070469595
2131,167100.27021233042
2132,119872.775335851
2133,127842.32547676277
2134,129015.51701145976
2135,111151.20208508617
2136,64694.56203856376
2137,117149.73548569715
2138,135548.83974853932
2139,154126.78616272984
2140,142123.09358325446
2141,165000.0166790883
2142,114883.43848462724
2143,137409.32767535443
2144,103670.68907151373
2145,144357.56722061164
2146,173867.9701130894
2147,139432.45398194218
2148,146030.79089559423
2149,144357.56722061164
2150,229345.0437177924
2151,122452.42398721851
2152,147081.2222799288
2153,182441.7060787204
2154,102450.42710552068
2155,147972.74897533722
2156,260167.56553661372
2157,240063.30730287544
2158,226176.1872682148
2159,208251.7810947385
2160,187299.96622131093
2161,255018.0391921969
2162,424864.64185532
2163,347317.1075858912
2164,244283.5059578718
2165,192964.38167793967
2166,159297.85952851982
2167,215138.61236386403
2168,188183.86186905563
2169,185101.844287669
2170,208984.75353476594
2171,156617.37661789585
2172,141217.18580548232
2173,189319.54167625122
2174,227611.11211797007
2175,307409.39938998903
2176,289321.34307296696
2177,235684.04296259285
2178,220077.4477371997
2179,142743.63172926204
2180,228219.69926225074
2181,190458.72937118428
2182,223899.0998075613
2183,188912.56447681625
2184,125870.12044778076
2185,123142.73436477463
2186,165673.86638903184
2187,164892.80296564806
2188,165278.5179914251
2189,298994.15542290825
2190,81923.18712538967
2191,81969.25356592337
2192,80293.20845443776
2193,104942.34994074168
2194,113662.90556989957
2195,95747.03753360109
2196,98698.13340193439
2197,113595.03621207539
2198,160889.6761731799
2199,204352.2839245807
2200,133525.7551554204
2201,127977.14741819564
2202,200131.64966108228
2203,114448.33433509938
2204,144718.12549032966
2205,104530.20463871854
2206,134501.5926288981
2207,192896.59620686228
2208,261028.23050309825
2209,185466.39827032931
2210,134089.90944664067
2211,135111.4005726378
2212,129296.86415033025
2213,101347.73944826012
2214,131338.91128438065
2215,106322.95896860561
2216,133214.1424260859
2217,70169.13090114885
2218,87100.00256601612
2219,92007.21365619502
2220,86465.79515419563
2221,251141.26076723958
2222,232101.17950807666
2223,279254.1353539137
2224,228637.03830864906
2225,131736.36257758422
2226,180022.08401962416
2227,204208.7374038014
2228,259318.8492831152
2229,239288.58215210633
2230,148556.1810419673
2231,201684.58639138818
2232,192828.83454779643
2233,174302.23577487876
2234,244352.17815237434
2235,205042.7130677865
2236,261551.50918375546
2237,305020.9653602593
2238,227787.1149909863
2239,119889.6232766468
2240,156408.4136080481
2241,135287.15723482042
2242,123926.16326903788
2243,134127.60437125803
2244,110621.35366235851
2245,105326.51121299961
2246,136490.2992577706
2247,137409.32767535443
2248,129451.41168882656
2249,123819.53362978577
2250,132441.77840204755
2251,94849.70621794
2252,181980.76737224203
2253,163522.58281080337
2254,178736.3940858838
2255,207113.47400981927
2256,178184.62138666955
2257,215494.17049106502
2258,173002.68195009255
2259,183418.63654796893
2260,166052.65693172562
2261,189391.0607177368
2262,194448.03923649926
2263,337287.57701401087
2264,483643.10840046324
2265,156540.3577852668
2266,253232.32615013648
2267,314952.9691091101
2268,399051.46542079
2269,172456.49082552167
2270,200793.70874286204
2271,225763.3400978228
2272,218367.5440504723
2273,166601.978689486
2274,182968.08621944144
2275,170133.42781625764
2276,188054.9763925486
2277,199513.82819782372
2278,160280.33015566398
2279,116100.7599137503
2280,110504.8157806697
2281,165441.19412434826
2282,178021.92385077017
2283,121697.55126711182
2284,118774.3760502128
2285,149737.84664815792
2286,124789.08923825799
2287,321482.13189986633
2288,255628.04570956348
2289,329162.79845699255
2290,388646.08803119196
2291,302056.1954116083
2292,426419.9390393903
2293,419288.8224577527
2294,353025.6438273848
2295,449938.2692648476
2296,254302.247854058
2297,301451.8801548828
2298,298658.18246903596
2299,341893.0228908303
2300,303268.46273399814
2301,278685.6478339804
2302,243700.57097393516
2303,249032.4612091033
2304,240586.81894102556
2305,178673.60669182465
2306,179163.93390082533
2307,188726.80925658622
2308,215744.1687697895
2309,258445.6590670432
2310,200258.2577270717
2311,203964.93969396214
2312,180098.00019931106
2313,179264.68003871906
2314,179870.34764893216
2315,180503.42750501676
2316,207973.92610876285
2317,188355.84658846463
2318,171260.9325533675
2319,186984.35783476927
2320,193963.58127147498
2321,253267.91757802
2322,195022.76364117558
2323,183425.08101265572
2324,201358.8881649229
2325,214173.25548781638
2326,187879.9658145441
2327,211689.50146746752
2328,224797.6927393809
2329,197630.11744907257
2330,192017.548934061
2331,336364.504648568
2332,376443.0817810018
2333,325071.2917394401
2334,247897.59771140793
2335,272613.48997353675
2336,292263.7845699499
2337,196218.6736587624
2338,271972.50649709615
2339,233245.663425672
2340,362375.47096794297
2341,223741.8226968496
2342,240975.9683893272
2343,231092.18433348782
2344,226462.44671308497
2345,240198.29792589974
2346,205403.2349482522
2347,187115.79664756727
2348,226765.0025244445
2349,166046.8228305338
2350,278548.60018492537
2351,227643.10252221898
2352,249803.62379453838
2353,242982.3949879258
2354,135529.79123737875
2355,147277.72408050788
2356,155403.2593978159
2357,197991.51817399863
2358,181444.4772169913
2359,136773.52959387357
2360,122469.63449380652
2361,149732.5857522124
2362,268705.1438783871
2363,136269.88257053948
2364,185890.44171896417
2365,222050.25347744548
2366,189944.1646174051
2367,211421.9157372308
2368,196301.42001829116
2369,203521.11646135792
2370,172638.3626650638
2371,151891.78332489028
2372,184154.76586026925
2373,294666.18581616174
2374,310404.8998944379
2375,228179.61067564134
2376,284163.2901083964
2377,322840.4131097412
2378,156002.28541758723
2379,215153.73053912632
2380,150325.59736028075
2381,167547.06332058756
2382,234560.55697158916
2383,213932.59385620384
2384,250911.9476875164
2385,178165.84100805706
2386,131532.86537089225
2387,131754.87792797253
2388,113838.75579351284
2389,121560.80248779069
2390,140667.51875793067
2391,136763.91894856212
2392,114826.9429123506
2393,175790.57423185345
2394,133200.1018651675
2395,211407.0597848455
2396,146667.10255735082
2397,222518.84683258698
2398,131745.61992751312
2399,65989.33232232016
2400,71744.67162643494
2401,125854.64298573844
2402,133518.7182677915
2403,145212.17523858478
2404,145018.42934742215
2405,156463.3768277491
2406,147744.170923736
2407,122801.40860987724
2408,152217.66905977944
2409,118316.22125356056
2410,187352.6193861664
2411,112336.86975895661
2412,141127.9049189799
2413,119603.53005334505
2414,146246.44114252977
2415,130355.10118636207
2416,127018.51902152029
2417,132218.60838853676
2418,138281.09079618074
2419,110465.99710890821
2420,123645.64156141298
2421,118366.11577378833
2422,105697.22319211229
2423,102202.35821732727
2424,158432.70163005986
2425,209814.27458282915
2426,131745.61992751312
2427,111229.33472790352
2428,189444.30172436003
2429,118000.7106668428
2430,136322.55850527904
2431,106218.4130125787
2432,138203.3772954597
2433,138767.79121236794
2434,128242.71215557159
2435,143558.41867601097
2436,108328.99904459178
2437,106113.96985520438
2438,120058.2329769544
2439,117116.81198371724
2440,126484.11607601788
2441,105352.4186770384
2442,106607.24555447597
2443,134826.8749901381
2444,125607.2622646772
2445,86965.45651602473
2446,127662.7838022705
2447,197310.9667400324
2448,136965.88438826325
2449,113806.76280192632
2450,152544.2539866188
2451,124168.05178254495
2452,186001.50524185936
2453,96077.28163897495
2454,120463.86437650202
2455,131940.1746189984
2456,125395.60870071218
2457,127689.69897033602
2458,126262.11231162604
2459,107404.27942436036
2460,146277.2743064723
2461,128698.60273999501
2462,130053.1725663965
2463,119595.12588984388
2464,167347.0347084568
2465,131495.8996659719
2466,108534.72367967645
2467,160088.97704354435
2468,91600.80099166742
2469,84936.20935741813
2470,192321.38026883124
2471,239372.6701535723
2472,152011.9057883138
2473,114215.34781311214
2474,79546.29829171527
2475,240278.48452053426
2476,105385.73763760136
2477,107110.34057507149
2478,152105.40004471684
2479,106375.27052772866
2480,153458.11084485438
2481,117446.46380660046
2482,124229.14323866153
2483,108002.16824465706
2484,128716.6911377433
2485,133845.15052501505
2486,140309.65758756158
2487,164652.54988014238
2488,174173.67816093992
2489,155095.07309005517
2490,147889.58879582185
2491,107374.09476374958
2492,188872.74440155894
2493,151486.73771773098
2494,147153.5871588771
2495,95552.12190293564
2496,241688.21403869273
2497,143568.50678297642
2498,107351.46183541039
2499,97040.76308269412
2500,122866.1444534315
2501,131838.22921352574
2502,146121.8899735994
2503,96751.38838836826
2504,178347.4676148626
2505,225161.3032584196
2506,260158.42479817438
2507,288752.65112192073
2508,260524.30495392816
2509,220123.8467057703
2510,231092.18433348782
2511,183999.54614947963
2512,201274.00994573906
2513,229958.2670525951
2514,258818.2237634797
2515,142332.97315754497
2516,181929.62390076902
2517,150325.59736028075
2518,149702.9966563572
2519,213369.60227656254
2520,217082.3993736983
2521,189617.43838311543
2522,230427.35617125244
2523,119965.46831845284
2524,134297.36270891872
2525,146931.4367871221
2526,129283.2364643759
2527,116247.70261131422
2528,125166.71978514177
2529,132721.27070764234
2530,132479.0100093598
2531,255843.69032475463
2532,228187.62782957358
2533,201642.07415600252
2534,228588.84488066152
2535,294862.95841756224
2536,249146.23291161974
2537,229457.88291010234
2538,185910.03634415253
2539,195657.6101087362
2540,180287.93074026844
2541,196384.2012723582
2542,155149.5747909557
2543,123038.94025700526
2544,114319.73133649581
2545,136370.46338814616
2546,137588.07354493038
2547,161098.96593217872
2548,162880.37245132297
2549,163338.83619176308
2550,1086644.5439276295
2551,142884.1277979062
2552,132795.9015507424
2553,75055.39887802194
2554,103419.66549549949
2555,132441.77840204755
2556,98483.36842965937
2557,111112.15634758456
2558,149877.32776301456
2559,109230.97357149344
2560,147122.56928067893
2561,147951.9545475461
2562,126884.70698024661
2563,139864.22537103828
2564,195736.6812639652
2565,136485.503801725
2566,124336.12562132615
2567,110590.26488233503
2568,190921.0169941506
2569,200737.27812404808
2570,134675.37308740782
2571,161967.30184278596
2572,168136.76958468743
2573,206953.44491217894
2574,247392.94380416395
2575,131977.26521706645
2576,121723.20878411058
2577,121066.37501240023
2578,100320.34509029292
2579,65961.51603338604
2580,102338.90146262958
2581,124999.7190661674
2582,131699.33968225998
2583,256816.34450917368
2584,181757.1207759344
2585,184115.94866112818
2586,220557.37574652032
2587,215865.4844347418
2588,145620.9078318088
2589,155313.19483469156
2590,215653.22676563286
2591,236879.48225314144
2592,210887.75857297448
2593,234692.45332875536
2594,198047.1769135954
2595,204194.3882987479
2596,296067.1602291852
2597,185362.16678797174
2598,286167.1183752525
2599,339689.88963109447
2600,119058.48592618974
2601,145477.72072363892
2602,89696.29727913684
2603,95043.1889992505
2604,89608.10009912899
2605,87763.52661538478
2606,135729.93418509696
2607,230540.72786804166
2608,214323.80646844587
2609,176465.08627807326
2610,108428.00292473058
2611,112613.49403055197
2612,163591.5410713809
2613,137912.34044541037
2614,127107.80543850656
2615,155673.76657356965
2616,161331.1996154815
2617,171068.49052615964
2618,189071.92874828458
2619,210295.83326688936
2620,196508.43861290914
2621,180186.60953897543
2622,188859.47290845038
2623,241416.63447195556
2624,306481.9389611455
2625,264583.1076362625
2626,191404.6004402672
2627,172044.9570164135
2628,411582.2569788141
2629,453557.0660987186
2630,334408.41775955504
2631,443285.17463503784
2632,368979.136676701
2633,273774.9170719909
2634,395589.47682498954
2635,164219.2451766464
2636,201281.08176392436
2637,175784.3979982563
2638,250665.2292957031
2639,191882.6669031451
2640,159482.66355637764
2641,105905.39153219071
2642,179289.87542363952
2643,122400.80697752254
2644,134372.87980841333
2645,124237.87304285397
2646,109661.65322766078
2647,119729.6633981812
2648,152855.42718589527
2649,157976.9072371578
2650,156320.51261382166
2651,146792.11845380857
2652,386576.06825404346
2653,249347.64865196098
2654,231970.73943794705
2655,359231.66658029094
2656,306999.24571011524
2657,314068.95083368325
2658,262942.8146248799
2659,291566.35400092526
2660,326536.50645997847
2661,318066.6742093906
2662,319859.735700639
2663,299330.5063266656
2664,255592.12261578641
2665,311125.52916634455
2666,264769.09372599114
2667,180706.48328343738
2668,190672.98428082245
2669,175673.26289244703
2670,281955.4679876621
2671,192395.7232438523
2672,201132.62574735316
2673,206285.57092255045
2674,216899.42573687228
2675,169310.51833598316
2676,202152.81294546463
2677,202785.93107035203
2678,265757.0048576768
2679,274709.5507151486
2680,282580.26302215346
2681,384409.01005928125
2682,313936.5622736816
2683,530389.0920540929
2684,311256.732300149
2685,335679.75552999566
2686,248787.59089142783
2687,297192.73405866075
2688,223145.17658184987
2689,200666.76215191834
2690,413321.2165989597
2691,179491.56602708288
2692,135253.8884479716
2693,196025.73443823104
2694,138738.54094039864
2695,200666.76215191834
2696,191424.77631036725
2697,182012.73934262292
2698,206329.06214720893
2699,166912.50342706774
2700,147484.8517054058
2701,157832.661042753
2702,120455.39976001662
2703,154225.64511272323
2704,147303.59911719477
2705,112451.38870578748
2706,114617.34534578667
2707,133629.00545946017
2708,122835.93014740052
2709,106779.68289320919
2710,125810.4321516566
2711,229055.14053140866
2712,371711.6357362379
2713,168396.897445935
2714,155739.41495054573
2715,152533.5351821563
2716,151806.42066145616
2717,183341.3206302203
2718,222456.3106291215
2719,140430.48802306363
2720,206953.44491217894
2721,133359.3149134189
2722,164490.64921064943
2723,167995.05106534247
2724,122185.97019993636
2725,127293.27503779726
2726,134883.73213254995
2727,187893.16847593643
2728,180935.1940872313
2729,145702.7923034277
2730,139550.07745240544
2731,136533.46594492692
2732,121087.64501038908
2733,171815.41012434047
2734,152512.0998327083
