Id,SalePrice
1621,137559.47368545455
1622,139435.75355390483
1623,273976.7461398914
1624,219692.9121975475
1625,119442.32399910188
1626,170358.55900734654
1627,194866.8878242883
1628,277728.49871485267
1629,170396.1696931188
1630,373789.00583545904
1631,217092.24282642163
1632,229950.0378104593
1633,173170.79041907834
1634,188663.52436817283
1635,173549.26278432936
1636,151277.92145391184
1637,197421.19967785518
1638,181527.31286130907
1639,184589.7649719694
1640,265431.43382616807
1641,181876.39305208935
1642,229123.4932865476
1643,219538.82083615454
1644,227314.9204455238
1645,239680.69428971023
1646,158888.70783287636
1647,163968.0875941404
1648,127432.97449591558
1649,142014.79651508693
1650,106256.04186633757
1651,117900.73175402288
1652,109124.98998563932
1653,112872.40099934586
1654,144771.1018620378
1655,148487.95414555643
1656,143018.11797301748
1657,146393.6256897306
1658,145538.21783522944
1659,122395.90694339485
1660,148024.77035737535
1661,484972.0234848801
1662,386723.22578244604
1663,374825.08668651053
1664,591831.4292721078
1665,292836.97480301576
1666,320544.5843493021
1667,365204.69382903393
1668,332440.1297606196
1669,287657.07092642586
1670,341873.95260512095
1671,265808.19312355906
1672,450090.6196919383
1673,290553.2807966047
1674,240247.84008343663
1675,189415.65850897637
1676,195695.47189397833
1677,208595.57883144965
1678,502562.6593010186
1679,372177.6254042947
1680,307750.30507943034
1681,223562.25036871084
1682,292582.97594005236
1683,179808.68900660277
1684,183436.00487442297
1685,176978.79672844434
1686,167924.20288576695
1687,175562.3556389599
1688,194063.03750753944
1689,197564.09995632965
1690,202022.31799688117
1691,186783.8125898072
1692,264660.7020735097
1693,175732.9638004167
1694,183515.990555658
1695,164582.286157268
1696,278239.7728290261
1697,171612.83814349974
1698,352798.7586246006
1699,321980.46562188136
1700,246107.4640017435
1701,265693.78582746506
1702,249853.52371375574
1703,243729.11472878832
1704,285335.91138730996
1705,235666.34758431002
1706,473971.64387384115
1707,202672.82138588044
1708,193654.75442512764
1709,263096.20550129336
1710,216374.37329221566
1711,261356.28796383957
1712,253450.54239342507
1713,262366.5263505648
1714,224175.65365706818
1715,201490.7957842102
1716,186054.77223096965
1717,174981.81841715742
1718,136671.6553429559
1719,205227.33535608894
1720,233967.32149648393
1721,172477.1652558976
1722,129673.30947554387
1723,161618.69047428356
1724,202530.64317372438
1725,232154.7435471787
1726,187528.58259864373
1727,151863.73512407305
1728,186623.42884907764
1729,156900.71449974796
1730,158140.2679603398
1731,121684.94267675307
1732,129490.84046949021
1733,111892.41340593806
1734,119094.4287007847
1735,135243.0207244871
1736,112523.84760861422
1737,314512.19225534453
1738,232089.82406394172
1739,283779.94283726084
1740,217081.80072347345
1741,191571.25966164144
1742,161219.9105178107
1743,170142.1041130837
1744,308799.80667839653
1745,208411.9325902594
1746,196854.97502524784
1747,218617.14551165685
1748,232640.9724716837
1749,149058.99234174166
1750,127053.24800415884
1751,258475.88433159314
1752,116605.3850021243
1753,147885.10138143742
1754,193572.58491085574
1755,167441.7313036889
1756,127648.28258969999
1757,118151.50110881554
1758,140298.7486031119
1759,158025.99914026874
1760,158420.7176949124
1761,146155.06930742145
1762,171805.39321235576
1763,175298.224918697
1764,111641.56835143226
1765,189536.85792879222
1766,198920.57593783073
1767,243063.59233778273
1768,139607.02964603054
1769,175429.9209378324
1770,154541.0506255353
1771,112175.17219835226
1772,133388.59452586682
1773,127099.61801526386
1774,142168.8598934207
1775,138873.8769502146
1776,124862.63106249565
1777,106162.25776831193
1778,144356.095423415
1779,114481.12446514667
1780,184097.7850687287
1781,123299.03223113353
1782,88902.76041268272
1783,135542.48301541098
1784,106708.7400497724
1785,109951.70759321438
1786,126179.04644403579
1787,172523.49951150472
1788,67784.2402898077
1789,90774.83509690943
1790,76137.33294791546
1791,197996.98014615907
1792,164894.0951277966
1793,134443.4461573848
1794,154852.89630432765
1795,137915.8429234601
1796,126644.5572496755
1797,116920.15786823981
1798,115569.1097232237
1799,108043.035395533
1800,120230.38800124172
1801,124997.8189180997
1802,131515.55988504476
1803,145743.41684520102
1804,137303.70823606377
1805,142094.92325687574
1806,129851.74994921096
1807,128275.8808672773
1808,116609.95930286778
1809,121186.56023034373
1810,135411.84696114517
1811,97636.34246205221
1812,90886.89289380626
1813,120981.19738908665
1814,93979.59815717778
1815,58152.04683993624
1816,109043.00982089307
1817,103164.80311790478
1818,152902.28577866365
1819,120486.26219152506
1820,70348.10063783002
1821,123200.43908378795
1822,144119.60718038824
1823,53021.1801095706
1824,119915.23246208644
1825,133298.5308697625
1826,101302.10526312805
1827,101578.72428769241
1828,134256.4350994702
1829,123379.47490655942
1830,142452.34329121452
1831,139073.65497989577
1832,79450.97471763883
1833,149786.2534237038
1834,130799.93253227003
1835,120167.41844917217
1836,130554.66739802487
1837,81779.34220322008
1838,136113.1895088671
1839,109509.15057364412
1840,134446.08510780323
1841,127664.58059892752
1842,86209.98824357809
1843,122201.4753578611
1844,136406.8725327651
1845,131947.35529257054
1846,148788.7844934471
1847,160061.2349059475
1848,52860.02049446896
1849,111511.12939464561
1850,116571.29619273586
1851,158715.20529132502
1852,125986.70726743467
1853,127821.97647383843
1854,179123.53552722407
1855,144622.13892579867
1856,223946.8743867352
1857,143710.3762964619
1858,135489.667115362
1859,117059.98844298781
1860,142747.82357947738
1861,117505.35458013821
1862,320936.04726091377
1863,317364.6677887707
1864,317398.12105111085
1865,339119.3600213133
1866,331249.5752955836
1867,230108.4140829894
1868,313933.2248559882
1869,212004.9396335289
1870,227967.08174076086
1871,241720.92144786534
1872,175488.79979362772
1873,233554.10245515965
1874,148519.72943992398
1875,209915.95085265074
1876,195133.23396891216
1877,215428.07687740462
1878,200829.2396080442
1879,117254.51280898572
1880,133446.3781065846
1881,258296.1393068746
1882,248122.46290460878
1883,188836.58950442818
1884,203799.22577064208
1885,239806.22287810664
1886,284975.33354752
1887,215972.6798573354
1888,283506.0026778632
1889,170557.6344169442
1890,115170.61357083621
1891,146564.95780676248
1892,99807.890383998
1893,124828.76015713169
1894,119845.1075981076
1895,130750.47111773043
1896,125806.52374446635
1897,111582.96870241714
1898,124982.14572174524
1899,147280.02127502742
1900,143631.4239247943
1901,148100.83774932678
1902,137340.4256967214
1903,204899.11923557747
1904,126297.52948629983
1905,191317.04151333016
1906,137984.3467783997
1907,221506.09357614382
1908,119193.55598057115
1909,136326.8530951433
1910,130442.54111789352
1911,188844.8662437604
1912,310064.2718501558
1913,143605.19454574076
1914,72788.46323055621
1915,287641.0574587322
1916,48508.81373911958
1917,255278.74326767208
1918,143847.03856992823
1919,199408.71608325295
1920,156715.96014119673
1921,410030.2959867524
1922,308854.6020178049
1923,229309.3426042719
1924,225035.0284500861
1925,198551.3868044422
1926,395204.01739209215
1927,132265.72646760996
1928,155700.1765808815
1929,131995.97377651438
1930,132080.83720814815
1931,145367.2003725936
1932,136931.6912180329
1933,168682.25519328314
1934,183490.73213005587
1935,165435.5908073656
1936,189278.82706421008
1937,180560.44897474415
1938,172903.34122674458
1939,232570.93752917915
1940,184022.89744016356
1941,173505.50811513528
1942,176869.6161395572
1943,194613.8093188194
1944,319859.57247839344
1945,357074.7086192418
1946,136525.37825272433
1947,275968.5329377297
1948,168473.11804548922
1949,251539.29884843217
1950,191666.37763844233
1951,269355.5778974956
1952,223816.86254926608
1953,167340.7392838521
1954,179821.14040778
1955,133268.24232714056
1956,350572.771554983
1957,154005.81669401634
1958,309288.4397968818
1959,141383.742246187
1960,110187.65962457006
1961,118762.94255896327
1962,109858.3177333386
1963,118252.89132387424
1964,113902.66924875022
1965,147878.58702031037
1966,147323.9892283955
1967,278914.18466773763
1968,436457.61116661236
1969,365143.12484364613
1970,390128.0796102298
1971,504125.7202085574
1972,365275.63528422406
1973,269657.1739754035
1974,320521.41201746836
1975,398124.76534796954
1976,266018.16354953096
1977,347761.81474841636
1978,348355.4417921937
1979,303947.93321651977
1980,190840.3658478276
1981,321053.7482164572
1982,208172.73220014432
1983,188977.2254517752
1984,175293.18343247517
1985,217960.75286332984
1986,216603.48439241626
1987,183530.19196464072
1988,179486.31859970384
1989,198700.86432559713
1990,210402.25611740322
1991,221597.31407681113
1992,218271.9373819929
1993,177745.53629804755
1994,254686.98909733904
1995,188218.38693920273
1996,242054.53458810545
1997,285144.9396997999
1998,321137.68275992054
1999,267141.1072003407
2000,304157.91299548285
2001,260882.62511573796
2002,245643.3361545417
2003,257995.74548600873
2004,280001.64036213025
2005,231527.16851557908
2006,207443.20432660368
2007,242563.3141007327
2008,212452.43837597343
2009,192945.35163808466
2010,192619.68154607463
2011,142240.1831662842
2012,174576.1425498721
2013,174204.30315841304
2014,187199.78559583117
2015,191765.90296072426
2016,191229.6597487059
2017,198379.95745751337
2018,116698.60602626702
2019,136296.37329137055
2020,108352.00020654718
2021,95343.53239411957
2022,179441.96927465117
2023,144209.34362130405
2024,287714.848202963
2025,372969.4752453948
2026,174602.28932253545
2027,157442.69414898453
2028,147821.724472749
2029,169221.57958443655
2030,247040.15289823615
2031,223362.11428474507
2032,235260.76366474864
2033,238488.97908899168
2034,172897.36317671833
2035,210084.63061457162
2036,204243.5169670414
2037,208182.47956118872
2038,330318.9824932026
2039,206197.25512963638
2040,296617.04465172335
2041,294720.58396937355
2042,200093.102326184
2043,183899.66841239776
2044,184816.78807734084
2045,213662.41888905078
2046,148539.28485279856
2047,144524.72461139775
2048,142984.92478366892
2049,144893.94102988217
2050,173287.1880062985
2051,110648.18233901085
2052,114425.37223469054
2053,147542.6314634669
2054,102096.74072508895
2055,149224.80202795131
2056,146205.43709490768
2057,116091.46946810787
2058,208874.3669094523
2059,130298.58430308892
2060,180211.81217458437
2061,184490.8346780941
2062,125783.6561927736
2063,112751.84054539411
2064,135032.1362495002
2065,107226.03954457105
2066,160868.59500798731
2067,111914.57028768615
2068,149096.89441392943
2069,85007.97812966183
2070,111944.579294293
2071,98838.00110270198
2072,134567.7797966626
2073,139237.3684240165
2074,185536.10156877956
2075,140888.1302875562
2076,113095.73306405061
2077,146177.9513940513
2078,119284.7417691093
2079,138333.25556008873
2080,123635.5085545877
2081,125453.62623777983
2082,107233.94780277033
2083,138858.27221066362
2084,108323.94499540917
2085,118259.74238539008
2086,117446.36158173461
2087,127985.37419760934
2088,98833.12072309782
2089,87883.56889462253
2090,127774.09657131943
2091,101130.04083072131
2092,123465.641481717
2093,116504.25349754514
2094,114493.1562753586
2095,142929.02739367436
2096,85379.19582331336
2097,100195.21132521691
2098,145291.29231922448
2099,58534.40546227165
2100,69844.27111025991
2101,101951.0476845927
2102,142986.62693243544
2103,101906.4615299805
2104,142982.41151431183
2105,126494.5614874299
2106,59382.14827643344
2107,197439.17716933557
2108,113474.47559964622
2109,111755.27410881822
2110,129921.32812499953
2111,151880.1303554247
2112,127135.41479570075
2113,121774.96736370344
2114,128211.02581157601
2115,161663.38035145612
2116,117457.7466779825
2117,144588.10011151765
2118,122984.69889962915
2119,122630.76022059856
2120,120065.48059454968
2121,88011.31087877876
2122,114639.01422071706
2123,81696.48816005874
2124,156946.1354706757
2125,138246.61847126
2126,137753.20687119087
2127,158248.17300340245
2128,131468.3869111606
2129,83635.81614779851
2130,127646.49794505471
2131,143824.1108398545
2132,109135.75899657296
2133,130302.97383105107
2134,125145.53693425817
2135,103145.60348322408
2136,69753.63201329575
2137,103640.74621217171
2138,127898.03886175927
2139,148548.23143463148
2140,133228.34023676612
2141,158694.26585914742
2142,119725.94121469538
2143,145119.01278364126
2144,120054.36583479813
2145,139766.9688341032
2146,170100.47667715125
2147,138706.88345365608
2148,125777.29915096275
2149,148213.62598492968
2150,221998.71446232073
2151,117567.2810738482
2152,169550.16691565202
2153,183458.1099380932
2154,105423.31486843895
2155,145522.14656461094
2156,280033.4137950955
2157,238399.34024030183
2158,230357.82751233238
2159,219220.23896856568
2160,185082.9361649404
2161,249534.0749924148
2162,427128.6037799383
2163,368499.182373497
2164,245515.04297104044
2165,197868.1992423464
2166,157715.5660807219
2167,211198.02857301937
2168,195530.40338316912
2169,193644.80890834358
2170,215765.8180819586
2171,155394.65891030763
2172,126261.06616965198
2173,170119.77510008978
2174,226335.65113667012
2175,298268.8296368692
2176,298349.87675871357
2177,245410.2389738908
2178,212561.44200608466
2179,137430.53239940092
2180,214622.98200363026
2181,193774.49638173956
2182,228642.13180020713
2183,189997.73905075397
2184,117288.20069737184
2185,127099.40043820925
2186,156124.79686318166
2187,160266.4996486055
2188,157461.79061242923
2189,368799.95021131606
2190,69802.45620870791
2191,75987.79826056249
2192,87572.00070564724
2193,104227.19953698418
2194,103070.69570325456
2195,111551.9733987704
2196,105133.27834224036
2197,117178.59923325069
2198,161226.18375736268
2199,172179.68436963795
2200,138985.17096028596
2201,125326.58646942118
2202,194137.15413127615
2203,123109.93867580961
2204,150884.09628825664
2205,106823.21626906798
2206,129213.54938764844
2207,191360.22906193152
2208,250390.53767962783
2209,215248.8571100067
2210,127438.47613774454
2211,119685.20004096568
2212,131446.53101904102
2213,108445.8977990139
2214,148051.13535623386
2215,105329.31109150735
2216,148717.66579958063
2217,65090.908735878096
2218,100511.79320049244
2219,87480.62565868652
2220,75039.08514484506
2221,290199.3449889897
2222,259836.19512023826
2223,289848.64889542887
2224,207610.31591361278
2225,114196.1394664853
2226,194232.33568174212
2227,198314.78240134323
2228,269423.2733569502
2229,264743.47898164863
2230,146200.62130717508
2231,214368.66102952303
2232,179944.7643375323
2233,178936.01994437995
2234,241415.05279722268
2235,224958.03799357626
2236,284057.4630887144
2237,337574.0423741722
2238,195740.92749417282
2239,119987.5561546416
2240,161102.93830139225
2241,155023.2244198525
2242,130185.21847775565
2243,136326.52275871058
2244,114731.22027868974
2245,109172.55598968756
2246,135407.5108312589
2247,132226.86358685803
2248,124645.3100332574
2249,121228.29790531786
2250,127882.5157021831
2251,95847.16978931458
2252,183565.3879192402
2253,157307.05285468794
2254,171921.2260302115
2255,182662.50238011972
2256,179249.11577017402
2257,213126.18949277812
2258,159980.8173633769
2259,174737.10048885123
2260,123023.5862948849
2261,177828.48565713107
2262,198524.09247335303
2263,352185.2805654977
2264,567228.1904142875
2265,172526.29330235746
2266,262467.9628115872
2267,370447.17384546826
2268,412698.2361651909
2269,147603.55826621267
2270,192610.60779118031
2271,226896.93126137974
2272,199686.3492997535
2273,162506.31946498126
2274,180082.00180977595
2275,169621.58523473234
2276,202032.38861350188
2277,194649.42760173618
2278,144275.9081237592
2279,114284.20594046691
2280,113537.92435854246
2281,167080.33318279806
2282,185510.19225676436
2283,118175.82312436675
2284,117185.77102232512
2285,149556.0250140693
2286,122915.0157792896
2287,350995.5435752313
2288,264335.23308592034
2289,379435.4595862214
2290,456480.25530544104
2291,303925.1959820224
2292,442781.9161971075
2293,518166.73664933926
2294,378769.122678393
2295,507190.10047755163
2296,293040.6474661822
2297,325862.0269231361
2298,324043.5233735794
2299,362869.35371867794
2300,326217.0939382537
2301,276900.2979457552
2302,246423.41956331438
2303,240336.72498680747
2304,250290.8646618099
2305,198034.5565560022
2306,195498.68158645873
2307,195817.31416567342
2308,216506.99932977627
2309,264632.89367055334
2310,194201.3417612519
2311,206080.24128856068
2312,179874.6182655721
2313,179350.4944491799
2314,180386.77751777123
2315,182248.9005882549
2316,200539.99497866732
2317,190392.76216467045
2318,182059.40757403758
2319,185551.3892313564
2320,186024.00009592442
2321,233843.4789582978
2322,188545.89540583437
2323,188996.61111263913
2324,187361.99715423887
2325,221039.31069222244
2326,176382.9373229361
2327,205766.20099730103
2328,227996.68469368157
2329,195366.01376611224
2330,185324.36403890233
2331,363839.3866109829
2332,401904.0823513988
2333,335745.55652099807
2334,243390.49606727783
2335,265739.9624495384
2336,307513.24800815986
2337,200853.04709942584
2338,268356.56890786637
2339,213270.57088456617
2340,412471.65256995516
2341,223239.94820830083
2342,232571.2170170287
2343,225710.85678758763
2344,215613.03678610484
2345,236830.70097142793
2346,203670.15203646437
2347,190619.23291422075
2348,233247.6150099764
2349,167693.11727883623
2350,290896.09862507286
2351,249088.4513850291
2352,251142.75936042756
2353,235952.40243235542
2354,140819.67389613006
2355,148636.0310086439
2356,158045.4938703151
2357,194140.57533240653
2358,193613.2461830398
2359,130817.1911364667
2360,118760.87696263856
2361,150483.17750569351
2362,287674.3980379116
2363,140310.55478418112
2364,160988.9343835768
2365,221199.36666774796
2366,192598.0835919295
2367,223608.6565372841
2368,212191.5957026369
2369,216194.29766773252
2370,165925.80297664306
2371,160392.8835426314
2372,192844.14604633482
2373,300869.83845083683
2374,325864.38308399403
2375,239283.0025630047
2376,317294.1822698788
2377,387319.00925642427
2378,145714.3240939245
2379,221721.48034817466
2380,161155.76922456606
2381,180305.6702391587
2382,216901.96619831485
2383,205481.4917986336
2384,254865.48195987666
2385,167644.62142814838
2386,132156.00752061896
2387,131084.36462743828
2388,101271.73442099421
2389,117342.53619368016
2390,134826.9167476575
2391,139583.63961241455
2392,112868.68953062939
2393,165348.6169960707
2394,132648.33775532508
2395,204988.1571358597
2396,141383.20399792137
2397,221711.61823025107
2398,130892.43036080932
2399,67303.35385194319
2400,64950.12949015403
2401,122766.21698776672
2402,134300.4650431428
2403,143091.92760792538
2404,149915.62041890336
2405,160132.28289567857
2406,141139.3187193906
2407,128302.8954171657
2408,148105.07703140602
2409,116823.57642701625
2410,183858.4352579575
2411,112186.92844607393
2412,151133.6250372584
2413,124848.33169449355
2414,142119.9593936328
2415,133818.49961904425
2416,121027.9820700684
2417,134417.04459164222
2418,128507.55930412032
2419,121415.22704363041
2420,117254.71043147414
2421,171091.97616355369
2422,106444.73773510639
2423,111987.19678385866
2424,154549.69891598914
2425,209376.40580269918
2426,128662.80241596575
2427,119328.02128500353
2428,178386.55734562152
2429,107327.3436235854
2430,134563.52636441603
2431,108763.74906607813
2432,134681.5483717934
2433,140374.8411691929
2434,133399.4762595168
2435,148551.3127284483
2436,107790.68151903912
2437,108945.88643082877
2438,122548.02409128688
2439,116321.37847935391
2440,123339.33557271711
2441,104039.95274774586
2442,100915.54421441184
2443,137356.31101709304
2444,131392.80980945373
2445,91440.42675328441
2446,139407.52496080636
2447,185908.1701441556
2448,132163.43256482418
2449,113257.35950438742
2450,148482.31648872606
2451,125234.43151530108
2452,188156.0977311322
2453,98046.95356352197
2454,127118.58297355933
2455,122085.37299388021
2456,147021.8026711459
2457,130026.23060469833
2458,128195.24654345562
2459,111350.36419619665
2460,138389.47012485028
2461,125325.30912964455
2462,134391.37695876037
2463,122024.71463069662
2464,182381.1108286072
2465,139380.2612699565
2466,114338.07408699594
2467,140173.4586005554
2468,77839.2558823169
2469,75277.66022638435
2470,207395.09623303526
2471,218434.3207343872
2472,161086.12890761718
2473,112650.08535954496
2474,76628.06915375755
2475,240504.99572855554
2476,113912.98411323076
2477,127507.46031832404
2478,154847.5880460911
2479,104490.53880770627
2480,151376.83028958028
2481,118711.31224468883
2482,132213.53967867768
2483,108871.31737181931
2484,116625.19891867404
2485,125222.14177403231
2486,150731.92448172852
2487,175973.65463280195
2488,166499.06907188837
2489,150085.0052748127
2490,145348.10458418285
2491,99793.67484938024
2492,190082.79575209395
2493,147532.0247800743
2494,146664.12501932002
2495,90079.47882294306
2496,255107.4157467717
2497,157404.02655594397
2498,108992.08273728739
2499,83312.03045992587
2500,122031.78857253566
2501,144628.6340481369
2502,143780.65656687462
2503,96521.34805025673
2504,236964.45862969014
2505,216640.42723160444
2506,259740.9128965784
2507,312289.9565010745
2508,262051.43398442375
2509,215106.76746206716
2510,219165.0543807318
2511,180085.9466747927
2512,203534.4051307345
2513,223706.2494310782
2514,258804.46441648877
2515,146948.1997011752
2516,172931.0428874339
2517,146049.85771839877
2518,152867.5808593338
2519,223016.39745092546
2520,218889.3045925452
2521,192870.43850402994
2522,223433.35822084843
2523,124219.95269426377
2524,135099.76550794975
2525,148358.19068177982
2526,137850.06102729889
2527,116226.27425211099
2528,123917.3964181328
2529,123168.1309711467
2530,123511.92273219312
2531,252388.4577504448
2532,235251.60126741359
2533,195786.58368785793
2534,228190.44031060033
2535,308324.5517636023
2536,230390.4355930693
2537,228075.3438530571
2538,186554.26190985838
2539,195237.99907802345
2540,182555.83665723604
2541,183647.66299371366
2542,163357.19195493605
2543,118296.49644818153
2544,119142.47519280501
2545,128052.31493518362
2546,129685.7692046004
2547,144268.9457191836
2548,155165.85207770093
2549,161764.56495873252
2550,2163289.9640940437
2551,147781.6896524192
2552,134916.7247743833
2553,69911.99175894093
2554,84502.37434767123
2555,127957.38133805583
2556,102244.23093188893
2557,104653.84923737533
2558,140120.67206842088
2559,124791.93709087465
2560,138982.84916907945
2561,140008.52794421447
2562,118259.96940635827
2563,131034.95922661187
2564,173640.9386447165
2565,125944.12782019126
2566,137325.17641019766
2567,128760.54607135779
2568,185405.9421959891
2569,211729.48481790844
2570,126515.28852413077
2571,169766.32114490547
2572,163666.35604766905
2573,217479.32231241677
2574,211000.25787840583
2575,135454.4781100122
2576,121765.47392270887
2577,133429.14896699102
2578,95127.65934218749
2579,61405.55153881122
2580,107079.47141634401
2581,125292.09934923716
2582,135792.13977041014
2583,275698.87475620984
2584,187002.1281216309
2585,188841.17578575693
2586,240109.93591951445
2587,206571.80745857838
2588,147996.88221250978
2589,161331.1845823678
2590,210144.24755825673
2591,226885.69134682085
2592,223929.13414442228
2593,251638.1662919302
2594,183690.31410597774
2595,199240.1186163568
2596,310842.0827763602
2597,185105.3464704927
2598,284410.96202233736
2599,341566.4343461373
2600,198330.07667434975
2601,147608.7578152485
2602,94924.06269024417
2603,103370.69208234847
2604,97431.46594306591
2605,92652.42509753551
2606,148436.4780354571
2607,215515.57415474032
2608,196373.1031292561
2609,184707.89153211217
2610,115053.69487530619
2611,113066.48829466417
2612,163971.31891696778
2613,134513.45631446815
2614,123070.26958691927
2615,158481.44464220863
2616,149718.7787713624
2617,194931.7075442488
2618,183980.24266118463
2619,203117.18769112282
2620,187943.83308208932
2621,172567.1622887296
2622,183753.51682174535
2623,247663.12336107733
2624,318192.1999651295
2625,317007.72394148336
2626,177059.0592559205
2627,156687.83366855484
2628,417645.2508757423
2629,509653.37597223534
2630,337297.44068131753
2631,493488.5491879523
2632,389646.73079870385
2633,280346.9177003632
2634,414805.8406683017
2635,161668.45017535065
2636,178099.72655600577
2637,183977.15306616898
2638,282343.53321556683
2639,180362.9541497622
2640,149657.23284239657
2641,104153.25819973051
2642,192899.71651626498
2643,111388.48446046059
2644,122761.71313779136
2645,124359.46522767012
2646,106750.38941756272
2647,116475.3375997063
2648,150435.33861979318
2649,153586.8520458399
2650,147285.33824558047
2651,144340.9054899056
2652,414009.74516289245
2653,247183.17146035368
2654,245879.42473879183
2655,398222.42717940744
2656,301301.99190244183
2657,350625.29198798235
2658,291328.95767170395
2659,292044.93825009995
2660,347155.8534056674
2661,349948.4522539342
2662,348478.3415649431
2663,286567.60361668374
2664,253658.61524480104
2665,292029.17823062587
2666,269336.95765489805
2667,180213.0661689069
2668,187686.7063409634
2669,184713.8133768765
2670,286143.7726356669
2671,190157.79322761667
2672,196669.61581644457
2673,203095.62718657078
2674,207135.9688094939
2675,164486.82831356232
2676,200515.1735368754
2677,205677.26727539784
2678,257897.67038195496
2679,275633.29878932395
2680,278643.141305618
2681,394026.5824489812
2682,336138.12178042874
2683,553102.3528273256
2684,299289.981485772
2685,343245.9681836032
2686,260270.352757462
2687,323700.41433851054
2688,217663.83223571666
2689,199265.47544265602
2690,468777.82796898123
2691,183566.06025804402
2692,139598.60407651975
2693,202196.9289601304
2694,144607.5319340073
2695,193599.4580510777
2696,186174.07876645995
2697,188762.0772225695
2698,205038.92260593988
2699,174527.75019376157
2700,152390.24389125867
2701,158721.51850920665
2702,116897.06778903077
2703,134225.08351596806
2704,133838.28920836747
2705,115969.04471791019
2706,113500.74575787025
2707,129371.36220708629
2708,129196.60284369715
2709,100788.06671329752
2710,123023.55879442292
2711,413468.80513502116
2712,396178.9674661009
2713,172615.86964252644
2714,157857.80072381563
2715,157435.83230825947
2716,148002.88017778567
2717,199209.05284119563
2718,226544.1452818602
2719,167310.67100894178
2720,189560.1957469175
2721,135255.49614861558
2722,166752.31208806107
2723,142469.28786300204
2724,128220.40412512852
2725,128981.55331540649
2726,149500.3993758093
2727,163660.36326464493
2728,180036.95582652077
2729,146855.73755287591
2730,146056.29723979667
2731,135052.74727718197
2732,127101.81622756588
2733,155687.76398003995
