Id,SalePrice
1628,281777.07985319017
1629,184534.31934283182
1630,397861.8392014183
1631,202085.54759809675
1632,238719.4388072187
1633,159927.9614280062
1634,189992.90984327463
1635,182566.8157386159
1636,157412.7035316926
1637,221815.03086708926
1638,175858.7115669733
1639,194380.69684466376
1640,270997.26276245556
1641,188791.38505045712
1642,224819.29271711662
1643,194999.78688128758
1644,218173.84683710316
1645,186763.8490098134
1646,164339.76744705788
1647,163309.15701457817
1648,132090.5024514671
1649,138613.17068936775
1650,114074.91054683327
1651,123142.10113596209
1652,96557.59788742583
1653,97439.36981844984
1654,145135.2139390313
1655,152951.50008732217
1656,140264.82125054178
1657,143869.65796403075
1658,139294.053268417
1659,120296.17300618507
1660,156246.08759811948
1661,445059.1808391707
1662,406025.9031954051
1663,383250.98545577645
1664,425519.8994774071
1665,309877.5043019403
1666,298613.61558577704
1667,345249.00877302367
1668,344467.26573019166
1669,271518.7854580703
1670,345831.92018102395
1671,255471.41081498013
1672,358396.5035489875
1673,296450.85389535135
1674,256549.9096844825
1675,194581.3249200269
1676,200039.23178551078
1677,216946.49981662136
1678,309875.3933501039
1679,373282.6498338285
1680,365471.2387086676
1681,250229.52088925577
1682,284871.10862137115
1683,177824.7131435167
1684,176744.44810096722
1685,169011.8304884907
1686,168907.5676352296
1687,170770.81716965899
1688,197023.4856627173
1689,192563.05093020984
1690,191047.91731482322
1691,178302.1496138125
1692,265067.18122781155
1693,159213.42139332782
1694,188268.96388763245
1695,173610.36829292122
1696,208772.66595185464
1697,172451.1707484225
1698,325784.71250014554
1699,268851.29666733963
1700,267049.80374506256
1701,267126.22135735216
1702,261067.43850423125
1703,254767.63699051033
1704,288963.96456668974
1705,234149.2210881837
1706,273442.26274590363
1707,232881.06068325034
1708,219255.53211477806
1709,254759.73248431945
1710,233340.86350710737
1711,282571.5460076169
1712,265384.4273952145
1713,262034.02649819973
1714,223852.00123695325
1715,203146.28647610403
1716,190442.67522200593
1717,158371.85175113977
1718,128775.50289880569
1719,211505.89536616608
1720,211979.76270792435
1721,181301.85527309787
1722,130307.86997776436
1723,155123.73167330967
1724,233853.15598740947
1725,234778.49288596373
1726,192763.34571597286
1727,154737.438273654
1728,182898.47854294124
1729,158181.52887869763
1730,148767.558782962
1731,128859.41581223761
1732,130628.22230951453
1733,118816.14410306052
1734,122386.41307141949
1735,133575.52210737026
1736,124196.14146815539
1737,185654.7772222895
1738,207790.27912195493
1739,245574.78265140398
1740,206047.5276518949
1741,180209.24792188613
1742,160916.1970537341
1743,169224.96118706465
1744,197965.54752940065
1745,216776.97700329634
1746,173118.73834746022
1747,223363.2199971036
1748,237285.09974982604
1749,151708.12328270974
1750,119866.0538618135
1751,227096.28965563694
1752,131569.90153610733
1753,148885.50866625446
1754,188250.6407000214
1755,172370.7083839395
1756,173588.28538603144
1757,122052.30528841747
1758,145968.71852850867
1759,148471.59960851874
1760,178458.5014893524
1761,142224.38901424277
1762,185350.9943720259
1763,158708.5371481532
1764,118087.75853737739
1765,178214.86129925717
1766,185432.97948263655
1767,220789.41269030547
1768,136361.35719228053
1769,170127.9847429298
1770,155293.47448305786
1771,110213.12926171278
1772,132013.19212555117
1773,123948.68346555544
1774,135009.74224615286
1775,133716.17932496342
1776,131066.18473469642
1777,116981.10822021503
1778,138839.35544952893
1779,122271.3846734285
1780,159696.363578316
1781,130017.25219668238
1782,90249.18113457656
1783,155138.1566108714
1784,97887.27271493012
1785,112742.38352983378
1786,133183.98704118555
1787,171940.5211903723
1788,63731.073323185024
1789,102229.60267300972
1790,86729.59449924856
1791,170434.0652410803
1792,161525.7625679418
1793,121096.60833168717
1794,147600.29258637072
1795,139353.003634926
1796,150073.92929660584
1797,111839.86129075637
1798,118200.10004826752
1799,110992.8668843708
1800,115970.39475709715
1801,134296.3505868972
1802,107954.46626647764
1803,146319.35894460182
1804,143472.74699430857
1805,145789.8419199355
1806,104407.54105087825
1807,115304.19981590187
1808,127862.88704243457
1809,116654.46090323702
1810,133591.26559340116
1811,104668.03337191204
1812,98501.31059088378
1813,131086.25949141284
1814,90836.88170194053
1815,54439.18723062663
1816,109544.45305677185
1817,100752.11862351952
1818,153613.44211900124
1819,124719.3901222601
1820,62228.96716478001
1821,112605.03866780871
1822,153515.41296705467
1823,61688.938587641445
1824,124355.9403082157
1825,141156.3891751329
1826,99135.63707029852
1827,92552.86208344014
1828,148948.744444353
1829,137681.13462732278
1830,123091.00478597391
1831,129575.01114250711
1832,114408.45484139227
1833,147780.71464170935
1834,127703.24518362097
1835,134532.24819105607
1836,126405.7267299126
1837,106076.5368779817
1838,124777.78428244345
1839,109362.83903751324
1840,167322.4384752017
1841,137087.27758293587
1842,93654.6587137941
1843,123416.66908196882
1844,147115.16465197195
1845,148564.94332508452
1846,154851.64529068954
1847,154757.4291977338
1848,60884.9334539066
1849,112502.25932889749
1850,123282.09798090068
1851,169464.54144325043
1852,126147.44090071856
1853,139814.1001196816
1854,171877.93749398974
1855,151396.15878682764
1856,243895.96936579005
1857,160259.49727317167
1858,141757.04069921607
1859,120132.1653702438
1860,136559.52027212182
1861,117086.76365061794
1862,223430.49578380302
1863,219534.49668539473
1864,219559.74033424555
1865,323628.2447849475
1866,320493.14237863524
1867,233143.98279895406
1868,301770.27758482564
1869,210986.91765894854
1870,223470.343416827
1871,240104.42202605074
1872,167205.5159648311
1873,253297.19438014238
1874,156296.22751248005
1875,213597.962446762
1876,212562.21058414597
1877,217023.1679751459
1878,209058.65307121928
1879,122652.66098844806
1880,140378.61444495255
1881,255628.21193041335
1882,257805.33687550595
1883,189201.07869788347
1884,200639.48643728555
1885,235025.29399210072
1886,276601.495581326
1887,219272.31581404994
1888,288090.060889634
1889,170232.65677067533
1890,127166.96971230106
1891,161404.09319975355
1892,100239.35733319818
1893,133182.59503723454
1894,133005.90650003156
1895,130630.51730075193
1896,129747.80575852089
1897,125907.89240522546
1898,127534.08998192726
1899,146713.01750976246
1900,157551.866073946
1901,163865.54858713105
1902,135456.36880128275
1903,189541.10069105224
1904,119523.89724478169
1905,205062.98703378934
1906,149059.53209139386
1907,205117.38519042658
1908,109592.40168541338
1909,123233.96762146399
1910,121569.42665511585
1911,195371.11969699533
1912,235481.6728214807
1913,166643.96024181886
1914,82617.11573622626
1915,239020.24209507098
1916,135433.12282078248
1917,261665.8529337054
1918,134605.32495640535
1919,179181.12713078194
1920,140759.1778472544
1921,389870.9629871929
1922,283677.2929873882
1923,198781.9617549801
1924,203296.9207371085
1925,190848.09383218372
1926,400120.5477925395
1927,134461.94971998114
1928,162546.7353621039
1929,123986.42961608067
1930,142965.53981798075
1931,138477.30423643554
1932,152542.09115643168
1933,161896.94702235088
1934,182728.0933454578
1935,177780.9717029407
1936,196595.85181357877
1937,186423.4543472998
1938,166301.2221846531
1939,197221.20403646256
1940,188640.8988493455
1941,179294.84083572734
1942,193066.9053928872
1943,195032.9145156704
1944,328237.3352212064
1945,402194.09666147386
1946,146554.66215664093
1947,271595.5378425854
1948,203320.83273623436
1949,237480.5923453336
1950,190208.53438530752
1951,263527.4290994304
1952,214448.2024472125
1953,179037.84836129806
1954,182158.33472976013
1955,130886.57022916418
1956,190763.59135383772
1957,157385.4211069713
1958,297694.81014899723
1959,141376.68505137623
1960,105078.14560512628
1961,130736.50723787234
1962,97091.03023043001
1963,106067.3220216979
1964,121491.13868844959
1965,140735.06591727523
1966,139144.6479234092
1967,298924.7341579751
1968,362701.92093791754
1969,386713.3692297636
1970,334424.7880751313
1971,429269.7647371446
1972,383417.81994090846
1973,252503.80964439252
1974,321035.2471682821
1975,169749.26287028272
1976,258865.6046298703
1977,344987.1184606948
1978,385965.29010646406
1979,352035.2975616767
1980,199302.12282726337
1981,347943.9474923286
1982,241492.77657912258
1983,212628.70970377975
1984,164250.7515079295
1985,256249.9847750587
1986,225847.62636218764
1987,164825.95238178736
1988,170989.89673856273
1989,192165.69572075462
1990,213304.78524630461
1991,225066.41273949423
1992,213473.4141170101
1993,164240.2300272077
1994,223331.43613211135
1995,181942.86112179892
1996,247341.2275782982
1997,298408.35665832536
1998,297359.2072099978
1999,248719.14671511273
2000,311813.53758599714
2001,217423.66582591235
2002,209379.07497389533
2003,284433.16394996794
2004,290552.07717156544
2005,222153.7853196038
2006,231477.55991041928
2007,251876.13518743994
2008,198786.78195793752
2009,203707.0947119951
2010,195748.65531574006
2011,132736.9302156085
2012,169731.33355113873
2013,182831.96183593606
2014,189163.63024138173
2015,196489.0668453514
2016,197490.38692187076
2017,200183.4884833541
2018,147937.46042509892
2019,131481.5272172439
2020,102907.83692186317
2021,111034.41347925563
2022,189385.4518224609
2023,152297.78541406448
2024,257860.97857981775
2025,330323.64159453614
2026,179075.22417693335
2027,144621.1057289012
2028,147724.78580003534
2029,158784.23758803974
2030,294293.59046574804
2031,240395.8689128941
2032,235100.562294187
2033,266033.6196767593
2034,167911.49171245474
2035,205621.10827338437
2036,180172.7335691744
2037,181369.59635435426
2038,255138.88189341023
2039,243219.29577859706
2040,274432.5689498894
2041,259949.42405931605
2042,199793.35375733353
2043,190213.63160163
2044,167986.2355865158
2045,173919.9412140387
2046,127673.82407148648
2047,147629.4765385755
2048,126304.5029915993
2049,136044.50419544964
2050,165662.84753606946
2051,112975.08067012018
2052,106571.71056046298
2053,143234.6367844721
2054,127219.41083724328
2055,158099.17578906563
2056,143362.1317175378
2057,103574.56685672185
2058,230483.28046204688
2059,135572.28804048215
2060,184223.00315960552
2061,165468.063365178
2062,128615.06106941868
2063,116923.15497377691
2064,144385.17705497931
2065,126735.0733014171
2066,163585.16499216337
2067,125736.52027397264
2068,143144.66447001626
2069,90370.6113172306
2070,110693.44881542308
2071,96444.73952424292
2072,147956.61580466205
2073,139701.35428632062
2074,169148.58196728476
2075,145209.5932011609
2076,111527.01438761425
2077,136026.97007108317
2078,125706.65958241014
2079,131361.51685242492
2080,116855.56893866957
2081,124792.34665409604
2082,141545.41273378418
2083,136377.58860566549
2084,114721.36651161753
2085,124585.22638784842
2086,115866.60952461856
2087,112496.39555514735
2088,98284.2300491311
2089,86917.59210857283
2090,124915.76748989984
2091,118007.47100478769
2092,113672.68503397504
2093,85964.50590527433
2094,106265.34057535692
2095,135000.76516178803
2096,87022.21301988309
2097,101377.56867776964
2098,157467.39942790274
2099,58303.98206395566
2100,99466.769496001
2101,105998.45629874432
2102,133880.8887001801
2103,96596.22873510161
2104,129330.07543124672
2105,117246.93443178071
2106,80670.98351353503
2107,190216.94083535104
2108,112405.21450870235
2109,110812.71799999323
2110,132279.5736966222
2111,150085.10827386368
2112,135386.43411104404
2113,120821.18497255664
2114,131554.1856754407
2115,175161.53254115724
2116,117141.57853070441
2117,150799.1537144733
2118,119204.4945013013
2119,129163.24567177113
2120,122293.34565043171
2121,88530.98471128418
2122,121667.62277662805
2123,68144.47598578887
2124,165270.13818452496
2125,135048.18995205595
2126,163734.50713457965
2127,149859.1311335025
2128,129792.0964970729
2129,135829.6522450755
2130,129144.13494978003
2131,141516.20055007996
2132,97226.15457052657
2133,126112.62205281259
2134,128525.30155036382
2135,111341.02566394601
2136,87148.39431790465
2137,93565.32570918146
2138,124977.79933295456
2139,142991.30355981167
2140,145818.75628969978
2141,158417.2841008288
2142,128355.02315689826
2143,183727.19987818852
2144,112011.30258804062
2145,127336.32433196655
2146,170455.60865075258
2147,172097.17703716533
2148,135460.87408833558
2149,152916.769581553
2150,226680.35459159574
2151,108407.27602125618
2152,170514.1725722459
2153,176095.6251410423
2154,94896.20562803296
2155,154875.2613715533
2156,255047.59333303018
2157,225139.936654203
2158,219367.43445206425
2159,205983.70382862655
2160,165241.47547183567
2161,259223.32265476775
2162,269126.4777059916
2163,358625.93692686385
2164,246738.1956512951
2165,192719.40047323075
2166,159005.16362053165
2167,224700.57410523828
2168,202894.9246180075
2169,196972.84589262656
2170,191881.1081587533
2171,150480.89624829605
2172,125311.05359272397
2173,170238.82774867903
2174,227293.99890436218
2175,300271.51466827514
2176,304811.3643815683
2177,255780.35373085365
2178,206586.95590041974
2179,140185.9728323117
2180,203362.617139851
2181,191519.12772171534
2182,228468.74007077026
2183,182673.98578955326
2184,126101.3272409662
2185,127458.82389339058
2186,148474.14547783075
2187,161659.74485225586
2188,150418.9639782778
2189,203919.95324349095
2190,76754.67404143917
2191,94325.60854848882
2192,86223.4631287543
2193,94187.9419975728
2194,106987.30587160787
2195,131037.81928818951
2196,127365.76262442897
2197,129193.79930380537
2198,145858.26967299028
2199,155489.1989787661
2200,144078.20842969237
2201,131486.70557650723
2202,191158.69336056465
2203,126971.78792096826
2204,161528.88674436128
2205,103371.43900564441
2206,129117.41058185424
2207,197286.57426187373
2208,247000.26649699648
2209,226825.60143339023
2210,112684.32532956179
2211,101388.94527699651
2212,127195.65665417888
2213,116033.1405416994
2214,143410.45210973365
2215,104743.2906140569
2216,152945.45522438354
2217,131111.32227497073
2218,113102.48209458409
2219,82392.34858542313
2220,152060.85118272906
2221,239097.69026900924
2222,255542.5136183933
2223,297736.2253181021
2224,211454.09606912418
2225,126942.26079626652
2226,200719.36821496044
2227,204206.0306565596
2228,271407.4495232766
2229,248268.41978584076
2230,171668.55973884522
2231,213888.05059452122
2232,186729.1253275135
2233,177055.1428737906
2234,224974.5888931511
2235,227395.98294008756
2236,244179.99847827313
2237,312932.52189308126
2238,204830.17745564075
2239,124542.53186575489
2240,161530.05474445142
2241,168145.35408872983
2242,118532.8085455765
2243,130211.84162014484
2244,98221.89022815399
2245,110917.54408825547
2246,147211.0226323067
2247,118543.91180528814
2248,126577.02011741289
2249,126853.62493672986
2250,137592.88758075747
2251,136584.73345206928
2252,188694.77324495214
2253,153977.00803798958
2254,176729.64509958358
2255,208075.4123962731
2256,178230.31651620156
2257,221095.93377027177
2258,167490.8609371701
2259,176610.07047315873
2260,142508.4543047807
2261,176286.42895289313
2262,193651.0153627464
2263,371402.2321380713
2264,313088.49920710846
2265,191560.6372657893
2266,270972.5400487762
2267,333910.86681412347
2268,403450.6988023378
2269,163043.97861682813
2270,195769.73741272476
2271,239903.2040157814
2272,210299.2353211414
2273,158365.70402297794
2274,192063.94910713984
2275,171330.28437723246
2276,202258.61928554613
2277,189409.73999803167
2278,137099.62534330768
2279,127138.80972614435
2280,116038.70118919271
2281,183519.63433520982
2282,197098.71766285985
2283,108179.18488881263
2284,122139.97235915886
2285,132752.34039896238
2286,127598.0647415801
2287,366560.693372514
2288,297739.8169883735
2289,398490.11809700564
2290,430713.62008237693
2291,313124.5204416778
2292,473762.64036105765
2293,451556.7245770764
2294,393834.44466838357
2295,474455.7284657953
2296,281128.55934142554
2297,317193.25613308826
2298,342324.2100326486
2299,344110.5431529548
2300,344514.84593213367
2301,285469.9683897162
2302,256813.06113401393
2303,242346.00419449614
2304,264200.1341511074
2305,194482.47167437532
2306,198480.11297346276
2307,189557.9545197608
2308,215759.3151701554
2309,295526.8275259501
2310,227262.3674914629
2311,204756.3304030715
2312,167245.57351351186
2313,176831.486573938
2314,173060.59181511617
2315,166724.49676094044
2316,194410.08124382887
2317,187463.75195351912
2318,170437.01793038097
2319,169286.41373956768
2320,182855.00729277937
2321,254740.20266116946
2322,168599.46249131154
2323,187391.78546218065
2324,174673.88511686874
2325,223488.20174099447
2326,167501.01890954608
2327,213909.1149324337
2328,220459.70047704002
2329,196015.28901249965
2330,182801.5120455304
2331,357640.7043473899
2332,401920.4546413616
2333,330296.76260393905
2334,261507.47427381962
2335,262380.87739259
2336,317941.7994646322
2337,211631.83432844892
2338,256926.03044102463
2339,217911.5949811393
2340,405526.11110556184
2341,203890.906176229
2342,207889.2348232091
2343,213439.03501393372
2344,224498.24709618135
2345,253603.88382048224
2346,216982.44224547272
2347,219909.46433887366
2348,236313.80823717406
2349,173883.41424777498
2350,314159.3353024147
2351,276556.3754872976
2352,256530.61067835917
2353,250232.6193146091
2354,137070.5380358159
2355,129640.82808818271
2356,140566.3608053482
2357,207187.8304082936
2358,203503.7930108659
2359,121719.40022377593
2360,110817.0772878372
2361,154608.61589680047
2362,264776.84443394036
2363,130623.7726481663
2364,167596.2153298718
2365,238625.85936543072
2366,176370.36049784155
2367,208611.47794305556
2368,200462.93254430627
2369,225599.10613355055
2370,164225.29681452815
2371,173370.73413288023
2372,197117.30815485495
2373,239068.78322089746
2374,325758.8271161821
2375,263640.94274416124
2376,268813.6535515976
2377,327369.21179915767
2378,149217.840759144
2379,224261.6887690208
2380,148696.35617340583
2381,165513.38112790696
2382,195502.26873858483
2383,211713.22117097973
2384,261823.41097454805
2385,155358.3524251425
2386,132272.92868660588
2387,137526.2944465866
2388,113564.62465928402
2389,118577.3858014558
2390,142841.75333628024
2391,144058.79666897102
2392,115866.80324710369
2393,161238.05784836848
2394,129334.32246373798
2395,214783.09967338972
2396,155430.81558223005
2397,214154.40276363425
2398,127510.14990317829
2399,61743.64547105596
2400,80600.25444645682
2401,123211.9900363481
2402,137493.8588367696
2403,131847.90974868025
2404,163439.77770119937
2405,163333.27681750865
2406,165699.98906549433
2407,135767.4059560032
2408,131413.02329918032
2409,118946.83368637416
2410,185271.56097112657
2411,115796.75925036939
2412,156473.51213220457
2413,123890.26188512695
2414,141164.07443994176
2415,123591.01936403596
2416,132529.07559011187
2417,168070.90744249427
2418,136053.06483915466
2419,117740.8677886822
2420,125824.79904213655
2421,162859.8985588542
2422,113921.25404603404
2423,95825.58961242787
2424,137523.4183462225
2425,195207.49764355674
2426,133432.37268473094
2427,121921.08591286681
2428,174310.7146663412
2429,122878.26508563576
2430,138228.0101846322
2431,112404.55941033736
2432,137144.91326170968
2433,145522.13224706042
2434,132709.19581208884
2435,143317.36430943082
2436,106546.73849170754
2437,118982.80804985049
2438,122481.36025854574
2439,97413.35307484235
2440,116681.16142329437
2441,94665.03721833548
2442,94310.53790571867
2443,140575.90105721727
2444,136703.99186178032
2445,84283.20007810766
2446,145126.43280197715
2447,191450.56829097308
2448,149949.42991129227
2449,107445.79127917273
2450,149101.3398942635
2451,124423.29875369727
2452,187790.6907438668
2453,94346.39564436198
2454,142823.68816731914
2455,120974.83287428244
2456,134651.84442334162
2457,121609.88818891493
2458,140851.38235371094
2459,111244.56909423725
2460,135439.57064703217
2461,136362.27186866675
2462,148808.23150111648
2463,119441.47141771956
2464,204221.80044068958
2465,133936.69008406496
2466,123269.17953928465
2467,131044.88152993457
2468,83835.20817982666
2469,77055.25645683613
2470,219224.37733039536
2471,189426.76410454526
2472,148077.9891710931
2473,125661.19412631525
2474,105758.86197683388
2475,196371.90644608584
2476,102316.09377867468
2477,126791.64352576275
2478,135955.20192969634
2479,107107.67969694639
2480,186393.90554088552
2481,153653.04037615928
2482,114901.65428566164
2483,122273.61261838963
2484,132659.25462031786
2485,118575.779552173
2486,155107.08843457044
2487,178129.70343965842
2488,166815.1014592109
2489,147060.33695290022
2490,159696.77639587838
2491,108634.15149214688
2492,191108.53201815925
2493,164722.71679883474
2494,157087.43746133088
2495,86915.63721944198
2496,224251.50555597787
2497,157727.42838748114
2498,104830.02773412838
2499,89945.14951607009
2500,135918.93653654822
2501,145919.08901548
2502,147005.88713293558
2503,99492.58017047237
2504,166087.76286896225
2505,224890.51445553123
2506,261746.95604918723
2507,284978.71909477614
2508,274702.39665680245
2509,216744.37360067246
2510,213637.75068554288
2511,174471.41206172202
2512,202504.4791780492
2513,236097.36094246947
2514,187178.18017098322
2515,149182.83530559146
2516,177206.57466560762
2517,133219.79499203706
2518,164107.59726505456
2519,225939.99024344573
2520,212972.03772641238
2521,178447.98822262848
2522,227785.81824916232
2523,128657.9482751532
2524,143550.10197753977
2525,151556.93283944894
2526,129659.90050989082
2527,125870.28199554759
2528,123041.07398078832
2529,118200.5681878112
2530,130145.94372796803
2531,264945.2451494747
2532,232738.68855796955
2533,188709.6839880998
2534,233512.53522570612
2535,306634.84519040387
2536,241258.34751377045
2537,231514.51925083107
2538,174439.78630611708
2539,184224.32911444356
2540,181243.14440870905
2541,178182.4818000201
2542,158849.78925509824
2543,143335.3919590631
2544,130272.1815935126
2545,138263.74726204725
2546,132545.47524774072
2547,144445.31471119783
2548,154009.55444088124
2549,165198.30323640708
2550,165843.87810223104
2551,140786.7134127628
2552,130620.83167039735
2553,91201.49447025554
2554,104027.13364550818
2555,129413.9398114829
2556,102074.68456604744
2557,111330.35804096198
2558,158933.9425415952
2559,123592.67294165069
2560,130765.92601319047
2561,140591.97635611726
2562,131118.1669988133
2563,139043.62547438365
2564,188329.72245101177
2565,136899.43004257316
2566,162531.77943232938
2567,124662.43784061566
2568,171916.82297280346
2569,201364.60015814792
2570,110948.9201836299
2571,182093.111167049
2572,159491.19494076044
2573,204417.61863183914
2574,172927.51943102377
2575,136981.4187862002
2576,128950.11910515392
2577,129278.09658442964
2578,92929.43337821479
2579,85359.46422775782
2580,111196.38186076791
2581,127398.0125819382
2582,130508.69252022947
2583,247426.9256569763
2584,172897.52635438947
2585,190094.8856615447
2586,254056.9325712764
2587,205611.66216693964
2588,167238.46785015077
2589,153872.76173256588
2590,222487.38376776944
2591,194570.5961967499
2592,229395.04617525445
2593,271965.8794193332
2594,188379.45687327234
2595,204755.90161990197
2596,303115.8150479276
2597,201373.95563426206
2598,272454.1496651509
2599,359806.43854142615
2600,166223.02402632122
2601,164559.2388528165
2602,83779.08719458991
2603,91665.41311859296
2604,94759.28326643082
2605,83367.84710701398
2606,144433.2267854491
2607,178437.65908622261
2608,203364.86575484587
2609,175291.68516960158
2610,114826.99127897264
2611,128914.21563515939
2612,163316.20456245248
2613,135308.44368698084
2614,135212.55515104558
2615,165046.74671788153
2616,161126.19295070122
2617,198131.92617985554
2618,183299.94735994146
2619,196824.95029356104
2620,179523.2179571628
2621,169041.34493783183
2622,179222.10777530033
2623,229592.70859524206
2624,329365.458987568
2625,279660.0525296738
2626,180954.92903352928
2627,163204.7184589216
2628,381517.96239988634
2629,416518.7533385802
2630,349404.1508724794
2631,458781.64117788296
2632,382455.94120116765
2633,309910.40716960485
2634,426099.48530958785
2635,162804.66587104875
2636,183931.79942938805
2637,177679.32910424826
2638,256373.807438473
2639,196053.10195910427
2640,149548.40669399357
2641,125041.3690673628
2642,207491.30055832217
2643,114854.05441069516
2644,128387.03285030712
2645,118539.76915229627
2646,99191.22341188366
2647,118310.14692910173
2648,162725.03630029163
2649,153993.39511847758
2650,146821.26155748984
2651,140171.9341429917
2652,378362.20066053845
2653,233468.17649660126
2654,238348.40279735898
2655,389063.41783959925
2656,309740.7235712719
2657,345301.7167011095
2658,308211.36140607897
2659,295048.1331060611
2660,360174.2504112559
2661,356605.49554659944
2662,360429.6094337917
2663,302993.5441135653
2664,284956.388141498
2665,320268.22922052036
2666,296270.33282310306
2667,160619.54232179167
2668,170277.13642814726
2669,170633.15365878298
2670,283250.6091616704
2671,168820.22313764703
2672,193733.90017637558
2673,233436.43582494705
2674,221545.66396801636
2675,160251.84253423664
2676,190798.08272857103
2677,203711.23503567817
2678,247047.92432665144
2679,278676.6344977387
2680,299519.4060666269
2681,394328.35441764735
2682,345942.7499471824
2683,247743.1610955321
2684,306767.37776828755
2685,309456.60769162455
2686,248700.52176589958
2687,319430.632306418
2688,192299.18643044596
2689,205226.9186900309
2690,375436.2002655127
2691,189633.03432116358
2692,130448.81597304506
2693,204062.18994506463
2694,140389.16367174932
2695,198336.09782247993
2696,187059.57914078113
2697,201170.07822992932
2698,192309.2965753286
2699,173479.2739187408
2700,153237.27859835926
2701,163982.31487838418
2702,117397.14462917052
2703,121780.24238051995
2704,137959.06017756686
2705,123592.33677472806
2706,127479.05418950458
2707,130036.92461401229
2708,134988.27744813848
2709,105340.18249941988
2710,125295.71617172846
2711,167340.6288430978
2712,309486.81500342436
2713,169750.7563205927
2714,150967.79437264026
2715,169726.26282920456
2716,144450.3641252355
2717,188550.8123621121
2718,211653.54919899872
2719,147961.26510405642
2720,170289.82865807647
2721,132797.53393025612
2722,157212.79408695173
2723,146715.02888812922
2724,120363.6084547821
2725,128408.63747421582
2726,150906.67207221937
2727,176647.60728982295
2728,196572.5747091637
2729,159618.10233921584
2730,148087.36392233675
2731,128691.75074560494
2732,126542.76400435853
2733,154081.79472253032
2734,148381.15496260097
