Id,SalePrice
1924,231637.2526574149
1925,208994.23443094504
1926,364461.90775669325
1927,130671.11746364356
1928,154352.4995138779
1929,126340.33300302066
1930,129530.95535775794
1931,146316.80835839227
1932,136527.80938208796
1933,175824.03789645646
1934,183575.65368844848
1935,168082.2656495501
1936,181228.02375617775
1937,176894.45761391585
1938,163835.09038281007
1939,240210.56521990956
1940,185291.86672224995
1941,177393.6161761074
1942,174925.14839176525
1943,201174.9739150025
1944,299316.0260063077
1945,330568.349895816
1946,139345.04969763363
1947,286741.3696606107
1948,170166.36093295802
1949,246246.53388055696
1950,193578.66201021682
1951,272780.0114491637
1952,227550.63470818126
1953,168551.62512372114
1954,207914.0622143187
1955,132656.4560137484
1956,372301.75302896096
1957,163496.0119507914
1958,309168.93706110015
1959,139968.31915243625
1960,108490.2427631726
1961,115613.23915497027
1962,113669.14935429444
1963,124479.42725418172
1964,117943.42366865298
1965,151706.22201228648
1966,151265.55293561547
1967,266953.5431783047
1968,418769.18428072735
1969,351663.64197150635
1970,438462.2696151183
1971,488410.8282308454
1972,363753.7833644872
1973,251814.23588624032
1974,307404.13322295033
1975,550862.3707258905
1976,268625.2112389331
1977,354300.3454692946
1978,345065.42374261346
1979,307127.0388942223
1980,196809.52918604706
1981,324744.3239219607
1982,221311.58186724424
1983,203100.08922502512
1984,177610.18604885848
1985,229603.14097487216
1986,230188.17449631984
1987,178540.01426883784
1988,171657.58750574273
1989,191060.81217264995
1990,205704.2669945875
1991,222143.77386489566
1992,214753.29219980002
1993,172151.03490288352
1994,247282.95859621663
1995,189176.5426062194
1996,247242.26964686468
1997,290743.71805697295
1998,332384.57183406054
1999,254350.60959537595
2000,308687.90257331135
2001,254341.64819623393
2002,245017.1074838739
2003,257042.0437470228
2004,266927.95885391807
2005,226092.27538657535
2006,206109.26073676915
2007,249379.65461300578
2008,194625.07664596118
2009,184330.39301407847
2010,190360.22804742953
2011,142147.2311585253
2012,171511.85852787603
2013,167908.8784676023
2014,175620.23373964362
2015,188016.7535826975
2016,184890.54198085476
2017,188671.36262006074
2018,117850.46062512494
2019,143564.47913824703
2020,115610.749620137
2021,104708.52920752486
2022,186876.35663718416
2023,143834.23197781295
2024,269620.0473868501
2025,370812.4245906914
2026,172193.93723937814
2027,155084.0268664627
2028,166745.6154852103
2029,168097.96732866336
2030,262861.43513170833
2031,233661.82414692768
2032,245000.23381035228
2033,257150.108647874
2034,173154.4778798922
2035,215699.91317756884
2036,206177.81192252098
2037,210626.67519466425
2038,316705.478389481
2039,201725.35283060255
2040,302686.22970883537
2041,303696.435098134
2042,200520.17915252325
2043,174255.00293359542
2044,192392.81379537663
2045,214264.39016003048
2046,146300.3412722923
2047,141931.08780327957
2048,138037.9623403559
2049,146160.24681709523
2050,173168.1056220884
2051,99165.35866648596
2052,126663.12790279469
2053,139563.67964388765
2054,89537.54739057884
2055,150473.7375588467
2056,145232.59865617994
2057,110317.66801299968
2058,215352.65953377367
2059,128106.56348376692
2060,179735.9791201518
2061,185702.78914296912
2062,121024.7313069574
2063,105661.97946300186
2064,131922.98775361266
2065,110458.72243551878
2066,166534.82571210683
2067,117630.64351897442
2068,146575.47691749106
2069,87422.13964204658
2070,112133.09213482944
2071,96613.05234751453
2072,133767.23673768906
2073,136677.5733155979
2074,190567.40476332558
2075,141313.16865463683
2076,121761.71276215062
2077,137141.07007575885
2078,112840.2611326537
2079,133684.03689840302
2080,124730.53671839344
2081,122112.43421011943
2082,128603.10375481391
2083,137910.38462074634
2084,106739.50855935052
2085,112820.04766447528
2086,138672.55865939983
2087,132353.0343291742
2088,103520.27519465343
2089,81710.38144075972
2090,131999.3359087146
2091,92550.54589199886
2092,126726.56288500145
2093,122786.85133738013
2094,113752.19798882115
2095,143803.6963399574
2096,87475.02736974563
2097,99140.48138233209
2098,143566.23575571997
2099,65442.41601928317
2100,79836.46612497624
2101,108652.33676280983
2102,138001.97060598593
2103,98559.83968082185
2104,138668.12887922142
2105,120917.42345324812
2106,64728.92345447705
2107,199427.4969037833
2108,116314.05034638935
2109,111031.20003161115
2110,125167.53104516634
2111,149440.82569657173
2112,124043.84880274376
2113,122495.15258315828
2114,126638.88152346146
2115,158825.81849002905
2116,117312.77035155665
2117,148987.137499043
2118,110306.86846588332
2119,112126.70334140459
2120,118501.7741572348
2121,90422.96141955307
2122,100960.37972942591
2123,91520.9492465081
2124,165649.97820111073
2125,133087.03204703284
2126,130616.51776075168
2127,161031.72682703068
2128,128735.7666344673
2129,102363.63069089699
2130,139038.80790632885
2131,136999.4891413025
2132,113112.69520157934
2133,125593.06632806188
2134,120957.82634416551
2135,104713.385227192
2136,66126.72336506931
2137,117270.80266633628
2138,132490.78621007522
2139,151391.89639618326
2140,140082.90896909114
2141,152239.8102339529
2142,113544.57403273125
2143,133332.57065520535
2144,116295.82684096221
2145,142904.51116367287
2146,176220.23450811263
2147,150596.58791744072
2148,137925.15186738854
2149,145634.801755947
2150,221855.4737079086
2151,116158.5721600289
2152,164951.1260543761
2153,180780.8243616437
2154,107093.62232472662
2155,150906.68368531924
2156,269538.0747919873
2157,241271.96984508875
2158,220249.4670199362
2159,208041.49435983694
2160,176993.8634992377
2161,246393.42929561203
2162,482518.78303242684
2163,338441.2366527472
2164,236444.75980742727
2165,177979.44460402924
2166,156475.78501243147
2167,214045.0596762584
2168,188772.0630473624
2169,189830.4164338497
2170,212717.51482353653
2171,148699.43093737276
2172,137742.42143951237
2173,173998.00370599856
2174,229705.85329750014
2175,301362.3627454138
2176,291765.7816844583
2177,240132.49717533856
2178,216157.68337415447
2179,142754.54953146528
2180,237361.85329833635
2181,190029.08068036492
2182,227380.57198406302
2183,188211.41842867967
2184,126466.31228309157
2185,119498.37338306318
2186,162229.26939245814
2187,155349.59345837223
2188,165974.73697159247
2189,339593.28484195017
2190,77532.42350565294
2191,77912.2280557687
2192,88698.69735821395
2193,105271.18680359313
2194,105939.14899387951
2195,99085.53771532484
2196,100924.28897088596
2197,116418.83396720114
2198,155653.91648458273
2199,176434.8829893536
2200,128955.5752361751
2201,122545.85254218723
2202,187801.92315330863
2203,113782.15452411008
2204,151396.51225689097
2205,102515.48634362602
2206,131862.47392706852
2207,189507.75931694053
2208,257573.72997571965
2209,204532.31331276445
2210,135399.17001136555
2211,127716.36094552033
2212,129212.99855144185
2213,100149.1548545932
2214,138798.74388930888
2215,104977.57409729484
2216,145345.36607358392
2217,68410.03820839767
2218,88162.3750828508
2219,90910.27001847334
2220,85711.0412757834
2221,267559.07956590864
2222,247613.9072202824
2223,274819.07490666467
2224,210868.59986775077
2225,124370.68691757887
2226,194560.99305840468
2227,208778.78549328411
2228,250808.595361293
2229,248451.24315787526
2230,145297.2109300403
2231,197414.63211170552
2232,183401.7738301193
2233,177876.93653678143
2234,237297.25707949614
2235,209482.64741169583
2236,276469.5097480468
2237,335489.3620011358
2238,208375.5113679863
2239,124215.69835184935
2240,164595.91847330233
2241,146307.72027377592
2242,131452.48867143062
2243,143906.05019421893
2244,118064.04111726621
2245,111603.4955911753
2246,134412.84011695086
2247,139655.5581174711
2248,126439.39803868225
2249,123282.89328448243
2250,131416.90415950352
2251,97595.56995299982
2252,192054.5767803422
2253,152440.38260661342
2254,168146.54016130525
2255,198294.32012287187
2256,176260.2777716402
2257,217489.03586391598
2258,158766.59017053715
2259,172531.73041984474
2260,167777.13685780225
2261,182809.5930750575
2262,205548.8907176135
2263,333149.67868290155
2264,529023.6344152549
2265,187598.62629688779
2266,270055.23689815326
2267,364510.47174749465
2268,385864.8580946411
2269,160369.70657216004
2270,197752.0668992048
2271,235267.1031604514
2272,207559.2654249161
2273,167557.39132630636
2274,182983.5808362018
2275,174140.0040382675
2276,188402.70213779225
2277,203104.70850230605
2278,155811.933925809
2279,115075.09267464117
2280,111062.82432205955
2281,172346.2075643147
2282,188999.01236894546
2283,124671.48049274417
2284,120996.29515303299
2285,158472.26504979018
2286,124934.27224130668
2287,322618.9093317063
2288,256671.0797301482
2289,368720.9862332954
2290,441045.8346296007
2291,298569.123705547
2292,436606.09683668654
2293,485301.02952678653
2294,378404.98916673573
2295,480613.3189290565
2296,290940.0453205372
2297,292364.591468347
2298,297524.43652921286
2299,366492.51640897535
2300,329508.2354344909
2301,254751.787373105
2302,247043.4601670393
2303,242317.85662384878
2304,245180.1554570314
2305,191232.8526816922
2306,193506.01269738792
2307,193192.45465158427
2308,225207.10680426753
2309,267141.9766418391
2310,202650.3969784538
2311,211176.82280077998
2312,172031.22547319013
2313,174627.3061542842
2314,172755.20997184768
2315,172284.38073535435
2316,190884.0312835202
2317,186870.32025957256
2318,168069.71300071955
2319,176254.66104556338
2320,185984.4108071814
2321,247947.5863445929
2322,182200.75521470193
2323,179300.57032895932
2324,179088.03521200185
2325,211376.7138815898
2326,168294.34798826877
2327,206654.27297269477
2328,218218.6668307267
2329,192377.57018728336
2330,185125.51074767567
2331,372711.63951851276
2332,403181.10620827903
2333,337410.3372933313
2334,250336.64000949604
2335,263541.27616417815
2336,326390.4960882095
2337,201739.704848853
2338,274813.8860927296
2339,225933.4338386439
2340,393484.90919628774
2341,221582.65851048368
2342,234334.48783344578
2343,227031.6811426374
2344,222277.5861875235
2345,242323.06215514406
2346,202073.96038580226
2347,187723.55468079122
2348,224521.01301263834
2349,160464.12096512213
2350,273888.0082652914
2351,234459.14822311667
2352,253298.0578630756
2353,251589.01201259912
2354,135821.55081278735
2355,147559.53333753836
2356,153808.5800773266
2357,194976.4600026132
2358,182023.2321070749
2359,141815.43415261494
2360,115877.3944334321
2361,150113.41443549952
2362,278406.1534994969
2363,132681.54410049997
2364,178883.95875697766
2365,225341.6040215601
2366,187211.6619541528
2367,217924.53416425124
2368,208675.47806195501
2369,216855.84040156452
2370,172855.10394662668
2371,165152.65030676534
2372,185666.3491399743
2373,278945.53190218186
2374,329009.0806410681
2375,233907.867672604
2376,318439.61828654865
2377,377610.2415036359
2378,143803.4108067882
2379,232238.0922822264
2380,147130.5134126975
2381,172516.7789615373
2382,222355.71260985557
2383,215264.23023811597
2384,254007.9766239848
2385,167316.68369485694
2386,130740.80902739282
2387,132245.15050906493
2388,97338.29980331445
2389,119259.40397311079
2390,128011.27069708382
2391,140064.6157890015
2392,114116.69856506372
2393,166025.21818844398
2394,134280.59722112288
2395,215890.1364988635
2396,137218.55312213866
2397,229158.23773427392
2398,129505.25140888631
2399,63960.167863396346
2400,68286.58524678244
2401,122310.75222362955
2402,129425.46203074284
2403,145132.22068665986
2404,139138.54808381794
2405,157676.09636703506
2406,147349.60592434503
2407,121787.22252987685
2408,143547.6481661234
2409,118640.16245026863
2410,191085.91675899844
2411,110505.58956258732
2412,148867.69885860337
2413,121504.52257431915
2414,149123.1005621648
2415,131617.928174106
2416,124562.11808569243
2417,126440.76999668615
2418,132297.9611074289
2419,113364.19477995524
2420,120822.36452270886
2421,140708.31214605705
2422,106062.25754549543
2423,103987.05132978018
2424,138905.69228580594
2425,231507.67801877603
2426,135367.07384689624
2427,118443.01882147303
2428,181572.27197476637
2429,114977.60057862007
2430,135108.9384076612
2431,108074.43455074725
2432,132567.5248802161
2433,136949.65330468578
2434,130805.14926158039
2435,150562.81939986875
2436,98627.57093677133
2437,103494.15542955283
2438,120290.9924255803
2439,114220.88513889194
2440,125136.50518149321
2441,106433.25983067413
2442,104095.68581612296
2443,128939.08590405459
2444,126696.65509723048
2445,86003.81942952076
2446,130713.5598765995
2447,191719.36972139135
2448,132731.95045223337
2449,109894.45357995044
2450,154905.16005663347
2451,129041.8674831757
2452,196619.14351150047
2453,91342.74887782669
2454,121042.55242324957
2455,124706.18402834241
2456,131258.70085697251
2457,126033.43948605288
2458,123542.39552654001
2459,105490.13710351259
2460,133132.03481785182
2461,123352.60635795741
2462,131490.85656185975
2463,114159.54246616641
2464,182333.79680307474
2465,128712.3532686477
2466,106495.14812786068
2467,146386.1727240954
2468,85006.896970407
2469,83905.05703142351
2470,204267.27437154858
2471,240489.76712166332
2472,164434.31510434
2473,123974.14404574718
2474,78275.33485587823
2475,247243.6207735533
2476,118699.47264652795
2477,121221.87165734518
2478,162901.928970068
2479,103731.44168344775
2480,149999.90086438152
2481,110585.93580233135
2482,131469.36811744265
2483,108026.3899356976
2484,116871.93128125899
2485,122351.2975538836
2486,142716.6156817063
2487,177710.25990765705
2488,168220.9667254136
2489,155389.22359860942
2490,144239.12875597805
2491,97060.58993610938
2492,178495.30211159398
2493,142150.35766237296
2494,150393.54084013044
2495,99114.37949794559
2496,258666.57100068388
2497,152145.03653711992
2498,103390.62120569797
2499,90383.07822624357
2500,130079.1747952375
2501,132714.4035149998
2502,152146.28980458138
2503,96336.55476178262
2504,210676.40243487214
2505,220836.81325727171
2506,252991.88069484735
2507,303916.43780201365
2508,253064.4693649688
2509,215753.91168318994
2510,225103.07940004684
2511,178857.14521455293
2512,202319.2774259023
2513,217047.14740624986
2514,247852.16504334778
2515,137622.6327786493
2516,172651.88227848455
2517,147833.81148955136
2518,146700.12596308225
2519,216926.70747196712
2520,210977.67933292626
2521,188397.05405156454
2522,222689.06036747113
2523,121057.80929656628
2524,132023.19290425474
2525,150729.60972393965
2526,132285.96665398654
2527,109948.3774245944
2528,123710.60203975618
2529,126594.5005947824
2530,128806.6648305261
2531,254588.32639180485
2532,231968.32530568758
2533,196309.66309097817
2534,226088.98043837052
2535,316573.9002929638
2536,240619.1928213755
2537,229287.73887453577
2538,179193.40305964113
2539,188910.99549888883
2540,175410.94802783403
2541,185513.49247380332
2542,155052.16440286135
2543,128129.8064966995
2544,117851.62478772238
2545,130001.82695622183
2546,139062.55604786772
2547,153234.78927043237
2548,149181.87044610697
2549,161040.38997388855
2550,1885837.8350969653
2551,147782.1512115939
2552,129382.44684654244
2553,70840.98148635688
2554,100008.8939669157
2555,124313.34667910245
2556,98744.58354514014
2557,106416.09773179326
2558,157281.2274221521
2559,115540.5095368353
2560,134778.49808811347
2561,140447.1606669738
2562,123787.43758655939
2563,140681.4969369816
2564,178309.58613352096
2565,121266.90133068332
2566,132350.0869319512
2567,121687.08414842542
2568,189680.61033926345
2569,192408.43936314867
2570,135964.64094267954
2571,166554.46206845544
2572,167728.92028921127
2573,209426.44476916274
2574,274121.9979940285
2575,132079.89001278338
2576,123867.73798544385
2577,129296.48808080296
2578,95202.21615929212
2579,61962.98012799477
2580,111202.14005157832
2581,132650.9402584813
2582,134267.74404969512
2583,271071.61423114076
2584,178329.99469037392
2585,185536.49698214684
2586,232316.9854257552
2587,210450.29701196245
2588,146286.16795929504
2589,157578.14225697675
2590,225365.42772646752
2591,239674.55218315314
2592,212287.74695538724
2593,236666.5144503569
2594,183949.8134053975
2595,192415.58429784182
2596,310794.7227064327
2597,178054.8722750835
2598,273319.7241615744
2599,325520.26927743736
2600,151210.53944791877
2601,144990.90242252164
2602,95807.23208279136
2603,101166.62125355126
2604,97635.52396916779
2605,91282.48429838983
2606,142408.94996860568
2607,209174.7058490559
2608,224053.3020641511
2609,173402.5751123021
2610,110192.84329545
2611,131963.37500421418
2612,159202.92687907268
2613,134115.74330185732
2614,124282.71909182594
2615,143366.10947455672
2616,153340.13570969133
2617,183860.1166901733
2618,201930.6124078953
2619,217379.4387259623
2620,187794.12236616394
2621,171994.32649463878
2622,184600.88073698833
2623,245201.48057905817
2624,294576.05044951645
2625,313304.6297565596
2626,174341.54413082838
2627,171091.15318572914
2628,405838.95081885305
2629,468630.6370065262
2630,317420.5162349263
2631,453718.1241217601
2632,367524.1928759345
2633,290555.9856472408
2634,393947.8331582235
2635,162758.46691821233
2636,195188.26286254445
2637,169959.99917210374
2638,263448.0318619134
2639,192052.7010263581
2640,156738.08690453556
2641,100071.28531307096
2642,195900.66658525507
2643,120933.30573736453
2644,140470.95693699742
2645,126934.81580206966
2646,112220.32798523575
2647,121096.01367203039
2648,153031.02122743576
2649,154829.7097017547
2650,155265.69646936381
2651,149637.23789116993
2652,403778.01603438245
2653,251369.86519364966
2654,235954.41402139267
2655,375041.5983001926
2656,295972.71627851605
2657,328676.65142280376
2658,274105.5914688398
2659,282479.9095682522
2660,329622.0002309164
2661,333472.1238250582
2662,331723.5232847246
2663,286274.72416488157
2664,258649.61308223926
2665,307461.71836738754
2666,271413.04371197405
2667,169405.38662310241
2668,179075.02488620806
2669,174139.95571855758
2670,278514.95609166694
2671,180445.96752705978
2672,198056.30901826906
2673,212774.45659269425
2674,217111.96863798666
2675,166918.97311829374
2676,193022.5307894158
2677,198848.34223403907
2678,250422.8391016515
2679,271898.1938463364
2680,284670.57601316
2681,395138.48295627796
2682,332250.6644015656
2683,536583.7290131603
2684,299198.00486932317
2685,329185.0771785258
2686,250228.66969756165
2687,309944.85241032904
2688,216861.32397766592
2689,196611.29298830355
2690,456104.477982809
2691,181121.21323501106
2692,138241.3688140931
2693,195868.29150508318
2694,138853.76687388623
2695,193841.28598670982
2696,185465.6435425189
2697,188282.0966974566
2698,197898.4949430268
2699,180546.72978517375
2700,156028.91059727294
2701,149526.98816162074
2702,112745.19643913225
2703,138115.52383091563
2704,143347.1023911749
2705,112175.93225741392
2706,115416.44327343839
2707,121820.91292137116
2708,124612.00866864398
2709,104351.57881366674
2710,121820.22174886748
2711,313069.5682193316
2712,397336.42216724326
2713,175589.59538108186
2714,156406.0931650265
2715,162691.1903551528
2716,150162.93827052385
2717,191243.10563104294
2718,224708.95630253022
2719,156490.10489707207
2720,190048.17848069957
2721,130563.83333824151
2722,162876.9551606949
2723,164213.0797167552
2724,122897.36042040832
2725,122854.19014024833
2726,145177.35687144924
2727,205878.53095725272
2728,165089.00106161195
2729,146101.0458165394
2730,143215.21847563438
2731,129308.13515057287
2732,120182.79204492642
2733,170447.479664107
2734,155343.70554469727
