Id,SalePrice
1634,186053.66410161744
1635,172106.87996401437
1636,150601.52711604047
1637,194521.20037936335
1638,184318.24761210213
1639,173114.66596344352
1640,252649.63333661048
1641,169022.76714944988
1642,228020.71294246422
1643,212796.98723479046
1644,222249.38005134798
1645,204837.74074339776
1646,158395.71032093035
1647,164278.64140824674
1648,122163.40136672862
1649,138731.34321628508
1650,110496.30839646165
1651,120520.7175340806
1652,103932.88705852091
1653,104202.28594709975
1654,142122.122301869
1655,154654.83924128328
1656,141197.77199004666
1657,144861.27702839274
1658,145555.8501995036
1659,134237.3599223872
1660,158091.11664878132
1661,452304.09360526805
1662,387459.019527743
1663,404885.8346058005
1664,476909.56528119644
1665,298963.6812397833
1666,342763.5652991212
1667,349196.48617465555
1668,353816.87388766964
1669,295516.7901418589
1670,371807.2964665436
1671,276330.71832557797
1672,423990.02812268806
1673,304764.46089408325
1674,244613.84273291784
1675,190475.50984895526
1676,195106.70602453043
1677,218709.27167548027
1678,412831.85527786735
1679,397337.1128885457
1680,314422.0439544214
1681,229016.65309410618
1682,314484.31219700834
1683,178456.5828462408
1684,182165.55630097797
1685,177997.85056031405
1686,173617.79883679163
1687,178779.02351519463
1688,194410.34005829287
1689,201196.25060224268
1690,198628.49741690443
1691,185363.28097750832
1692,265815.1603128408
1693,175770.7068177364
1694,180549.5271030563
1695,160523.6869602818
1696,252855.8024380252
1697,165432.8459173832
1698,342703.24998273596
1699,285558.61134962505
1700,241186.19303532163
1701,260503.6918494134
1702,247888.92801372358
1703,246242.8000492026
1704,295399.7470210311
1705,245120.75025947116
1706,368497.6945684079
1707,209180.86824088692
1708,197999.6329432632
1709,276322.873556199
1710,221700.6202244552
1711,270412.25181840674
1712,254639.16049720047
1713,268437.12060091126
1714,219009.06501179133
1715,203961.72316324053
1716,186330.3038756598
1717,172119.17273063937
1718,128068.61160610271
1719,204929.77506497045
1720,234940.15022579292
1721,177530.7539719233
1722,126643.77291663455
1723,160588.95916391368
1724,193462.49659288285
1725,234249.82588824607
1726,184387.48865061838
1727,150216.53163317125
1728,191090.7609327718
1729,155277.43803062467
1730,158380.9951947686
1731,122254.6163179102
1732,131962.12910278852
1733,111622.9704832792
1734,115794.92899724547
1735,137632.41472231975
1736,116758.66800407384
1737,268411.259749544
1738,213850.74862221128
1739,250432.38599886288
1740,203918.27917248293
1741,191316.64612677382
1742,157151.53532516852
1743,170718.7999817248
1744,267238.78207707126
1745,197109.0384057859
1746,195524.74827087848
1747,212091.35351241013
1748,226235.04898686483
1749,153020.10640102392
1750,121705.85729718317
1751,238635.48868754486
1752,121475.66816637207
1753,139130.2510683977
1754,184005.192601097
1755,169108.35551888598
1756,142399.20342499416
1757,117905.9905366259
1758,143788.29687303313
1759,160452.92522408944
1760,160775.05299004537
1761,142808.1721588738
1762,170131.41992635655
1763,170602.04670370917
1764,112305.27262385032
1765,166855.21853431585
1766,193812.00035092694
1767,228263.30744725533
1768,138614.21735988493
1769,178651.4721171293
1770,154914.7665985052
1771,113039.56632051381
1772,130424.45771408075
1773,126158.09347336061
1774,138930.93794219484
1775,136095.31304042792
1776,131016.91416692629
1777,107585.30451358212
1778,139387.51609674963
1779,115804.51086166335
1780,182675.979316989
1781,122470.95019449551
1782,90693.89101968553
1783,138400.01392798315
1784,103122.94770267182
1785,109936.0082872778
1786,118657.77987552236
1787,170702.5021312128
1788,59736.31662388219
1789,93603.53072869763
1790,85010.85672548927
1791,185342.41977330577
1792,155411.37950337233
1793,135871.09682258047
1794,147963.52554907685
1795,134079.21710385472
1796,136225.7153573256
1797,113468.67053419325
1798,114026.68746266601
1799,111551.22122257196
1800,122867.63996536304
1801,122972.6056163189
1802,124222.38608069778
1803,143141.28090325044
1804,137261.3132952171
1805,137514.4983006202
1806,113564.4415969952
1807,125136.62990884962
1808,121038.1833011234
1809,118748.65417264869
1810,137262.8094010876
1811,98432.73177653793
1812,93852.02965048444
1813,121998.4392259289
1814,92801.28280911029
1815,57258.03860851828
1816,108033.47852829553
1817,100641.73980483622
1818,142855.88674202535
1819,118944.42615071761
1820,71760.69842629237
1821,108579.84211036892
1822,143059.01320179025
1823,60796.35057278896
1824,124472.59435737882
1825,135497.2661468929
1826,104853.28768948413
1827,98701.9727933328
1828,139562.12280236266
1829,121141.6816883245
1830,131374.80897312306
1831,139078.1190151413
1832,95351.6692901789
1833,142083.39966874404
1834,129423.33861445259
1835,127283.59919976816
1836,123257.58273995236
1837,89814.43888476446
1838,133388.57579508805
1839,108580.42732368899
1840,140252.72821909754
1841,132630.49789243905
1842,85319.03249219854
1843,122483.74920265202
1844,140123.99954034088
1845,128947.66932211188
1846,153349.30265735346
1847,157544.93328324935
1848,55653.64489888133
1849,113179.1032503844
1850,118604.37255281287
1851,157694.4671399384
1852,126993.13700041785
1853,131163.36547807002
1854,175073.80628293584
1855,146602.62033988262
1856,217619.55118459126
1857,156009.1118179517
1858,135460.2800974244
1859,125503.54065354966
1860,142180.03201328372
1861,124029.97751404018
1862,275797.11904793
1863,269398.32446247176
1864,269416.0937470293
1865,346734.59812377155
1866,344525.73783397133
1867,241462.04160388143
1868,328447.62954060995
1869,214136.77488102455
1870,241058.93680553875
1871,250399.50022866006
1872,181352.9972490574
1873,233430.2757794034
1874,149910.44933967976
1875,218064.8235924768
1876,191111.57947658334
1877,222338.94275666107
1878,201974.68694667722
1879,121932.57163927276
1880,133541.76140173
1881,264224.0891877516
1882,249772.24519056999
1883,192250.73413269
1884,204097.05081168498
1885,256530.22351011998
1886,301093.71343393583
1887,223790.26188215325
1888,290765.69625183375
1889,178927.8873871196
1890,122315.8342302474
1891,147388.32324299414
1892,104240.83487094541
1893,126577.57704134697
1894,128950.24497025563
1895,125813.07819407507
1896,125714.10360145534
1897,116521.93157931534
1898,123015.11564228962
1899,150215.75961836983
1900,146290.08045535258
1901,158734.59971299424
1902,135508.10749586756
1903,201568.22136527987
1904,126628.37877406046
1905,195065.96173487813
1906,145842.14241719025
1907,210597.5244278383
1908,116761.86688807163
1909,137275.1557603044
1910,126359.54714559183
1911,190126.48221988327
1912,260997.99018802668
1913,140275.5000617266
1914,71713.0577427433
1915,292572.853434597
1916,76195.21995345419
1917,249980.83574756695
1918,142056.92369991788
1919,192313.94533229814
1920,142151.41934987408
1921,409342.3246602052
1922,313842.36962472677
1923,204542.2217617546
1924,220405.3107428358
1925,197630.7069147038
1926,410255.4445747646
1927,129367.77211584599
1928,159750.08281706783
1929,128394.78206001653
1930,136470.49469776242
1931,142727.58943797465
1932,129336.30872248842
1933,166019.40046581972
1934,174130.1751299574
1935,166342.63948500113
1936,184387.1382695524
1937,182944.5709468291
1938,170718.48016268056
1939,225112.22220683334
1940,193297.81509675446
1941,171067.77952118433
1942,174732.37747736633
1943,203046.56589341673
1944,330563.8230384406
1945,392077.87797525345
1946,146591.96464700298
1947,267547.05455972085
1948,174094.2028380776
1949,247256.7248498788
1950,190365.4536445196
1951,259791.42455697522
1952,206274.12708846014
1953,177091.01858585986
1954,176233.96613567855
1955,124719.32946061924
1956,289719.00256827683
1957,149051.17563075366
1958,298143.9548244475
1959,141095.2388474652
1960,107760.01470347485
1961,119678.65317296272
1962,108115.0986209958
1963,112545.98044893696
1964,112694.125562418
1965,147181.09754717024
1966,148684.25046017792
1967,288257.6720279839
1968,395073.2464900545
1969,394953.63164881873
1970,386721.91220957926
1971,449869.56366538606
1972,376503.7981242297
1973,280763.3621918782
1974,325666.8840099707
1975,331412.8807063081
1976,274865.34516289184
1977,341408.8801535243
1978,336586.6145804204
1979,310608.13593018736
1980,196374.20088630106
1981,333938.70846120646
1982,219653.79306119605
1983,193153.60494163737
1984,169835.00312292
1985,219905.40863348517
1986,214702.56844894274
1987,178192.9124637237
1988,180500.62752119947
1989,197532.84243214998
1990,209838.93287101723
1991,231928.92912992183
1992,213175.6744120446
1993,179788.28185711012
1994,240535.27904082002
1995,185670.90152616208
1996,239731.8152235616
1997,293559.4045089971
1998,326491.889721147
1999,263100.0427497583
2000,296479.6680624411
2001,257136.54787039664
2002,245221.39674113973
2003,259087.37333165033
2004,295367.4226121684
2005,235041.73914042857
2006,217439.65784963086
2007,240164.0118748848
2008,217199.03156249222
2009,191453.74463183642
2010,194665.57282076424
2011,136880.43980269876
2012,177146.2318776139
2013,174628.19329941962
2014,185642.74958988544
2015,193316.67110733615
2016,190769.7619487468
2017,200857.40809822397
2018,128345.30788429314
2019,133013.79725544868
2020,110917.41940301217
2021,106809.0255036776
2022,178648.53816242208
2023,140150.07244628549
2024,264777.7676183738
2025,346828.383942977
2026,176868.23126498572
2027,155095.4096201191
2028,150445.35527136087
2029,163447.7775646204
2030,257929.83626977875
2031,233134.42341663357
2032,250065.6850323558
2033,253985.09859487665
2034,169289.91708859557
2035,205396.70576551833
2036,198126.16801567064
2037,202101.0745298105
2038,286943.862092832
2039,217519.18201322987
2040,296163.1302013653
2041,286365.985059628
2042,195648.89632433132
2043,177285.91737525174
2044,170097.48806875348
2045,199131.16132213423
2046,145318.53169744692
2047,140856.57089664883
2048,142955.4447865231
2049,142351.0387001808
2050,172909.07575064947
2051,112973.24701765909
2052,118722.07726679125
2053,147025.20147338705
2054,104723.27199000937
2055,145727.51081652503
2056,148386.8295259272
2057,109557.59355934012
2058,218198.39332893206
2059,128022.88377998669
2060,174648.68785522197
2061,178479.0282535394
2062,123101.98887566832
2063,112198.88790436927
2064,131684.55325358643
2065,114136.62149313775
2066,161251.36577901605
2067,116476.32728730542
2068,144313.40152832257
2069,86341.50572634189
2070,111011.61734644086
2071,94911.07843521921
2072,136151.8374119173
2073,146344.4759430039
2074,184867.94284035102
2075,137125.3443289344
2076,113975.94298401746
2077,145130.006161177
2078,119154.68188425287
2079,137502.10309630207
2080,120093.20835145183
2081,120356.12776544478
2082,118227.7601473253
2083,129946.65693950189
2084,112188.51936414004
2085,116085.29134533976
2086,124330.70921069513
2087,119921.91429757013
2088,98912.30702987722
2089,87029.59412170699
2090,119758.63347083436
2091,108400.12381518763
2092,117355.00754417245
2093,107888.35966677924
2094,116583.16477427841
2095,146771.72240812908
2096,86711.91736822951
2097,98279.10175484735
2098,138921.47078262415
2099,61551.64757311477
2100,93381.20996919592
2101,111633.48395615579
2102,137937.86201223917
2103,105272.49438724281
2104,141678.57150383832
2105,120998.97693248969
2106,69569.31317866109
2107,188180.81536601612
2108,108271.15058855856
2109,105344.21956785346
2110,134026.67692094078
2111,161758.2484181682
2112,127265.70824730648
2113,119744.17534308805
2114,129825.99840141722
2115,155520.51038159427
2116,123660.9104199627
2117,146338.09814172226
2118,126949.95953238396
2119,118969.65316263451
2120,121794.87880419553
2121,91466.8590670663
2122,111780.33368679194
2123,81465.6324708629
2124,156956.77253255522
2125,131805.13782823356
2126,147655.36664596308
2127,147428.31769605196
2128,119617.61833569336
2129,106746.65360535235
2130,128289.68315332057
2131,138095.40873212466
2132,112834.49120122411
2133,125120.33065395418
2134,126817.74551529583
2135,113205.67008235208
2136,79695.29273051642
2137,101085.47695270194
2138,125980.2223563816
2139,153731.57408547954
2140,137127.4146132139
2141,157708.758639751
2142,120524.96065113817
2143,146556.0266783578
2144,115241.90577106437
2145,135463.618210949
2146,167823.03084469083
2147,153295.59207486716
2148,132240.12728733246
2149,146510.3199168786
2150,230751.62786310358
2151,120808.45309800608
2152,170515.56205599834
2153,171069.86974871578
2154,98977.85993614634
2155,140613.97058895856
2156,244348.45225272462
2157,241272.719355559
2158,231300.3377912088
2159,212266.8705635663
2160,188706.29207433047
2161,246971.51537756968
2162,359204.06014761806
2163,382631.0219142628
2164,256648.39420074417
2165,195859.87620452006
2166,156669.8325762613
2167,215822.77088115743
2168,194770.44757644692
2169,197074.6621764888
2170,205625.1907400605
2171,158253.32876152074
2172,130245.4994022638
2173,169189.84686001204
2174,214315.64034046626
2175,301818.62342120614
2176,317277.43468308524
2177,243785.42296292525
2178,217951.96461942195
2179,140374.84397816812
2180,201447.86349790212
2181,192704.265906376
2182,226226.10828341835
2183,189024.01555304776
2184,118624.41162148415
2185,127870.3583114971
2186,146838.55256689616
2187,161415.44004596502
2188,154291.6464802125
2189,248672.9100104123
2190,77717.04053995931
2191,84273.79862382413
2192,87707.26737671376
2193,101217.86796576477
2194,106774.85924099691
2195,120068.02603924317
2196,113264.8040099333
2197,113524.74539057449
2198,162415.6841044781
2199,174672.74027779713
2200,138608.2956449147
2201,132367.41616107608
2202,200122.28530664678
2203,138060.13512501857
2204,157495.22774389136
2205,107380.98938120488
2206,129344.57538795228
2207,194790.01327376353
2208,236610.864917044
2209,209013.17042750554
2210,126054.8545814278
2211,113455.65257253604
2212,124607.45634399448
2213,106100.73388585619
2214,146511.71120797464
2215,104361.47118119213
2216,141709.44383723376
2217,95785.37139171863
2218,97448.9028664399
2219,80054.0877525108
2220,90622.76744774189
2221,297110.60374646547
2222,254099.24224513926
2223,281336.35296923
2224,208840.8903703214
2225,126861.27036725335
2226,185550.09009250297
2227,204956.77909568817
2228,277985.7977527976
2229,270769.0599579533
2230,145019.88473232885
2231,228324.9139504782
2232,172511.71853659768
2233,181501.64710916832
2234,259224.77982204623
2235,217141.16395797933
2236,285531.09500294883
2237,352248.38344349776
2238,198130.57641870718
2239,124679.88071344742
2240,164103.19872174805
2241,162425.93088736324
2242,128729.99556991369
2243,136681.91778414557
2244,107705.29073268017
2245,108699.28293472476
2246,142850.40773752725
2247,120988.87748155225
2248,126821.77173697551
2249,118571.11622115626
2250,129678.76703286608
2251,114166.02886997272
2252,172607.97772024383
2253,156670.4567082644
2254,175492.32744817823
2255,181075.97029980036
2256,181842.14812542126
2257,209614.73964789507
2258,162982.11552015966
2259,174341.08376129103
2260,144406.8011746697
2261,188925.5699166679
2262,207459.3997564103
2263,364470.9488584791
2264,433985.91190252965
2265,175651.88004104834
2266,267355.26949091855
2267,348264.67740681535
2268,395342.9737113553
2269,147390.38020570413
2270,197080.20676105574
2271,223778.20888793762
2272,202829.41091685495
2273,162054.15225020327
2274,180887.9413686516
2275,164202.37216579323
2276,195295.1587165648
2277,186367.34450574487
2278,141158.10519469707
2279,120426.69462112086
2280,117494.12844183586
2281,167568.46200219175
2282,195270.4321992
2283,112861.44908849584
2284,112770.85790394801
2285,148000.65404675173
2286,121022.7603933504
2287,379000.7259491615
2288,261272.9664059435
2289,383290.2084310492
2290,453974.2305969082
2291,300829.61581576837
2292,460134.81352023757
2293,472383.17921646865
2294,359735.34920963953
2295,478684.26593794965
2296,276713.3436602271
2297,329140.2069951075
2298,324698.2789880297
2299,340376.6306573998
2300,331718.8006004114
2301,292148.0905826125
2302,247622.06462692854
2303,234023.1288700915
2304,243267.85976190493
2305,192233.42739813475
2306,188695.3916886866
2307,195984.74330574583
2308,213459.83440972026
2309,276190.8486319542
2310,204635.49702980788
2311,208226.93172867247
2312,176971.893379458
2313,185048.37203003888
2314,179235.10330202107
2315,182263.08408323588
2316,196985.83136513014
2317,184492.65386443588
2318,180620.04720082058
2319,184624.1687950608
2320,184447.99144980434
2321,238714.006715899
2322,182233.32760746646
2323,195205.81711385507
2324,190884.71141101408
2325,219710.59154448565
2326,176796.63530166636
2327,208468.52215994723
2328,227009.81335395726
2329,191396.32115922592
2330,181272.50630261083
2331,362838.8286678797
2332,404203.9641935408
2333,325509.15103190875
2334,241322.30379661307
2335,269945.62997615663
2336,297599.6013027716
2337,200859.45124918944
2338,280426.9235594253
2339,207402.83505541852
2340,407306.3809989639
2341,223982.48010919557
2342,237514.6183813834
2343,223970.10742640277
2344,217310.69914670073
2345,226811.80882326234
2346,210023.8679672189
2347,192792.08932862314
2348,239960.07085967757
2349,165042.85268411651
2350,313544.61161440675
2351,251769.1446420612
2352,246820.45474498754
2353,231887.66885285813
2354,130245.87915596743
2355,145269.44672785592
2356,153144.80297943883
2357,187987.66133024366
2358,191996.2137059128
2359,127589.56450387929
2360,112475.07024416371
2361,144751.37969560098
2362,267546.94235595874
2363,140109.79578340676
2364,166582.63401260332
2365,235574.82580742933
2366,198820.13130646013
2367,219824.83421253468
2368,211588.24294186957
2369,215377.21840823663
2370,161678.14094727853
2371,157957.30470434847
2372,190462.23380135657
2373,277400.41477299447
2374,307750.1432184239
2375,236897.31798927666
2376,270163.55156378896
2377,334411.89211917395
2378,150806.5878802509
2379,204389.6347746613
2380,157090.19551532692
2381,179765.33778820853
2382,207665.5850997586
2383,194619.70934282235
2384,255292.4965326905
2385,170753.17281360948
2386,129929.92418248732
2387,132385.70164029548
2388,103153.5506431228
2389,119207.24247025444
2390,137318.71048003336
2391,143926.89525283023
2392,113685.30216796984
2393,166473.40265571873
2394,136873.12236817583
2395,207270.4695954741
2396,136983.11976418376
2397,212758.83074026523
2398,136464.1324778864
2399,65953.25418752567
2400,65433.96927141527
2401,125970.86020498951
2402,133958.3409625503
2403,139079.62368445555
2404,154814.27880211576
2405,161276.61154148058
2406,152095.1964809398
2407,125166.52936286645
2408,149519.8999734594
2409,116881.28245329221
2410,170062.37899727712
2411,112905.4140739723
2412,146693.04033142503
2413,123079.65573418826
2414,142213.304307258
2415,135099.13930538733
2416,117472.98455731355
2417,134398.03304301272
2418,133040.8567105147
2419,111291.94654567278
2420,123287.13693304427
2421,158898.08333112797
2422,111011.54351357745
2423,107485.52816806325
2424,145878.8628525856
2425,189383.99959010762
2426,128509.96459398643
2427,122899.64508706973
2428,174304.54868879673
2429,117614.9181449421
2430,131025.69299729035
2431,112128.17636151884
2432,133721.71204588513
2433,139341.847699943
2434,127783.35059052068
2435,140140.4057607572
2436,109947.11890084845
2437,110333.43227796991
2438,121640.18688051608
2439,114154.1026265877
2440,119060.17693996726
2441,97474.08469458911
2442,99469.81865682712
2443,132815.41251281055
2444,134215.02822341654
2445,89840.78901673337
2446,131419.59069726444
2447,191494.81451867265
2448,138699.43547004947
2449,108934.99157472374
2450,144710.77878402398
2451,125815.86096809656
2452,194144.95402475013
2453,98950.3801994198
2454,126855.95191124597
2455,121328.41882320716
2456,141453.31340023354
2457,128210.72267446393
2458,130243.19230750002
2459,108989.61045381527
2460,140712.50389563295
2461,123232.08589581806
2462,131898.13282759165
2463,119775.32316819158
2464,175889.1872281653
2465,140204.96419047305
2466,118848.37440315368
2467,144726.06491747254
2468,80458.68473957879
2469,73448.1856200975
2470,210813.06018401094
2471,200502.71790351623
2472,153059.29295720084
2473,120243.21224653914
2474,90637.8509617362
2475,222281.80794834238
2476,110169.81636748459
2477,125368.46926430221
2478,145078.98837023732
2479,101158.86320062002
2480,154829.21318915187
2481,121114.57848723693
2482,129295.80705047607
2483,110493.01525391081
2484,115541.62088785223
2485,124268.31935936945
2486,156383.4430408555
2487,179145.03980085612
2488,170422.37932987
2489,144808.18972366452
2490,151715.36190507814
2491,102088.94727694137
2492,186330.48599819033
2493,157294.94731479356
2494,144741.3870887222
2495,84612.48221026051
2496,236615.3005426183
2497,150501.79391005987
2498,114910.36562103854
2499,87474.08201336583
2500,128691.29295468671
2501,141284.7500647467
2502,140201.77792106548
2503,94550.93652257982
2504,189583.85649241324
2505,213819.4273735749
2506,261038.65734315064
2507,300781.62557469046
2508,260433.77246316563
2509,214942.1389280476
2510,223659.05446300824
2511,176070.74889028678
2512,207167.9356018101
2513,216620.09253300662
2514,236245.1704322722
2515,144161.06384860008
2516,172981.98517584577
2517,140795.93187390637
2518,156756.32345285307
2519,226484.31154707176
2520,224395.23692673523
2521,192809.55566726482
2522,220197.9474205961
2523,130132.10489904355
2524,133424.75476289005
2525,148449.6612728695
2526,135547.72727628777
2527,116832.25264612318
2528,129378.44205281371
2529,122920.95482438669
2530,126543.88735129453
2531,249627.99430590976
2532,238246.29790001668
2533,200390.5448746966
2534,228071.01059302123
2535,299988.56895892235
2536,233709.55055607914
2537,234328.0708242936
2538,187492.71952020092
2539,201244.60438718813
2540,180721.5833089443
2541,186601.39919409234
2542,161977.4213289792
2543,128022.28775805513
2544,117233.67141887048
2545,129853.88821591304
2546,130753.63381446633
2547,136413.75703421194
2548,155141.31427137912
2549,156750.47396525912
2550,583111.8176487553
2551,146504.66988450446
2552,134034.37158800956
2553,79625.56759237402
2554,95719.87286374858
2555,133507.60172209682
2556,103653.6118430568
2557,107686.06899940498
2558,146167.5548040517
2559,119787.4980714575
2560,142948.65907972225
2561,141309.6624668318
2562,119297.43553633883
2563,130506.88136680688
2564,179902.01071669927
2565,141931.22221317983
2566,138262.3301010197
2567,131412.4891015384
2568,172576.5241734728
2569,210291.8908463563
2570,122759.87366426876
2571,162419.57245721028
2572,168551.84343099475
2573,212667.84231335315
2574,216607.87931632836
2575,132500.93298733892
2576,125251.35469279715
2577,130721.67493950932
2578,91133.62882476854
2579,69300.21660181838
2580,108966.07553932366
2581,126823.47073010013
2582,127720.58132889787
2583,272559.7277668106
2584,181520.8608627507
2585,189398.367471682
2586,247506.44906822444
2587,204693.91241742315
2588,156120.27788321927
2589,156540.67593297447
2590,218315.30007961212
2591,214657.49074536064
2592,212609.93908406256
2593,262205.3717725241
2594,180377.96474778582
2595,194256.93673786768
2596,325177.5262108297
2597,181755.7103935656
2598,275620.04928280093
2599,323527.8702097821
2600,170474.16541095817
2601,154226.84550770224
2602,90667.10702575721
2603,98049.66123591588
2604,92206.30206504994
2605,85621.52336540741
2606,147954.5668446335
2607,197913.50718234372
2608,197679.7736714796
2609,177359.80021306113
2610,113839.82391634434
2611,116271.03961289149
2612,162563.26583238752
2613,134470.0465448706
2614,126514.45081123101
2615,158070.88138403744
2616,145882.3715035088
2617,178422.24282984767
2618,188003.55205961212
2619,189082.237671555
2620,185561.70065308813
2621,175170.15231874178
2622,184695.38903261253
2623,246305.31596483043
2624,305830.54102986865
2625,286562.320479206
2626,174577.50195736348
2627,163519.3460873484
2628,393250.35186284385
2629,447155.2149952273
2630,338533.8385476219
2631,452353.70611920086
2632,377452.34937964746
2633,296092.0835738835
2634,428588.82332828443
2635,156697.74396271945
2636,179608.0044527477
2637,187840.64756326133
2638,265924.54027079843
2639,174382.26740742326
2640,151505.9225536462
2641,109486.4029090532
2642,197239.47208960282
2643,111103.89698087565
2644,129302.71123666452
2645,119379.22707054066
2646,103398.77987290458
2647,114322.34130158895
2648,152806.24219440075
2649,145068.1173116825
2650,149357.25746723724
2651,143150.38936700622
2652,388349.67077644484
2653,241879.86368074638
2654,240138.12352152177
2655,394468.7468171327
2656,326795.86329575133
2657,349795.77054502076
2658,293141.3808969315
2659,297511.9514461092
2660,355556.9476701069
2661,359808.2836385676
2662,377560.08161363594
2663,284469.74059134047
2664,257934.09310023882
2665,295314.2525017184
2666,269575.4852463857
2667,179802.50984610931
2668,187568.31211694394
2669,179751.68877238207
2670,284796.19260376523
2671,190321.40646052666
2672,199782.06878944318
2673,208551.98568563277
2674,208377.6303924213
2675,168435.37213058822
2676,201133.52151083128
2677,192270.2722516831
2678,253705.75147857078
2679,280956.84837291937
2680,278953.5589185339
2681,380392.1050505669
2682,328139.3446793756
2683,393422.3857224786
2684,286765.7820776904
2685,307007.79668667406
2686,255972.98498621737
2687,310158.710955457
2688,216438.86169106813
2689,202331.1991615485
2690,428377.61396665225
2691,177460.7490501722
2692,131965.19609622608
2693,203053.05838687546
2694,137895.07199043146
2695,191048.62855699635
2696,183277.77949194371
2697,186766.53921631156
2698,196283.98696520927
2699,174691.4273404228
2700,153027.01424892395
2701,161082.17925857235
2702,119832.10348172774
2703,137300.89737879418
2704,135635.89215615753
2705,123577.91984381789
2706,119996.96742795786
2707,131647.98927019193
2708,129738.48228688994
2709,100661.0602176224
2710,119821.33951734156
2711,258743.53251489287
2712,355946.8676014419
2713,175414.53412979367
2714,155504.48734118367
2715,153030.60405478568
2716,151676.18680466266
2717,195470.97826699447
2718,222610.21490237294
2719,168938.05209879618
2720,186544.63583635996
2721,134740.62678144302
2722,160548.44989584954
2723,145482.80444019605
2724,126017.72142963801
2725,128293.33489099523
2726,147130.6997893349
2727,164064.91809851717
2728,181846.26291801356
2729,149530.23777641324
2730,143744.26952619804
2731,140001.7404511323
2732,125519.12735563892
2733,156796.52421916448
2734,147923.46986417103
