Id,SalePrice
1571,107708.88106821537
1572,140125.3022881843
1573,220472.60805922892
1574,117592.12125689466
1575,218999.53480710747
1576,248498.67047604983
1577,176489.2347507668
1578,138382.98873919915
1579,137860.95052744122
1580,192092.73142660846
1581,155671.7239033609
1582,127741.26710894585
1583,309154.30970752815
1584,222329.40765806523
1585,144546.91613158808
1586,80462.95188335008
1587,105219.88807312821
1588,138757.98211925273
1589,103462.13564883283
1590,145360.0049343111
1591,85879.18188805445
1592,120905.28847414524
1593,133075.2509376001
1594,123758.24235790645
1595,93110.43663342322
1596,203088.89719677556
1597,154196.3434627507
1598,202819.06679773662
1599,188551.96036964047
1600,183916.15204741678
1601,64814.305762391385
1602,110199.11630351067
1603,90167.21811371697
1604,259608.3553929095
1605,256376.92494390934
1606,182725.39402959435
1607,185511.14726681117
1608,224352.60788425934
1609,175818.11720395242
1610,148952.54684574617
1611,138589.49107329536
1612,159212.4634063666
1613,166347.08396586383
1614,135219.93856625733
1615,100428.50412843408
1616,84655.38830506624
1617,104783.95006348795
1618,121762.58831833977
1619,145385.33659338608
1620,160997.57109726887
1621,133025.55283007267
1622,136598.6385157611
1623,281588.27394647436
1624,201380.25387462808
1625,110578.37126057292
1626,178930.78132850488
1627,184154.9215515862
1628,271846.1791369336
1629,185440.84070170939
1630,315787.35796534707
1631,215373.2227860359
1632,227897.00493213814
1633,181100.7014495133
1634,188874.9822312913
1635,177140.4667322788
1636,160509.17694768298
1637,193762.47049351942
1638,211287.66472143627
1639,191108.4603411787
1640,264347.99962797994
1641,179114.69615827498
1642,220515.80122764735
1643,221999.33402205037
1644,227548.2744652456
1645,234559.59449089554
1646,166556.73211721424
1647,167232.9451220917
1648,124813.4594230827
1649,135286.80622298346
1650,120998.37981916581
1651,124441.82526002733
1652,119820.863712752
1653,125389.42523735414
1654,157965.0511867414
1655,155970.0529152905
1656,154808.46179067862
1657,161118.0995324188
1658,157975.97772034863
1659,134556.7446414547
1660,147229.7327599183
1661,442932.58240672015
1662,352834.11816782254
1663,339839.46607924096
1664,518304.6875152582
1665,291461.03192615754
1666,302112.40873389854
1667,341188.3542473456
1668,310333.25705263333
1669,282092.1913600387
1670,318834.10855256335
1671,241242.85948612067
1672,400688.4378420792
1673,289120.90017838386
1674,252494.31930670247
1675,180770.97289687526
1676,185287.9954261143
1677,211907.8528204263
1678,432141.20229033765
1679,334500.33251977776
1680,294368.3572458663
1681,238025.55577692098
1682,280244.52555410255
1683,192560.3067429995
1684,188974.70970762492
1685,173367.0354162525
1686,182070.3801124233
1687,181746.90104605
1688,197288.81975852887
1689,200319.62433218714
1690,200214.54155088734
1691,194298.7072070142
1692,264848.3821337152
1693,172193.14154536306
1694,183237.78902208092
1695,177265.21398862803
1696,277616.33476913243
1697,186195.11750667126
1698,350209.56983221567
1699,309138.69852117053
1700,242351.81761086747
1701,259516.30315343643
1702,248562.88541338986
1703,260573.3273967763
1704,275227.0281316941
1705,224889.1147954366
1706,395021.83895255276
1707,191028.9627293045
1708,194147.15556094106
1709,271518.13570871536
1710,212605.05852537818
1711,262126.11635399086
1712,244204.64860922267
1713,253840.6078549008
1714,215036.55542950545
1715,198182.27850117628
1716,184793.2257971481
1717,185628.92699515793
1718,132816.13002883602
1719,195503.9485081132
1720,235663.8072963789
1721,175640.66771375213
1722,122003.65488820954
1723,156894.77265911872
1724,202477.3216429599
1725,227625.79348547352
1726,185040.4458884945
1727,155817.2238344281
1728,189136.23159307768
1729,166384.66732986164
1730,174139.37234784968
1731,121806.37727952811
1732,123377.72096732924
1733,104354.53029561216
1734,115916.88530824055
1735,134196.33775014672
1736,110769.21011272937
1737,371022.8565964728
1738,248289.64084157397
1739,280074.3063163191
1740,198533.85517146878
1741,176774.6868890474
1742,169347.28746578726
1743,184118.84396087952
1744,317920.33330406004
1745,198226.6192218942
1746,227382.26641233577
1747,223417.44830317434
1748,239708.38136338603
1749,150083.14542482674
1750,137439.97995769564
1751,267625.8968233888
1752,110102.65960726984
1753,144146.53748457832
1754,216789.35068854163
1755,159841.555037654
1756,133532.2808004438
1757,112335.32892932685
1758,138834.82482232334
1759,164920.53425485225
1760,168276.16334620176
1761,158465.9921406531
1762,172202.09674925357
1763,174603.57996741222
1764,107441.27672792305
1765,173564.06279380491
1766,195302.05258731823
1767,252807.3592779075
1768,133389.91510830526
1769,182560.32644666478
1770,157373.75406129757
1771,115315.96413222012
1772,122909.16312259952
1773,121908.5563817694
1774,136252.30327912676
1775,134581.91396676772
1776,120526.3878189093
1777,104614.47829498355
1778,134646.99406805175
1779,108534.97748793202
1780,189174.85768674198
1781,115969.26115081126
1782,81656.18681150253
1783,144691.3123924456
1784,101153.68056645308
1785,111980.10171830183
1786,117390.64103680132
1787,178384.45688044128
1788,63881.8329717031
1789,104528.91216771335
1790,71012.24441918447
1791,199349.2931814049
1792,160650.76209143724
1793,142239.272159443
1794,165577.59526041488
1795,124750.04440659717
1796,122800.58203581406
1797,132159.26632363166
1798,111086.47861391307
1799,109608.95043265868
1800,114348.23889737748
1801,122252.24815920768
1802,141930.29565036247
1803,147949.4100337755
1804,140643.36313703604
1805,139016.96614045993
1806,137032.0073520799
1807,134898.77863331352
1808,125538.34038139143
1809,113917.87028549709
1810,136942.30905348944
1811,91769.34566874715
1812,92672.78392915703
1813,121260.2204159131
1814,93068.81877482252
1815,61077.69874486841
1816,101333.78836480074
1817,98423.8582446221
1818,131782.5910105739
1819,131893.67415077938
1820,66095.03422644066
1821,110086.15791490187
1822,151612.2862967731
1823,56731.068445001154
1824,128296.48733948053
1825,131920.27004852294
1826,94624.6992716264
1827,103805.6150093951
1828,131642.73203494816
1829,138655.54995050668
1830,139376.86815850015
1831,163422.96664248727
1832,84070.6121007585
1833,141765.46412632274
1834,122947.69961831522
1835,133973.70300141047
1836,128444.77133002756
1837,89642.48989936075
1838,134786.80397460022
1839,107321.0780050483
1840,152020.66603277193
1841,128979.75990542241
1842,96466.7819720853
1843,127071.23755247338
1844,137677.0908868842
1845,130884.7573210907
1846,146596.24643984734
1847,151056.88097671448
1848,53657.62745162848
1849,110872.88620522234
1850,111844.82153395639
1851,142230.42186792858
1852,128725.33058148826
1853,127323.06758893866
1854,174476.77842983475
1855,154453.55490825343
1856,230872.51993336173
1857,135949.7694328397
1858,147537.1622268063
1859,126815.99556062407
1860,153203.4279210201
1861,126152.04046595565
1862,377255.6426684676
1863,374283.43819456664
1864,374311.4109503511
1865,293609.018242988
1866,309542.9169642488
1867,242660.60013788898
1868,283334.55501737026
1869,206848.82432525035
1870,230038.52451374385
1871,241708.93962677827
1872,171754.89276934092
1873,219744.62236829812
1874,149826.50986472514
1875,202798.17172003578
1876,197175.47958637925
1877,207410.8330857346
1878,211440.47305999472
1879,114289.88649942126
1880,138571.8339552185
1881,242254.13209235854
1882,249460.9733285269
1883,187907.22820317704
1884,201327.31819399472
1885,236168.14298575342
1886,266908.05638096266
1887,217105.24734430067
1888,286344.3241258263
1889,171244.43199841233
1890,115586.60161629974
1891,151989.88025320653
1892,93679.6062155967
1893,124809.4199086027
1894,118995.97285194047
1895,125606.18102635453
1896,119653.38041004537
1897,110078.45466562972
1898,122213.58171569384
1899,149807.17991587537
1900,147778.8374681646
1901,148214.46107161685
1902,122009.98374781973
1903,194399.53720178528
1904,124287.17227975617
1905,186596.98846676978
1906,157366.58720458217
1907,187451.8264692734
1908,139291.10887916232
1909,159536.6902909058
1910,146418.4539924517
1911,210904.1656382863
1912,330070.7077582384
1913,138938.3303129044
1914,80427.33683260277
1915,260669.8047176008
1916,61508.133953299584
1917,256674.80482843288
1918,145542.30411024112
1919,200844.93398664414
1920,167638.87027466495
1921,342775.7723708081
1922,283375.5307562188
1923,230789.07777208864
1924,231227.19274608183
1925,203999.2891835612
1926,336916.435002255
1927,125119.83228731251
1928,150516.43018260953
1929,123825.1162009204
1930,133994.38463339995
1931,146697.8284174108
1932,136062.32181698765
1933,167301.15756699364
1934,178174.04323273615
1935,170659.7076115407
1936,173370.1972534953
1937,181553.8972759979
1938,164869.20668748592
1939,230351.62146535263
1940,192430.38637798408
1941,178254.66963685196
1942,178786.2787406878
1943,210324.47339346842
1944,308696.1870347554
1945,319349.3636011287
1946,141598.60979614995
1947,278671.32440335205
1948,172402.32839629002
1949,237135.75075906425
1950,201436.26768152634
1951,257047.95818136836
1952,220727.46618852587
1953,173459.78659754037
1954,208292.37028230977
1955,131045.49516009328
1956,361549.1666149287
1957,161598.784722195
1958,309364.98265618045
1959,140473.23175690966
1960,103872.89358319974
1961,122601.24862450661
1962,116030.46207259083
1963,125837.03559723591
1964,118653.47544276294
1965,157984.61409184715
1966,155935.15566679253
1967,262452.66135327704
1968,382224.887283489
1969,326014.81641338184
1970,396570.9310982686
1971,471354.058552165
1972,342502.63210264244
1973,261236.95661960583
1974,303811.2520966155
1975,456665.2680180709
1976,265367.9442168635
1977,327994.60834590986
1978,329611.1453741454
1979,308225.3908151309
1980,193339.35080760086
1981,313821.585653123
1982,223104.38226634546
1983,206842.09766358158
1984,179217.06884908685
1985,239887.56240898423
1986,234894.39520453222
1987,185078.09902398763
1988,174728.2410466759
1989,199311.98159756587
1990,212939.2840370559
1991,222955.00555540886
1992,209997.26418651905
1993,184474.4198394951
1994,234140.20386318845
1995,191871.35251816543
1996,238612.1884178875
1997,302709.874364362
1998,297929.70895985095
1999,251266.96840818404
2000,311691.8363885493
2001,264065.8397202151
2002,243950.59733161956
2003,265606.7401674591
2004,270232.61672247504
2005,222169.24820875516
2006,209579.30828028254
2007,254483.09846453706
2008,193014.85552061992
2009,188807.15934611284
2010,192487.07049816084
2011,141501.57397783818
2012,176432.09859082094
2013,164513.26212101965
2014,173887.96624065813
2015,187299.05175854353
2016,183860.62501137072
2017,189319.22204389
2018,122426.08639523298
2019,144137.11290022268
2020,114505.71160571786
2021,103490.02116744757
2022,184900.12503876042
2023,145351.59484938177
2024,267034.97398048715
2025,349718.1279610107
2026,170975.4978547602
2027,160598.0551244462
2028,168766.10453866213
2029,173212.6754705099
2030,264481.81625932263
2031,235965.15048651764
2032,244561.5115716587
2033,254464.02782672807
2034,183110.2450453208
2035,215647.83251809352
2036,217189.8705446638
2037,219055.5880815674
2038,320427.6562891806
2039,206874.75656573166
2040,295074.7212577349
2041,304527.031937777
2042,204989.76262855701
2043,180175.6453309567
2044,189346.72545638593
2045,215042.38327307094
2046,144393.0950474773
2047,137229.78702994285
2048,145460.04446063563
2049,147559.91220630246
2050,173128.48142105897
2051,104828.27496771661
2052,133771.16975723213
2053,141946.28193664717
2054,89659.63015728387
2055,144218.19177012637
2056,148584.10149416048
2057,107033.53189092905
2058,202534.09997020604
2059,128110.6175114042
2060,171476.33912751137
2061,183573.8105264148
2062,117356.14308778812
2063,108808.83044486186
2064,127550.7568376392
2065,109786.86806322761
2066,170527.22504706145
2067,125536.86879364954
2068,144207.08598904734
2069,88468.0422134721
2070,113032.98385892776
2071,96590.65304931914
2072,142195.79906636025
2073,139958.72860869856
2074,187454.61610973385
2075,140929.26723355727
2076,121631.46781055708
2077,131278.1030917393
2078,110903.52859041827
2079,136833.54025837063
2080,128433.47424812292
2081,119350.4598535499
2082,124878.02481393669
2083,134472.42846276268
2084,108313.36918663667
2085,111101.26631257717
2086,145666.9730129895
2087,133970.4653320784
2088,100370.5852317665
2089,84018.20217263028
2090,134836.1470793639
2091,89379.91418411325
2092,125330.82581406437
2093,114631.91095268315
2094,118265.99561333653
2095,143611.60073295273
2096,90723.71841352823
2097,99172.32490261934
2098,141033.19616056915
2099,65594.5980702701
2100,82109.62110458521
2101,113228.91133030763
2102,135532.21447109344
2103,100420.74338572937
2104,135038.81293481652
2105,119527.48168210528
2106,64562.62550877405
2107,195266.75527639806
2108,116410.617565484
2109,107777.181945779
2110,122666.92032545885
2111,153645.31236126932
2112,122480.68045055526
2113,118770.53988667093
2114,128634.6082467031
2115,151330.4381603642
2116,121957.40369609336
2117,146259.03533580728
2118,110550.23674654284
2119,115597.45392616052
2120,123679.51658565887
2121,92310.90330652936
2122,96410.47031071033
2123,96225.8351093436
2124,168412.61012003198
2125,130279.42089848164
2126,132624.767505654
2127,161960.4565255013
2128,124032.6235529134
2129,108110.08946315314
2130,133350.5675626248
2131,145989.26207861947
2132,117522.85014140685
2133,127567.96412394826
2134,128285.53574351655
2135,108235.79206105237
2136,66676.71360062539
2137,116187.03473755249
2138,137291.93679884396
2139,157913.84294665742
2140,139213.62679676045
2141,166345.05969818312
2142,111828.82162954811
2143,139213.81136407075
2144,114339.49283397644
2145,141763.27405948448
2146,171887.6267367942
2147,153090.9835870953
2148,144467.04865927363
2149,149230.8918712159
2150,226388.504121831
2151,120339.45354893239
2152,149117.21237515457
2153,181004.95777404855
2154,104681.13063680366
2155,145394.51194870923
2156,253380.49797961285
2157,236515.4859028337
2158,221502.5401345492
2159,210244.67531726047
2160,186333.04993826873
2161,253819.6004379458
2162,431774.6548026085
2163,340896.27931336174
2164,250897.95365571248
2165,188108.60280011554
2166,158063.0888641358
2167,213487.8889991343
2168,186700.206659137
2169,185278.0840914871
2170,213148.463262097
2171,154632.71629521725
2172,140808.97599779948
2173,187309.70139560665
2174,224342.95875985743
2175,305387.58335473225
2176,287665.1747488931
2177,233650.096358954
2178,219561.6618988919
2179,146939.4444208185
2180,222378.71668566557
2181,190060.86013247736
2182,226555.782268261
2183,188277.166053799
2184,123756.10901684029
2185,125393.69404685593
2186,162126.8393179102
2187,167198.8509384138
2188,166250.77590194685
2189,324554.2946591589
2190,80306.18742512615
2191,80489.52885548894
2192,87734.31574695629
2193,104254.00197805745
2194,112501.88657287796
2195,94336.40310705405
2196,101839.15630570886
2197,113510.46727991979
2198,156868.20931542202
2199,196020.3959213237
2200,131559.82213541452
2201,128930.07291285117
2202,197999.64421973497
2203,116621.42757563404
2204,146446.07624242682
2205,103800.61739359707
2206,131249.3074844654
2207,194675.99381993592
2208,258682.4167142176
2209,186951.3153418305
2210,140474.41479681333
2211,132385.20499029692
2212,131101.29557415462
2213,101414.44290223991
2214,133448.07663613674
2215,105370.98581665395
2216,135383.6247913649
2217,69848.09894280927
2218,87306.10502809029
2219,91663.06751254702
2220,87968.28556007415
2221,263043.01032313146
2222,242309.49373588356
2223,276720.29699810385
2224,223052.96078750346
2225,130707.59128957267
2226,180857.2138311021
2227,211369.34945760306
2228,250480.3845991815
2229,241681.8742348203
2230,150340.7854138554
2231,203528.61256560814
2232,187370.56609442254
2233,173459.60857642718
2234,237887.93772180233
2235,202279.81916285676
2236,258728.5585307354
2237,306435.4094249161
2238,217694.30126596574
2239,117583.58922222568
2240,164248.9222171541
2241,142432.18852262053
2242,128918.5155893183
2243,145894.30266927808
2244,116991.3987003909
2245,111118.52238972575
2246,132841.7678264943
2247,144076.5862006967
2248,126091.75321250326
2249,120204.143902401
2250,129695.33089726097
2251,98028.39743417401
2252,180664.4255643828
2253,162579.45693007833
2254,177621.32423506808
2255,202055.69459995205
2256,177218.7511295512
2257,222690.52471714848
2258,168559.7733826337
2259,180199.86553543736
2260,166198.9178245626
2261,196221.35790249088
2262,202294.4040230359
2263,329016.26888043236
2264,497170.02352356684
2265,178047.40049483292
2266,263940.46325851086
2267,307806.1283401692
2268,392451.0083301377
2269,170741.08194018473
2270,201669.87974667686
2271,223757.14941333755
2272,213747.64352184752
2273,164577.74715252194
2274,180950.04999221515
2275,166994.34020398246
2276,195694.85563657503
2277,199666.1822846549
2278,157571.2866012104
2279,115528.2927668789
2280,108638.09079081628
2281,174318.24591686492
2282,185925.1067790483
2283,127281.58006894364
2284,125633.80671160416
2285,156867.35111233886
2286,123514.1939230944
2287,319805.9989001251
2288,256536.59877278985
2289,329138.5843930678
2290,398527.15063018614
2291,294151.11552188423
2292,422071.3705140245
2293,425431.9082163958
2294,363858.79844190425
2295,446272.0995136654
2296,264444.4977079376
2297,295746.33732008317
2298,301314.7345121715
2299,348004.63903828216
2300,307674.71606378775
2301,268430.76990189735
2302,240252.55117851656
2303,246060.41236034833
2304,244976.17052402592
2305,183976.88955080224
2306,184319.99011744227
2307,194105.55424767206
2308,225631.85524559664
2309,267929.41760202544
2310,207386.97409425123
2311,209863.6466264495
2312,176811.87716001022
2313,179462.37447409675
2314,178124.4995330057
2315,177594.8904178066
2316,206859.98232997797
2317,186737.76091782388
2318,171308.3769021972
2319,183289.33600293682
2320,191412.3380901226
2321,257054.25993637225
2322,188445.40710290807
2323,185187.6880571911
2324,196592.20122020695
2325,214838.3727691706
2326,184829.22886119245
2327,210112.66395719803
2328,220580.81669909248
2329,194812.88497383095
2330,190994.1052213332
2331,349098.8806723208
2332,382757.6177720968
2333,325736.26577406033
2334,251228.75906733092
2335,268765.39848990255
2336,298418.9772401916
2337,198999.6456995642
2338,272294.1444677775
2339,229809.72100100736
2340,356108.362207706
2341,225206.84775692667
2342,235189.9308987064
2343,226352.62260755483
2344,226312.5688058645
2345,243748.61204124714
2346,204116.03399278334
2347,186354.4310983857
2348,221316.91751879925
2349,160888.38167168925
2350,274725.42124460614
2351,225585.0415786263
2352,253231.70794120635
2353,243984.2574666728
2354,133100.36058210666
2355,146885.35797639642
2356,152185.3495044405
2357,194577.8989282042
2358,178385.15216283826
2359,144947.62437300966
2360,118536.9185528247
2361,150366.423513187
2362,267212.64428175305
2363,132507.8122964106
2364,181627.0941108135
2365,228460.97852853246
2366,197978.2991378006
2367,222771.42721258962
2368,204845.0525825376
2369,216064.73998619692
2370,181460.74930916523
2371,165748.3802424447
2372,186656.3700436851
2373,283940.90256723674
2374,310253.4705706461
2375,236408.85826527936
2376,284124.32776357234
2377,325601.07579531544
2378,152153.33487056065
2379,218726.69696374243
2380,151994.7099434565
2381,167711.3289530705
2382,229926.79182642416
2383,211751.33282470767
2384,246177.10093051565
2385,175414.148941355
2386,128739.28775850016
2387,131519.79746865865
2388,108157.5872218592
2389,118098.62378811679
2390,135157.14242704186
2391,137652.83087143133
2392,114325.35224580772
2393,172356.59416348193
2394,138382.13274860987
2395,215780.3678371061
2396,141116.05784939244
2397,222035.39793057475
2398,134404.47847483106
2399,64073.23946817219
2400,71175.65369902931
2401,122270.1358400774
2402,128896.06295108295
2403,147766.77372148907
2404,147342.11547268977
2405,161700.54533449005
2406,146320.9746800696
2407,119664.83227828718
2408,150006.330135865
2409,117344.37784458099
2410,188419.7739393744
2411,109205.3841684125
2412,139274.3405654078
2413,120203.54452247027
2414,145494.93340545916
2415,131909.49371745356
2416,124360.46918664694
2417,129003.87619683315
2418,137350.58010348017
2419,111172.93115806616
2420,122602.2669177439
2421,117488.6495766172
2422,101304.72852844262
2423,102594.69400175197
2424,142886.838105636
2425,218269.90446741512
2426,127295.84366371116
2427,114266.45938412035
2428,196177.28495019765
2429,116360.10559544657
2430,134200.16182295288
2431,105663.75320344976
2432,134021.77636632897
2433,135926.3661910649
2434,126758.1057151806
2435,142701.7132691985
2436,104192.29953015952
2437,103115.00369609214
2438,121719.05948745966
2439,116689.2147886977
2440,126992.01822589876
2441,105164.24154310104
2442,105626.59174441402
2443,134206.39248637235
2444,126067.87120407748
2445,86936.12771967429
2446,132989.30371035956
2447,199149.81765060054
2448,135058.5095530347
2449,114827.06094202882
2450,155015.40211541302
2451,126162.8088346732
2452,191542.9053815797
2453,93764.7238010017
2454,121284.13622121369
2455,126272.66918046355
2456,124573.73821926683
2457,126490.74645330569
2458,126651.47234420825
2459,106360.85615410598
2460,145378.063105217
2461,128639.25849868216
2462,131436.90539352412
2463,117364.2780513051
2464,171484.90151575673
2465,130294.39473751187
2466,110280.08323620287
2467,159954.52044661852
2468,89905.40906782993
2469,83846.8913466822
2470,201476.36928324992
2471,240343.1129461591
2472,154268.42445537387
2473,125928.6715326715
2474,78286.07633579448
2475,248346.21646225438
2476,116055.00487443707
2477,117023.3926958453
2478,156309.67280754066
2479,105889.55850997905
2480,159079.44249553172
2481,113327.63668117835
2482,133128.05396170198
2483,107371.19838442779
2484,124148.40453215837
2485,128867.2925373106
2486,140237.13890340267
2487,164806.07924757304
2488,171273.8496276837
2489,155226.42545722253
2490,146587.5490293369
2491,106396.8525548822
2492,183864.44933339788
2493,150476.86971477012
2494,147807.03414858016
2495,96802.54529006185
2496,258188.9766230268
2497,144786.41023687983
2498,103896.00755204535
2499,96288.24506234415
2500,127114.49751255811
2501,130896.70911409528
2502,146818.80607754368
2503,97630.08972729665
2504,178102.78974162115
2505,223869.02512961984
2506,259456.37151423632
2507,291776.4432915156
2508,259596.22225758858
2509,218669.96497988206
2510,228050.99844196028
2511,178727.58058809512
2512,200289.29220765305
2513,224612.6777947073
2514,255562.97462813286
2515,137934.0490713612
2516,179901.81826066002
2517,148661.84930335896
2518,146598.29292403528
2519,212410.5215397535
2520,212802.22848027642
2521,187826.69907795815
2522,225115.85288827162
2523,119729.09391760525
2524,136690.15384160436
2525,150305.0604093927
2526,129757.87270545473
2527,114353.02498558167
2528,124592.43328242117
2529,131316.40881185033
2530,132507.38801353256
2531,248683.7572703362
2532,226484.45873290228
2533,199648.18740757956
2534,225212.76981232123
2535,300292.13555719313
2536,246620.63663993136
2537,222648.63134405558
2538,183031.1730779146
2539,190884.19808911724
2540,178876.39972383645
2541,193159.44292644822
2542,155292.57169117604
2543,126911.70314103336
2544,114805.20694230529
2545,135591.52162840904
2546,136997.2342659937
2547,161754.52981719823
2548,156297.21586825215
2549,162015.16663751804
2550,1139289.954756648
2551,153636.161835822
2552,131691.5058799293
2553,73581.62530979066
2554,102399.95335672054
2555,132362.10432384134
2556,96912.88124881255
2557,110051.62007887672
2558,147007.78896197234
2559,110321.37133438919
2560,139498.16254704254
2561,147311.33732541683
2562,126887.51670951108
2563,141458.95096411422
2564,196829.70072656343
2565,132340.3169660545
2566,128268.91996960703
2567,122947.08022690228
2568,190724.1271172725
2569,194603.8286274402
2570,141171.27985870178
2571,163343.86550958458
2572,172973.67601231835
2573,204520.10425161457
2574,254231.82792341572
2575,131940.72385758112
2576,122804.89388985882
2577,123162.2728236997
2578,98024.66431790164
2579,62656.670305637395
2580,108113.15229606561
2581,123935.77873478128
2582,130425.31506089425
2583,267516.15542005666
2584,184028.64800818806
2585,184334.22932397336
2586,216558.04626394995
2587,211374.63012698665
2588,154197.4344564344
2589,158616.15398759482
2590,227058.6551609853
2591,249594.97168412185
2592,208978.76516749556
2593,229978.3414900411
2594,193786.93659284626
2595,198938.21141367103
2596,293901.15474425384
2597,180913.9800258257
2598,278653.62120118
2599,336210.42309390317
2600,117482.05812956986
2601,149787.10826097848
2602,95741.62071477258
2603,101468.00203639478
2604,95592.00304512962
2605,92354.5883605779
2606,138370.2928281947
2607,233855.92449963238
2608,218098.0918348961
2609,176368.00376350078
2610,108112.66926565504
2611,115042.74342554007
2612,159702.42205773477
2613,134917.25319782548
2614,124597.70351309824
2615,151696.08293021872
2616,156989.0414910346
2617,171487.86255542553
2618,186665.294745771
2619,208802.27258211686
2620,195381.90335784902
2621,176316.56449304515
2622,186862.78691308768
2623,245428.91968050034
2624,303285.2934228549
2625,291877.962941427
2626,184105.5170190148
2627,179452.6418387781
2628,388084.93224392296
2629,459695.76057130407
2630,321459.4845936524
2631,435142.61699403456
2632,365931.00853673194
2633,281043.1604860195
2634,390627.56210709
2635,165996.93619274645
2636,201956.18737943636
2637,177116.416643627
2638,245218.94697254177
2639,191285.94146355943
2640,157003.48454341973
2641,104616.74812854055
2642,190492.82485458787
2643,128704.67390275575
2644,140947.8395155132
2645,129828.27212510783
2646,114014.22091297744
2647,125102.2606276758
2648,159917.6541883441
2649,156438.29569144693
2650,163207.59718110767
2651,156633.4393540851
2652,378504.3166805835
2653,249565.78076536456
2654,234537.29592551012
2655,354049.8212747129
2656,302261.3127988161
2657,312292.4565695677
2658,262883.8215660052
2659,285708.0947942738
2660,323291.06648061355
2661,317612.55342423357
2662,313701.6319939787
2663,289435.2225326392
2664,265230.89977377834
2665,300259.2109390321
2666,275876.7615008941
2667,174863.84955384402
2668,184277.97878845115
2669,175177.3117571812
2670,280890.1723109823
2671,186220.42948479962
2672,206682.83731007684
2673,214489.55036564785
2674,218808.64384829227
2675,173418.38170792788
2676,199500.88801191005
2677,193175.78952922972
2678,264304.0034312086
2679,274956.2195710402
2680,284372.914217768
2681,380567.95120062056
2682,315993.49795347423
2683,530425.4317352879
2684,307146.5768410874
2685,333610.6705587201
2686,246655.4924296549
2687,292502.92010363087
2688,219817.29667707023
2689,198096.67320508423
2690,402177.84636643867
2691,178145.4625993433
2692,135287.85077713706
2693,196145.06830315915
2694,136444.6297664592
2695,195441.68748506
2696,188970.52375899427
2697,182120.88046682187
2698,204224.10803398164
2699,175285.93353733871
2700,154702.99264366206
2701,155214.1078350714
2702,118544.76595572312
2703,148850.39232332885
2704,142720.8577995978
2705,110623.63832563533
2706,113783.92825346763
2707,129044.57437154796
2708,121353.13795490787
2709,102880.03784174014
2710,121612.74940434664
2711,224719.25447611336
2712,369827.65973986586
2713,173658.30647783677
2714,162980.78258384968
2715,162578.733017511
2716,160442.81625108366
2717,185592.43246557572
2718,223242.1181705666
2719,151998.7040380852
2720,200740.00293802458
2721,131047.45923714522
2722,166143.25529522757
2723,166916.05826438748
2724,123739.0180152215
2725,122911.78010636182
2726,138612.3869720489
2727,206620.50199337897
2728,176351.2871673029
2729,147329.398814723
2730,137958.83662264928
2731,134983.09856508227
2732,119376.39384316522
2733,168989.81641461985
2734,150839.81359270553
