Id,SalePrice
1872,169259.99484637508
1873,245199.33563740243
1874,148684.1418018668
1875,198691.9068906604
1876,203610.558415988
1877,210661.93140573413
1878,194169.0245852721
1879,126486.36247151111
1880,129850.01933357528
1881,251582.88517005803
1882,240076.0057392743
1883,185913.33816165142
1884,204769.17918591702
1885,213455.87253957288
1886,286443.80279580655
1887,209701.92589020563
1888,268228.8546777022
1889,170718.7737230392
1890,115229.09097532833
1891,116991.39855021371
1892,98901.22302774954
1893,127620.20432814959
1894,123331.10818936778
1895,132118.79427473058
1896,128709.93250716085
1897,118125.17646120263
1898,117996.58757564443
1899,166417.72739891752
1900,147726.0322293776
1901,182300.77511397944
1902,162860.37547090466
1903,221265.66841192663
1904,137556.68193844036
1905,207729.32254005433
1906,143389.5758687259
1907,226116.63904129044
1908,110685.52321647214
1909,131020.9183729744
1910,120381.38294298916
1911,229324.94391802442
1912,346725.83928214625
1913,118368.21799118348
1914,74238.45213020517
1915,322755.4148859564
1916,53118.17752965873
1917,227583.16808221236
1918,142530.67018759565
1919,173492.71845331078
1920,156917.59124183122
1921,380198.16092904523
1922,306105.34475854004
1923,249790.5071552241
1924,253896.08713309496
1925,199069.23724910425
1926,374944.9696027917
1927,129606.16894607872
1928,160097.4451418805
1929,121492.50915688263
1930,129761.08619419746
1931,138361.30529044394
1932,136286.66716434335
1933,201411.99406148607
1934,186032.58542462243
1935,169254.048058435
1936,197821.19871249964
1937,183421.89411746696
1938,167750.3102678207
1939,262725.8523315256
1940,193354.6479387433
1941,168541.94825978036
1942,165863.18550736405
1943,222413.3700678105
1944,376185.3317479774
1945,390885.17229208024
1946,131710.9336143053
1947,276612.7500638128
1948,173761.13261343032
1949,226084.86314907062
1950,179123.05649361038
1951,239242.392471068
1952,207124.42952528977
1953,166821.66191991686
1954,181613.5281408014
1955,132905.61731729555
1956,328590.89069012954
1957,150085.50371770276
1958,271137.72230346454
1959,142768.73770415882
1960,109367.32131623637
1961,125285.53791321174
1962,97730.23266506466
1963,106620.37655069778
1964,104216.68576543905
1965,149364.81078282857
1966,139577.07371493653
1967,300452.7096477943
1968,443176.2507711555
1969,374037.09460050135
1970,429049.96962527646
1971,520297.7222264522
1972,373393.70694155624
1973,279863.1653026175
1974,335968.8975656836
1975,280182.91698612995
1976,270566.7444433501
1977,368350.991205329
1978,380532.260968838
1979,305326.60622743657
1980,201886.68086646186
1981,331210.43109111034
1982,215998.29320132008
1983,201677.5392817708
1984,176703.98343771973
1985,225102.02223267168
1986,215097.0843319172
1987,191562.7386223487
1988,171486.75913241462
1989,190094.41716959843
1990,204679.26773695383
1991,232693.20072902233
1992,212856.7389836774
1993,168651.5346566296
1994,236675.7099591078
1995,185635.93524173187
1996,235696.50975255505
1997,274936.51531709963
1998,308664.899592399
1999,271829.261747741
2000,306422.7790009113
2001,251004.57807320863
2002,244674.38366446723
2003,259100.32549533056
2004,288940.4545292461
2005,229623.25617389198
2006,221073.3432168918
2007,242125.97572589066
2008,218678.5343070223
2009,200367.38415157347
2010,183583.07654395152
2011,131900.80271164872
2012,167995.08345636664
2013,177176.45497771923
2014,185241.757872657
2015,207277.30809298935
2016,191424.81321886258
2017,195012.52342444094
2018,115648.8771441761
2019,135548.86588362913
2020,96834.72642985983
2021,102596.33287529861
2022,193286.72537302642
2023,151178.3799566187
2024,279190.42172160617
2025,374221.123184527
2026,178513.63307011328
2027,165816.57168537113
2028,154912.66172206908
2029,172483.79263856017
2030,245621.8339912789
2031,227803.16592174376
2032,237613.05731505225
2033,238302.80394310565
2034,176036.28929120942
2035,231189.68159592774
2036,198219.50845967888
2037,201736.00619750746
2038,321939.97379716154
2039,221493.1775480622
2040,323039.03697579826
2041,0.0
2042,209934.14025353538
2043,181690.11544013745
2044,174216.553750668
2045,207466.7426668054
2046,148195.20061147914
2047,142188.05063149132
2048,142366.7601496187
2049,150523.81837244597
2050,170034.8591110739
2051,104752.65546680664
2052,121397.03680809971
2053,151218.22221341077
2054,100229.64388801056
2055,152557.68296598113
2056,143171.85025646235
2057,110642.7536010725
2058,210026.36006136317
2059,131281.2674109438
2060,181900.09821036557
2061,176393.834221176
2062,128416.3262133181
2063,116909.21836655994
2064,137664.2583937419
2065,95031.52045527121
2066,164623.6591046735
2067,98984.65485981849
2068,158560.81296620503
2069,80288.99243451505
2070,112821.43091624466
2071,95782.38493374432
2072,129717.7818607331
2073,126646.44968644767
2074,195616.40599069776
2075,149123.60318814465
2076,116241.5986999173
2077,148882.78511695983
2078,117762.5839080623
2079,130046.34376011131
2080,122581.58539766024
2081,130028.06850792101
2082,109457.65932190912
2083,148303.28085577712
2084,111458.20961328322
2085,122855.37646445846
2086,107289.26656474243
2087,124087.39378910996
2088,96312.19404487914
2089,88018.30482372725
2090,121562.96144377135
2091,107875.14407256404
2092,110584.45803056042
2093,104194.71837390139
2094,107326.96890692292
2095,150027.5096902588
2096,85777.43371596264
2097,105062.26983878906
2098,151484.10573112953
2099,59696.397308059386
2100,60609.39082626638
2101,119436.63105256576
2102,127781.72658779344
2103,108426.11905651071
2104,141105.62072484446
2105,128800.40788659874
2106,71233.5473635344
2107,195190.74898421677
2108,113302.0889613224
2109,110864.55717387787
2110,121410.49972980641
2111,140726.8660614004
2112,135075.8281083632
2113,126237.74003843837
2114,127972.67573792244
2115,172639.15415195012
2116,117184.74944204146
2117,151308.57020725953
2118,125494.80106220992
2119,123865.2446900285
2120,115152.19448039416
2121,86942.56003518056
2122,120923.98568536916
2123,89704.19354329337
2124,162843.21024368968
2125,119177.78637768596
2126,143851.2895131828
2127,inf
2128,119891.75255198799
2129,70854.14086394515
2130,120635.4241577431
2131,123274.78949657454
2132,102074.98236168764
2133,114414.18212006116
2134,111235.21833689231
2135,81959.19012160659
2136,71243.55913297323
2137,101192.98166687555
2138,124896.57791071908
2139,145026.10027107314
2140,140334.33547125067
2141,159211.16226289645
2142,122155.94670998468
2143,153493.19048270636
2144,118780.65876320643
2145,139239.10802292346
2146,171803.37032170634
2147,126958.31062729303
2148,131507.47568851418
2149,144127.00546162773
2150,235332.42211248953
2151,115404.32321782738
2152,167550.03900622795
2153,173157.78374814463
2154,108308.08838572093
2155,134706.1590998869
2156,269887.899123103
2157,237550.45215868868
2158,237016.89198690085
2159,212005.87811046257
2160,183190.04000501175
2161,231600.24565125228
2162,409973.11065810156
2163,344524.8502040103
2164,246114.22774111907
2165,211121.32677958417
2166,156312.30456723596
2167,220827.8376106064
2168,205507.94443863266
2169,191206.3544814378
2170,227287.5061819357
2171,156095.5218310497
2172,128737.0684457794
2173,184637.4639038493
2174,223698.63399418624
2175,288544.8044980309
2176,311502.9473839851
2177,247910.71055198874
2178,204325.40066382816
2179,138128.16062307695
2180,227311.4644524764
2181,190187.9448087762
2182,228319.99556733208
2183,187814.0026342177
2184,115874.60942090637
2185,118803.61423058258
2186,0.0
2187,147063.1649764148
2188,153651.0148005052
2189,316022.68872904935
2190,82967.4451458365
2191,74898.67297675303
2192,89452.409454072
2193,106089.75926849463
2194,105899.8306728202
2195,100327.41412452109
2196,103832.9242019014
2197,127952.44409317161
2198,164678.616241064
2199,179053.84216446587
2200,147435.6609605436
2201,149937.92663158555
2202,215346.6219445547
2203,139832.31444582684
2204,194547.16403898378
2205,127925.47354218017
2206,141995.84509686468
2207,196201.4770540861
2208,281970.38236011565
2209,255004.64875538932
2210,120009.75655463492
2211,112141.68874633491
2212,122050.84021603226
2213,101198.31487895292
2214,119119.17899847723
2215,98492.0382489912
2216,144535.22267412627
2217,80084.73552393561
2218,inf
2219,inf
2220,70516.3851395244
2221,324780.2424187442
2222,289143.56237608637
2223,275584.48435506667
2224,197120.4543378728
2225,123847.83806006203
2226,188836.286448813
2227,191038.47896287273
2228,266182.2422807403
2229,259341.67798615893
2230,155857.13425233617
2231,211998.42948682106
2232,183209.34998210875
2233,174348.20581666907
2234,235895.3403738447
2235,221921.60617837013
2236,264179.08979676716
2237,325694.4100530602
2238,190174.58090067573
2239,106224.03156285688
2240,155239.5744041013
2241,144436.23176777866
2242,113896.78797644163
2243,120987.73182890205
2244,97886.59180435953
2245,97718.21538915295
2246,133321.86161287027
2247,112469.19103248257
2248,121349.59524500757
2249,121622.77117918905
2250,128420.83815657024
2251,93207.84255310208
2252,185166.9263198941
2253,156468.90438057558
2254,178137.70849810724
2255,184229.22388950989
2256,171712.85038106106
2257,220375.3869968888
2258,158217.17783752453
2259,178884.06581565164
2260,127674.02238284114
2261,196968.1464854506
2262,218740.00851414312
2263,379837.6623504718
2264,637122.0830722828
2265,167103.23796279245
2266,290120.469206785
2267,411994.67570481607
2268,494511.3586592271
2269,148475.32989477736
2270,187832.15015912935
2271,218158.6168221454
2272,170946.85549927966
2273,154907.21901394817
2274,178544.99590406282
2275,160531.15418793645
2276,201334.16714001924
2277,192551.29764812483
2278,145096.17953533237
2279,129572.0209301227
2280,106324.84729595661
2281,159351.0694510783
2282,178338.1029812765
2283,108019.26620943098
2284,106958.05652488508
2285,144157.39178455787
2286,127561.92703552418
2287,361377.4604501804
2288,277206.2262042663
2289,399268.91992233123
2290,491678.7734846796
2291,326427.59646826243
2292,448525.72363112116
2293,523520.45705416
2294,408470.62479694886
2295,527888.6937330032
2296,305197.90280221304
2297,348643.71289580304
2298,341059.2526034899
2299,365733.13497283217
2300,345436.9388580414
2301,296093.2240085848
2302,255179.41890131595
2303,252020.81019170198
2304,265612.36759946373
2305,198228.21411969795
2306,192223.46366271458
2307,201213.94831785077
2308,214870.4828871185
2309,269333.74726511794
2310,208973.78020462499
2311,216184.3044017175
2312,172265.76481343308
2313,171540.99386794656
2314,177587.78398635608
2315,180253.12990714444
2316,195108.47080257838
2317,194801.9474604796
2318,179431.70005625766
2319,183983.42042914557
2320,183805.74091867765
2321,234721.36079842987
2322,186367.8670203119
2323,192287.63457938246
2324,177388.23261963073
2325,213470.87246569662
2326,173218.6328360648
2327,202167.05756506545
2328,222608.8163466892
2329,196194.5837029512
2330,186472.66402058417
2331,349072.70835623035
2332,408025.9712184363
2333,328937.42116550053
2334,248407.6927722199
2335,272972.9611671415
2336,309272.8082757884
2337,201079.67105135022
2338,266472.31912612636
2339,211821.60157018967
2340,395818.95151047735
2341,219240.12750297235
2342,235853.90350045517
2343,234663.63990990748
2344,216252.67526973496
2345,242394.09500548287
2346,215376.8885928986
2347,199896.26959861701
2348,243632.12888022402
2349,172471.67274549356
2350,296530.4782101254
2351,247193.15467840203
2352,248625.98162411028
2353,253927.31098751994
2354,147754.58165946798
2355,148898.47878224132
2356,139558.68495238907
2357,186423.53309141533
2358,196677.70366102227
2359,135064.55720071943
2360,115622.46881376526
2361,151119.96363459583
2362,298652.99347132887
2363,128809.45892173785
2364,141801.40828587353
2365,210802.60752757674
2366,196788.2980123643
2367,228127.550025595
2368,222210.2879669002
2369,222788.77860831752
2370,169909.4489252747
2371,166108.12314478157
2372,193076.3170134074
2373,294061.2142229625
2374,327507.45742554404
2375,250137.4118516514
2376,324643.3387595423
2377,375947.4983729806
2378,141096.94501999105
2379,214840.28740334345
2380,157635.95256558212
2381,179841.94599620075
2382,206535.8105371239
2383,198985.3241797286
2384,242781.90265754392
2385,158702.9366207823
2386,129549.26058471868
2387,129519.67811264904
2388,97616.98561841245
2389,115565.60981276532
2390,137344.1939056104
2391,143500.45348396464
2392,117929.23804097374
2393,164005.93336675872
2394,146908.2362112768
2395,215195.35249090317
2396,141229.6176252607
2397,223696.66910894072
2398,135837.3013635592
2399,70296.22587454124
2400,71739.64418631297
2401,136014.00229765038
2402,135980.55477060215
2403,151028.4016710634
2404,151683.82511930921
2405,160502.95562708052
2406,145846.2290598413
2407,128299.07131398076
2408,142391.77238527665
2409,120047.71107334484
2410,168905.04073211033
2411,112157.45009437617
2412,151218.22221341077
2413,127667.29388504992
2414,164028.98415746397
2415,139955.19242531655
2416,125994.03297904387
2417,139118.08071308737
2418,140102.7885417516
2419,128782.30772423904
2420,119618.26182408987
2421,279804.17413739266
2422,98561.27225726553
2423,104627.59491441758
2424,141736.65519909645
2425,213989.01591089612
2426,114982.39479856349
2427,122540.67703286198
2428,184151.56628726612
2429,113059.51834022626
2430,132420.86575331766
2431,114009.89282825733
2432,141049.8576432038
2433,140760.24465597662
2434,131212.09779854547
2435,145209.65226855222
2436,103392.4369097507
2437,109474.96659958056
2438,130956.48696439774
2439,100947.95750090285
2440,125402.24165174359
2441,92599.08418416939
2442,100413.81306063064
2443,129192.44683326723
2444,127060.94674516097
2445,85191.75891880273
2446,133932.20280046572
2447,163686.4377246921
2448,119870.69262192294
2449,112896.77097059677
2450,153148.43065447622
2451,120430.03269912222
2452,188248.37402446114
2453,94918.0656279015
2454,109702.13755424526
2455,99794.80001267926
2456,142045.7436199086
2457,133507.01668724304
2458,127168.13376718991
2459,118347.42568195655
2460,143717.41644155592
2461,132630.39664576267
2462,137827.59677689147
2463,127405.158871438
2464,179340.3113959904
2465,143097.67263776175
2466,115119.8323629105
2467,123300.77954299779
2468,90737.56309508128
2469,89477.55602807691
2470,192927.13391976707
2471,221711.18321528542
2472,152134.82516139874
2473,119488.04759337996
2474,74050.88878829536
2475,221430.92959641886
2476,125490.39192247092
2477,130339.09736486645
2478,159001.53176410394
2479,103327.06973526486
2480,152627.37969241885
2481,116049.80397506508
2482,120043.49331189983
2483,107069.9135398268
2484,113828.2790490509
2485,127593.30380856385
2486,149590.64025110358
2487,156323.28891258492
2488,166610.7913008512
2489,150822.92123167941
2490,135143.47330827275
2491,88638.98164352076
2492,203010.5261182879
2493,139967.48616056298
2494,127944.57709514188
2495,78553.40974675612
2496,248355.33197214248
2497,159460.28239993023
2498,111909.465974216
2499,86948.66964445024
2500,136406.42939783644
2501,140734.2828427752
2502,140927.2564209918
2503,96281.74379357333
2504,463561.8944917723
2505,214795.00213374587
2506,246750.61386153032
2507,292186.8366366792
2508,246650.9347622143
2509,209587.75598906085
2510,215104.64182765645
2511,172044.9901882976
2512,206361.72637139782
2513,221034.5099439744
2514,313545.2998905657
2515,151830.45333482843
2516,175858.56103251863
2517,154445.28706157027
2518,152129.48004990706
2519,240118.18438845515
2520,218663.16845489657
2521,186849.76489737057
2522,222460.2615193134
2523,118834.92429031042
2524,133162.6932788119
2525,0.0
2526,143213.35619973505
2527,117291.8467566126
2528,127244.11261153276
2529,91056.9271488931
2530,128148.1507156767
2531,259884.40203769362
2532,229381.35163218237
2533,194110.1932089046
2534,234968.8968897877
2535,301913.016931555
2536,226569.93107152075
2537,243465.26737195608
2538,183770.2256128805
2539,181317.05716158624
2540,180063.23602832542
2541,177798.49155738353
2542,160007.47092453213
2543,114683.83290628946
2544,118044.27356387409
2545,124422.45757632174
2546,127508.15623205429
2547,137508.36035492344
2548,155152.3302935152
2549,159625.64427550236
2550,2083433.020468646
2551,145092.35615698076
2552,137160.94568141337
2553,74562.59221388809
2554,86388.37887172909
2555,129108.50016312621
2556,100334.46431143864
2557,101274.78848001329
2558,141751.5955941399
2559,145459.86028355747
2560,158390.98907586548
2561,158096.31780014775
2562,132506.9661318608
2563,157680.26667820604
2564,198552.33648120178
2565,155305.03968014874
2566,161032.503857126
2567,152423.74024107296
2568,220654.3046703482
2569,236742.24347443707
2570,115156.24038469756
2571,202334.04866051656
2572,154782.08949148998
2573,230862.97113324289
2574,170232.11930611334
2575,126753.28704395339
2576,135641.7657393231
2577,inf
2578,80035.51003427619
2579,53080.86485848088
2580,99633.64248469885
2581,118189.52344395286
2582,144919.1354388275
2583,301044.4446049726
2584,186214.05319373825
2585,180925.6935778149
2586,222436.81455792554
2587,200254.77836604576
2588,148740.3100516503
2589,154412.7321969907
2590,200691.47861918993
2591,229791.73191937484
2592,216720.4552755488
2593,219787.71806263056
2594,177925.03608300886
2595,197503.4742251694
2596,289621.42798282736
2597,186912.14188540404
2598,295345.1449064707
2599,369011.61914052424
2600,392109.3773067026
2601,138516.9536509066
2602,82314.14837708033
2603,88849.44639686099
2604,90409.78909323395
2605,78088.36068330504
2606,140576.14291976934
2607,212761.40756060317
2608,176059.4844762645
2609,175204.8336542345
2610,111082.90246378648
2611,185485.98396072804
2612,159519.12037218508
2613,129108.50016312621
2614,121467.43373153143
2615,154909.94034410515
2616,143037.3530971965
2617,195327.95639885144
2618,157536.29134156444
2619,200409.62764383227
2620,193086.4927877426
2621,176164.6743203696
2622,183595.97725524593
2623,240889.24771976954
2624,310841.5053409938
2625,338516.40021706355
2626,174348.9715264722
2627,171764.13915681143
2628,536338.9446215804
2629,568550.3391399634
2630,398463.1139323747
2631,533088.8053030465
2632,424305.3119662909
2633,309468.4616478823
2634,438583.4587100495
2635,147117.42863561792
2636,174691.580746534
2637,178012.57631077166
2638,275129.7792327905
2639,180240.46408720867
2640,146485.59650591732
2641,108643.47898121817
2642,185613.10875097162
2643,107116.00630492723
2644,117415.54221064162
2645,111622.80497210234
2646,97544.98765065712
2647,105669.3949653306
2648,147130.35150533388
2649,150067.0486413222
2650,133031.756167853
2651,142468.0868480071
2652,425888.4874609302
2653,253187.89271572212
2654,269642.6530096638
2655,415687.8549448431
2656,309321.7100191859
2657,362000.14314127073
2658,306142.98924858076
2659,315845.08505737595
2660,364322.37285683816
2661,372843.1127221205
2662,359402.1663067252
2663,300706.16778762906
2664,261905.59572836966
2665,306368.95342776936
2666,284798.0355414705
2667,174078.88478653546
2668,179349.76323641394
2669,178965.78987934237
2670,275710.38647971326
2671,183860.64171035803
2672,196142.89128869923
2673,201971.81745192313
2674,203789.4816793273
2675,177297.88474396997
2676,188491.59708310507
2677,202191.9198417796
2678,232922.23006999257
2679,266622.15986931074
2680,278964.89986169996
2681,388038.9924283027
2682,321770.3497247996
2683,580612.0559757057
2684,297354.6828383207
2685,341496.9127094895
2686,263678.3454727125
2687,334849.3724353312
2688,217697.29330886863
2689,209403.74195188633
2690,447738.47538081254
2691,194410.50508911084
2692,147435.6609605436
2693,198817.6041409543
2694,133169.7114027208
2695,189737.43149084653
2696,181428.5754229
2697,189907.49984928343
2698,199973.540692225
2699,171537.9803771484
2700,151329.83640240357
2701,139410.4375006864
2702,104165.43572121373
2703,124309.94130683056
2704,139038.675552372
2705,108962.67914674142
2706,101362.0032662783
2707,112481.04635771146
2708,133612.5996975794
2709,100431.45463618482
2710,124839.54435198806
2711,441614.14020358084
2712,402169.2076613353
2713,172896.37614827152
2714,151811.78369289913
2715,171691.73592502894
2716,147892.2153588724
2717,201759.0432723689
2718,222444.62993712275
2719,169658.90597646058
2720,176344.2608890114
2721,131761.84726017245
2722,160917.97370296967
2723,136463.95264594798
2724,132295.30614050708
2725,130146.9035698414
2726,152911.8575683696
2727,170220.1576310427
2728,183608.8788730964
2729,157483.71776736682
2730,149740.5060368172
2731,132448.7840686714
2732,124920.71533636964
2733,162691.66262237407
2734,157902.02417299512
2735,138312.70105490347
2736,142540.68607283576
2737,119948.63284646581
