Id,SalePrice
1655,155699.38972119795
1656,146081.33453189602
1657,141707.9581155726
1658,145977.7671934567
1659,148461.3659382603
1660,164989.02562742453
1661,437415.32774466026
1662,399785.05722374807
1663,407458.6224422457
1664,482547.72432591533
1665,305328.10708295106
1666,332265.19169488753
1667,327998.7935042056
1668,330301.9937696513
1669,306092.7764579484
1670,368132.45978139207
1671,265796.87894026283
1672,454803.9138049944
1673,320016.0853786064
1674,246242.80974049628
1675,175795.6170904114
1676,177076.92904316096
1677,214337.31994758346
1678,448034.9091133392
1679,383850.44366852875
1680,308802.0626801325
1681,232158.57181548286
1682,305304.89568983
1683,175616.14869745114
1684,181301.2852501034
1685,172937.29539266997
1686,172851.81338035924
1687,175055.08252824633
1688,189895.91499244093
1689,189858.68869644738
1690,185638.42383728255
1691,180218.19388166233
1692,261984.98699987278
1693,177009.08742097186
1694,179570.13713578618
1695,166812.9274417462
1696,270263.2347393053
1697,168683.7422832114
1698,343496.64265988243
1699,307388.1260199511
1700,231718.6379637609
1701,258709.51046747537
1702,252378.6560152399
1703,247398.3226093626
1704,298687.1453688186
1705,226764.63837992566
1706,442446.9782358773
1707,211631.01582617828
1708,197996.51559122655
1709,303614.35828331945
1710,231794.1063483823
1711,270751.7429555377
1712,258764.42071482277
1713,263449.72305967147
1714,213926.3422933842
1715,203871.0680767388
1716,190903.46045050005
1717,181582.40036290046
1718,136279.55214755927
1719,203531.6380510463
1720,248478.954176401
1721,183492.99903226233
1722,129996.5246258737
1723,159400.3769873198
1724,221511.99129090106
1725,240644.48937847582
1726,183094.0752047649
1727,154282.89377384313
1728,193177.40881263366
1729,168384.01142519404
1730,167655.167259406
1731,120039.14886297604
1732,128672.24539767898
1733,119933.3376324345
1734,123184.10446084337
1735,133443.06537357994
1736,117803.50167936418
1737,321645.8881059113
1738,216711.53006970475
1739,255552.52152662806
1740,192949.9072630957
1741,185214.83415411375
1742,154583.28125320008
1743,166180.1456360483
1744,310565.7614382242
1745,202193.69202121074
1746,206695.81217202154
1747,220223.06232366277
1748,229636.5519357292
1749,156011.24852809234
1750,127088.89975430016
1751,235199.3912845475
1752,122566.47706307466
1753,136958.8386973595
1754,185998.57730650465
1755,171216.53946625435
1756,123424.35246910961
1757,124997.6461441452
1758,148819.02922227266
1759,171459.35560573984
1760,164856.85429349146
1761,140181.87109563456
1762,178201.2360953068
1763,169348.74678790238
1764,117074.45219366244
1765,162613.53033148122
1766,187585.5696938276
1767,222667.08282733415
1768,142052.62790098935
1769,192487.10507307985
1770,148944.01229667614
1771,119926.30342003793
1772,129401.98742816027
1773,122643.1292847081
1774,134848.06058195324
1775,133920.86801636955
1776,136384.00190780312
1777,111335.81022731053
1778,134849.87443718928
1779,117829.49378444761
1780,184043.79320736416
1781,131145.47518679473
1782,98609.30897211087
1783,132295.49764935818
1784,93004.76873518323
1785,111064.08449500935
1786,119263.4235158886
1787,156387.22079145917
1788,49714.690514525246
1789,96585.70692522753
1790,84299.50402060742
1791,181369.19889746245
1792,147305.3033994839
1793,140456.18194371613
1794,142681.56795553718
1795,133120.48952132362
1796,121997.97578015445
1797,112088.72555401197
1798,118906.81153520453
1799,117689.24849277246
1800,133905.87385476433
1801,119844.52179995197
1802,130862.12035668496
1803,149249.88562350356
1804,136683.6787387733
1805,134830.0554063147
1806,112290.87521841686
1807,130524.54883978741
1808,127848.71147229247
1809,132321.0337218565
1810,141744.15879174133
1811,93592.51489156326
1812,100052.39682078116
1813,127945.25437246813
1814,89222.44431973614
1815,53317.39975560243
1816,99534.18594695922
1817,98258.98339115396
1818,132428.30569961373
1819,114431.00204268245
1820,72659.34218967115
1821,96723.81130010224
1822,144911.44074836693
1823,59178.09245286139
1824,138757.44971030997
1825,130494.24434010475
1826,107264.75618866477
1827,107842.07532552903
1828,139180.31767656546
1829,108550.76355264895
1830,140757.01291295927
1831,148708.58672232856
1832,85585.61701189434
1833,138325.56807786756
1834,115708.62792474408
1835,132266.29472154164
1836,116437.0341671379
1837,80491.78954792327
1838,124763.43816512103
1839,91972.18347790718
1840,148590.11179910984
1841,142690.4547604453
1842,86435.98509618032
1843,136075.1980811718
1844,140461.58516916505
1845,133803.2194983657
1846,161887.2862207684
1847,155750.1718180395
1848,47610.17949870026
1849,118276.55562464327
1850,126440.1861093459
1851,152629.76758644634
1852,133956.0305654357
1853,126876.09423467363
1854,181089.86493465357
1855,145036.94565900916
1856,214790.52113753415
1857,158211.66590806274
1858,131676.47737084623
1859,122260.3939969614
1860,138262.7837306738
1861,122260.3939969614
1862,297126.5394203119
1863,284962.4996824861
1864,284962.4996824861
1865,348203.5622715244
1866,342722.2860415613
1867,256727.74268348212
1868,322928.2960874931
1869,200034.445420325
1870,251725.53548198123
1871,255462.88980987968
1872,179284.62051031442
1873,222345.27009181952
1874,146908.1457010247
1875,223717.32231213115
1876,191602.24914667083
1877,225821.65434412725
1878,201261.71829845116
1879,130963.52586986792
1880,140292.12401306655
1881,243841.19268748868
1882,256954.39514995762
1883,198661.22107221402
1884,206415.04574417858
1885,281875.8220091228
1886,315754.98913783306
1887,226876.80586708535
1888,300566.6085501693
1889,179522.02693006338
1890,129298.95825970668
1891,142681.65422548066
1892,107210.49117492446
1893,123180.76316581186
1894,132213.46074496777
1895,133805.5127461687
1896,128299.69048432123
1897,110249.698040708
1898,111572.92879798853
1899,150701.65922368618
1900,147679.33796458654
1901,166369.95447843077
1902,131161.22466213396
1903,217106.9518972851
1904,131709.91219310404
1905,194039.4030299277
1906,151663.66493585426
1907,201672.06039681428
1908,111970.49161431973
1909,134235.4338410574
1910,120544.62129422274
1911,213901.25756425486
1912,266114.72581077646
1913,129391.25325703293
1914,65371.477715510206
1915,290015.17301616515
1916,62097.876107292155
1917,258266.20664697207
1918,140062.37896836072
1919,170500.07136453976
1920,138899.51877806056
1921,436240.16591175506
1922,299111.68547698105
1923,203672.85621638797
1924,215044.3365928026
1925,207741.45641497296
1926,416313.0865659313
1927,132484.765156269
1928,171023.16607230177
1929,122476.93359935959
1930,136441.4251350795
1931,140049.8312828135
1932,128558.94835363688
1933,159874.48240937066
1934,172407.7489756284
1935,178562.77854399235
1936,177260.51404890924
1937,192586.23600112458
1938,165205.69414751677
1939,234956.52604438012
1940,196865.40442240582
1941,171693.49897894295
1942,176064.83504651958
1943,205320.3745676075
1944,343800.6812560232
1945,397115.0488415265
1946,148848.71178058392
1947,284191.738763557
1948,176253.5468379984
1949,242550.90177320177
1950,189222.0800431751
1951,255082.25648464108
1952,219274.3378224888
1953,175302.40719851374
1954,187973.64641862147
1955,128183.81731371464
1956,319165.582121219
1957,158412.5783039392
1958,310512.7201854625
1959,138842.22187856067
1960,116407.56680460164
1961,116468.44572459791
1962,98491.10284712874
1963,102229.01319207367
1964,114782.9153386938
1965,144542.7599956304
1966,156841.66703873494
1967,283836.7317126221
1968,392530.70997456263
1969,394487.94099078776
1970,428432.90363311564
1971,434492.8944417534
1972,365385.92666867113
1973,259466.88193844032
1974,306333.1601265498
1975,514924.53597843496
1976,274379.12604700326
1977,352309.4472730189
1978,309031.80921905447
1979,323144.3101846509
1980,189962.03651523244
1981,343856.365668302
1982,224702.21909963794
1983,208939.4080756555
1984,170089.5119263265
1985,215572.3239561701
1986,220043.67055355984
1987,180530.5378464987
1988,172869.95873054003
1989,197465.34568208177
1990,217103.4979207308
1991,234753.61782936996
1992,208845.67936332853
1993,178879.9108917565
1994,243451.11789665965
1995,188900.87574606328
1996,240871.80928863087
1997,315902.92170477373
1998,336405.03751185455
1999,243653.2444877937
2000,311484.12319202046
2001,281368.13222961663
2002,248011.03732238195
2003,257100.7599742594
2004,284375.95854248037
2005,221677.15998073772
2006,230625.0754623308
2007,246458.1248641498
2008,225531.74189146332
2009,184150.60043309306
2010,195764.49205393484
2011,141982.65320962865
2012,179880.1529279879
2013,179241.515584894
2014,179191.8468866083
2015,200164.1714541825
2016,183762.0447235649
2017,198307.23262184343
2018,124479.42077829635
2019,130764.97384911226
2020,115487.05125644417
2021,115351.41226644392
2022,188979.98008970876
2023,132920.77152493267
2024,233177.3861555223
2025,300932.1636775115
2026,177493.26963971395
2027,144514.90470402117
2028,156567.12435760722
2029,159616.0998283513
2030,265861.7074854618
2031,247231.30254249487
2032,255739.37289285788
2033,267651.0776938408
2034,164251.0610986993
2035,211510.2907540276
2036,196157.7469205386
2037,202212.45162590768
2038,288761.4759498533
2039,222485.9413349696
2040,348832.4679246264
2041,321041.2057171023
2042,202221.27894323322
2043,168952.44804106097
2044,159570.1930248122
2045,211047.02689113593
2046,137744.66614213499
2047,146629.7054675246
2048,136692.0654220926
2049,134512.57445941784
2050,194636.4124098877
2051,112600.12702452915
2052,131294.0317649139
2053,146699.4750146279
2054,81523.65784995956
2055,157193.0737610808
2056,150164.89120497534
2057,111508.67122358082
2058,226810.28258882722
2059,126709.99254480272
2060,167285.35689236363
2061,181028.84726436634
2062,132932.6351605051
2063,113435.45125327288
2064,132350.5080557639
2065,106081.29253807954
2066,168400.5991907443
2067,111792.3978069122
2068,141756.55955845953
2069,88040.19278783875
2070,110068.40456126188
2071,85891.5262416227
2072,126428.1361712323
2073,145457.48540063834
2074,194413.77446302856
2075,145175.06126152258
2076,121469.53084559755
2077,143353.12634503856
2078,121278.94893173483
2079,136836.817024396
2080,116392.26561507088
2081,120119.80706562109
2082,113020.47228080015
2083,134090.81156930822
2084,112552.02990980225
2085,121071.12711313082
2086,141562.8676700782
2087,123792.7237976318
2088,94482.01002359709
2089,81712.88076025194
2090,121365.9415208626
2091,114842.33043159216
2092,125540.86845441391
2093,114819.02425595398
2094,131222.006601757
2095,156911.07588333054
2096,87087.70944788771
2097,94994.8889742784
2098,137031.93067653186
2099,54043.36493173514
2100,99220.27472022729
2101,126666.03852656044
2102,131171.54141692645
2103,108106.33148870774
2104,154126.62498513254
2105,117564.80151913919
2106,58636.45506854446
2107,207496.18146133106
2108,121184.91067343598
2109,116091.77888222705
2110,138925.47397021894
2111,173506.8631284479
2112,140921.21465435415
2113,125911.76963678388
2114,118511.90062723026
2115,144700.9802168596
2116,129407.0940922825
2117,148156.83079607866
2118,133169.5538036133
2119,105737.00695308798
2120,114166.84194787471
2121,88598.67687193377
2122,91301.5509596353
2123,89565.70351151923
2124,164249.27318703049
2125,131626.1333514919
2126,152899.1288223162
2127,143781.0230532875
2128,114413.35144197413
2129,98116.93257497846
2130,141119.2511707263
2131,133802.28517688796
2132,124921.99574397555
2133,121407.02310044816
2134,124622.08887312256
2135,108792.64681700834
2136,77529.23965656335
2137,117183.569609145
2138,131628.2365225364
2139,163205.34055701992
2140,137951.23344803217
2141,148623.49055026603
2142,128737.58140583582
2143,138278.4610801272
2144,107854.85356896288
2145,136233.68925082902
2146,178036.7574013407
2147,159842.63050895234
2148,132262.5485766787
2149,137161.7228694502
2150,229938.25789950235
2151,129085.87830578
2152,174834.28749403387
2153,154165.18717284003
2154,102779.68739434818
2155,134241.86518122867
2156,237321.5574000519
2157,243560.69557445767
2158,240083.22898204174
2159,197278.4710027365
2160,184318.89400290692
2161,248171.18052154453
2162,409268.2543658244
2163,374168.93096910196
2164,262958.207876572
2165,202645.3776699
2166,148614.93138474048
2167,222618.6645868637
2168,195936.60787734666
2169,201407.05446257346
2170,216604.15913581965
2171,163462.37636840084
2172,142327.64755459267
2173,173212.8274075661
2174,218824.96864741028
2175,317267.2170419803
2176,324507.484368291
2177,239911.9859982082
2178,228579.40350330237
2179,140569.92684031226
2180,205725.82942239832
2181,193195.40689454405
2182,229484.47381866974
2183,189526.38656045528
2184,125799.05637081734
2185,129951.26576237957
2186,143326.39570895294
2187,159237.4391376569
2188,159190.79899425985
2189,198426.56742659296
2190,84015.36519304682
2191,88020.16883242791
2192,93056.42470914792
2193,112777.58544841432
2194,110374.45081008879
2195,109223.55947027406
2196,108549.60911538437
2197,105947.77430148123
2198,170674.71017460283
2199,178480.11584021323
2200,130653.61361331784
2201,134454.43294492064
2202,209248.27929638105
2203,145722.91376924157
2204,162307.5551096905
2205,104716.7601029407
2206,124656.02035870707
2207,216369.28209307944
2208,238873.61856510537
2209,208581.4405780255
2210,123525.58496807821
2211,118094.46486332231
2212,116693.86501742997
2213,107394.74236818338
2214,133385.45197214643
2215,109776.97071568428
2216,145979.99421007792
2217,93420.06880238866
2218,82652.48927858178
2219,75500.36894341219
2220,61587.82929909667
2221,295187.9401160525
2222,233892.75416405147
2223,270099.2521606451
2224,224572.22907119087
2225,136284.88425795606
2226,179349.63811836098
2227,205013.67330614332
2228,262903.1852016124
2229,251163.5364311017
2230,151565.69308471342
2231,236277.2327198905
2232,178384.61680200577
2233,182116.124596661
2234,261038.97095496306
2235,193788.32985351016
2236,277865.427981518
2237,360578.2782883673
2238,216809.58457140691
2239,115612.36931271454
2240,159266.85535738725
2241,157481.75957192245
2242,131238.4869344144
2243,132310.2504104538
2244,99879.62989652222
2245,94783.74003194984
2246,148101.46364949207
2247,112262.25572523504
2248,125461.05256570861
2249,128533.67126025558
2250,137801.19633636702
2251,107153.50324131787
2252,175200.97763767652
2253,157369.23215670796
2254,189224.27209871577
2255,188168.01549569514
2256,189039.59061914124
2257,200276.14077223977
2258,173473.4284518826
2259,175785.21875870615
2260,163974.86066651926
2261,193773.26446598177
2262,218840.30467821294
2263,363135.13472765015
2264,500702.4104801071
2265,166814.08216156712
2266,255232.4862473791
2267,378508.2231753967
2268,393963.15258874383
2269,150280.23582620022
2270,199769.71290401675
2271,236011.425494464
2272,194003.12865290753
2273,165323.99679688452
2274,182888.47634716408
2275,167462.20560879397
2276,178840.52384406351
2277,184176.67368479306
2278,143014.36589765517
2279,128650.7139338374
2280,124293.54191134468
2281,158791.88658684984
2282,194141.48553306528
2283,104908.79210132002
2284,113147.483257031
2285,155083.0523692471
2286,126711.12115034909
2287,356279.21845307766
2288,267114.80910694704
2289,368650.7513901667
2290,436821.0952458083
2291,299948.50551939843
2292,454830.5272445504
2293,455711.0515700662
2294,351195.8213954423
2295,458817.85945016035
2296,267909.2768497199
2297,299753.54978918424
2298,316057.6653786721
2299,348851.0275813957
2300,325274.0045498324
2301,290441.8652591883
2302,238792.77345777673
2303,242148.39625009618
2304,236899.6758004017
2305,169641.57379702537
2306,165091.60810609092
2307,174937.49636812
2308,222002.77991568643
2309,261631.28431265164
2310,213731.66753621088
2311,199242.326424306
2312,169766.74190546677
2313,183213.32680405042
2314,179884.04522086895
2315,176775.88698186842
2316,187822.91233234838
2317,175926.72944853766
2318,168176.3392606536
2319,178914.71940227633
2320,190112.1109629796
2321,249287.2427755554
2322,173180.12929459882
2323,193154.4327310952
2324,178549.38499774405
2325,211437.37181004975
2326,177264.1069186039
2327,212776.2636734776
2328,225006.89347856498
2329,187272.85105276378
2330,173638.46429063575
2331,337283.03153366304
2332,420227.85909649724
2333,312639.4854640654
2334,250597.4961988495
2335,265168.9133654833
2336,300300.68405439734
2337,203302.78995378938
2338,292222.23844627547
2339,217097.1894045826
2340,409471.86377111176
2341,219666.86759306447
2342,230278.93460030234
2343,222397.96816864295
2344,226784.75941337566
2345,229214.62178826815
2346,214050.20522878072
2347,194717.25869913952
2348,238238.0891851468
2349,160208.86364247138
2350,297228.49110539764
2351,241995.92887352622
2352,248800.91061668133
2353,229240.92216811207
2354,133076.9463202043
2355,164813.71391104296
2356,147350.18709698386
2357,195340.3764574337
2358,188664.0860805813
2359,119535.1397751857
2360,113351.2975381327
2361,135483.17190687192
2362,262170.3110608326
2363,134207.32283506772
2364,170246.53423643135
2365,223172.48929889288
2366,204073.39490126673
2367,224018.32328935756
2368,212998.56589435218
2369,223379.35418603075
2370,160096.61597575995
2371,160025.70736023187
2372,182680.07431825766
2373,275561.14266578323
2374,310615.8133990992
2375,248565.18960323857
2376,251272.85287149684
2377,317008.2275254744
2378,149562.75310436735
2379,191350.9128500567
2380,148311.96118414414
2381,161629.4088126385
2382,204987.30888531494
2383,201367.2388959678
2384,236234.3134096756
2385,170888.2351194169
2386,135403.94216596775
2387,141887.35640977457
2388,100571.04796771449
2389,122419.17788765903
2390,156132.1038798042
2391,136183.9324161434
2392,118878.13606070301
2393,174522.76891586557
2394,147280.51631060403
2395,209976.39237145465
2396,133136.30606305902
2397,206439.64663376843
2398,132505.512267437
2399,56757.540858860215
2400,50744.42207809153
2401,116032.586419738
2402,142183.07649273516
2403,133186.99807493246
2404,160467.43202045522
2405,160075.57041802123
2406,139421.36153102893
2407,125500.97844698373
2408,145615.20939738667
2409,123898.87792280971
2410,168425.6023515846
2411,122639.67111884497
2412,153847.2217059541
2413,131870.80124349444
2414,146396.55553275254
2415,133186.99807493246
2416,125393.39841050624
2417,120008.50567836365
2418,131158.65863875422
2419,105479.23045199888
2420,127417.30186429006
2421,141955.87719346414
2422,112441.21147612769
2423,110548.84878365355
2424,153239.8750518603
2425,173820.95219681988
2426,125137.96342855548
2427,135922.72240537332
2428,170681.12384094993
2429,120455.87226216213
2430,131084.37447305507
2431,118671.34910935687
2432,136603.8745546528
2433,136774.39185390345
2434,131685.75300184992
2435,140037.93391203225
2436,111025.34605156975
2437,111762.58727708076
2438,125814.347774515
2439,109287.34195818075
2440,121381.74470466412
2441,93181.24481569747
2442,102549.29857176682
2443,125256.34639447131
2444,124859.84078654276
2445,85792.64132032022
2446,119723.58418730627
2447,210735.19782765256
2448,139589.6856895503
2449,102523.91803325602
2450,146921.888090096
2451,127293.11166535647
2452,224218.90426972587
2453,105847.04621039261
2454,123955.74996901947
2455,117588.94080775276
2456,124170.39623365294
2457,132428.86996933233
2458,126108.46311091402
2459,106563.4140654032
2460,139956.8763231546
2461,116051.83880196075
2462,131247.8910648911
2463,119632.36106149296
2464,171822.17605132738
2465,135617.21818393632
2466,104844.05536596492
2467,159311.69146445877
2468,80004.2256737026
2469,69145.92114487686
2470,213524.99745668116
2471,206679.5928921231
2472,160573.920389879
2473,121905.13400815606
2474,85183.5202063836
2475,217466.84787641466
2476,114220.4131000583
2477,128393.04903025301
2478,146198.72323685134
2479,113958.62800185037
2480,151106.73261104303
2481,116608.06273748516
2482,126786.47893174944
2483,115352.61795464011
2484,118184.86472595714
2485,125520.942729127
2486,155116.3554375142
2487,184722.6393468867
2488,169767.2788853339
2489,154063.82324622944
2490,155393.32572769612
2491,94874.02306791868
2492,183833.59971217392
2493,170370.52823340413
2494,156576.82352882504
2495,89444.73208003509
2496,231826.00611276625
2497,141063.5866498783
2498,119543.56922212848
2499,93725.61582054691
2500,126614.4823362144
2501,136410.75243673497
2502,143666.14187192463
2503,86828.48190479192
2504,171203.1189137595
2505,216946.57057939612
2506,258552.45515580033
2507,294579.20394038537
2508,257989.84310283858
2509,218847.44899620913
2510,235343.6360008893
2511,177515.2203699963
2512,203947.49615177233
2513,212906.73451422236
2514,280475.77615531493
2515,140361.92465980956
2516,167744.99133569055
2517,143102.60485038208
2518,150879.4657453382
2519,218942.74554963072
2520,217103.29927395238
2521,193884.42210133743
2522,216997.99155085805
2523,129511.19392041447
2524,135699.69498455006
2525,152922.50212319073
2526,129989.63082386454
2527,107417.32819294964
2528,136025.18041503863
2529,129639.68953777158
2530,127460.1796521343
2531,255312.2890107475
2532,221937.38413908612
2533,201171.37320406135
2534,233803.17065310088
2535,308867.16186376824
2536,230648.66591754014
2537,246554.91921126522
2538,188321.65742924061
2539,193798.06555323538
2540,171832.02197856532
2541,186005.00773952756
2542,158662.15828721048
2543,126860.26963231422
2544,115494.9930580225
2545,135554.63618447148
2546,130959.89586153132
2547,139222.65876031277
2548,159492.0756816292
2549,157527.8570867649
2550,559632.5915809566
2551,144255.657187258
2552,129325.8708074551
2553,77782.42522590651
2554,104277.97048607565
2555,125240.90573563648
2556,108317.91997301352
2557,110557.57991276242
2558,135417.8920724617
2559,118910.3180776992
2560,145414.64442809278
2561,141592.7227282346
2562,127928.63796358413
2563,141732.28335311118
2564,187708.91283180425
2565,151442.1408326481
2566,139059.32497356166
2567,132915.26367079956
2568,169935.96822831102
2569,199492.115611169
2570,123256.79238241001
2571,156114.70601744752
2572,171153.9040181111
2573,217412.32237285766
2574,268044.60766431753
2575,123031.91923191375
2576,122457.52653016135
2577,145161.23552905413
2578,88711.86668989067
2579,61243.13522956919
2580,125080.24576759253
2581,125420.30419669343
2582,114434.94121321644
2583,273276.6868163174
2584,175272.68269428256
2585,174235.63783729836
2586,241378.30298991487
2587,212032.1670190742
2588,162664.34733177314
2589,148305.79630880465
2590,221712.27388558196
2591,206915.5778754098
2592,201188.68994938838
2593,250602.65131352923
2594,182924.81266645892
2595,206137.82502336407
2596,333728.06554722844
2597,182690.24515986582
2598,264136.2340696138
2599,321442.99481321865
2600,153178.9775546137
2601,148837.83584527177
2602,83842.09556760627
2603,89945.70281456891
2604,80725.20071892648
2605,71022.9212059843
2606,144494.41520688028
2607,195330.1870819162
2608,211318.77394611266
2609,156373.97574956037
2610,111803.45813752823
2611,119684.94989558487
2612,159364.71247669274
2613,129931.87626384475
2614,127637.13977438943
2615,155214.98594745895
2616,142188.60618694188
2617,164257.72381584567
2618,196657.66358251698
2619,197411.13637492585
2620,180946.09568373035
2621,193670.95350951233
2622,189528.72767449645
2623,240643.2023936958
2624,270938.7428506954
2625,276815.5595738558
2626,170085.69889023955
2627,180952.55571122063
2628,443352.1389756164
2629,466491.934893153
2630,359486.272603904
2631,407400.7710147485
2632,389432.79955802095
2633,289322.9357427429
2634,429463.0898796074
2635,159794.96209755307
2636,181797.0217588616
2637,190252.31783113154
2638,260452.891156256
2639,189572.4118669792
2640,159150.0451916448
2641,106446.88015853241
2642,181399.32971079412
2643,110795.42758415783
2644,132892.0049870586
2645,110917.83876026173
2646,97857.57484896874
2647,103402.5963281118
2648,143408.68391544558
2649,144740.68839795532
2650,149880.23074418845
2651,141196.25358377167
2652,398160.4082655395
2653,247003.0982864106
2654,232160.29000799463
2655,412503.8717789957
2656,338825.57407626597
2657,345204.8451657695
2658,272295.8115574074
2659,301548.49116659723
2660,323088.37710793526
2661,362909.9094778652
2662,376091.114417438
2663,289069.8187447754
2664,248492.5508226413
2665,326106.2395317461
2666,273208.58095398854
2667,174918.9255389015
2668,184315.4517602594
2669,164104.08889735324
2670,278276.4414343176
2671,183772.00489007696
2672,186698.66776014646
2673,212472.0728088596
2674,215200.7140548727
2675,171898.73460860617
2676,188414.95660249848
2677,192479.0162819932
2678,247493.20490800435
2679,271130.7021428342
2680,281242.0321813906
2681,419754.76929565304
2682,315720.9364666098
2683,499568.2590831521
2684,305887.23457348486
2685,328373.50140037294
2686,271325.5895833464
2687,331831.6077335905
2688,215558.7740015158
2689,210253.71685070868
2690,476475.64516776055
2691,177997.3516289062
2692,135355.30588476968
2693,190551.60635087208
2694,136447.24627199778
2695,191853.3868172189
2696,183139.2971549617
2697,184619.06765827863
2698,186026.64223690718
2699,166476.67098647266
2700,154466.99795976756
2701,160772.75574576604
2702,116995.71330786876
2703,140910.12615688457
2704,144739.00293972387
2705,121897.15813426148
2706,123671.1114662271
2707,127966.17616211357
2708,134981.98205150786
2709,107651.83187617465
2710,126006.58117623939
2711,254080.71260621637
2712,374112.3436402819
2713,184751.36494222353
2714,149881.101730025
2715,154898.7342406307
2716,151867.95760199107
2717,194833.47962089343
2718,231886.53037530556
2719,167613.13337071694
2720,185972.41792834725
2721,139262.82356703494
2722,150801.30438428893
2723,151450.42858693204
2724,125749.2512572944
2725,135510.41396804262
2726,143827.48207530915
2727,162727.04572184617
2728,176458.70887439133
2729,154305.11452861576
2730,144015.73886399827
2731,129583.77509794671
2732,125109.06281015642
2733,163575.76824888945
2734,141690.65489023124
2735,130984.92004669573
