Id,SalePrice
1717,226.4635501621653
1718,220.6244947094314
1719,286.14663741657336
1720,270.2940995646862
1721,275.7967495685075
1722,268.4030682192696
1723,268.3892427133159
1724,240.30297956197705
1725,308.26207510749026
1726,256.05304769247
1727,229.36791296087102
1728,258.8271593269503
1729,261.2416849988
1730,266.18359903993996
1731,234.75058202255673
1732,219.2247927444834
1733,224.34985604219
1734,233.75506573913705
1735,213.95827843102578
1736,207.59670357412574
1737,345.7169648413535
1738,297.9143673149094
1739,273.3043045618182
1740,220.07420443244382
1741,200.95062213503616
1742,201.05129942874188
1743,204.8233686478685
1744,321.1924130389578
1745,326.7075592139934
1746,308.2324446051183
1747,318.3928174115056
1748,323.9724640617827
1749,253.35340843144147
1750,239.9723499965543
1751,339.8349173765986
1752,205.47241733274507
1753,263.55915027699893
1754,288.86313639345155
1755,312.69827980502333
1756,210.77343286072096
1757,213.97123749236917
1758,252.6764400316657
1759,305.44262339645616
1760,251.22154483741144
1761,258.3239221313204
1762,285.66280216042674
1763,278.9548935886197
1764,233.20449752231815
1765,272.6875072264404
1766,268.4211343905899
1767,312.5506600526447
1768,235.14161731990384
1769,275.8302269835624
1770,231.52211214945763
1771,236.3139003246054
1772,246.69554216344883
1773,250.96248444295384
1774,275.6871296275799
1775,223.56782389314745
1776,273.0671043440656
1777,212.5210921101615
1778,217.48372954231138
1779,246.47166605037427
1780,276.228058536364
1781,243.70772347774562
1782,186.6419538206905
1783,264.2893421023338
1784,221.42705843670728
1785,242.55279060017304
1786,307.9353564035025
1787,245.62579748685008
1788,170.92458466352437
1789,236.37279370019183
1790,228.4053225188593
1791,312.5375437717515
1792,260.21163579324036
1793,254.5966625770383
1794,218.2604356693395
1795,246.7085533541784
1796,236.02252166726018
1797,230.30505667896077
1798,215.4891414444151
1799,198.55277979948556
1800,227.3153560444534
1801,266.68811463785937
1802,245.82579367318962
1803,255.97736908622986
1804,223.157836252836
1805,221.14370346393008
1806,201.58863561738647
1807,283.7856592013909
1808,301.6726959792484
1809,253.07359465456565
1810,232.76139807486356
1811,242.13034336933677
1812,254.9702500504409
1813,216.77734252166132
1814,205.80233435403477
1815,180.78911653704998
1816,212.52022191210295
1817,258.0941705678135
1818,268.97146825343884
1819,191.83070875782758
1820,161.6384252066117
1821,217.42136037718512
1822,260.33873120707665
1823,215.13561722075775
1824,227.8941857374426
1825,224.14667112920833
1826,207.5422478844779
1827,201.11611459695254
1828,231.1806237910923
1829,231.17323728113942
1830,256.8263831097077
1831,280.0054659990487
1832,222.4394965949766
1833,253.44849905717038
1834,218.95472938724302
1835,234.09848821180168
1836,225.46693388641066
1837,183.59062948613447
1838,256.6895278977465
1839,171.21248187312924
1840,251.11605347632127
1841,249.42329029878732
1842,238.83134736029584
1843,256.58525651716764
1844,222.1787147860258
1845,324.8294153443381
1846,292.9773449888577
1847,340.296941361267
1848,207.0924170357529
1849,308.56828284594883
1850,237.0105923670564
1851,261.21169472925527
1852,220.534940663133
1853,187.83765092388137
1854,249.5128139279987
1855,337.94784843296117
1856,290.5301898254104
1857,431.34951220038704
1858,272.6553518820596
1859,237.03085479155595
1860,224.66869386384244
1861,235.85802505382145
1862,346.8239207585198
1863,311.7064709233506
1864,312.0375678071346
1865,286.84742945938694
1866,286.84864946580643
1867,259.27189659083876
1868,296.1246773187343
1869,227.72009870026045
1870,258.7720329755989
1871,282.2691458520269
1872,275.2923834246869
1873,337.62235172944276
1874,238.38964937482027
1875,305.6019636303033
1876,267.2273446352325
1877,270.17798679278894
1878,277.1514520345053
1879,290.8332326861353
1880,207.48466085144423
1881,290.00168637016486
1882,320.64951400828306
1883,264.1574845952902
1884,295.7346980880522
1885,318.387172218083
1886,307.65508247005624
1887,251.28930402396165
1888,275.36560755081996
1889,269.35677367033696
1890,251.68957550462872
1891,185.14863270799432
1892,199.03298951952772
1893,270.23071300547497
1894,273.34237095504966
1895,280.7520768132015
1896,234.90378128277501
1897,215.85785241880873
1898,210.5185178098133
1899,235.639689237582
1900,222.2531435054716
1901,297.85118234505836
1902,296.996986493517
1903,291.780183483157
1904,234.7962455721509
1905,296.6587606141667
1906,312.8867344048465
1907,350.2481168286411
1908,166.31727054739898
1909,173.18216401753938
1910,174.0085206725626
1911,320.8706847745887
1912,375.662555813104
1913,283.9342976052304
1914,216.32866710897605
1915,217.4255297277483
1916,331.83800242796076
1917,294.2363978434219
1918,233.82699290363607
1919,249.77751401656627
1920,279.0681810357356
1921,324.3534202304389
1922,314.4065720095931
1923,297.644033599172
1924,303.99551322040287
1925,282.5213080651892
1926,316.4911877709722
1927,262.3533505303933
1928,289.2336276481478
1929,207.44810528947036
1930,223.89667234858277
1931,213.7381855982087
1932,257.82684007883023
1933,276.34416075939316
1934,257.19162951685786
1935,246.8369562644745
1936,265.39432003624324
1937,316.41783082157923
1938,295.47755237011455
1939,238.5962668488608
1940,209.22955809182892
1941,280.85675550279797
1942,310.3114401873604
1943,218.83429567510728
1944,347.23907968219237
1945,334.92224287063385
1946,451.1596168173136
1947,258.624754836444
1948,597.6804182637119
1949,298.93424665945116
1950,261.43069298955317
1951,370.1192208472115
1952,321.0323314594621
1953,278.1952192697839
1954,293.83110965100855
1955,250.6232939424601
1956,356.6300305471201
1957,264.3089579569458
1958,347.7429661787201
1959,267.3405872872616
1960,237.38539529846074
1961,210.5087393244221
1962,161.4446599605954
1963,166.26715985581563
1964,176.34143123649918
1965,189.95190470775628
1966,173.0394677259526
1967,296.9551032240645
1968,349.2595279520234
1969,329.38739641176994
1970,359.30784015226254
1971,355.64535834424976
1972,328.27952677811487
1973,284.84820893906135
1974,312.8614531436735
1975,341.2788654255919
1976,279.46052065268367
1977,384.9261427558141
1978,383.5668560535915
1979,284.8977421141119
1980,277.6275901530108
1981,266.8994079419295
1982,222.6258169001973
1983,222.6394107529903
1984,201.1879182635843
1985,210.16449468848236
1986,214.5770347442377
1987,196.7048437617714
1988,255.71875605218756
1989,257.69476101870305
1990,274.5308586750546
1991,233.9899757538489
1992,268.78525839801233
1993,240.17385432623067
1994,326.7823634031477
1995,256.67323016837935
1996,296.93657859915606
1997,308.37301978186474
1998,307.8846501725878
1999,304.7325042540039
2000,333.2736417777935
2001,302.1495304649316
2002,298.79445298289664
2003,283.01128811089666
2004,280.84532896577247
2005,263.30908573951314
2006,248.2981419458384
2007,280.5289903233116
2008,230.18794878525298
2009,275.8483876035533
2010,298.24972741296597
2011,271.5037792168326
2012,241.79733125952922
2013,255.29930128252514
2014,259.86068776960104
2015,311.7843106322334
2016,259.2882428655818
2017,261.1126076719955
2018,229.53242109976946
2019,215.52685305805957
2020,215.76823250974587
2021,197.4426468680381
2022,346.6999381888534
2023,276.6050493124754
2024,317.98024646028637
2025,339.2265824480056
2026,191.97740192342468
2027,186.79879628367073
2028,196.5755388628179
2029,195.70051112793783
2030,225.09257799975975
2031,207.5165443764999
2032,210.4153591086259
2033,214.35941375412563
2034,187.84784992243704
2035,285.0290314613001
2036,202.66465993750887
2037,203.68212617322627
2038,254.19766382773432
2039,260.8556670209558
2040,468.4099093820286
2041,330.5738505850876
2042,257.8625366185741
2043,270.60545983266053
2044,286.05508057128554
2045,317.952849531576
2046,265.4152203627132
2047,249.70898704202688
2048,220.2249916156238
2049,282.70285974194303
2050,300.8423460705119
2051,219.70986054452555
2052,244.07401645986212
2053,257.30233296094895
2054,184.57788496379789
2055,258.7737599191995
2056,249.9005330770502
2057,217.9330486276233
2058,328.71310775242796
2059,236.4339606464989
2060,261.7861192846394
2061,297.96475529064355
2062,246.22447125612524
2063,244.8418463549472
2064,240.15920761961988
2065,259.77337467783354
2066,314.0237769227756
2067,264.0444231584659
2068,298.75695642165044
2069,231.88168861282603
2070,221.54285796330637
2071,180.02031450332458
2072,269.2566234052052
2073,242.70676885861218
2074,260.9304547563702
2075,268.9913600306455
2076,206.81086460132667
2077,231.63894566973102
2078,220.63965857446675
2079,236.41454628747536
2080,203.34123270101253
2081,224.65189880673083
2082,257.428117121615
2083,240.9176441736262
2084,203.46545777038628
2085,221.26741421631445
2086,244.7502358528558
2087,245.53669078560196
2088,206.9943407667568
2089,173.23988217711576
2090,222.34338690356483
2091,270.5271199506479
2092,248.72459761158427
2093,247.49115663701224
2094,191.65198795388147
2095,264.86407408880456
2096,200.7942758292637
2097,197.233155868852
2098,253.7908859091789
2099,184.27604976036048
2100,280.8576560621643
2101,257.4641965746751
2102,214.978902414304
2103,228.40480277186785
2104,296.4107590746516
2105,222.39663572575634
2106,251.54850982537155
2107,314.1972645808892
2108,234.42623234921126
2109,228.74567755388526
2110,218.87170981585535
2111,246.96588037613944
2112,244.57884725643163
2113,201.52532598307627
2114,210.93767079380197
2115,232.8798855579608
2116,198.08266565655853
2117,228.09877424456528
2118,216.3526244690086
2119,190.9641936102312
2120,206.7305431239271
2121,194.81447705169973
2122,208.61297192156317
2123,192.0315721870261
2124,251.749746857182
2125,245.3045101828464
2126,264.02978221251175
2127,263.22150019456876
2128,213.20263518465057
2129,192.1438778871942
2130,264.83111800583623
2131,255.11808320351227
2132,253.9070673281029
2133,212.87983603628336
2134,220.300827024184
2135,227.9814271300893
2136,248.8500075885171
2137,235.15747773335127
2138,252.85419152397762
2139,270.9290319097039
2140,240.78261451070472
2141,221.45550912650071
2142,241.3977262601296
2143,222.42561352768539
2144,266.72966709433723
2145,230.09922240346077
2146,286.61183040419155
2147,276.67227386456307
2148,239.97909364636
2149,237.57323758462766
2150,357.66628497455764
2151,197.63428499958735
2152,343.1804437252747
2153,264.56199082449535
2154,220.01652578455122
2155,244.68434128025385
2156,328.99733006128577
2157,273.3454823446825
2158,336.1854277493519
2159,295.01425369567727
2160,263.43070447463657
2161,267.6779383995349
2162,326.0408304583317
2163,297.75137110885896
2164,280.08589822005695
2165,285.40535217458313
2166,238.35626698091767
2167,250.72820083203064
2168,305.8148254517338
2169,262.6511603409284
2170,297.33053242131973
2171,270.7401154772323
2172,236.17352302013654
2173,308.96028799298654
2174,300.56157946093117
2175,285.81642147277165
2176,324.93880499047674
2177,312.9683631367712
2178,293.3262455121649
2179,182.43446888252006
2180,282.9113786241107
2181,259.75431244800257
2182,279.17343888211633
2183,255.2026630133188
2184,243.4883982476945
2185,260.1855271873905
2186,214.33834989688856
2187,242.77704075483132
2188,232.547382404312
2189,708.0147582263742
2190,203.01480074064781
2191,210.5675716960013
2192,192.54020464490142
2193,254.2919141406313
2194,221.35014933194844
2195,227.44305480563202
2196,225.1200416269102
2197,206.8282418482655
2198,232.47669831646962
2199,262.98766221248394
2200,243.25039900723982
2201,300.9960872339017
2202,239.25916957529148
2203,262.2857680710098
2204,296.8344174015068
2205,248.34061046986298
2206,224.20779545444506
2207,277.89434802625044
2208,315.7957053669988
2209,426.5451054823218
2210,167.00149391322012
2211,205.1774079059958
2212,204.5809013153741
2213,224.6092198651643
2214,233.45606241759108
2215,208.5545592644644
2216,274.6132371226637
2217,265.2904019261456
2218,208.17183130375915
2219,193.31036963264344
2220,219.1589185924874
2221,217.4139529349019
2222,217.39890670138257
2223,416.6157245413208
2224,292.367640741112
2225,282.4338118566022
2226,275.6675646161574
2227,211.59827976677735
2228,282.36640487325417
2229,303.88329231734014
2230,259.4504373498042
2231,288.6136700469927
2232,292.0688182657465
2233,328.575355641353
2234,274.038835915606
2235,255.21773533581464
2236,289.0215309070222
2237,303.1060868644194
2238,247.70858963474564
2239,233.07748662836107
2240,198.12857750166924
2241,286.9924789628734
2242,187.36780967081484
2243,193.98007176221552
2244,163.84904812580876
2245,159.64781827138611
2246,316.9306654071817
2247,160.9645511680535
2248,199.89499543484885
2249,200.255688979718
2250,255.16655352723538
2251,692.2379463545925
2252,273.75753011193143
2253,247.15552990850873
2254,275.4759995221651
2255,263.68564913489
2256,246.8396978104385
2257,281.5946820840657
2258,244.68449666108108
2259,251.00828402565494
2260,318.6123988929153
2261,200.733068650126
2262,210.4954020120532
2263,337.87603456834074
2264,688.9860558259758
2265,542.1739599289624
2266,251.6694922423209
2267,342.453537340452
2268,330.7866182327233
2269,262.49010482894994
2270,282.4083658645509
2271,292.82177018501585
2272,297.9491221356511
2273,265.95101844443775
2274,261.88241179363
2275,279.2565954455424
2276,248.07757035992515
2277,262.8487523417438
2278,256.46036002435085
2279,216.17715772880584
2280,298.38137352184094
2281,203.19251423951823
2282,263.3701521893048
2283,172.0679484419103
2284,175.35645458606686
2285,171.10993762262143
2286,211.58867120049408
2287,305.333538182022
2288,292.6114317389616
2289,336.73080007172564
2290,358.19006606588346
2291,348.1191997782459
2292,345.4116520481165
2293,354.60075264982504
2294,362.1613273449155
2295,373.6435321427577
2296,356.4855271693895
2297,293.5057818269323
2298,315.35945428913925
2299,366.5404951150607
2300,348.57914826107765
2301,305.83202061153867
2302,272.2665036363462
2303,270.61408651238423
2304,288.2989925601935
2305,200.4288368539728
2306,200.44611548535025
2307,224.76592107107615
2308,219.20896314988855
2309,250.0427473025943
2310,221.4909240343125
2311,199.11169264478283
2312,317.06645368228044
2313,268.2031975671148
2314,291.41104959851396
2315,254.05342299381388
2316,273.08005011412376
2317,274.6734835741475
2318,248.9085232224135
2319,241.84274211179974
2320,232.22597090814557
2321,212.04436269055296
2322,197.2800834910646
2323,301.35406545130263
2324,267.59136070703676
2325,275.22062032577736
2326,276.38467344643
2327,266.5300445197299
2328,278.43691841565214
2329,268.21852274012997
2330,270.64147164639905
2331,337.78073447105237
2332,348.494734002871
2333,328.6180126960344
2334,315.6650975013581
2335,315.4331448769641
2336,309.75112333630585
2337,257.95469686784463
2338,286.18312785480964
2339,273.4522831471294
2340,312.4638930117252
2341,265.66005982549956
2342,257.45549548662274
2343,251.61889698211576
2344,285.8120052346526
2345,270.79163376212364
2346,245.08956530679328
2347,247.9471843626066
2348,267.88619539519385
2349,272.291325724561
2350,305.32227868769877
2351,273.1563270682246
2352,292.0503388769846
2353,318.46549336911147
2354,217.4434603645022
2355,219.60827653577152
2356,267.20101860234837
2357,241.6589855844609
2358,294.5256169415752
2359,233.38109580201206
2360,200.7747178465152
2361,219.70846077242368
2362,400.10900604739317
2363,247.8602748955663
2364,269.31956461006297
2365,208.08488880280683
2366,188.0791925123332
2367,210.63309886871957
2368,198.4448065077214
2369,223.91140273840406
2370,193.36375525820944
2371,195.18801864672653
2372,235.0680560077236
2373,274.9404237546685
2374,296.5771431764334
2375,259.5034939714528
2376,325.8268367170725
2377,384.4280375665702
2378,260.631430459401
2379,289.7905824124869
2380,231.04953781598107
2381,270.0894493809872
2382,284.51586563858694
2383,265.9342571356594
2384,298.0705672453306
2385,250.53510715425583
2386,247.21409958378976
2387,225.94978413247975
2388,256.1314763343441
2389,217.90193929762893
2390,286.8318794788794
2391,222.87826768104122
2392,220.042201830892
2393,237.33713277915493
2394,233.28911255932584
2395,285.51968587460453
2396,268.61262840463115
2397,379.87448790949253
2398,255.76812228247408
2399,170.6548754135293
2400,155.24768655857824
2401,185.7346308269503
2402,242.33842522669724
2403,253.74670377181988
2404,252.17325798320746
2405,247.92694239022535
2406,223.7392384455022
2407,209.15320713500708
2408,228.4630193894667
2409,236.17226314718602
2410,270.991802157377
2411,230.94652830161013
2412,278.60565672725005
2413,247.8112474420575
2414,259.24100489996556
2415,247.05395939972917
2416,243.04396759459763
2417,220.14334250725702
2418,221.35317725263604
2419,237.24350076481628
2420,219.6423902559232
2421,263.18507674271723
2422,284.79964563358595
2423,295.3968334433077
2424,292.47819211843523
2425,444.82231668517346
2426,252.82440708617415
2427,262.7644786040461
2428,274.3955641698922
2429,219.7334158097215
2430,219.94749921712045
2431,223.04962767011068
2432,216.93341346006883
2433,223.35196418109422
2434,230.03892304672274
2435,237.62311771051674
2436,206.44782855214567
2437,200.2926819779789
2438,204.61739516053663
2439,208.23029753498207
2440,215.58748069674928
2441,186.20345076784676
2442,171.98178964218624
2443,215.13380236987436
2444,236.11807007426233
2445,204.36259483114904
2446,270.10613894631683
2447,277.69262605204096
2448,265.1569976509477
2449,199.94742294334435
2450,253.7384188272405
2451,195.6615027324918
2452,337.16741357368306
2453,222.94086942945074
2454,271.01904897171
2455,211.7274883816496
2456,245.32522230699325
2457,215.07136068816175
2458,210.3676361900441
2459,195.45449704822818
2460,224.7478774258647
2461,217.4867867733363
2462,223.91104083268638
2463,214.38953622597748
2464,276.773364969193
2465,244.60094137365653
2466,238.53857873939774
2467,214.59490206447293
2468,203.71477199769524
2469,205.50920775040152
2470,329.8188436719073
2471,284.9903691290407
2472,297.51762937600864
2473,199.25463316851315
2474,261.1318520003764
2475,327.63849459414774
2476,197.69548775541898
2477,245.67676397868678
2478,271.584417472158
2479,276.4205239670125
2480,275.8441346953764
2481,254.8550816986165
2482,216.62960797895275
2483,220.2802065076743
2484,222.66459263004518
2485,218.146067983987
2486,292.9100731409821
2487,378.62329126838466
2488,224.4614406348656
2489,266.4475425923953
2490,280.17587935112016
2491,228.44685604286707
2492,276.2694310295623
2493,321.6603042327679
2494,382.6232932498653
2495,318.0649630017144
2496,333.1224701982521
2497,273.9711923260027
2498,189.32281157911774
2499,248.08900514614652
2500,183.57404284546595
2501,246.51332217126853
2502,269.77730904524714
2503,230.19135826591008
2504,404.94423841959133
2505,281.0428128991811
2506,268.20232203174135
2507,302.77530366241257
2508,277.60383147918645
2509,285.0892523182963
2510,255.49946359472764
2511,228.6989020869231
2512,273.61706838684887
2513,274.56292820266304
2514,369.75559986873304
2515,279.5194185014039
2516,255.39222206472928
2517,226.25944378483564
2518,304.2182544872637
2519,290.9799036328584
2520,297.6897428758848
2521,268.9330283229514
2522,271.4591702802081
2523,249.11527859325832
2524,227.38980409630312
2525,236.05458058253907
2526,232.476700913576
2527,289.77612987355195
2528,229.40020488429911
2529,208.28272573640626
2530,210.86771965634713
2531,288.5393252116998
2532,274.1188308388409
2533,261.62810943451274
2534,287.4495504826855
2535,336.07892544656573
2536,337.57578308961985
2537,323.1939410475526
2538,246.432856908643
2539,239.41323628886664
2540,241.0759230809127
2541,249.2342702525619
2542,256.58179783023047
2543,234.5714345283495
2544,227.10679400217072
2545,310.70291159155636
2546,231.534259757513
2547,208.2547037103682
2548,294.23323496302305
2549,232.5885031020462
2550,696.6904681478346
2551,184.67198468952984
2552,204.5267025052737
2553,210.72203015328654
2554,229.84634641357837
2555,229.08614679640405
2556,209.87589907597493
2557,215.91790457533565
2558,314.91381482070705
2559,231.3848501093257
2560,223.37625617228846
2561,185.9371098387917
2562,227.37925357747048
2563,232.1862519762518
2564,248.90206147244632
2565,279.4726961283491
2566,252.2917004066522
2567,219.04205135569092
2568,407.45356652799984
2569,367.0682925684269
2570,166.288045398155
2571,344.91561655435885
2572,185.11369765095478
2573,369.89276820037674
2574,397.1129389963082
2575,221.04463446296026
2576,236.55763564376784
2577,264.63552915185505
2578,168.86988465278668
2579,237.23958908717987
2580,260.80415335370014
2581,211.2549784014852
2582,201.78383949147394
2583,232.54188607344062
2584,273.16934693327374
2585,261.0506074325675
2586,287.2766058807064
2587,263.0226675713399
2588,223.3168640159441
2589,225.93506670494529
2590,211.14966207119164
2591,394.7022515345874
2592,259.56911352167714
2593,253.74317648939981
2594,255.57566853967617
2595,227.64799013380974
2596,300.38058970664133
2597,244.3606455073983
2598,329.12877481089095
2599,308.48184033507897
2600,590.0058746504426
2601,205.4817970777778
2602,163.34331240814498
2603,159.299619478957
2604,159.33093526351433
2605,167.13495479855823
2606,232.47416508234005
2607,318.6496980956587
2608,492.28927630394526
2609,246.0268681251189
2610,193.63924973606316
2611,426.9875583962118
2612,257.35488339074317
2613,245.80265743171293
2614,237.50338462334457
2615,262.812400733244
2616,245.73959746849755
2617,294.7635430457645
2618,521.8729579665799
2619,295.9352179453097
2620,251.3580657103782
2621,298.6785413746864
2622,276.60963509717084
2623,319.9514396500726
2624,336.6243349330392
2625,349.2208816623054
2626,231.70133868226824
2627,191.82226462726726
2628,384.3739607348635
2629,432.21118645680656
2630,334.84065121979853
2631,380.79462782040775
2632,383.71085076616407
2633,258.43106620507103
2634,368.29274910039567
2635,248.53718097591172
2636,287.4010896816637
2637,245.16801399598404
2638,299.49036910090405
2639,285.9200164079978
2640,245.61111537116602
2641,207.67876870737592
2642,249.34066069269943
2643,176.42826373569324
2644,183.8086479434138
2645,164.62665178433025
2646,158.89843433978572
2647,168.37508270072692
2648,188.73527401021914
2649,234.88597695282243
2650,169.80817506010487
2651,188.34733545847345
2652,376.2134910484071
2653,327.4331787709338
2654,298.06215248747117
2655,332.66502758143173
2656,336.6021820000511
2657,294.3413581935806
2658,328.25838057828366
2659,315.28543089591665
2660,322.78335348769957
2661,316.38146921675667
2662,324.86488747790605
2663,315.3728835970419
2664,231.62199368735875
2665,257.8312683783986
2666,241.52843069755002
2667,263.3456815108053
2668,265.38755360086407
2669,271.20263998648176
2670,322.820026281538
2671,255.62739890813938
2672,194.85441565220688
2673,200.61889572864922
2674,203.76307732971188
2675,183.21023479204138
2676,261.56995162895936
2677,270.31266900997133
2678,326.2323633507194
2679,287.17096913270024
2680,297.0061274059651
2681,327.36145738329486
2682,327.71051058187146
2683,436.9609907487841
2684,317.53746876233674
2685,354.45536305519556
2686,311.24429713978657
2687,322.22449986497816
2688,274.2710668921995
2689,241.84401325525863
2690,349.0866053643621
2691,257.95719073799813
2692,221.32565519653366
2693,270.3680318002198
2694,268.67772094794844
2695,254.2760687276215
2696,247.3428420212788
2697,266.3421444069864
2698,270.2187584431457
2699,231.9431478098392
2700,222.8917086287994
2701,245.5857945120532
2702,229.6592886193928
2703,259.8896419985914
2704,243.14014955485294
2705,230.15493999373228
2706,218.9023593156382
2707,223.37330495875517
2708,265.69171978978204
2709,210.68136903171455
2710,223.90447213953016
2711,356.6855955020598
2712,341.7805192980815
2713,188.61075581797522
2714,181.7348953705311
2715,201.00074562779838
2716,191.9164372868202
2717,258.2652717404443
2718,242.49142021051918
2719,274.0487944856574
2720,258.6133133755662
2721,236.91527367330332
2722,265.5045329898579
2723,232.53687168084232
2724,217.9529386233539
2725,238.5719265854739
2726,240.80734948094417
2727,253.4537174576831
2728,266.0480786146602
2729,253.69866985184436
2730,256.1281197976044
2731,215.06222010051718
2732,236.48406270245482
2733,257.07383108536965
2734,275.77728756959993
2735,243.36611672398578
2736,267.8559456426404
