Id,SalePrice
1734,118314.3000913193
1735,135360.30482595315
1736,112932.50323753456
1737,317414.77931974345
1738,231966.73347419695
1739,284186.90553682105
1740,217195.8955206863
1741,191625.29296695342
1742,160862.9321370566
1743,169950.96565669047
1744,309813.5258844269
1745,207606.98117476958
1746,197329.6463660171
1747,218065.21412731064
1748,233357.213849903
1749,149118.52277918483
1750,127474.85083995633
1751,257791.94017426635
1752,116611.59887393934
1753,148197.63722000222
1754,194009.8114444726
1755,167592.0845293934
1756,127910.72821731641
1757,117998.15283564934
1758,140335.34796704337
1759,157954.95326891768
1760,158703.74378573766
1761,146033.28538530838
1762,172053.33293294845
1763,175172.34851552165
1764,111372.27866042734
1765,189406.6521383131
1766,199135.72219083086
1767,244764.25658159374
1768,139835.55428668793
1769,175310.70661645586
1770,154631.06244974455
1771,111636.55102411438
1772,132943.35357318507
1773,126536.65470206349
1774,142232.03731956062
1775,138920.38111500954
1776,124216.86298864344
1777,106434.94477126272
1778,144921.51153826594
1779,114892.65430401311
1780,184519.52405038427
1781,123480.48341148435
1782,89158.99105515439
1783,136027.15340014012
1784,106483.06455108363
1785,109607.90249718288
1786,126505.3602259721
1787,172796.93918265303
1788,67737.92751463757
1789,90846.87705069086
1790,76193.68297432463
1791,198325.10762351248
1792,164132.58284594328
1793,134842.76985209124
1794,154834.04514561684
1795,137055.1470790077
1796,126875.15868836494
1797,116403.32023874947
1798,115826.03925691718
1799,108496.95813943079
1800,119782.25734202105
1801,125452.34192902576
1802,131235.5613765953
1803,146398.9422363156
1804,137690.56831987333
1805,141782.7518584285
1806,130225.31823935905
1807,127419.27995784862
1808,116634.12767164102
1809,121194.44537262658
1810,135475.59565570668
1811,97520.31227102979
1812,90887.67823177783
1813,120913.44263256635
1814,93759.77426748972
1815,58214.401148466866
1816,109080.76266185698
1817,103327.3019602768
1818,153133.80423949222
1819,120599.24246601912
1820,70466.47121946441
1821,123754.7887222153
1822,144364.3929998224
1823,52944.81610176504
1824,120232.8030431997
1825,133147.76114086268
1826,100780.8531451034
1827,101302.17467248638
1828,133935.452182797
1829,122467.28684610495
1830,142472.8307767042
1831,139566.9080904603
1832,79589.36842853366
1833,149662.22413459184
1834,131386.34872160802
1835,119496.51836635271
1836,130828.52259389061
1837,81621.69433480348
1838,135548.0531853801
1839,109934.76411378387
1840,134511.9573123192
1841,127818.70791281392
1842,86400.59881815896
1843,122361.57030149626
1844,136083.0318726498
1845,132380.57583387397
1846,148923.12723962057
1847,160210.2540301131
1848,52901.732403421796
1849,111773.15965335324
1850,115993.31686820446
1851,159072.55411327438
1852,125924.41165216453
1853,127342.43774801929
1854,178805.77130574724
1855,144352.5842270621
1856,223039.65792380925
1857,144171.3510195858
1858,135958.74959059854
1859,117323.51204992854
1860,142835.99353201056
1861,117737.51304028914
1862,319245.5160022659
1863,315753.9593778853
1864,315781.69536618504
1865,337839.53744228266
1866,330670.2185191572
1867,229930.1500220753
1868,314521.87630590535
1869,211745.7500884148
1870,227528.14288258925
1871,241405.51470125807
1872,175869.59970712275
1873,233505.25258055126
1874,149049.6033610411
1875,209893.2591720777
1876,194783.73188171114
1877,216099.0308630209
1878,201140.50703080645
1879,117284.879536869
1880,133957.4396624345
1881,258130.86862065867
1882,248670.44319975664
1883,189286.35964608428
1884,204054.82328433616
1885,240177.644345277
1886,285658.64698051056
1887,216246.6678158926
1888,284594.34399468807
1889,170669.2110354323
1890,115219.62411073186
1891,146078.10325643816
1892,99616.45898030451
1893,125001.18896748073
1894,120087.23249021002
1895,130041.35165263635
1896,125439.6600912009
1897,111738.26913065017
1898,125603.02226759984
1899,147476.5739400088
1900,144273.1321262082
1901,148407.97527213956
1902,136679.00378922877
1903,204098.8976185051
1904,126142.59237940195
1905,191462.79381837943
1906,137957.66426400142
1907,221118.99299886357
1908,119542.08517080794
1909,136437.72650046131
1910,130790.68370576033
1911,188705.09662942536
1912,310055.54045495397
1913,144123.51590539605
1914,73009.29555086962
1915,288823.1821502088
1916,48468.3743280571
1917,255032.86379303393
1918,144146.5254381981
1919,199456.05580374275
1920,156524.15114434756
1921,412262.69143299875
1922,308795.55217456963
1923,228808.36057659212
1924,225474.08137016956
1925,198779.33524494554
1926,396363.50656662945
1927,132615.7629198687
1928,155666.92027269103
1929,132023.89676948727
1930,131621.62193657598
1931,145295.47772431513
1932,137013.85020328715
1933,169275.18334255472
1934,183560.90918635653
1935,165388.93133259614
1936,189300.51208776943
1937,179323.71192902114
1938,172247.3931403547
1939,231602.06403607293
1940,184358.96641912046
1941,173683.94083308324
1942,176901.84947284756
1943,193937.71664614344
1944,320100.9985486663
1945,357450.04848094325
1946,136943.65956737916
1947,275943.1419661637
1948,168647.15079156746
1949,251532.08789582984
1950,191563.29993514845
1951,269880.4076319406
1952,224301.71448395908
1953,167701.59958767926
1954,180318.73298218806
1955,133236.9237606191
1956,350556.2372934088
1957,154319.28761515353
1958,309562.94771274703
1959,141600.20741551608
1960,109436.74013275534
1961,118544.0520938608
1962,109181.5216053317
1963,117985.54234860484
1964,112989.58287998894
1965,148168.51226819077
1966,147239.6863114472
1967,278278.07656625286
1968,438876.54491863266
1969,365720.21586875455
1970,390942.42525469133
1971,503135.8216614069
1972,365443.5623191105
1973,269693.7199171601
1974,319722.1774735005
1975,399356.2792782169
1976,265852.05744988355
1977,347824.2069965667
1978,347832.33745715034
1979,302392.36225101043
1980,191053.1946673444
1981,321080.7410271386
1982,208059.26057554386
1983,189413.40690994545
1984,175567.45924928263
1985,217873.89160896637
1986,216594.17401838215
1987,183609.72813706438
1988,179776.81861548036
1989,198867.90919128287
1990,210866.61860995757
1991,221274.3558764565
1992,217820.0474020957
1993,177921.23811569533
1994,254364.10624721632
1995,188460.61633015765
1996,242530.0315866016
1997,284940.7322231035
1998,322421.3293038294
1999,266844.58889348496
2000,304445.5202018711
2001,260871.93219502387
2002,245525.74780073637
2003,257569.0381572158
2004,279264.61272543244
2005,230725.2744914307
2006,207776.4456673964
2007,242496.6139967762
2008,212252.55197392323
2009,193291.13125827053
2010,193070.67569274956
2011,141969.63871482993
2012,174710.75394696026
2013,173986.0587235437
2014,187009.90306633824
2015,191493.63578012036
2016,190858.56746127608
2017,197807.24885073907
2018,117277.74127673772
2019,136644.40598746334
2020,108507.21974006687
2021,95199.1322159103
2022,179749.35820722202
2023,144148.39062138394
2024,287990.7454820847
2025,372211.79117222584
2026,174930.2629555188
2027,157029.64906323008
2028,148240.72622543576
2029,168898.33645199437
2030,247055.54787722902
2031,223306.58305241406
2032,235093.38715760264
2033,238848.51934322808
2034,172813.50186088067
2035,209936.24249159053
2036,203917.78515615256
2037,208154.2548771826
2038,330748.0658605334
2039,205693.25013155656
2040,295329.084882018
2041,294981.1740912002
2042,200364.75746560513
2043,184018.18676049585
2044,183697.929169713
2045,214049.9513847845
2046,148586.4592715253
2047,144687.09035633114
2048,143165.58653956748
2049,145179.8097300295
2050,173641.7275453191
2051,110595.21019675449
2052,114679.18138289743
2053,146732.16944125842
2054,101917.64598975895
2055,148653.42130819333
2056,146111.6286089626
2057,115867.60356429548
2058,209133.01240923465
2059,130352.33078548036
2060,180912.4213331743
2061,184362.51058908115
2062,125465.48678985974
2063,112483.86952323547
2064,134489.7234780413
2065,107210.4044693383
2066,161021.85327524296
2067,112057.4686272274
2068,149238.47293363017
2069,85046.10653159805
2070,111826.95796378146
2071,98859.50809914923
2072,134016.8818201563
2073,138678.11268904313
2074,185707.80475031256
2075,140942.89974894127
2076,112604.79943992016
2077,146133.6657717207
2078,119313.68815841814
2079,138406.56408004582
2080,123597.10549932075
2081,125465.60711823517
2082,107168.49808424727
2083,138617.99119589519
2084,108696.66702999787
2085,118066.24561260758
2086,117069.6096362815
2087,128277.79680199611
2088,98964.23687643977
2089,88227.45635359165
2090,127884.72713945014
2091,101000.15806373127
2092,123700.88545102373
2093,115873.39624161666
2094,114489.04004355376
2095,142660.07760204957
2096,85594.21810533166
2097,100292.43338313833
2098,144332.50969460007
2099,58501.06944591293
2100,69773.83936981327
2101,101851.59973940505
2102,143105.82907183524
2103,101762.20924877116
2104,142125.38644187912
2105,126377.49177409249
2106,59401.78707201983
2107,197769.489135807
2108,112669.7360146082
2109,111844.77879210081
2110,129478.09351864438
2111,152551.58050717818
2112,126640.41592411706
2113,122220.64085312709
2114,128770.01393798547
2115,162088.2893779179
2116,117641.32591089765
2117,144149.94354347032
2118,122656.07956426297
2119,123251.65976284536
2120,120427.73483104068
2121,88083.64063617909
2122,114826.59984521971
2123,82168.52305880959
2124,156260.06026357602
2125,137940.46598422376
2126,138180.567703144
2127,156617.4601205092
2128,131924.7538863225
2129,83685.50617986298
2130,127005.62468304449
2131,144366.88123056057
2132,109126.82178468819
2133,130284.99171090664
2134,124546.26920487871
2135,103075.72731810174
2136,69635.4304791121
2137,104007.6776989558
2138,128026.15539732228
2139,148751.5554764175
2140,133438.592296486
2141,158673.01978457696
2142,119357.96281248698
2143,145173.293290714
2144,120559.58972430383
2145,139532.66722097903
2146,169933.04741594408
2147,137975.5364597296
2148,125694.5423561695
2149,148416.7370641758
2150,221163.21933330537
2151,118175.83456584082
2152,169708.2099910067
2153,182812.19813515348
2154,105314.4313292682
2155,144809.29238263358
2156,279660.6638561795
2157,238773.36544110175
2158,229579.62770170133
2159,219362.50700577706
2160,185543.51193233195
2161,249215.82854220926
2162,429538.5600146137
2163,367596.0570908987
2164,244672.5318771915
2165,197047.05330687284
2166,157521.96971573154
2167,211842.07722535974
2168,195341.2373350628
2169,193505.8351054426
2170,215606.73981162926
2171,155748.7317034163
2172,126283.451693505
2173,169521.17592500226
2174,226684.48361147894
2175,298390.6020720788
2176,299293.88353950955
2177,245811.70005809047
2178,213090.7881864542
2179,137271.66730161558
2180,215440.4493657821
2181,193984.58482422883
2182,228042.37240161202
2183,190348.0508775396
2184,116305.8536689917
2185,126925.60965552118
2186,156643.46527479775
2187,160350.77268183648
2188,157745.4527326266
2189,367532.7632211126
2190,69748.23229449186
2191,75986.39178696394
2192,87726.07731325495
2193,104251.30228210565
2194,103413.41441396726
2195,111040.5457753251
2196,105203.39117455043
2197,117261.14855755502
2198,161311.81079714358
2199,172179.82846878975
2200,139080.9343866327
2201,125578.06928926114
2202,194166.8570809752
2203,123788.33215080322
2204,151123.41160443122
2205,107409.06138249942
2206,128488.36172148061
2207,190399.6003810696
2208,249760.32303964917
2209,214535.35715786298
2210,127126.18658057263
2211,119319.77751941829
2212,131999.70546183255
2213,108734.06774703284
2214,147220.18663353112
2215,105547.7822282253
2216,148891.43453066907
2217,65210.05245463819
2218,100553.89024459562
2219,87593.2863840793
2220,75131.02830528271
2221,291416.89104147325
2222,260787.85631921608
2223,288244.8432596733
2224,207639.10974446885
2225,114613.14151783434
2226,195121.93818786216
2227,198194.95441321493
2228,269162.9441629791
2229,264689.5728087829
2230,146304.95623560218
2231,214641.43150998256
2232,180085.75412446767
2233,178987.3510698944
2234,241372.43371830956
2235,225198.3718296322
2236,284230.3765669752
2237,338738.0871117151
2238,195794.86985595908
2239,120047.84689598314
2240,160930.56302911867
2241,155488.8156368663
2242,130261.74750537345
2243,136285.45121500385
2244,114456.04767005637
2245,108864.79022406296
2246,136060.50876844997
2247,131925.4991263281
2248,124027.02229388968
2249,120739.75944280885
2250,128196.64269297327
2251,95876.6969718994
2252,183850.4866087919
2253,157434.0382447164
2254,171014.8944384312
2255,182867.67308536792
2256,178281.0241781004
2257,213433.7859839545
2258,160146.6000871549
2259,174825.97264247917
2260,123004.45244639202
2261,177342.57048792057
2262,198584.50756314912
2263,351602.5499452471
2264,565142.9218282066
2265,172856.17348535912
2266,262124.66570285396
2267,371869.2668839746
2268,412405.19110185344
2269,147120.13955307432
2270,192670.91629221203
2271,227441.68428319285
2272,200056.46077232173
2273,162799.29122650065
2274,179892.73705089808
2275,169778.54072231275
2276,201691.99668459507
2277,195540.60542412012
2278,144335.613604107
2279,114915.13509979764
2280,113153.76426236163
2281,167172.0517886862
2282,185344.75763296636
2283,117834.48192439237
2284,117231.75425268023
2285,149259.71239552574
2286,123118.0079420243
2287,350446.5854216422
2288,263881.0430141052
2289,379999.2910086576
2290,456714.813827492
2291,304194.35638286907
2292,443000.67102071474
2293,520159.09824748785
2294,378365.922171479
2295,508161.40547060577
2296,293094.5624476312
2297,324762.6729517275
2298,323329.17348785774
2299,363055.77382447245
2300,325878.87343616196
2301,275901.27182488085
2302,246660.13071102815
2303,239703.72466693106
2304,250187.67078686116
2305,198200.99107452744
2306,195932.01604423582
2307,195770.0114333899
2308,216579.57202283604
2309,264252.4775864946
2310,194621.83619052308
2311,205966.88169382644
2312,180271.81735320506
2313,179506.87596318318
2314,180566.09325721776
2315,182654.30573411702
2316,200621.36561531512
2317,190163.40774159832
2318,182382.53655626514
2319,185812.44945402694
2320,186322.91039661676
2321,233772.61939310626
2322,188573.50262619127
2323,188621.665313273
2324,186510.05677946206
2325,221114.4260094576
2326,176317.9430347242
2327,206235.84614243076
2328,227480.52691278383
2329,194844.71236139117
2330,185468.90016739743
2331,364084.2760891089
2332,400518.9743756417
2333,335703.68954751815
2334,243611.81130122519
2335,264925.99441211484
2336,308314.20308951795
2337,201183.3436646238
2338,268707.5888181687
2339,213442.50361854633
2340,413411.4663767277
2341,223073.83852431324
2342,232193.8818901304
2343,225292.27156681067
2344,215801.06599128706
2345,236778.19507755814
2346,204074.70650716586
2347,190905.05376374643
2348,232663.25032652495
2349,168136.85504481543
2350,290159.49970507214
2351,249076.60235378065
2352,250885.57801326067
2353,236338.67430646648
2354,140949.2921648853
2355,148693.9382895154
2356,157840.42205413705
2357,194454.6248293969
2358,193595.91292658684
2359,131036.07306238239
2360,118375.17215667033
2361,149869.38820297408
2362,287569.6173746844
2363,140491.21821607882
2364,161231.4764028249
2365,220881.70922555105
2366,192545.68182085917
2367,223392.38980145892
2368,212101.19987816765
2369,216441.43919937624
2370,165683.9009196213
2371,160060.1453945718
2372,193019.75354948587
2373,300829.2562136608
2374,325067.24491897976
2375,238832.58324272942
2376,319037.3121859192
2377,390828.8661597766
2378,146027.89924896354
2379,221365.66189204142
2380,161481.12844193162
2381,180729.96293901294
2382,216309.6662487513
2383,205468.9182637331
2384,254765.54882920187
2385,167952.28710627079
2386,132307.2833515732
2387,131147.58917096307
2388,101236.39066396591
2389,116856.92837894395
2390,134796.8805530447
2391,139884.81514248208
2392,113139.27198668121
2393,165392.93332326345
2394,132494.37419431718
2395,205526.8167207899
2396,141865.9062048169
2397,223197.88137182247
2398,130671.17392903508
2399,66957.71577669155
2400,64720.71160910306
2401,122639.5313171068
2402,134003.61463280636
2403,143048.50659153715
2404,149600.39330386414
2405,160477.01255774676
2406,141568.9317325202
2407,128441.46683632195
2408,148127.16866901825
2409,117252.34526428586
2410,183930.5954902704
2411,111618.11995544724
2412,150440.800249438
2413,124177.64407232043
2414,141896.08774914907
2415,133912.30211023352
2416,120931.8254619908
2417,134332.7369560108
2418,128501.3337692574
2419,120850.79528052785
2420,117478.69951255388
2421,170938.912922965
2422,105994.59486362354
2423,111905.15112962341
2424,154134.65711180688
2425,209537.7302118054
2426,129072.60379701476
2427,119420.69674579019
2428,177306.77310449132
2429,107775.47703400663
2430,134287.7751019344
2431,108454.47291219664
2432,134303.6899687515
2433,139799.15965753622
2434,132864.7596196678
2435,149185.99360819178
2436,107998.55728564823
2437,109121.00627120088
2438,122655.95174867555
2439,116748.19669258564
2440,122739.95614494919
2441,103758.14243698861
2442,101121.95997920714
2443,137389.66283663217
2444,131387.43267904574
2445,91373.64881408738
2446,139341.70812991558
2447,186457.49894788137
2448,132095.82488625107
2449,113256.75014001694
2450,147885.621290489
2451,124621.46821649087
2452,188211.5989266493
2453,98326.80413380453
2454,127250.6343142932
2455,121439.52801045829
2456,146498.8414846015
2457,129503.35297672013
2458,127880.25578354562
2459,111897.36889602881
2460,138371.51924970173
2461,125006.87081423303
2462,134897.91980671114
2463,121973.2259916185
2464,182963.0190073208
2465,139929.01061448592
2466,114497.21500711575
2467,139551.78118421952
2468,77997.77456930005
2469,75422.41679529201
2470,207235.2202337427
2471,217506.2292811587
2472,160245.24225387655
2473,112161.50627413839
2474,76300.65987681862
2475,240448.94650316337
2476,114206.39156624625
2477,127831.26533278386
2478,154821.02380306288
2479,103939.8934851752
2480,151686.24080070906
2481,118018.67760924948
2482,132166.34009077356
2483,108203.25351966896
2484,116670.45942860843
2485,124670.20101615584
2486,150173.82816958736
2487,175852.11780729098
2488,167017.41014749007
2489,149477.14713194332
2490,144834.36601690063
2491,100042.72009825095
2492,190045.52862485708
2493,146980.54640214113
2494,145663.9296977231
2495,90120.16171299558
2496,253069.01519671667
2497,157310.40471969018
2498,108677.57328286766
2499,83336.62428399595
2500,121563.57212047563
2501,144863.10829929533
2502,144259.84491947867
2503,96411.15593643814
2504,237901.82001509305
2505,215980.23777723295
2506,259304.67182417045
2507,311836.9643202939
2508,261708.48711122145
2509,215364.45392108907
2510,219276.46621803724
2511,180246.4339083658
2512,203991.16568687814
2513,223691.78565693164
2514,258570.34920538723
2515,146890.21697673653
2516,172778.40976637273
2517,145614.86328318046
2518,153210.0502004252
2519,222280.80337985925
2520,218644.18850692545
2521,193382.33799070513
2522,223298.46570254138
2523,124437.52614327312
2524,134701.69602635366
2525,148705.35867015622
2526,137869.04331758906
2527,116046.90425013493
2528,124083.70448928079
2529,123225.87103052455
2530,122771.80201468983
2531,253301.1046851888
2532,234920.16250903773
2533,196182.2131854314
2534,227921.37172334362
2535,309036.3748744814
2536,229963.97792635727
2537,227778.08693186217
2538,187106.1900844084
2539,194762.1035207412
2540,182633.02551647424
2541,184053.41621501153
2542,163688.92357619677
2543,118710.73408250297
2544,119346.23905791783
2545,128213.78874601639
2546,130020.28262557223
2547,144020.7551968731
2548,155688.58585874503
2549,161464.7818671291
2550,2223179.0977342674
2551,147292.1724487048
2552,134806.92854301515
2553,69906.9419138336
2554,84458.13605302018
2555,128152.81104640655
2556,102235.3010911436
2557,104772.65656068247
2558,139415.218435961
2559,124547.41425917842
2560,139251.21213749165
2561,139987.74818395777
2562,118779.90304997737
2563,131728.9517397901
2564,173079.05626854106
2565,126315.51150720396
2566,137229.44016329155
2567,128481.7525349791
2568,185236.5725700547
2569,211510.76868430286
2570,126238.69106822422
2571,169907.81229115475
2572,163553.15943987883
2573,216031.7154417636
2574,208950.83573452622
2575,135622.79451926824
2576,121981.45408629508
2577,133399.5792690273
2578,95501.44785196526
2579,61727.440380204695
2580,107086.13786131427
2581,125457.17441105586
2582,136212.2999751403
2583,277198.5578648602
2584,187020.6769324445
2585,188133.9565425444
2586,240890.21992885636
2587,206922.04515997198
2588,147726.68356481844
2589,161760.98145853795
2590,210142.29417897746
2591,226849.41771525244
2592,224081.33718517568
2593,250995.88083504784
2594,183642.20485837152
2595,198377.59422329342
2596,311288.94978478533
2597,185140.2699719381
2598,284073.5033435921
2599,341169.69911514106
2600,198392.7970581589
2601,147983.62562865342
2602,95215.86167130935
2603,103095.95981907895
2604,97583.77333239296
2605,92895.8143709234
2606,148478.945581598
2607,215222.95120389582
2608,196866.06037964462
2609,183892.04920973684
2610,115041.42571812072
2611,113200.03896241999
2612,164050.29970291522
2613,134033.77407083314
2614,123056.51083210872
2615,158312.1160949203
2616,149190.13024718646
2617,194238.2463100344
2618,184513.6076189122
2619,203374.72614284803
2620,187603.65506499805
2621,172861.7466098687
2622,183951.14962509385
2623,248351.45716618063
2624,317456.3605753983
2625,317092.2170510633
2626,176728.78768274328
2627,156969.0349731556
2628,418146.0195138576
2629,509766.2756859724
2630,336088.43763032893
2631,493397.4635345604
2632,389564.66190728336
2633,280789.59026964754
2634,415545.4202061473
2635,161719.31296411066
2636,178692.50329186872
2637,183945.3064050611
2638,282786.5124957031
2639,180490.94629685837
2640,150053.1609321594
2641,104445.77637205568
2642,192771.29586025927
2643,111839.93748220165
2644,122745.83176318159
2645,124010.35588285381
2646,106415.78090028376
2647,115995.01148371997
2648,150728.6247386066
2649,153427.6425884345
2650,147639.843316101
2651,144705.22134206403
2652,414815.9845195935
2653,246841.57834757018
2654,245483.08026861196
2655,398910.058908524
2656,301637.6003474907
2657,351422.3743033031
2658,291459.96453807474
2659,292180.99928409664
2660,346504.01061514375
2661,349875.6287562806
2662,348891.1038729685
2663,286144.3682031698
2664,252643.99301402632
2665,291346.8853288267
2666,268112.95935461705
2667,180435.70053049785
2668,188018.9654589527
2669,184848.64310356497
2670,286473.81682667497
2671,190592.94199095317
2672,195926.1734030488
2673,203017.32946745938
2674,207093.49884364704
2675,164981.4119219486
2676,200833.83065040715
2677,205841.69733477582
2678,257996.2409884969
2679,275135.72610123927
2680,277449.3437450343
2681,394451.6489199314
2682,336078.43943232007
2683,549749.7606531751
2684,298478.5266064825
2685,342195.5341599843
2686,260203.23956673438
2687,324276.06591134367
2688,217799.65037975772
2689,199574.26954921684
2690,471335.29114209017
2691,184031.47983673733
2692,139895.7727544365
2693,202443.37765026875
2694,144655.5764590537
2695,194038.3136769339
2696,186692.40186152654
2697,189257.86007529002
2698,205372.3841753386
2699,174496.8991356098
2700,151899.39472062583
2701,158749.13496361027
2702,117041.59945636625
2703,134686.56616240583
2704,133799.0964324025
2705,115365.68045702828
2706,113575.57560941196
2707,129262.13718912005
2708,128674.56060935465
2709,100923.82548043306
2710,122412.04956362129
2711,414796.7820469862
2712,396076.178704599
2713,172972.56604349223
2714,158214.0170437848
2715,157035.0358034846
2716,148329.34309598195
2717,199807.78663555643
2718,226846.74440025768
2719,167321.51564714295
2720,189511.15588946696
2721,135593.9704994861
2722,167259.9225043399
2723,142843.35105684365
2724,128188.14649858313
2725,128648.25065262703
2726,150137.12238946118
2727,163823.58547079563
2728,180272.65805121415
2729,147117.42992636145
2730,146132.59100254843
2731,135325.76104201344
2732,126975.95981563612
2733,156015.1464185741
