Id,SalePrice
1599,175919.59038550494
1600,168386.88030745214
1601,68758.83629397687
1602,120098.33836571626
1603,74676.63926952583
1604,274488.91273222485
1605,248665.8454048649
1606,169796.4387977412
1607,182360.83652973126
1608,211950.48981557172
1609,179350.1609485066
1610,146026.3328750864
1611,138744.51165146893
1612,169910.57192039833
1613,165443.7726822344
1614,136143.9910932691
1615,101646.8653866666
1616,85303.70447893835
1617,100612.90363137517
1618,121786.3326228721
1619,137516.81837736315
1620,157275.15638626527
1621,136798.18928652882
1622,139301.4995193556
1623,275247.0175679527
1624,220038.715783644
1625,119574.1437028249
1626,170635.94811628407
1627,194947.4473596833
1628,277462.0132292944
1629,169902.73680389865
1630,376302.6603192939
1631,216137.7912587931
1632,229795.7737464476
1633,172269.5513885467
1634,188166.96030102824
1635,173275.70201921128
1636,150919.99570691297
1637,197409.38777263172
1638,181847.8208035837
1639,184013.32373542045
1640,265350.03483668616
1641,182275.96107256706
1642,229054.6866583302
1643,219569.67982172145
1644,226901.53243632743
1645,241433.65101734098
1646,158716.09640798846
1647,163442.51733100624
1648,127576.97374619335
1649,141066.2775308961
1650,107033.24394962445
1651,118422.29765103656
1652,109143.24272406248
1653,112998.4630425775
1654,144645.71877350725
1655,147339.7016245892
1656,143090.76282486288
1657,146357.6308952918
1658,145510.34017550282
1659,123354.94573833373
1660,147484.47849805423
1661,483458.4524401594
1662,386101.9133965017
1663,374785.282252776
1664,596070.6329378767
1665,292378.1076388413
1666,321630.48409566603
1667,365535.62886504404
1668,331913.76578638953
1669,287149.1634253685
1670,341666.4392406769
1671,267397.2946791377
1672,454185.0609100663
1673,290304.0126229156
1674,240115.0259200717
1675,189168.732427517
1676,195002.46446429513
1677,208191.47042295474
1678,506688.54378813977
1679,373664.39370983123
1680,307335.21927107626
1681,223635.771057276
1682,292988.6802312565
1683,179644.59931118612
1684,183393.70570781908
1685,177081.5524543189
1686,167671.59421175648
1687,175338.00638553788
1688,194302.9579314715
1689,197782.97958526827
1690,201774.11175654683
1691,186087.3381046739
1692,263925.1272127543
1693,174693.88618420344
1694,183212.57246755046
1695,164609.92624267374
1696,277756.91065198893
1697,171727.93743505687
1698,352655.3611961651
1699,321757.6384738585
1700,246015.621378792
1701,265337.65303835826
1702,249632.5890079768
1703,243760.5669677174
1704,286106.859771595
1705,234240.96340134702
1706,476163.29691635276
1707,202779.29514498956
1708,193974.6973006427
1709,262856.27518672985
1710,216452.21850950638
1711,260745.85362147467
1712,253975.27487023443
1713,263728.15121116344
1714,224390.36632925144
1715,201330.6346167623
1716,185913.44424059842
1717,174310.88530720916
1718,136220.43440187935
1719,205692.15290827357
1720,233743.06535204352
1721,171656.02064044238
1722,128902.69608444184
1723,160449.83589074994
1724,202728.98402949906
1725,232139.96779570435
1726,188004.64318732967
1727,152073.0370614297
1728,186994.25263624883
1729,156264.2605065733
1730,158836.12227711073
1731,122444.24920976238
1732,130218.37392389782
1733,112855.13189846724
1734,116847.36705150094
1735,135933.08829072077
1736,113560.3929709173
1737,317970.3711949987
1738,232008.4869820319
1739,283600.4382957858
1740,217666.70527928477
1741,191479.0505555718
1742,160850.14589830436
1743,169987.07656350092
1744,310069.78887256
1745,208227.13281783217
1746,197416.757316437
1747,217974.74077602904
1748,233400.70179437567
1749,149223.5160640616
1750,127365.99969456771
1751,257854.46309385478
1752,117232.10987456678
1753,148660.6390211117
1754,194329.52014274293
1755,167490.44923643634
1756,128501.51866657007
1757,118538.855336015
1758,140472.46321379906
1759,158195.6419576
1760,158801.9444539912
1761,145881.62591011493
1762,172014.01738922874
1763,175579.9705059849
1764,111992.31471014394
1765,189803.27731952377
1766,199341.76575840008
1767,244917.3620928878
1768,139578.4176723682
1769,175332.23106695412
1770,155426.49962892378
1771,111464.45339488403
1772,133056.0077596214
1773,126251.32666453453
1774,142650.28385864716
1775,138115.27319870656
1776,123647.5686959808
1777,107019.61272730895
1778,143485.64694396325
1779,114817.63834672337
1780,184838.67986597063
1781,123339.06658861814
1782,89494.45728610315
1783,135973.98862473806
1784,105365.86013855525
1785,108851.59589073954
1786,126668.14647066845
1787,173114.0654095585
1788,68054.63243375451
1789,91189.79500966598
1790,76583.43701922856
1791,198888.34808262408
1792,164442.65086085646
1793,133593.67948959555
1794,155671.74888577563
1795,136341.14888332426
1796,126289.72987592466
1797,115758.640366345
1798,114842.98019987182
1799,109151.87116429697
1800,119637.37530035566
1801,125535.04433141953
1802,131460.70458509558
1803,146869.53270196557
1804,138266.84945510025
1805,140709.25581194417
1806,130119.47326911982
1807,127499.4793676651
1808,116337.10647540657
1809,121140.86232989316
1810,135587.56935114198
1811,97479.73395333035
1812,90694.935124266
1813,120811.98276419874
1814,94190.93779775282
1815,58444.192114796795
1816,109787.93268385142
1817,103290.77472866046
1818,153582.03433475352
1819,120495.10862663103
1820,70727.60545155422
1821,123710.3056588626
1822,144649.53038236426
1823,53041.250009356634
1824,120130.51723504839
1825,132942.54429278846
1826,100423.51771316736
1827,97373.77968357372
1828,133835.48045196565
1829,121435.29936324454
1830,142719.99858572567
1831,139857.1915436792
1832,79540.90054329768
1833,150194.30619404613
1834,131598.76449185735
1835,119620.36580026429
1836,130700.22887052504
1837,81920.32639738319
1838,135748.4437466561
1839,110515.03163804967
1840,134285.0797501397
1841,127557.4830381737
1842,85913.91671984643
1843,121386.24351257707
1844,134693.59094991809
1845,132654.79354391812
1846,148414.53920405323
1847,160703.98197892946
1848,53101.85115694873
1849,111660.56137493142
1850,115339.72215018293
1851,159088.1489875335
1852,125313.46806248839
1853,126243.42564753744
1854,177618.79297814684
1855,144277.42015589963
1856,223328.80798484338
1857,144345.23581139848
1858,136187.30993001908
1859,117546.5978600296
1860,142789.9041603911
1861,117974.3087144617
1862,318913.053823926
1863,315519.3473896057
1864,315547.06276946916
1865,337993.49083505326
1866,330810.6589989252
1867,229848.2594162519
1868,314630.9109913072
1869,211356.50984784708
1870,227021.1455765373
1871,241399.72264433184
1872,175575.343859988
1873,233574.7700622987
1874,149674.76018679366
1875,209755.35381843912
1876,194973.56249321048
1877,216248.4061287962
1878,201042.58826908524
1879,117713.46331254287
1880,134607.69546620175
1881,258180.24914314962
1882,248606.33314561873
1883,189286.32679395363
1884,204153.63231469557
1885,240175.14250833282
1886,286118.16879581835
1887,216202.34928507044
1888,285019.51676402765
1889,170324.10643596255
1890,115017.37270364625
1891,145238.51584931216
1892,100077.89486983561
1893,125354.33864152106
1894,120426.33299792146
1895,130170.91509920872
1896,125090.36005740693
1897,111693.42263999276
1898,125295.9954851604
1899,147263.84970167925
1900,143883.51653965763
1901,148368.43068296855
1902,136362.55721678477
1903,204151.3908055927
1904,125477.5986713032
1905,191810.2480922777
1906,137866.95089379576
1907,221381.3430675267
1908,118112.21007501279
1909,136034.91411862953
1910,130453.06304622356
1911,189000.77825840365
1912,310125.62665761524
1913,144240.6735847683
1914,73355.92660836053
1915,288715.9389229272
1916,48547.33749572528
1917,254882.33041508077
1918,144790.94849088654
1919,199206.55064977193
1920,156692.4024276143
1921,412644.77574469254
1922,309101.71972555824
1923,228989.30795202794
1924,226032.24903300693
1925,199053.2866015519
1926,396422.6345271713
1927,130519.82623708586
1928,155645.08748336905
1929,132607.68432683553
1930,130829.62530158355
1931,145922.47546733034
1932,136808.40317835417
1933,169225.06411496174
1934,183548.81739659692
1935,165227.74993798134
1936,189371.13980167275
1937,179331.6515207169
1938,172286.5752575901
1939,231891.3381898334
1940,184109.11511027804
1941,173705.4368203035
1942,177186.57477549175
1943,193891.65440396985
1944,319506.2171430029
1945,357524.02665141446
1946,137130.23030118935
1947,275498.5709190978
1948,168806.4134348308
1949,252016.38834226687
1950,191551.38539242512
1951,270152.3568848657
1952,224613.1964861281
1953,167349.55109925015
1954,180611.70779440564
1955,133249.86408392835
1956,349683.4108995681
1957,154424.2645961052
1958,309981.79667766014
1959,141853.73351616703
1960,109886.0981829926
1961,119159.73271359301
1962,109659.26868838206
1963,118469.63538163653
1964,112849.67998092702
1965,148368.43068296855
1966,146005.49135856246
1967,278833.8438006359
1968,439599.74338362407
1969,365998.26831203006
1970,390735.85617015517
1971,502623.75182964123
1972,365483.4580222989
1973,269575.7584004141
1974,319856.1387301808
1975,402061.48892980214
1976,266008.1198602154
1977,347932.4460109289
1978,347510.95667033084
1979,302689.7023478251
1980,190806.6378928861
1981,321291.65136525617
1982,208029.2379475623
1983,189292.14608033508
1984,175566.09093373638
1985,217874.2465503943
1986,216778.5275332448
1987,183097.34419062495
1988,179735.35366190303
1989,198874.37282457764
1990,210997.12181603973
1991,221162.2047619014
1992,217699.6882502097
1993,177647.07283895763
1994,253775.13643971973
1995,188455.18043828718
1996,242573.89359450812
1997,285254.944444
1998,322467.8000757055
1999,267038.7670082379
2000,304346.28422914713
2001,260842.69958203143
2002,245647.73018166504
2003,257600.91821867958
2004,279605.7907716884
2005,230691.68864675236
2006,207807.34438619134
2007,242828.82776490418
2008,212087.83482721407
2009,193453.18223706237
2010,193240.0466250345
2011,141502.78783595448
2012,174144.12433452473
2013,174031.49442993474
2014,187138.84806217183
2015,191596.39817627467
2016,191091.34797164763
2017,198062.00636321833
2018,117795.56215750855
2019,137291.1261701954
2020,108972.73142698892
2021,95834.14218564297
2022,179728.64416276946
2023,143945.61532072377
2024,287808.2185518276
2025,372268.81349179003
2026,174595.51711817106
2027,156692.4024276143
2028,148139.2414096768
2029,169233.98284767292
2030,247264.82204759357
2031,223131.99459711617
2032,235127.87510632334
2033,239030.24782389187
2034,172970.05077321298
2035,210122.3161744572
2036,204361.30274944016
2037,208606.53775941944
2038,330714.78380396595
2039,205255.3883800741
2040,294825.46935014357
2041,295184.3538761562
2042,200548.74638966986
2043,184442.95518173304
2044,184210.61941930617
2045,214669.5786979634
2046,148755.99191235707
2047,144924.23034373685
2048,143772.34294543718
2049,145647.8023289346
2050,174110.2369078832
2051,109158.46279347443
2052,114295.4706358369
2053,146207.45858599865
2054,102152.5692861767
2055,148802.38425471008
2056,146208.58229799397
2057,114795.45305742604
2058,209356.84875264196
2059,130091.474598049
2060,181304.3204996468
2061,184774.56032828137
2062,125019.92243559155
2063,113137.50420662973
2064,134116.88310440426
2065,107770.96743322739
2066,161398.55952829696
2067,112252.56013184269
2068,149779.31477826257
2069,85166.13547969225
2070,111267.95682894817
2071,99353.55395836194
2072,133713.7178447901
2073,137625.11918831393
2074,185713.40719762188
2075,140189.26901992408
2076,113100.74098902433
2077,146259.6400377149
2078,117995.55368681451
2079,138230.11602220952
2080,124269.55037087291
2081,125423.72528104909
2082,107303.87696850386
2083,138708.86968469058
2084,109352.9149390975
2085,117563.63517869444
2086,116476.80274761844
2087,128205.57247743382
2088,98774.0402311157
2089,88742.98430470606
2090,127942.89413679944
2091,101013.81811557428
2092,123792.71322236466
2093,115588.96172939464
2094,113081.61890444058
2095,142534.4291413313
2096,85850.17337728379
2097,99514.25844283823
2098,144317.97896080307
2099,58740.63341256207
2100,69723.10515377841
2101,101779.53744980306
2102,143393.98723532978
2103,100265.30793351313
2104,142475.59847557824
2105,126394.7397623947
2106,58784.50622267879
2107,198487.6046855219
2108,113193.91425513923
2109,111231.61791566573
2110,128666.70362122408
2111,152934.77968628888
2112,126658.1333713072
2113,121823.24391254995
2114,128784.57288762637
2115,162119.2774783233
2116,118059.83005943168
2117,143942.29638754856
2118,122463.20652807842
2119,121384.51092377039
2120,119956.5376128496
2121,88489.42879634011
2122,114308.20874721756
2123,82527.71760957748
2124,156420.2969578239
2125,138312.17252851484
2126,138400.62185018626
2127,157077.64648996756
2128,131952.9516286122
2129,83887.8349742762
2130,127285.47585960997
2131,144664.14248014698
2132,108911.01080415874
2133,129124.09702438157
2134,124396.78011218541
2135,103445.58042186445
2136,69391.04573455089
2137,103138.0125448509
2138,127382.08260144289
2139,148118.42358490938
2140,134158.85726720508
2141,157037.7259903531
2142,118622.31129918658
2143,144626.22555284912
2144,120484.72363530063
2145,140371.9393590919
2146,169623.05484284332
2147,138015.98157065158
2148,125728.15782669919
2149,149162.57959301645
2150,221386.20446982174
2151,117423.28004315356
2152,169646.24318473582
2153,183199.69869690342
2154,105682.85649183972
2155,144665.4131671011
2156,278956.0235679157
2157,239314.9077911602
2158,229582.2958210298
2159,219476.16135649467
2160,185208.40929482586
2161,249283.09997787405
2162,429104.62752827426
2163,367418.7472513546
2164,245187.49560184524
2165,197112.66726997527
2166,158195.29457359825
2167,211801.1408645377
2168,195394.88420066127
2169,193442.98713797255
2170,215891.60353818253
2171,155405.80947672267
2172,125315.66950488654
2173,169772.95032052687
2174,226760.56957650397
2175,298786.16044757183
2176,299581.7663084844
2177,245659.46288699834
2178,212958.66457305942
2179,137902.67934755812
2180,215955.61380987844
2181,193961.49323209675
2182,228187.67675595332
2183,190134.9164378239
2184,115733.85888190915
2185,125434.88028700603
2186,156045.4027444217
2187,159709.88346670227
2188,157636.648283316
2189,366535.53490188636
2190,69292.3376645807
2191,75567.3389816623
2192,88046.14356588213
2193,103234.08581754634
2194,103100.42331140672
2195,111453.07232876997
2196,104956.89145975279
2197,117154.64847631157
2198,161655.3620427783
2199,172716.89110916987
2200,138838.53460056204
2201,125523.46695859365
2202,194223.6129536672
2203,123898.97967449515
2204,151054.44136768742
2205,107342.52730156739
2206,127547.50466820222
2207,190538.66918108606
2208,249830.28334840224
2209,214816.7047749905
2210,125478.82137846563
2211,119969.18217580659
2212,131201.7283348853
2213,108499.00285566224
2214,147286.9731213285
2215,106088.36378421962
2216,149085.58462235393
2217,65609.62737533555
2218,100438.5143040426
2219,86737.37601782498
2220,75397.35943576516
2221,291272.047715018
2222,260825.45384159996
2223,288779.3454870586
2224,207773.1226397651
2225,114816.62983147461
2226,195372.57379265246
2227,198342.29786870134
2228,269469.81734601234
2229,264722.6417104925
2230,146361.48761533122
2231,214450.0203224108
2232,180279.25986645994
2233,178575.58383021015
2234,241391.7713716269
2235,225492.86711713605
2236,284684.2429732058
2237,339417.06150454155
2238,195984.88739568222
2239,119364.66143033563
2240,160534.81501980763
2241,155219.80721627694
2242,129140.11835055923
2243,136345.34046020338
2244,114873.87708740366
2245,109202.69692821494
2246,135830.46250443847
2247,131087.11144065676
2248,124601.82259641368
2249,121384.24437384125
2250,128861.51750203036
2251,95982.86363445394
2252,184246.2198353036
2253,157259.09782321297
2254,171080.17281882954
2255,183046.4898500313
2256,178331.84109529346
2257,213269.8719411899
2258,159778.2426118928
2259,174909.22577125835
2260,122456.147609169
2261,176950.66565534112
2262,198332.71615243796
2263,351347.9869903702
2264,564576.6293215525
2265,173059.71335287878
2266,262407.58890101966
2267,372409.4450847052
2268,412420.1158468175
2269,147135.2010527692
2270,192602.89355568468
2271,227913.2495018967
2272,200391.0393388413
2273,162386.64259766333
2274,179788.24907121185
2275,169132.83854445445
2276,201532.3355633885
2277,195848.93878617627
2278,144563.7934722368
2279,115424.09402628827
2280,113387.21362020403
2281,166854.6381587533
2282,185078.71673627492
2283,117226.44650963735
2284,117052.04597409914
2285,148124.44093675975
2286,123700.52637640614
2287,350752.38843261276
2288,264180.2557368633
2289,380557.33852539764
2290,456260.2910191275
2291,304158.21057804197
2292,443349.5198809203
2293,519943.6696129079
2294,378055.2413451371
2295,508704.2057184516
2296,293117.384213153
2297,324321.2795328943
2298,323432.27224123426
2299,362603.20360504725
2300,325998.6969456149
2301,276127.24785864184
2302,247100.8986088824
2303,240375.6398596963
2304,250521.10924664768
2305,197929.83250035046
2306,195693.10121638788
2307,195597.08109517946
2308,216756.63137440954
2309,264408.9210239883
2310,194387.4575590593
2311,206103.1425719045
2312,179890.13631501104
2313,179232.4420559035
2314,180201.6844427287
2315,182583.62221944376
2316,200657.1111666026
2317,190154.5409072149
2318,182157.52179570636
2319,185823.54884042143
2320,186072.6279264781
2321,233894.01845289936
2322,188083.09961936684
2323,187757.9254251136
2324,186416.98730625075
2325,221158.80521225167
2326,176050.2098388186
2327,206323.6694811769
2328,227472.25473974214
2329,194976.13138383583
2330,185525.09401266047
2331,363831.49856324453
2332,399647.8690677512
2333,335842.0341364995
2334,243523.68789511878
2335,265256.53013886994
2336,307909.4050171581
2337,201224.99919277962
2338,269169.3845048167
2339,213757.01482096486
2340,413308.5987500211
2341,223280.50768951786
2342,232560.39022761516
2343,225624.61907133288
2344,216042.41359046742
2345,237239.50218504478
2346,203986.03534418083
2347,190897.1623661768
2348,232809.73717871238
2349,168081.43260355337
2350,290196.29793293995
2351,249082.8303057389
2352,250948.36891676704
2353,236234.62442780443
2354,140176.18626483902
2355,148062.61210065967
2356,156846.45542631336
2357,194652.29011808796
2358,193696.7498454876
2359,130729.50683864507
2360,119015.90394862696
2361,148673.3709725805
2362,287496.8097908818
2363,139011.81322990303
2364,159812.76215752022
2365,220834.1464241089
2366,192083.22130807262
2367,223946.3525127222
2368,212228.9971032375
2369,216870.8965407203
2370,165828.22749505402
2371,159983.58347997646
2372,192902.56784563782
2373,301018.00953362323
2374,324255.0533348313
2375,239027.0985021854
2376,319454.0830855461
2377,390801.07137672394
2378,145735.72224033313
2379,221759.39230571885
2380,160685.80904341282
2381,180973.18078924468
2382,216685.24621989968
2383,205663.24724388288
2384,255145.80546996804
2385,167175.36177020275
2386,131472.6852140106
2387,130676.33774172755
2388,101063.07369120665
2389,116021.01362530487
2390,134451.49441884184
2391,140324.1695103617
2392,113779.30040417766
2393,164945.53095909324
2394,131360.42769662838
2395,205655.11825768562
2396,141896.41528817243
2397,223835.24064518165
2398,131323.36626557267
2399,67091.63048261324
2400,65007.587085351435
2401,123042.7492620421
2402,133627.31017312282
2403,143366.9100099237
2404,149411.72431983997
2405,160496.79131950074
2406,142353.9461571033
2407,126433.60305299716
2408,147147.15611193018
2409,116910.76123951796
2410,184278.58982015654
2411,112294.47248224681
2412,150519.8552240554
2413,124128.5486074935
2414,141444.7348291353
2415,134169.4633446219
2416,121431.43282944169
2417,133160.13755653793
2418,129146.4990781293
2419,121065.60341818751
2420,117965.7599879992
2421,171240.6624415508
2422,106718.75857226602
2423,111896.69044267893
2424,154551.8198833994
2425,209092.211607837
2426,128816.25039837284
2427,119350.1149452879
2428,177223.34730106115
2429,108372.32535040914
2430,135038.7592128373
2431,108293.94043786499
2432,133312.05727152695
2433,139514.58396773844
2434,132938.09242422762
2435,149144.8930208017
2436,108670.92057136071
2437,109459.10385523998
2438,123325.9652900469
2439,117292.36441782185
2440,122683.37991180841
2441,102601.96757036942
2442,101299.92396452952
2443,136424.55554328545
2444,130916.81121680047
2445,90889.12307960515
2446,139829.43880826616
2447,186687.7681564047
2448,132534.03235920836
2449,113014.34480897545
2450,147938.34151231986
2451,124536.71920014537
2452,188347.20128579336
2453,98663.59172241836
2454,127288.27097276582
2455,120191.73362829465
2456,146538.3630689798
2457,129047.84575287727
2458,127606.19568998693
2459,112402.0368828807
2460,138517.56498797485
2461,125030.76697050726
2462,134633.11836825966
2463,121887.46410797336
2464,183281.58325017148
2465,139916.4772393347
2466,114353.65081445157
2467,139610.7957555841
2468,77792.78499344972
2469,75155.02952283343
2470,207501.37408811488
2471,217502.34298306593
2472,160262.8553558663
2473,112002.39811961509
2474,76217.70074867921
2475,240887.13704260858
2476,113934.31278856145
2477,125138.71448113311
2478,154907.90268856438
2479,102133.50399401743
2480,149529.5570926852
2481,117020.82020613813
2482,132874.6877297166
2483,108785.7633195751
2484,117214.60581249047
2485,125362.87222853553
2486,150148.79874106884
2487,176032.4275270672
2488,166809.21089090715
2489,149467.51098997757
2490,144462.4830801999
2491,97586.66067872888
2492,190000.10517819127
2493,146645.23496506125
2494,145755.94512459968
2495,89885.50424221656
2496,252982.26934564093
2497,157527.64656949427
2498,109327.46413775157
2499,83574.71007119621
2500,120206.38269048354
2501,145064.96136084376
2502,144398.0209739633
2503,96173.76744789905
2504,238029.2839417621
2505,216180.98603912044
2506,259428.2609153132
2507,312263.1584113952
2508,261757.26173644947
2509,215468.66501899634
2510,219347.03641459154
2511,179945.64570412296
2512,204013.3612857248
2513,223891.7729791802
2514,258787.59054049265
2515,144932.18659898912
2516,172603.5260525249
2517,146191.88803734942
2518,152450.52266828786
2519,222161.50260497705
2520,218849.55698361943
2521,193522.0132115145
2522,223503.21729126142
2523,124831.87144356524
2524,132970.71858992582
2525,146314.89238605098
2526,136420.66109916772
2527,116586.45318877295
2528,124626.45039515443
2529,123816.29745265127
2530,123253.40862601194
2531,253756.7472306788
2532,235092.76789102083
2533,196330.77648343676
2534,227864.20789463253
2535,309268.740160792
2536,229960.841218519
2537,227666.1472169896
2538,187060.78551245725
2539,194063.6618379907
2540,182404.0901642324
2541,184047.2694055222
2542,163585.1100740649
2543,119297.44791463313
2544,118414.59405517291
2545,128117.76560528496
2546,129662.33100177714
2547,142948.49405150436
2548,156198.5302362337
2549,161539.67944026075
2550,2198292.333777427
2551,146339.87522451923
2552,135238.1770314461
2553,69471.92879631295
2554,84178.88497586844
2555,128679.97933279457
2556,102701.82639427904
2557,105219.27070373115
2558,140216.3619004063
2559,124704.74438348024
2560,138932.46872403956
2561,139265.40865289708
2562,118852.15090789297
2563,131722.50601533917
2564,173367.80723155855
2565,126165.68938333333
2566,136833.49053138486
2567,128274.84724734965
2568,185216.54351661121
2569,211507.40307485376
2570,124764.45605108584
2571,170217.17102090013
2572,161432.23272407622
2573,216029.60487183853
2574,209701.0094467723
2575,135281.8389198307
2576,121852.1388121688
2577,133404.44941022902
2578,95974.82176590804
2579,61955.86055332641
2580,107083.4359092097
2581,124679.0059693967
2582,133275.03053694652
2583,277297.5554835337
2584,186787.41276127755
2585,187917.55360711014
2586,240801.98825022898
2587,207168.10208222497
2588,148556.21289433457
2589,159887.7044409027
2590,210019.90789358498
2591,227378.3662366815
2592,224433.73185514956
2593,250776.49657986595
2594,183502.6730759982
2595,198241.27760934437
2596,311876.6608846884
2597,185149.04029718525
2598,284162.8830378745
2599,340982.87689340283
2600,198523.5665710602
2601,148687.08352439842
2602,94690.31660618764
2603,103512.84099732035
2604,96938.12719063119
2605,92368.78566933362
2606,146054.23309924538
2607,215572.78341897554
2608,196966.42064599466
2609,184028.67933440238
2610,115553.93936820206
2611,113262.29009663303
2612,163883.07279725527
2613,134778.94931714504
2614,123647.84021598607
2615,158291.20151317047
2616,147374.48688722446
2617,194599.29475746967
2618,184460.77697924012
2619,203844.08896261657
2620,187680.42889448788
2621,172978.40718551207
2622,183972.1124101713
2623,248399.5160358913
2624,317797.25573269575
2625,317409.48447508505
2626,176123.89510125446
2627,156755.03812106317
2628,417228.80752857134
2629,507113.75272902666
2630,335866.37189081684
2631,493602.2172413582
2632,388768.23165156634
2633,281169.0675977139
2634,415835.7663810065
2635,160923.63107714415
2636,178979.5490606314
2637,182901.2408614378
2638,282476.7153140086
2639,180736.7818123036
2640,149391.21974972307
2641,104938.22451979152
2642,192746.74679127292
2643,111227.89308442075
2644,122834.87753985291
2645,122657.52000442513
2646,106858.98920829277
2647,115292.36919174159
2648,149537.7661776751
2649,153563.65513041464
2650,146584.54663253058
2651,144720.06326605135
2652,415408.6361324322
2653,246853.5909744908
2654,245929.46982906642
2655,399014.7487604899
2656,301662.85382457695
2657,351946.7222289363
2658,291285.39985948335
2659,292047.0037335416
2660,346754.7804550154
2661,350087.5467610355
2662,348945.4943669538
2663,286771.708967407
2664,252905.61811286074
2665,291852.1103194475
2666,268509.3749154248
2667,180247.59239539414
2668,187880.0060984396
2669,184568.95982269297
2670,286218.3988482132
2671,190602.69620151838
2672,195748.75860315483
2673,203019.44658233796
2674,207214.50950737385
2675,164234.607103582
2676,200758.4807925779
2677,205944.34635690268
2678,258036.00266174236
2679,275584.18772860063
2680,277460.4138651164
2681,394106.9016384975
2682,335812.53619261587
2683,547176.3467239395
2684,298489.7461315536
2685,341657.43610860646
2686,260233.4727047284
2687,324476.5724572865
2688,218139.460054085
2689,199253.58109782235
2690,471982.56976034195
2691,184251.88417216344
2692,139286.47326604562
2693,202310.95030152448
2694,143942.29638754856
2695,194389.16500087676
2696,186892.44567740717
2697,189431.8626373625
2698,205727.38717971276
2699,174640.5720939182
2700,151600.58000265976
2701,158460.57044660408
2702,117531.36961985037
2703,134899.1639918885
2704,133424.22466329468
2705,115759.4029577003
2706,114062.98315830393
2707,129844.88972426891
2708,127325.73141143934
2709,101303.48316546487
2710,123017.35387515333
2711,413980.7621224282
2712,395056.5505794412
2713,172418.7566049182
2714,157822.29760514153
2715,156951.36689959647
2716,147246.06492613198
2717,199674.28579672478
2718,227085.96235306625
2719,166899.75711187586
2720,189688.2775515362
2721,134628.68379547916
2722,167908.0484988721
2723,143476.19478133353
2724,129024.32750031161
2725,127795.47938898063
2726,149804.09760120214
2727,163869.13953731526
2728,180639.8691709259
2729,147244.77157169674
2730,146147.91420741458
2731,136203.49729411784
2732,125758.11699852227
2733,156384.75020948314
