Id,SalePrice
1934,183500.25519270977
1935,165428.80091266986
1936,189278.158540235
1937,180546.64746221292
1938,172907.43118457097
1939,232580.0870656375
1940,184007.616684388
1941,173509.98912633417
1942,176876.3729227554
1943,194648.10302342795
1944,319811.4367038617
1945,357042.9067946209
1946,136500.77434329776
1947,275937.4733956666
1948,168487.89671272147
1949,251536.2475287698
1950,191670.65145287162
1951,269353.05946671905
1952,223764.67158112954
1953,167329.77144992974
1954,179839.94092675688
1955,133258.5766956728
1956,350563.1220049991
1957,154026.5076522957
1958,309315.88639880443
1959,141395.08551629158
1960,110185.82761472056
1961,118754.68427353943
1962,109866.48915035468
1963,118248.09720513168
1964,113918.40804564292
1965,147886.39594282594
1966,147334.2897237746
1967,278891.70280670584
1968,436425.0644723444
1969,365164.64685110084
1970,390072.09134564607
1971,504096.48169998196
1972,365297.02330203383
1973,269649.51247047324
1974,320486.2857698988
1975,398258.52793868276
1976,266029.77414890804
1977,347791.1734845259
1978,348339.31246440136
1979,303978.83529154555
1980,190859.70643450427
1981,321101.240336847
1982,208180.78964949952
1983,188997.24297582224
1984,175295.35381694735
1985,217968.00872079833
1986,216632.4979573009
1987,183541.8280796133
1988,179491.98968392386
1989,198689.26019051793
1990,210392.5662567522
1991,221601.33427825998
1992,218298.30120891085
1993,177729.1284993419
1994,254665.32335958062
1995,188221.9192117779
1996,242047.9223896801
1997,285137.1611883411
1998,321164.13827246334
1999,267158.73323826044
2000,304165.4277320407
2001,260852.62994835942
2002,245648.89276387243
2003,257992.17162969438
2004,279989.6577567396
2005,231516.8444987225
2006,207427.39999617307
2007,242548.39293693998
2008,212453.9099598303
2009,192936.06170143178
2010,192617.29202585222
2011,142220.93562517414
2012,174569.91751420827
2013,174213.0447701134
2014,187191.03160908382
2015,191761.47818252354
2016,191224.4579700268
2017,198357.1438962353
2018,116664.76659308656
2019,136291.4566640261
2020,108334.7656960262
2021,95321.26276906529
2022,179443.8086820856
2023,144224.81010648908
2024,287675.5334371315
2025,372944.7685339461
2026,174638.7376294652
2027,157465.79988329948
2028,147837.3341322919
2029,169242.99244523738
2030,247035.27524969247
2031,223379.13992647675
2032,235263.55744280052
2033,238510.94633654496
2034,172927.90039921858
2035,210087.75537947108
2036,204266.7534794017
2037,208206.34287804825
2038,330395.4606752444
2039,206188.9423820584
2040,296638.704171419
2041,294769.1251733543
2042,200079.6370284162
2043,183880.46459172454
2044,184812.9236523048
2045,213666.21476985663
2046,148530.72826657814
2047,144522.5143147154
2048,142967.282598399
2049,144885.67999123514
2050,173254.18010074578
2051,110647.78509654988
2052,114408.47521931298
2053,147532.7071802947
2054,102101.35969677864
2055,149251.3462703939
2056,146201.0937020863
2057,116092.86691355017
2058,208901.883535046
2059,130292.2818165699
2060,180195.1654888809
2061,184467.3802969265
2062,125774.71540889575
2063,112751.46145409506
2064,135049.63014834098
2065,107256.96091792238
2066,160861.2880441599
2067,111906.238123155
2068,149096.55460510385
2069,85018.3498809241
2070,111953.99568498918
2071,98833.70335873259
2072,134582.31477809476
2073,139233.39869504664
2074,185599.3379385618
2075,140884.2030496843
2076,113096.76055505403
2077,146169.85578236764
2078,119279.02271040952
2079,138345.07696585642
2080,123644.61028167239
2081,125445.9455422845
2082,107238.4773024504
2083,138868.06483293514
2084,108316.23372735837
2085,118253.75755912182
2086,117403.88182877054
2087,127965.8478073218
2088,98813.40565034849
2089,87881.54424899395
2090,127785.96801744723
2091,101119.0439438659
2092,123466.88850249338
2093,116528.9547593059
2094,114505.26617580521
2095,142924.59309287908
2096,85375.11727888796
2097,100182.76300121573
2098,145287.46789261018
2099,58536.50199181949
2100,69835.10949241402
2101,101960.81938612834
2102,142996.38819847544
2103,101898.95893219361
2104,142959.26315386908
2105,126481.88674629557
2106,59382.848409928105
2107,197403.3367964502
2108,113474.24810601922
2109,111751.47024770365
2110,129931.44752126737
2111,151850.21718603733
2112,127136.27368505282
2113,121785.02202886995
2114,128237.09195828729
2115,161686.97087375598
2116,117447.29836178682
2117,144609.33459489307
2118,122997.15188803528
2119,122651.75918263682
2120,120089.88758149248
2121,88014.50286463629
2122,114634.51356904808
2123,81697.81794683546
2124,156964.76056273034
2125,138233.25182776374
2126,137777.40551276167
2127,158227.49086943624
2128,131463.97940580413
2129,83639.56179895814
2130,127634.7888092728
2131,143811.82209617336
2132,109134.16271269627
2133,130305.28461617604
2134,125151.11875419781
2135,103139.30588539992
2136,69749.72319701336
2137,103631.98396067602
2138,127889.90273963362
2139,148532.0841474055
2140,133217.3162927724
2141,158692.22922911478
2142,119730.14725033056
2143,145105.50690028994
2144,120039.37860906338
2145,139749.29977353202
2146,170094.8810219864
2147,138707.68117097858
2148,125790.125036324
2149,148208.64595783816
2150,222007.99838165037
2151,117563.37264825436
2152,169572.35206439038
2153,183421.1142456735
2154,105430.3628148558
2155,145547.211161647
2156,280016.4761883764
2157,238395.97014558394
2158,230343.01163350508
2159,219233.49568654137
2160,185098.1118655474
2161,249547.35800602302
2162,427163.9908445714
2163,368522.46453419584
2164,245502.61471315913
2165,197847.96711428798
2166,157720.27274789254
2167,211202.42173977054
2168,195534.36957331366
2169,193664.98449335675
2170,215787.15906499018
2171,155394.08274068322
2172,126276.15482706414
2173,170103.37851283656
2174,226349.135929472
2175,298289.9492496786
2176,298363.5080001599
2177,245419.55864920042
2178,212593.72808199766
2179,137433.42330530053
2180,214644.11166868132
2181,193784.18524146188
2182,228661.36959668138
2183,190010.47974878177
2184,117273.36062222294
2185,127095.81017098571
2186,156133.85978500886
2187,160244.46622807498
2188,157470.0356943244
2189,368880.7787391483
2190,69813.42872537806
2191,75999.67844590437
2192,87572.66993840259
2193,104239.7215708723
2194,103077.47095635637
2195,111565.45990834442
2196,105125.9803260542
2197,117183.04837091007
2198,161246.11985686133
2199,172176.95810367298
2200,138971.03709140234
2201,125303.7950676003
2202,194174.64149782626
2203,123084.92974436727
2204,150874.40190861377
2205,106792.81402881691
2206,129216.9168658494
2207,191371.4803337254
2208,250376.6210287509
2209,215303.57675274994
2210,127452.47188224738
2211,119696.88233840179
2212,131442.6553578233
2213,108444.11604387301
2214,148064.75094533426
2215,105323.65575395932
2216,148707.62540629227
2217,65096.474979458966
2218,100505.70714394985
2219,87482.57057824817
2220,75027.1041297718
2221,290211.70616675983
2222,259838.45079360518
2223,289858.75014698994
2224,207602.67162040676
2225,114191.97957913231
2226,194209.8508592258
2227,198318.10449226995
2228,269393.73260837945
2229,264730.88094050996
2230,146179.04452964076
2231,214344.17960260846
2232,179942.38368038627
2233,178938.42013754093
2234,241403.41485025268
2235,224927.6742441729
2236,284025.88624755613
2237,337608.14416933333
2238,195746.2023147025
2239,119999.3532612155
2240,161110.18508749452
2241,155004.91048862136
2242,130187.08121383771
2243,136325.55210238646
2244,114724.74151359219
2245,109170.89389246987
2246,135411.0672163512
2247,132248.1346922238
2248,124648.12893943845
2249,121224.6756036152
2250,127881.81057563734
2251,95838.98632568732
2252,183582.9389698293
2253,157299.85075012592
2254,171921.90825921597
2255,182642.29032713777
2256,179245.26375083288
2257,213102.9270657678
2258,159984.12883407492
2259,174729.22808839648
2260,123045.0856827311
2261,177829.570638846
2262,198519.91429208277
2263,352176.36455175024
2264,567260.1140965777
2265,172543.73465160278
2266,262466.3796269772
2267,370412.0398934421
2268,412608.38646649907
2269,147595.70087924908
2270,192625.39607714716
2271,226891.0575793
2272,199681.9156454725
2273,162500.4825906004
2274,180076.02676302122
2275,169648.01879983913
2276,201992.65754608903
2277,194648.0410552622
2278,144271.1569226944
2279,114267.71331337454
2280,113553.81098098154
2281,167083.56596655905
2282,185518.2249946915
2283,118184.59517236843
2284,117191.85212471853
2285,149566.89893349816
2286,122905.30783658262
2287,350985.91531161225
2288,264342.33652866184
2289,379470.49120732595
2290,456524.56676675956
2291,303916.86827210616
2292,442814.1269990817
2293,518176.9224277538
2294,378762.68235386815
2295,507269.67246250017
2296,293075.629491213
2297,325868.4029514176
2298,324079.83203850704
2299,362860.9907809625
2300,326201.56794268894
2301,276872.06956872536
2302,246435.75499126935
2303,240340.88567319766
2304,250322.03083192755
2305,198048.34676086137
2306,195514.55702390525
2307,195827.1209359322
2308,216499.41317881222
2309,264659.52199974173
2310,194209.17966494636
2311,206088.46441312245
2312,179884.5988713164
2313,179334.91610328582
2314,180355.8352171585
2315,182264.34129874044
2316,200556.1253596641
2317,190390.58965969185
2318,182054.61424808126
2319,185544.74651472075
2320,186032.97536116285
2321,233861.59221291536
2322,188556.44389559698
2323,188999.45671789141
2324,187367.1214679478
2325,221069.7990102461
2326,176382.15244152182
2327,205764.65496354425
2328,227974.22303168493
2329,195378.96599394226
2330,185313.36706979596
2331,363871.7469869736
2332,401915.06562203326
2333,335727.32760366495
2334,243377.66314614468
2335,265732.4960362829
2336,307542.29666691256
2337,200849.43648900394
2338,268366.8825026638
2339,213256.69701880327
2340,412536.3207788513
2341,223283.9055743918
2342,232559.23427195507
2343,225697.8521999783
2344,215590.19583122918
2345,236840.2612313677
2346,203661.29238647947
2347,190613.13494839962
2348,233228.6343464476
2349,167702.0100245182
2350,290883.3668047157
2351,249096.03572547666
2352,251147.4554527705
2353,235938.21727990484
2354,140824.1168645958
2355,148629.30251048107
2356,158036.42601378195
2357,194146.3474554928
2358,193627.38751317895
2359,130819.14593886613
2360,118746.33316709734
2361,150473.19807665626
2362,287628.36243470246
2363,140299.83310171164
2364,160962.83526902774
2365,221203.94815163585
2366,192628.27852463713
2367,223634.6218012437
2368,212210.12430362822
2369,216231.9878379441
2370,165955.59197383208
2371,160397.99308982035
2372,192853.47681193764
2373,300900.35936109204
2374,325907.1721959893
2375,239280.26272238753
2376,317340.037284846
2377,387324.5423874762
2378,145705.82477051963
2379,221720.56331649388
2380,161146.33356728667
2381,180287.76927050774
2382,216892.43610434062
2383,205478.16988905385
2384,254867.4027595265
2385,167638.8994296952
2386,132144.87235092113
2387,131078.38294222375
2388,101278.30945340305
2389,117360.8560065101
2390,134819.70551245828
2391,139598.6732920459
2392,112863.29450302014
2393,165361.97554577678
2394,132662.35112851948
2395,204993.0133362149
2396,141384.08971134835
2397,221710.17603010975
2398,130871.4137330222
2399,67312.11741922234
2400,64956.281236154035
2401,122771.57615597975
2402,134292.0828110038
2403,143097.34534142353
2404,149912.82587995665
2405,160121.75686810745
2406,141118.93652511475
2407,128309.84474932241
2408,148085.94458114778
2409,116818.34528963953
2410,183874.2576229993
2411,112191.44414872785
2412,151123.08906743184
2413,124833.36521732967
2414,142136.1880572467
2415,133809.25041796008
2416,121029.10933035242
2417,134409.2485173761
2418,128499.89573581611
2419,121397.62688244006
2420,117267.9265016572
2421,171056.13134574716
2422,106437.28141713112
2423,111994.27657054449
2424,154539.75856373235
2425,209367.04575214747
2426,128667.39928032746
2427,119323.77728634737
2428,178373.6671449899
2429,107319.557800331
2430,134562.77419191628
2431,108763.62949034173
2432,134662.96355773215
2433,140357.2532831585
2434,133393.95750239879
2435,148553.061577617
2436,107775.31115639347
2437,108935.11149140379
2438,122539.5557999492
2439,116311.7709279562
2440,123319.1636401356
2441,104041.53564376655
2442,100910.69787987742
2443,137360.97311943292
2444,131391.93652392918
2445,91442.14419926719
2446,139421.15532780965
2447,185967.88358241646
2448,132168.7701614501
2449,113241.11473763266
2450,148447.2338230411
2451,125221.6420202174
2452,188153.93233744474
2453,98047.71931346205
2454,127119.854387744
2455,122106.93409626279
2456,147008.7658811688
2457,130053.38139762347
2458,128214.40598737971
2459,111359.541446757
2460,138387.45310204066
2461,125336.10136994698
2462,134410.30534466027
2463,122026.38076183682
2464,182389.8354991148
2465,139388.87172543167
2466,114323.22709956973
2467,140193.94826951798
2468,77826.23048403191
2469,75265.48156147683
2470,207418.6328823733
2471,218383.42429034758
2472,161065.40369737626
2473,112638.17574687116
2474,76614.98341723403
2475,240433.08198334763
2476,113917.61788331458
2477,127514.766275195
2478,154843.79406338008
2479,104495.16820770295
2480,151398.67585543368
2481,118715.04327158566
2482,132225.00283452639
2483,108871.65887848925
2484,116620.24824718415
2485,125220.5432014626
2486,150717.734586584
2487,175972.04175243672
2488,166515.28555594292
2489,150076.9786161106
2490,145344.8427816158
2491,99800.41043748189
2492,190093.9403661979
2493,147543.78375017564
2494,146679.2050127359
2495,90081.39542502497
2496,255104.22039723318
2497,157392.5966263493
2498,108972.91254277599
2499,83307.08911398481
2500,122076.03417279759
2501,144622.06880148913
2502,143771.40188691384
2503,96539.44069994599
2504,236927.8089370777
2505,216627.54021794454
2506,259731.1918752091
2507,312325.74567674927
2508,262063.2634392999
2509,215121.09396481872
2510,219174.97950542084
2511,180096.48413191765
2512,203533.23645771024
2513,223723.6530847354
2514,258832.85741173328
2515,146952.5877497181
2516,172948.43236497077
2517,146033.7386744185
2518,152892.3685387386
2519,223034.35378683085
2520,218913.97073050958
2521,192888.098361546
2522,223422.70072379592
2523,124206.62323767318
2524,135119.73458269733
2525,148385.66679728622
2526,137882.22191563336
2527,116233.36510351476
2528,123908.7616810581
2529,123154.48916463
2530,123501.98064605836
2531,252380.9790773889
2532,235266.2757698908
2533,195765.37974752634
2534,228197.36631669806
2535,308321.0963049015
2536,230408.83444919687
2537,228140.22034967167
2538,186574.8747069529
2539,195249.06331448213
2540,182554.80580814593
2541,183657.44479567028
2542,163360.21506153754
2543,118267.45072464376
2544,119144.0329894938
2545,128057.60617926343
2546,129688.62086109298
2547,144273.3504123777
2548,155155.41877363852
2549,161751.36618211865
2550,2164691.5976217473
2551,147776.1892104659
2552,134909.67858233885
2553,69922.86855856789
2554,84511.53824113336
2555,127949.2874386908
2556,102250.76852036238
2557,104633.18384817292
2558,140087.46421653946
2559,124794.80979018472
2560,138982.5502217333
2561,140014.67073520308
2562,118250.15503198038
2563,131040.4468046155
2564,173650.16439607285
2565,125921.04700330555
2566,137328.4694245719
2567,128759.94816872505
2568,185425.1984529889
2569,211740.9167742327
2570,126528.21183290404
2571,169755.16819880006
2572,163695.24646105125
2573,217486.13975925645
2574,211071.29113975586
2575,135457.73435731753
2576,121771.59328125497
2577,133434.26032210444
2578,95136.37060156662
2579,61403.35879775749
2580,107090.09223552278
2581,125280.34503602772
2582,135794.99061720062
2583,275704.93129701266
2584,187007.7190651193
2585,188827.91737802105
2586,240123.48800115383
2587,206576.81725285028
2588,147979.1857354207
2589,161342.61849867643
2590,210150.66803127434
2591,226903.05531349126
2592,223894.02694413485
2593,251621.00194485235
2594,183681.71659609012
2595,199240.86071734576
2596,310822.3191800128
2597,185093.69747379885
2598,284395.33007592114
2599,341513.79843308445
2600,198283.90343887228
2601,147608.97484455587
2602,94923.23445234237
2603,103352.36476089492
2604,97440.73647537037
2605,92660.93493973676
2606,148436.64826571418
2607,215451.9999879383
2608,196382.66672512147
2609,184704.47776951295
2610,115061.29262687577
2611,113043.22381768236
2612,163978.23575277845
2613,134500.57954450976
2614,123051.47557707095
2615,158463.30757643978
2616,149724.0920029643
2617,194950.05971028216
2618,184030.63089364846
2619,203132.23018880794
2620,187925.00496675784
2621,172567.7987755035
2622,183740.12244141413
2623,247653.4839166175
2624,318174.63012121373
2625,316970.6440110916
2626,177060.17245775898
2627,156685.77580848258
2628,417674.8708934557
2629,509588.85750323575
2630,337230.64590866584
2631,493497.9028478698
2632,389633.0067773804
2633,280322.87855636457
2634,414803.23122525495
2635,161668.9082849021
2636,178096.89061121157
2637,183953.4071718999
2638,282319.7560002441
2639,180365.4368545409
2640,149664.80772412056
2641,104142.3634154855
2642,192890.21733409868
2643,111392.15992472267
2644,122774.35513511792
2645,124376.69690611944
2646,106760.10367461584
2647,116484.93729128128
2648,150440.59340259436
2649,153582.24988130658
2650,147301.26312461362
2651,144350.28451565866
2652,414016.98674987536
2653,247205.73228571855
2654,245860.8117865795
2655,398256.51934568136
2656,301308.0746614441
2657,350654.3198846201
2658,291327.7000846051
2659,292021.3762539192
2660,347165.3810328047
2661,350000.7236578574
2662,348517.0498127789
2663,286594.2452752593
2664,253680.4108469768
2665,292023.1293498151
2666,269339.8934793656
2667,180214.41400730915
2668,187679.55285971865
2669,184715.76330858745
2670,286156.1989488421
2671,190159.01225056962
2672,196688.90597882823
2673,203116.64843015195
2674,207145.5003557522
2675,164505.8069559084
2676,200518.9320031229
2677,205687.2142945071
2678,257885.0223680749
2679,275635.2013030707
2680,278673.71747474046
2681,394040.3804749321
2682,336122.0535262659
2683,553032.4291300263
2684,299316.16956682835
2685,343190.9609339138
2686,260237.7464203095
2687,323714.96266026126
2688,217651.6284711416
2689,199265.79586932802
2690,468849.8455181702
2691,183567.88551895483
2692,139610.77248885998
2693,202201.63960790864
2694,144609.59925748475
2695,193585.22450838605
2696,186179.2437048016
2697,188770.05803899764
2698,205014.0200043296
2699,174540.69706494253
2700,152396.16594584179
2701,158709.9084166806
2702,116883.98702803087
2703,134217.82692984547
2704,133842.53573235933
2705,115959.63195689677
2706,113490.90468152761
2707,129346.76134090117
2708,129210.97102535464
2709,100796.91348557983
2710,123017.71274128817
2711,413396.6023799347
2712,396249.24655448267
2713,172649.61247317292
2714,157878.46897314466
2715,157450.0934344593
2716,148012.1870132229
2717,199249.8258396661
2718,226567.86549969067
2719,167318.35756162554
2720,189542.2145000482
2721,135254.38507541016
2722,166702.81596466585
2723,142459.66657104657
2724,128208.08145651281
2725,128971.66290793203
2726,149498.0304553361
2727,163658.35488963255
2728,180025.71859327127
2729,146846.92506698557
2730,146062.9939755745
2731,135047.8379782441
2732,127112.63877131768
2733,155680.4045839471
2734,153862.83971583878
