Id,SalePrice
1571,116840.790167766
1572,141834.93623814947
1573,248002.8578041721
1574,127695.2192285444
1575,231518.25519145347
1576,238009.233103506
1577,182828.7554893458
1578,141285.68364657994
1579,144794.42415716176
1580,198649.11380139575
1581,147803.24784052154
1582,123996.43775708893
1583,323213.8745891818
1584,218961.1976951578
1585,146893.90136274742
1586,75807.9913648089
1587,108804.29480489246
1588,142134.42113602496
1589,93272.19306712001
1590,143625.3469454945
1591,95470.26933596192
1592,120955.78437920092
1593,125977.15538829546
1594,129356.81889023205
1595,108558.6795212468
1596,209239.0257422408
1597,165294.84500076255
1598,201615.50732044945
1599,190338.92130114927
1600,183971.25937125515
1601,71699.91649208152
1602,125945.0766512089
1603,91559.82818841845
1604,259504.0402467104
1605,254330.51752490306
1606,170008.16089671993
1607,190425.72736798262
1608,209967.12039035925
1609,184045.9589126669
1610,146299.72502602558
1611,138101.20917535326
1612,163375.68660691747
1613,162081.48287706403
1614,131583.8066513136
1615,100702.09611542273
1616,91166.23141180987
1617,102273.72398848904
1618,126629.24751590587
1619,131813.19327512028
1620,168914.03533612634
1621,139491.98002962748
1622,133167.71881301198
1623,280040.25907667447
1624,209941.72806528473
1625,127791.58287189955
1626,172271.34279960007
1627,189700.7217075208
1628,280604.019361252
1629,188462.0468131883
1630,359675.40704655385
1631,215399.9765015885
1632,233537.8734907645
1633,180907.44389452034
1634,182913.36172589398
1635,172260.78009964092
1636,157850.44720484043
1637,176272.98819487233
1638,192093.96873408748
1639,184581.0937959322
1640,262294.4429178071
1641,193350.3459976285
1642,221985.5826219163
1643,226047.58255936942
1644,227945.0728744509
1645,202091.0844561129
1646,164185.5440329583
1647,174507.7783358085
1648,129324.32022271343
1649,136779.5767884617
1650,108894.445865229
1651,120076.68375889225
1652,116208.39920907031
1653,117341.59980869724
1654,149293.12527123297
1655,152447.7677624396
1656,150779.1229818803
1657,150270.41191776432
1658,151704.82060292532
1659,133139.86026785782
1660,156424.06486052816
1661,444074.40372532187
1662,372604.22442030907
1663,364680.3877366085
1664,558537.471975277
1665,294243.7534941957
1666,320111.3717484448
1667,336486.9063565122
1668,328929.3119549959
1669,291587.8420982806
1670,338870.4555699245
1671,253198.44006036833
1672,429277.54237426125
1673,275568.4973165554
1674,243965.69809598994
1675,185778.53758699558
1676,188809.7678996165
1677,206352.2112395389
1678,478397.13040065696
1679,351110.6777711838
1680,309727.2789109779
1681,239839.59535725135
1682,286270.20811793004
1683,184969.13729414233
1684,184500.1323861
1685,172906.66220867724
1686,175143.0179650126
1687,182715.68717296215
1688,194947.37808879916
1689,196120.1066985303
1690,199928.82360723702
1691,189386.98263119956
1692,260916.0077901297
1693,180334.75915631506
1694,180480.6248366844
1695,176368.41288827313
1696,269896.97006899264
1697,179842.69882692056
1698,344267.33338148287
1699,294686.899865164
1700,236317.4236138172
1701,266431.6022127744
1702,251134.52219514307
1703,250124.83775944295
1704,284927.03093771334
1705,230678.80804852623
1706,460531.5659743661
1707,200957.5617226156
1708,194510.93134841524
1709,270387.1686475393
1710,219911.00852567624
1711,256530.9106613321
1712,249616.1064126724
1713,258524.83438430788
1714,218719.07102816142
1715,200359.789667926
1716,184908.2996329712
1717,176929.39490236787
1718,139762.92556786377
1719,199183.18394325068
1720,243072.1854053933
1721,176634.5445682572
1722,128249.72502814925
1723,156395.4826556278
1724,208621.64098183872
1725,230116.4977727714
1726,178255.0173076004
1727,155288.77486003618
1728,181290.4386918869
1729,160681.72358952215
1730,175040.20587606623
1731,119591.1162689104
1732,129924.09253920162
1733,118105.8970411316
1734,121385.92608475478
1735,135322.80955513398
1736,112763.59517472201
1737,320847.7662813083
1738,230157.78562179182
1739,267027.4215279951
1740,199868.35557649806
1741,185291.5301491043
1742,163577.4920427736
1743,176601.07299947782
1744,302858.09223619656
1745,200192.60103166074
1746,232324.21168118107
1747,227185.32512153444
1748,219377.54390740642
1749,149280.3517891621
1750,136655.39645050748
1751,255994.70077285822
1752,116572.9001459174
1753,144421.58472987232
1754,196253.71921186944
1755,173183.877557192
1756,119602.30960697508
1757,117114.22386632409
1758,142060.71232593033
1759,164546.4657229023
1760,153142.4220512282
1761,145788.80192521794
1762,165131.7386218963
1763,174792.0428143262
1764,112220.83478345851
1765,184009.39207036968
1766,190359.80150256582
1767,227527.6626977822
1768,133817.24474095707
1769,181420.87826561095
1770,150270.0656153343
1771,113392.2387473162
1772,128807.19890409528
1773,115202.1422843905
1774,148949.76502610237
1775,136277.1786150707
1776,124913.81117253054
1777,108706.67170592485
1778,139070.95132105323
1779,123197.13257224907
1780,185489.07433293536
1781,121668.0076735766
1782,88474.20026441629
1783,137449.00450954481
1784,104974.04634474579
1785,112609.16154863278
1786,110141.86233164866
1787,178650.43289547836
1788,66295.80126787125
1789,98900.17753126871
1790,81892.51936490939
1791,197080.33165400184
1792,158030.41378073147
1793,146101.3982202988
1794,158363.28860517428
1795,135400.35615231257
1796,139547.60188955945
1797,121772.96207845472
1798,115315.24285135063
1799,109601.85563148127
1800,124598.23410771311
1801,119665.37194137082
1802,131296.47368676547
1803,152121.25433309766
1804,141655.10161867348
1805,139952.2229816514
1806,134040.28218436358
1807,132379.17979218953
1808,126167.21155115882
1809,119202.20607755579
1810,136019.06002901774
1811,100837.16516229977
1812,95743.30740383407
1813,124383.13006438757
1814,94637.84027731286
1815,65814.26156627313
1816,106851.7334448894
1817,109053.37005073954
1818,147817.53452380918
1819,131325.86323259084
1820,80627.46013856221
1821,119228.82695157242
1822,149777.02936170204
1823,61398.435363194316
1824,125676.5000390407
1825,135494.6067616354
1826,107703.18253520233
1827,104606.65213539753
1828,128502.15540546786
1829,132344.94887404284
1830,144226.16732789806
1831,163911.27860716174
1832,92523.4351646395
1833,151195.3846329205
1834,135322.4274077071
1835,130195.4853092652
1836,134679.98734062552
1837,85884.29669273987
1838,133268.78740485746
1839,107712.49050912194
1840,134436.8282948473
1841,133745.7604098637
1842,91195.52322103629
1843,125435.2795694421
1844,147442.16925000132
1845,131240.55193430596
1846,152631.33523853283
1847,169293.18864108267
1848,58925.748188286554
1849,120993.19695447304
1850,116399.55763311392
1851,150216.28475204442
1852,121079.6228698606
1853,125962.17719854211
1854,176424.04498436593
1855,166778.9309951231
1856,217674.98328302221
1857,158329.03978576875
1858,152519.08770895263
1859,135715.99195093286
1860,153516.0635782111
1861,134780.70701632966
1862,315337.2511696866
1863,312613.05965771765
1864,312638.6885027783
1865,334751.0857395831
1866,328377.14218505204
1867,237907.4566316062
1868,299380.9949677861
1869,211156.33999539673
1870,235568.5004448366
1871,240937.02331091708
1872,171625.17678628862
1873,217344.65977255945
1874,143713.30426837283
1875,209238.8102285996
1876,191334.7699356604
1877,219608.9965030082
1878,202265.4780415148
1879,125318.36067946942
1880,133976.467089253
1881,255293.77104633188
1882,249467.48998486577
1883,191316.9139927548
1884,202936.59506504895
1885,249769.77107701593
1886,283529.9892808323
1887,217603.46840414393
1888,284897.1647579097
1889,166548.1694848764
1890,113970.5843325735
1891,151891.3054128794
1892,99487.31093569816
1893,130640.5247532769
1894,125176.71548079606
1895,139792.78425145938
1896,129838.80660623808
1897,114646.84132618399
1898,124187.46171239526
1899,152221.44712159986
1900,145400.9442447098
1901,144884.33752958602
1902,137063.75024362578
1903,205548.12202485898
1904,124595.98666807551
1905,168776.9795115259
1906,130525.7835817105
1907,205782.0137042359
1908,128138.49621682112
1909,146129.87323515653
1910,138057.86906946092
1911,201099.2019016441
1912,294550.37792519946
1913,131398.9352495018
1914,78292.0346295682
1915,273258.58957218134
1916,66061.85825251575
1917,254784.17258327562
1918,147655.54899631554
1919,186258.7716591487
1920,150260.075556892
1921,382047.2403708828
1922,312424.91863164835
1923,228953.12346902862
1924,209942.899314477
1925,197040.1831979344
1926,377240.6489648108
1927,129950.11915859875
1928,161638.56510930866
1929,127345.61702779311
1930,146512.77099760642
1931,143139.10507249704
1932,135568.41344343114
1933,167460.66906160908
1934,182320.34961512353
1935,166135.8419921704
1936,183769.62536978687
1937,175292.5407109926
1938,162711.31266031455
1939,237047.34452899423
1940,187562.66813073232
1941,170492.54718305005
1942,174065.13609124967
1943,196913.14555559718
1944,289263.68501828285
1945,346676.70059468993
1946,146612.7301236122
1947,288453.63772118604
1948,171066.61444686068
1949,237744.36471586637
1950,192824.64962549
1951,261687.97990182688
1952,222238.41609387152
1953,163645.93419497347
1954,196551.85154305137
1955,131848.82670893782
1956,334210.63048066234
1957,158644.9392187918
1958,300490.3159747834
1959,142083.99463245587
1960,108616.44924023411
1961,118592.32010076384
1962,117357.90721973812
1963,124501.0056932187
1964,116544.97559850944
1965,148492.40135335398
1966,154804.50391570808
1967,271481.1362006768
1968,386604.0028484534
1969,358285.0324366618
1970,380982.9770745408
1971,470425.8418569263
1972,358183.8452193176
1973,258197.71989991303
1974,299308.543043177
1975,518027.01211727265
1976,268987.9170485467
1977,335278.4443559406
1978,323723.40348793095
1979,307808.0484964665
1980,187329.0685554826
1981,331067.87051317946
1982,217909.37741562456
1983,200959.57751870644
1984,176853.10475388565
1985,222792.6836951942
1986,228545.92287179214
1987,187805.31885630958
1988,173361.37618694358
1989,196280.1860139937
1990,208132.05785278245
1991,213206.49499967706
1992,218302.75656237904
1993,180167.69575686168
1994,244540.64701746168
1995,189502.13806531008
1996,241899.04661553333
1997,294610.0592533703
1998,324702.66466452513
1999,250436.37322681164
2000,292697.55972913804
2001,243507.5972632713
2002,244213.62885046878
2003,253333.7590171288
2004,268852.39614122215
2005,232454.57605881142
2006,212437.7915851106
2007,246320.10667216507
2008,199789.34580423863
2009,179950.10915368717
2010,192438.3443250758
2011,143116.09016769938
2012,176476.26199531302
2013,173629.0298572549
2014,181988.16866732526
2015,198643.91048116193
2016,183766.6574088867
2017,191238.1838999479
2018,117801.54686166439
2019,138132.26776454604
2020,110651.46290230693
2021,104799.98796182818
2022,179364.64389620684
2023,142996.13907870252
2024,258480.03088556774
2025,342937.65375505504
2026,172916.33291942737
2027,152422.6214922627
2028,155206.51035324755
2029,161105.25537645112
2030,264273.17265453207
2031,243844.03332833722
2032,251269.89087044128
2033,258310.13718687938
2034,175683.48886481597
2035,210328.0163127701
2036,206325.40788339352
2037,211059.60393303796
2038,326581.1049172961
2039,204666.3540538048
2040,327018.32298479375
2041,290389.35529986577
2042,202305.8507608169
2043,174878.48330844878
2044,180690.46392933655
2045,208559.74190676457
2046,147047.08154645786
2047,143845.43143419182
2048,137602.07630181918
2049,147415.5810655064
2050,179253.87314152526
2051,113161.18248242028
2052,115923.42884590864
2053,139832.12077085758
2054,94090.14856476126
2055,154145.41736754382
2056,144613.59986519002
2057,118898.42573854115
2058,203611.23769363892
2059,129636.07343306228
2060,162876.17328597014
2061,185462.9926066835
2062,125740.33311667632
2063,112557.91458352673
2064,132507.0912786534
2065,109755.76705729289
2066,176033.31199566345
2067,139928.44194660833
2068,149697.4701354985
2069,88981.77180716266
2070,108266.80228016769
2071,98161.37660360821
2072,148643.0550677679
2073,138931.1291174948
2074,192708.25600441467
2075,144954.05304315354
2076,116466.29586165719
2077,133042.9169725287
2078,117182.8676391356
2079,141305.37214192882
2080,122941.97651889372
2081,132279.1484836297
2082,111110.4567790748
2083,141588.33881455296
2084,108065.33550876022
2085,118396.21691554028
2086,127477.44593287469
2087,135310.6162581773
2088,106160.77252235977
2089,93740.32627290583
2090,133184.93698846083
2091,100135.98681713582
2092,125472.81825269792
2093,118670.32627085777
2094,127299.72294574502
2095,152279.3333912528
2096,90621.65945016663
2097,104646.37020372006
2098,147976.45367091167
2099,59596.09414547129
2100,89010.93306024458
2101,113341.97067171217
2102,144665.85162320675
2103,107998.51787381625
2104,150191.5159694505
2105,128018.34206709397
2106,67412.70536332292
2107,198422.63934945644
2108,114168.58587301591
2109,111693.57069914954
2110,129727.72031112688
2111,150580.1072595026
2112,127990.68299807518
2113,127250.00732894764
2114,132720.78136562603
2115,159852.3075536284
2116,123364.48634967649
2117,150895.44076798347
2118,129386.6490218854
2119,118999.77525487744
2120,118686.32861252972
2121,93212.92477237909
2122,102247.48612667585
2123,96266.31834505213
2124,168697.48955130615
2125,137626.19999265132
2126,151247.01848706778
2127,159006.28771653332
2128,133114.11406816484
2129,110566.73441341019
2130,128246.1816108424
2131,133256.6443702046
2132,120948.92256615651
2133,130742.77988761195
2134,123460.77592935413
2135,109900.76072363157
2136,77680.72200556751
2137,103981.36402517807
2138,126920.36096403153
2139,152271.16270347318
2140,138941.31404692665
2141,164077.11213931753
2142,120850.97939708979
2143,135972.81357123458
2144,122090.92559688803
2145,136286.29332890897
2146,163826.74623013294
2147,156057.50101428098
2148,133007.8120776735
2149,150394.20895723734
2150,210976.7515757794
2151,126553.37947447933
2152,161270.3994721899
2153,158344.54940456402
2154,106353.83394458459
2155,144687.14798393476
2156,252803.30656973002
2157,237479.18891535167
2158,228819.72362365562
2159,221196.70772830927
2160,185603.37381109118
2161,249355.19474558096
2162,412775.6175797103
2163,354527.45385392423
2164,251160.56845366422
2165,185901.39730827653
2166,149523.02599675878
2167,219374.612379301
2168,189865.39237851085
2169,197206.58435823428
2170,216684.4558605476
2171,153199.18160170672
2172,129601.59510042596
2173,157972.0050744053
2174,227096.4255542073
2175,309850.97583913617
2176,301732.8307829619
2177,233135.43048834143
2178,221876.2365324563
2179,146531.51142459596
2180,217120.39270014857
2181,191715.62694509843
2182,219774.0574372081
2183,191531.41567124252
2184,116836.06705577507
2185,133227.49584514456
2186,158793.81332495585
2187,156154.70924099497
2188,158696.57372572206
2189,380038.38491838815
2190,82847.54138954707
2191,87309.708940052
2192,87601.29654851253
2193,106096.86463412772
2194,113044.94219607947
2195,106386.39159735457
2196,106613.71988057476
2197,110671.52920224343
2198,159962.93508008748
2199,161157.0778815498
2200,132495.07726656686
2201,135389.01033030986
2202,188941.7503692263
2203,132392.71235453832
2204,155120.13107673876
2205,111773.3827184599
2206,128287.08403449474
2207,190435.614553111
2208,238734.71050689626
2209,198104.17605509784
2210,133798.9046696398
2211,125076.572334136
2212,132349.87144016885
2213,106379.8821250308
2214,147581.82119721992
2215,111722.36747195579
2216,143975.81329526516
2217,67467.39802969551
2218,94580.66121969016
2219,89591.27733492511
2220,86386.08189684327
2221,274386.86330852803
2222,239617.46394552087
2223,274201.9244994283
2224,211840.89405186675
2225,133019.68884563728
2226,178301.63783106772
2227,205388.66158521408
2228,261015.7004941756
2229,251591.14738951952
2230,145707.67807116444
2231,205656.72644350884
2232,177529.6428517629
2233,184319.2033199952
2234,244802.97333922185
2235,214257.20251220558
2236,267251.986137932
2237,331131.8298535186
2238,212272.59555748946
2239,117359.9813885715
2240,162798.80087291118
2241,143120.42011225558
2242,131508.75088901812
2243,136483.68106180034
2244,112880.58610959374
2245,106654.3508562049
2246,139201.82835554876
2247,133413.36676085845
2248,125516.18915956255
2249,124547.89306891516
2250,130479.06510755299
2251,116601.9747216927
2252,181164.53742135363
2253,158757.6330150254
2254,176133.70442950257
2255,180959.47312777577
2256,180206.49056295314
2257,203455.3849509368
2258,166230.5606477154
2259,170798.39683896108
2260,146615.10674675557
2261,182620.2690109644
2262,204617.62483416544
2263,319160.8178840316
2264,486423.45500490884
2265,175904.41108131845
2266,265346.9011395089
2267,344620.82341941213
2268,406867.34671271214
2269,147843.14415257395
2270,194807.33232838652
2271,224734.9454674556
2272,208196.03188593264
2273,162613.7351135434
2274,182954.35057964452
2275,162143.61409775133
2276,188678.6127201832
2277,187111.63795261254
2278,148145.0186354696
2279,119860.48114683457
2280,112015.12356695683
2281,168313.00702438984
2282,183555.10050018772
2283,122172.04502044068
2284,124118.02337477362
2285,152453.45920834516
2286,122657.57626900676
2287,337621.10553168604
2288,259170.81148387372
2289,349851.49169296026
2290,432308.01750102657
2291,288374.41009795206
2292,430900.2030031881
2293,473955.0238794057
2294,354533.9615624428
2295,487323.5967651123
2296,273629.0493337206
2297,303782.5965582674
2298,307457.4576713331
2299,335630.977143228
2300,308522.12773652596
2301,265192.74951909744
2302,246705.3639057681
2303,237073.5612007006
2304,248189.2017624389
2305,189623.93628739755
2306,189118.6024680793
2307,186144.8870846453
2308,219315.41199404528
2309,272837.0532322345
2310,203014.92640246323
2311,203484.1087520346
2312,176445.7477435097
2313,173285.30163364304
2314,177830.7809222834
2315,176287.6957396918
2316,190070.89476572457
2317,185414.2051981043
2318,173001.96169224035
2319,182040.43255862233
2320,187636.2713029157
2321,248921.5571919685
2322,188423.00831705795
2323,191253.64809879934
2324,184555.97094415192
2325,215307.2850650451
2326,183614.3016995266
2327,203385.31858151557
2328,220386.03024999978
2329,188091.5916234723
2330,180086.1808774708
2331,352462.2117633591
2332,390266.8943885139
2333,321677.08650701697
2334,239462.47182880843
2335,254057.50253614728
2336,319263.52606930083
2337,198580.9606709179
2338,275325.15245715
2339,217474.70683425045
2340,417125.329961465
2341,216755.95372570993
2342,234063.66649202103
2343,223897.167110902
2344,212719.0531437785
2345,240170.91008786325
2346,208711.6121563367
2347,190912.8830496644
2348,229487.72984033974
2349,159709.02107343893
2350,277180.890185218
2351,241845.12079882575
2352,250224.01248673818
2353,225149.08530572834
2354,140660.94349708685
2355,154843.50472083196
2356,154755.30760396758
2357,197091.95474591485
2358,187479.6122037763
2359,138092.68752589938
2360,115404.96208247385
2361,140863.0283081809
2362,261957.15382751176
2363,137203.68395138855
2364,161766.64171491272
2365,222941.95658149186
2366,188894.95369420486
2367,215219.56840007304
2368,206412.43476451465
2369,215264.90577813095
2370,164513.54327052392
2371,164194.94888440374
2372,187632.9979081468
2373,275158.85523864813
2374,311389.95398502593
2375,221796.50556881574
2376,305713.9654453896
2377,351864.31638633413
2378,146598.99422049357
2379,215306.07015432746
2380,159231.4444031242
2381,168315.19069455765
2382,206845.23750443928
2383,202829.55068094961
2384,236980.58903889087
2385,162104.79131854424
2386,132455.6827690897
2387,129569.75537971652
2388,110860.26208604078
2389,121476.80522958684
2390,135319.9948482433
2391,141165.0022895624
2392,111393.142797443
2393,172334.14067712246
2394,138461.89042115488
2395,197813.14685051105
2396,143709.59442613547
2397,213941.1231605655
2398,125787.5018278616
2399,72629.80400380374
2400,68081.89529005616
2401,117561.55306196671
2402,127909.15601746712
2403,146456.7776462338
2404,151974.4751410927
2405,156508.56288550398
2406,139995.16001732036
2407,126278.93391476519
2408,136418.96934759256
2409,119805.10542651861
2410,191892.55015082573
2411,113560.17253600164
2412,148567.82704689086
2413,121825.24202544939
2414,141993.75628510237
2415,133922.9573742795
2416,125859.47957300187
2417,125886.21049579316
2418,122280.22809316548
2419,113429.89860777938
2420,123865.71875261658
2421,134008.2223508852
2422,111434.64903831828
2423,111574.88269368878
2424,141504.03896169816
2425,207439.21716309767
2426,121272.43684408341
2427,121341.3497056783
2428,180653.36716434453
2429,108495.39994738769
2430,139170.07421820183
2431,119705.1476785274
2432,133563.11951126356
2433,132059.12764397476
2434,130245.64721896616
2435,147293.45191073586
2436,112530.19701617835
2437,108173.58668168997
2438,121283.9756110399
2439,118754.35422441726
2440,129998.2152472719
2441,104732.49455906682
2442,108238.00834863415
2443,130911.5835054859
2444,129250.38375748035
2445,89849.30468728319
2446,125464.69019671813
2447,190545.3167462313
2448,130150.42463172118
2449,116378.48826026042
2450,151235.4051625566
2451,131872.52689610672
2452,194193.30013486795
2453,104161.20808586349
2454,132238.90303280935
2455,111659.31783493968
2456,131897.9506538839
2457,125658.24772104513
2458,132674.29213429606
2459,110100.6398782966
2460,139415.4900169914
2461,123401.75589734984
2462,131013.66217536572
2463,121022.18664783088
2464,173742.4654587619
2465,132097.85504077844
2466,116512.65455947776
2467,147043.33201111347
2468,88313.9876372297
2469,84275.56532876301
2470,204759.73761247387
2471,210239.1117072326
2472,164551.01797357775
2473,113976.46470534004
2474,89129.43605529628
2475,222040.10126588502
2476,111259.83860376888
2477,123685.08658595255
2478,155194.50493214803
2479,107083.05422849362
2480,144139.66106134973
2481,117255.898396542
2482,133361.09136883303
2483,111952.62183476474
2484,120170.72298945578
2485,121334.1992295783
2486,142871.51593436944
2487,189404.16752561982
2488,167114.32225453987
2489,158900.18443352633
2490,137369.0342336628
2491,100981.47575490981
2492,182253.21005228552
2493,158622.23623306977
2494,155405.205184218
2495,96656.13944235072
2496,249443.43552060603
2497,152718.5003232646
2498,109982.779134468
2499,92171.05287184163
2500,124017.602518912
2501,135578.41013918226
2502,136997.88727990905
2503,98967.04693264235
2504,171465.8283516078
2505,220581.6122484793
2506,254526.80778532225
2507,295375.81316201296
2508,257507.209150864
2509,215889.17281202908
2510,224608.6655325151
2511,181516.54675877647
2512,199663.59985232944
2513,218320.64964870986
2514,249821.48226712635
2515,143221.91191459633
2516,170012.302839863
2517,140015.45192306713
2518,144685.3290649979
2519,217144.78221233946
2520,212693.36197890242
2521,191368.44233887672
2522,222101.56209608083
2523,125482.09120803043
2524,135315.71096521715
2525,143553.2304124086
2526,137503.51593617906
2527,116821.73105335444
2528,122529.48264946838
2529,129517.0194204874
2530,127037.59019209082
2531,245811.20336327597
2532,225460.03212011053
2533,194409.9502996781
2534,229838.7327499319
2535,304918.85689308326
2536,238780.15906983768
2537,233240.60955210993
2538,186976.1669968013
2539,193278.59031305506
2540,177301.56747058575
2541,184509.2058446258
2542,155272.4933283144
2543,123386.33173515853
2544,112958.14512868808
2545,125509.45544982818
2546,134487.44811680884
2547,149858.7935613946
2548,164597.76302667827
2549,154068.24265845938
2550,1574575.619149784
2551,152901.36674026892
2552,125987.98080547474
2553,83480.44359213485
2554,90718.18973812702
2555,124155.83374961028
2556,100599.24483395898
2557,104705.12684984329
2558,128463.76938655623
2559,121775.62370183978
2560,135116.32432023025
2561,141964.77560178016
2562,119294.85809140217
2563,132766.45082590176
2564,172550.9593218661
2565,129922.31912267323
2566,135145.0760290652
2567,128234.07297829339
2568,182132.72095125355
2569,193552.05342084833
2570,135668.32075670335
2571,158080.41356173772
2572,172094.7440250491
2573,215933.9918300136
2574,323489.6261553179
2575,136389.09277015843
2576,124325.51298894442
2577,131903.46564691965
2578,99125.73327263894
2579,68499.16588944852
2580,112954.12740728912
2581,120879.36106853854
2582,131354.31902728806
2583,260904.0504000518
2584,177947.96152033564
2585,181068.51706374585
2586,230700.9871495936
2587,210138.28100544112
2588,144855.302424516
2589,158797.2293716759
2590,216239.71997668076
2591,235731.9900903071
2592,212403.47490418583
2593,244003.36580303952
2594,178592.4484609644
2595,207702.2760896441
2596,300924.0314254971
2597,184695.4899991989
2598,263745.5784898116
2599,343155.03877444845
2600,160787.15037022813
2601,143392.43717318051
2602,97980.5064043723
2603,101776.39024535606
2604,98593.89641563539
2605,97873.77272373893
2606,144093.29947559326
2607,196692.35717850152
2608,203322.20776677312
2609,160826.0039480918
2610,113893.19559600957
2611,116923.79538739249
2612,157775.5500018105
2613,128164.20483158815
2614,122585.54821079368
2615,150925.37236741872
2616,146759.0142392618
2617,192496.90410206938
2618,177443.83984152743
2619,201823.50917669878
2620,180441.41652666676
2621,170057.02050227489
2622,175980.86418947479
2623,241864.1890022077
2624,276087.8713434992
2625,293621.192889551
2626,172104.46506752822
2627,169377.00073009793
2628,393424.50345504883
2629,457191.0913971623
2630,317786.0149249376
2631,454998.11975230277
2632,351323.4688113102
2633,280185.04143814475
2634,390618.5639064722
2635,165446.38246902343
2636,183863.5339192448
2637,182600.86426458042
2638,252067.79044637253
2639,185734.54320320344
2640,151886.42802780066
2641,103798.80189910506
2642,186212.2226509401
2643,120485.81659448869
2644,127821.86518911338
2645,125137.20609097154
2646,114105.84522228406
2647,122441.66058539189
2648,148831.28108879962
2649,144193.0053235435
2650,144045.39780745868
2651,148642.32551735817
2652,390079.7953345297
2653,247643.24913627375
2654,234189.22593244814
2655,372015.2843177389
2656,293082.29467233823
2657,341691.657828968
2658,268309.9939016646
2659,274934.36168633675
2660,322986.612946649
2661,347591.6111477239
2662,340636.0664509731
2663,284075.22060568794
2664,259244.36354122026
2665,299099.4286541035
2666,272685.30864236824
2667,171795.72599162994
2668,184134.11068718275
2669,176210.1984879955
2670,272760.24832837627
2671,186172.8479898008
2672,196435.25171921265
2673,209995.48137361268
2674,212530.88494229055
2675,168905.54497399452
2676,195422.81270111585
2677,198170.02801066288
2678,243877.43660785482
2679,269751.72312521987
2680,274113.61388079356
2681,386731.01034457656
2682,307839.40788085334
2683,457902.91067650786
2684,292887.44216940296
2685,316100.7297599405
2686,248562.98501009907
2687,308936.7072163621
2688,218796.8730675346
2689,203751.3546157169
2690,428780.1029091458
2691,178137.62730569846
2692,139678.03052304417
2693,199661.5157816107
2694,143198.0399589149
2695,191642.46237895166
2696,187681.22790520435
2697,181935.17224770825
2698,188348.07151874222
2699,173088.89023090425
2700,152830.3970296964
2701,156627.5169576745
2702,119767.81861162884
2703,157220.34422597426
2704,143480.43617526314
2705,118475.35192191605
2706,114075.81381418994
2707,123446.51540825036
2708,127298.5557937717
2709,102764.36284130762
2710,125082.35605256136
2711,301462.00238170044
2712,365919.96386548027
2713,172712.99563634853
2714,156842.71547214955
2715,160437.19859221324
2716,155876.44576878424
2717,189609.8689016402
2718,224663.65890672317
2719,154003.376310508
2720,178246.0339849738
2721,132624.7543886307
2722,155822.46396482774
2723,147007.80942507507
2724,125321.1908138563
2725,125751.57309567029
2726,137760.86456892604
2727,170762.1886931347
2728,172110.99965719107
2729,139398.17907737568
2730,137822.1664288913
2731,130549.10734426086
2732,120540.46118084925
2733,152724.9795606257
2734,141020.34549410822
