Id,SalePrice
1771,111746.42276677751
1772,127473.31547850429
1773,128780.09123916108
1774,138565.65626156412
1775,144712.78592990476
1776,130553.08899377502
1777,108753.87093917943
1778,143781.2964432569
1779,118826.9907665704
1780,172691.23184454197
1781,122045.48170121489
1782,87314.66635187189
1783,137362.96748620854
1784,101101.64276768273
1785,103452.7396242648
1786,119138.17672043863
1787,153282.46110474964
1788,60996.365624738835
1789,92667.01994043117
1790,83644.10412906253
1791,181553.4235901175
1792,148610.66294810534
1793,134599.30129780006
1794,151983.6254272551
1795,139050.8860612314
1796,137526.43599588063
1797,114685.59818994073
1798,116229.79372250783
1799,112939.98418706088
1800,125040.59095762047
1801,122729.73932695971
1802,130295.64767327011
1803,150442.515824617
1804,143392.73896962454
1805,137787.2247672341
1806,113868.7731381134
1807,122312.07335041168
1808,118279.27340809912
1809,118754.59836796638
1810,137365.89125954782
1811,114674.88696118347
1812,94585.61449968124
1813,124206.7688129825
1814,89647.02986490948
1815,63989.00570254437
1816,97258.81966905973
1817,103938.22729613027
1818,130163.05132585758
1819,118293.27903470687
1820,73684.30465655767
1821,103546.33347776723
1822,142706.22109175884
1823,71861.92778442924
1824,119330.72479669993
1825,133865.37612859256
1826,110473.7179924605
1827,103848.22763733237
1828,137211.2559219651
1829,118009.28307219443
1830,125277.38826968758
1831,144244.74913557488
1832,88888.72666213401
1833,130098.73493069634
1834,125388.92265673682
1835,130657.73771347705
1836,109974.39751098884
1837,92819.79620604655
1838,126163.1941523438
1839,104979.85873453706
1840,145076.0083335798
1841,136325.99573766184
1842,102922.15306279993
1843,135938.0385430699
1844,143525.72754458932
1845,139701.04400881514
1846,160467.621796633
1847,163887.89360544572
1848,64887.26000763589
1849,111216.14613834997
1850,115014.70482996714
1851,149743.60732664258
1852,132689.79359738596
1853,129086.75799333958
1854,172406.97473408678
1855,151715.79192228772
1856,221682.33650764643
1857,140860.54466489938
1858,137251.26201005097
1859,124348.0680692782
1860,144343.06286801834
1861,124293.16096014567
1862,294049.61673827644
1863,274643.6754191365
1864,274661.34402732726
1865,333394.2893591382
1866,332936.8474816252
1867,234655.57197134924
1868,306972.0508121708
1869,205478.55365252536
1870,235082.86835856774
1871,267787.3370660686
1872,178454.31639243575
1873,235726.91398964042
1874,148717.51456214342
1875,197682.61915370286
1876,200250.11021964185
1877,215009.02406323358
1878,202461.5186349145
1879,132039.61618934822
1880,127589.83863250482
1881,256089.1446150436
1882,246997.92729830922
1883,184755.47971172805
1884,200213.29192725412
1885,225334.5987069707
1886,304971.98080870655
1887,211067.01837164818
1888,276923.7588930792
1889,181294.2579144868
1890,119970.78407746776
1891,138439.84440031057
1892,110174.92663188724
1893,124763.57103407162
1894,125989.5137789958
1895,133494.41167832894
1896,125397.39743138074
1897,122834.83812845449
1898,116316.25571450967
1899,162277.3505388377
1900,152889.92770142364
1901,170360.82412303067
1902,153124.72446373006
1903,205175.25560170543
1904,144862.58989959932
1905,195087.53147295484
1906,142578.53396512475
1907,189106.44106512817
1908,122986.39270876448
1909,137491.8003067884
1910,127878.24530859638
1911,217495.14227268635
1912,294266.70030773844
1913,131900.18687745644
1914,72307.1493775823
1915,308992.472963
1916,73937.59850145111
1917,234806.06009688872
1918,142567.70535241585
1919,167660.62584530938
1920,143430.83776591643
1921,373741.1963252391
1922,305259.76535693574
1923,216535.78465013125
1924,225434.45295547487
1925,200302.94624505448
1926,372468.6033367201
1927,132184.41341409387
1928,162466.72701582496
1929,123060.7694366126
1930,137005.70970858526
1931,143186.68128018762
1932,132016.6400491102
1933,179988.81132071238
1934,185531.54109679357
1935,182043.79556989178
1936,197951.3328757106
1937,192055.03871545458
1938,165132.5994581145
1939,236106.84585207654
1940,194620.77392126026
1941,176148.71053061076
1942,172576.31398070048
1943,216152.6061326019
1944,351049.43817968736
1945,384325.1520485884
1946,138864.66541683843
1947,247800.5747829798
1948,177881.24616845488
1949,226905.47096031843
1950,188068.22815151012
1951,241906.53902378655
1952,212649.4193200591
1953,171243.02163352905
1954,181613.71716587772
1955,129340.8780366014
1956,252444.49743808518
1957,149316.71646984143
1958,261589.02025687043
1959,143420.7583948068
1960,114700.01177311364
1961,121547.9610559561
1962,102951.27418559413
1963,110149.85413724884
1964,109239.65482841556
1965,148450.65509865008
1966,146015.50893063686
1967,302923.11928206595
1968,378263.34241656866
1969,390934.2702967262
1970,430975.5956843362
1971,402103.303392122
1972,373793.7024356417
1973,280072.47024470544
1974,332761.49202316644
1975,303061.79279424454
1976,279953.56838234933
1977,358388.8678091914
1978,353036.54395359807
1979,309133.2868208763
1980,191207.4138659576
1981,332679.8993844818
1982,229084.63624033367
1983,213431.24257998803
1984,171887.26918185875
1985,230972.20492299556
1986,225079.290328826
1987,194299.638433771
1988,180087.0008627257
1989,197718.53678016912
1990,214693.57850834238
1991,229938.66391948206
1992,218592.07236207282
1993,174414.05844502454
1994,227853.84410442435
1995,191782.6658933393
1996,224887.8496027746
1997,284341.15262968733
1998,325225.9203285712
1999,272419.25605071493
2000,307003.7546944969
2001,259761.84516144716
2002,246340.82800286805
2003,265562.1503075981
2004,303970.01369409746
2005,235664.11547673942
2006,223661.8462168988
2007,249879.32677468553
2008,215899.57394024965
2009,194948.9589552707
2010,190999.12721878377
2011,134364.40140800492
2012,177032.15808579675
2013,184596.29341624508
2014,189458.59817342597
2015,204805.0122846183
2016,190348.38415047087
2017,201295.03922436992
2018,126200.06594788384
2019,132426.8758911298
2020,110719.74589182583
2021,113601.05758341364
2022,190614.1398972447
2023,140857.34992976987
2024,263832.26384900056
2025,348793.54433048674
2026,175590.8253951511
2027,158538.91260852167
2028,154111.33781210342
2029,165935.59424353286
2030,258458.95419734257
2031,234118.595839164
2032,240717.80569737672
2033,247255.44231177398
2034,166824.90649186005
2035,231469.40838031512
2036,189917.7432134742
2037,194019.9082625961
2038,251391.8389650209
2039,215222.87608358543
2040,256281.51576416148
2041,266723.50734895415
2042,205581.61369964216
2043,176839.95174486437
2044,165041.94105752424
2045,199515.08058519228
2046,139731.97081460067
2047,142781.55541965
2048,143323.95646259602
2049,141272.5109483216
2050,176739.7254259622
2051,108868.12231653
2052,125693.72394909224
2053,148324.66448600308
2054,102417.70289719095
2055,143848.55504692873
2056,146713.7270614802
2057,120331.01631257788
2058,220117.93403488674
2059,134594.57927075247
2060,169955.21302158484
2061,177568.61223189157
2062,128316.60752471536
2063,116291.04433097581
2064,137371.9735117955
2065,116883.50895085194
2066,167201.0728924826
2067,111630.98806407258
2068,143482.47402926168
2069,85130.0693619947
2070,106111.6289502045
2071,99251.59248608066
2072,129431.25968126164
2073,135795.62510049378
2074,179066.5913742848
2075,142778.42095651172
2076,122340.85354408236
2077,144431.90290693266
2078,118614.91785611601
2079,132162.9471138271
2080,116888.01252422016
2081,129308.12295335403
2082,116419.99275159911
2083,144285.86810473682
2084,108911.88941978033
2085,122435.1483262027
2086,117823.8614028813
2087,117402.26627423038
2088,94946.66189902446
2089,81699.03947562978
2090,121918.04157798855
2091,117962.46930611676
2092,119086.6246474349
2093,103739.30551389765
2094,112967.41783552877
2095,147107.7522612341
2096,98620.22943675933
2097,96436.67769201197
2098,141339.3122931288
2099,61972.03817412823
2100,85668.06936468492
2101,124169.54860811104
2102,127324.40491902916
2103,102400.48602121459
2104,134099.86985715668
2105,119858.60289679634
2106,80348.09385792982
2107,182762.64687232213
2108,106239.04280010537
2109,101784.72444339344
2110,128060.54884231304
2111,148533.13239680132
2112,131764.689689988
2113,120253.7393548893
2114,126865.14202788855
2115,154171.38933230087
2116,119611.06106025196
2117,148491.43353460878
2118,128224.19865019909
2119,115751.73079205328
2120,116200.52518010064
2121,98627.21119615858
2122,108247.79121876192
2123,97349.2536894995
2124,160642.9197775615
2125,125099.90651820374
2126,148467.38744384886
2127,155152.26748148235
2128,115900.038954772
2129,99488.97928268778
2130,119367.48421683273
2131,129327.19284462162
2132,105156.19853912875
2133,112174.99869486908
2134,121176.74054310753
2135,109105.58601261699
2136,80631.37959792602
2137,104511.9040301581
2138,126694.48401024466
2139,152688.08964429586
2140,136057.7536556256
2141,150450.90190116662
2142,125782.90442403176
2143,146059.43009695472
2144,120156.12370338684
2145,137093.42925986915
2146,172444.55074541733
2147,152660.93739802163
2148,132143.99811637352
2149,147989.2827271964
2150,237498.1511449456
2151,118791.80965100217
2152,164291.30768342456
2153,160139.77448178027
2154,106486.91138192998
2155,128118.67877092131
2156,225593.06696771368
2157,243053.90584270182
2158,241928.88711383438
2159,207398.29349806224
2160,190628.30284444665
2161,242360.97652006254
2162,351328.11611890205
2163,324097.903985544
2164,252266.70087359307
2165,205490.7103013031
2166,152090.29813517552
2167,225105.9135284036
2168,194117.52461349993
2169,199756.490119924
2170,207611.8956747298
2171,151752.9229879097
2172,135340.33046483932
2173,164294.50262072132
2174,215487.41337159215
2175,302087.241312016
2176,329377.57415251824
2177,242840.53648932072
2178,217516.51276161915
2179,141961.47687857796
2180,198699.54718758469
2181,191361.40951563747
2182,225550.78076050384
2183,187463.32283466397
2184,122498.80976545096
2185,133230.96460215686
2186,143018.67510975528
2187,159281.12566553536
2188,161047.7071657927
2189,216786.29967300745
2190,91846.71141780664
2191,87219.2220727776
2192,91184.41499843911
2193,110090.93278673953
2194,111778.44154575835
2195,113718.77031456154
2196,113027.53654994164
2197,114353.43937001181
2198,162457.27666252217
2199,172137.0694459192
2200,146695.67376674342
2201,146938.58993015855
2202,200397.34400463148
2203,158428.47546539365
2204,180345.77862088764
2205,120084.7716039898
2206,139674.28165522107
2207,203508.35612416954
2208,267343.94892599666
2209,230928.23810117782
2210,130156.81766887382
2211,116598.73028805216
2212,112814.96358949767
2213,98165.24725446763
2214,129491.41004571515
2215,96785.03420506576
2216,141059.77741633556
2217,100697.5134341888
2218,96302.55392624025
2219,90547.43291160306
2220,87660.57795410213
2221,310546.24466326076
2222,270988.0158443309
2223,266072.3578964687
2224,211169.54608499428
2225,130357.33269186015
2226,180675.14785962686
2227,196246.08787006474
2228,270563.8149397767
2229,254211.17015558275
2230,154423.49434261207
2231,219690.61593670028
2232,177417.7810216349
2233,181942.29948426996
2234,253122.58321371462
2235,209299.4920389148
2236,263561.86288475536
2237,331699.44188162836
2238,190624.69246527346
2239,113088.82583204868
2240,163830.99555887308
2241,147770.05472061687
2242,121701.7711913225
2243,129829.1443402918
2244,105223.24441130002
2245,105140.85176116835
2246,137566.60790590287
2247,116392.28218225668
2248,125081.38653038768
2249,123185.15689439981
2250,130719.45438557715
2251,108198.18823305049
2252,181819.39000635498
2253,163479.03110676724
2254,189655.23225759802
2255,193174.25318078106
2256,178382.40807919548
2257,213304.33409085064
2258,166071.61580593316
2259,183628.204328772
2260,144948.80879140247
2261,199833.20999565435
2262,215682.3364539269
2263,368533.524257447
2264,393875.6780138173
2265,164649.53553338663
2266,279692.37422117154
2267,360341.7252375384
2268,305727.5216347276
2269,153589.31307108502
2270,201687.95060583157
2271,224009.73933335426
2272,194940.72894611993
2273,164349.8155009709
2274,183084.12146259428
2275,165574.67903827157
2276,192976.52946916103
2277,181960.78626651774
2278,138594.13373913587
2279,133705.69923577816
2280,117483.72849129964
2281,167223.73980195404
2282,189842.9702178862
2283,108440.89612750139
2284,108086.09424312208
2285,147948.7064550478
2286,123960.16993659495
2287,357894.78010212316
2288,278743.7309206631
2289,380602.79283522186
2290,454675.56978717534
2291,318504.3110356372
2292,451734.63809556636
2293,464419.13511656766
2294,377236.0108953351
2295,457628.8126067307
2296,274112.7933583626
2297,338205.5367434476
2298,331814.7032113756
2299,334031.91154303774
2300,341645.1318987454
2301,311169.9816019619
2302,249069.95089818054
2303,243741.14320428186
2304,250036.66558691487
2305,185993.45685900468
2306,182568.5357023925
2307,195206.4349868065
2308,217832.97472642732
2309,272747.77361475315
2310,219335.47782455428
2311,211027.62319315245
2312,172521.56909462408
2313,178774.29036007906
2314,180410.84903306278
2315,184729.51543878182
2316,196996.21889060587
2317,183296.3139483799
2318,179585.07808120575
2319,184296.84157760907
2320,181845.5392420818
2321,251873.48487478643
2322,183946.87785819112
2323,201924.94170156115
2324,188893.16142859805
2325,215536.8779125494
2326,183246.6763921053
2327,210245.66209355203
2328,232335.86388720985
2329,196259.36011660594
2330,187541.0429420555
2331,362457.0023278543
2332,409864.4519313932
2333,331726.6619823734
2334,254063.67889040965
2335,273220.38601055235
2336,316880.1374549327
2337,195535.72767006257
2338,276836.63278804277
2339,223155.10227516186
2340,391053.39645741077
2341,212226.31191276107
2342,232948.17542914962
2343,240840.0131667759
2344,217145.24479446537
2345,237625.60242796544
2346,214676.67693730444
2347,197548.5565684749
2348,243708.24411069317
2349,170996.78123196884
2350,315747.36193240713
2351,243207.4713825561
2352,254736.525952531
2353,235167.40722097424
2354,134532.2453658727
2355,147672.73815965763
2356,144618.27568017234
2357,188439.7591328328
2358,199389.0510313736
2359,134096.26971701812
2360,115113.29152939035
2361,140231.77085274115
2362,259693.86863973367
2363,134144.4171657583
2364,157704.53385915453
2365,220891.5569917262
2366,198708.30049291445
2367,218739.67492303046
2368,211832.06616862555
2369,213173.43047511976
2370,165762.6209109892
2371,165734.88915923345
2372,182565.48117408046
2373,268599.80536717694
2374,284148.8109224262
2375,231987.22627205472
2376,254538.59313234666
2377,322458.2689124435
2378,144738.6992148997
2379,188200.26197031647
2380,151597.7344968979
2381,169617.00866135064
2382,211098.8983060481
2383,200478.68810842943
2384,246479.7401273663
2385,169299.20190748657
2386,132760.53032137197
2387,131547.20906493306
2388,105115.95637746851
2389,125153.7187947723
2390,151119.24627499792
2391,152732.06852477527
2392,116656.1884876422
2393,176714.78913303535
2394,155719.36280412346
2395,217089.41716414614
2396,143463.99716172638
2397,218014.4398281083
2398,134337.52192356865
2399,70589.25360236202
2400,69333.78623614492
2401,122983.70039463633
2402,139251.6129684192
2403,139766.55704010118
2404,158572.8250734445
2405,168695.23253740987
2406,145113.22398288958
2407,126231.96701632782
2408,143659.49035485732
2409,127422.91372139238
2410,167498.0469028587
2411,111152.7100133633
2412,153041.2316106202
2413,128749.69940602085
2414,149107.55936855965
2415,136200.3872447464
2416,124695.85835997226
2417,132026.67501588984
2418,131950.91062464114
2419,117773.20473254965
2420,126060.60411319921
2421,175530.00750422076
2422,104462.96791979934
2423,109502.7072903849
2424,144008.3082498365
2425,189057.24438469132
2426,122899.42479362788
2427,122298.18326689478
2428,183517.73546311012
2429,119276.52703956731
2430,132470.31737440324
2431,120011.31319187602
2432,140030.24561245425
2433,143882.36871668318
2434,136611.2895725499
2435,145727.38286557136
2436,108737.59501521043
2437,115120.33690118678
2438,126570.02896737718
2439,107278.90890997507
2440,117550.58682926894
2441,95541.96373598627
2442,98666.97575312253
2443,124662.61639794653
2444,130791.33426524345
2445,85908.988423866
2446,126628.39414813
2447,180963.8775681666
2448,132124.074249463
2449,104715.50242270168
2450,143459.10209373684
2451,128280.79143155705
2452,192351.29571714334
2453,97522.47627571938
2454,121105.84864336051
2455,120862.76100645686
2456,138268.52716013693
2457,129504.00825431796
2458,127384.47114398841
2459,113124.84710004626
2460,145803.03975188732
2461,124963.60250052632
2462,129237.43297125965
2463,119152.4462307624
2464,162915.58433145727
2465,137776.13652399534
2466,116012.37797253056
2467,133233.0881879611
2468,94673.9591552417
2469,88618.01920341422
2470,189432.03751242
2471,201150.90563617775
2472,152293.51872526677
2473,119088.28170573077
2474,83495.38740629895
2475,214804.05732340176
2476,115754.47905291234
2477,126091.96220534279
2478,146553.42968743856
2479,106202.02743824385
2480,148319.88252154752
2481,116825.38539327652
2482,132259.50142655455
2483,112506.1892822261
2484,116296.37157549754
2485,122592.97337329801
2486,153013.38703752367
2487,165157.83936773418
2488,167291.13991941029
2489,148639.4697321084
2490,139623.41923559335
2491,96053.18895616528
2492,193782.21377950537
2493,159903.4688171869
2494,142190.44110050387
2495,87246.94051449676
2496,235374.21431049242
2497,144203.61838547097
2498,115288.3381426186
2499,98520.86414494828
2500,137270.19758731555
2501,127638.86426434517
2502,142532.7209063427
2503,105611.92370162008
2504,217511.63548761758
2505,219682.8466240193
2506,254833.07117641473
2507,280421.04796146933
2508,254499.89561874414
2509,217405.58535434585
2510,228541.2852980322
2511,169072.1142719803
2512,205993.10081935287
2513,217187.67814047652
2514,234791.18589583543
2515,151259.17018661572
2516,175928.37059413712
2517,147981.12862918017
2518,158943.80672510245
2519,247000.2526652838
2520,220703.36605024806
2521,188303.90089899357
2522,225916.62673135396
2523,125387.80941965697
2524,140151.7246619458
2525,149076.97412846796
2526,139385.06052481278
2527,117280.82873449687
2528,129842.54269294845
2529,113983.71312204922
2530,128943.12554206132
2531,261235.46980410742
2532,229956.31082834912
2533,197918.12636130725
2534,226626.29031997433
2535,302839.91452171013
2536,210575.6893279008
2537,251054.59107651125
2538,183334.9979094484
2539,185313.76547112843
2540,174686.4394180474
2541,183938.80095614193
2542,160504.2621642621
2543,130842.16098006678
2544,119737.08466864974
2545,126584.42222536857
2546,130100.79566023497
2547,132258.7042336052
2548,151333.08866065036
2549,160322.333517304
2550,515164.7731058227
2551,148710.3843164182
2552,123784.72241298077
2553,81788.1990337297
2554,96552.70935612926
2555,127081.33983564047
2556,104330.96436830518
2557,113107.7390163012
2558,140701.0040498633
2559,136595.4553652929
2560,153400.31300300153
2561,152989.6617876658
2562,134952.44303186532
2563,148170.1575916723
2564,192282.02474323302
2565,151126.6139400782
2566,157937.22046946877
2567,145517.9958828299
2568,188513.4055230519
2569,228877.54128248934
2570,128471.63456917812
2571,183807.9990689193
2572,162638.62715775444
2573,222711.15602968083
2574,209252.49911756895
2575,127024.2142953686
2576,133572.80748565853
2577,134344.38253924105
2578,81889.89479888206
2579,69086.3821263354
2580,112388.26064972514
2581,119172.67553796954
2582,131442.00612404651
2583,284818.2984021722
2584,173557.52420815954
2585,188788.83123760263
2586,226771.9384234185
2587,205304.6621765627
2588,152926.80382887926
2589,146404.7768947686
2590,207624.55250508946
2591,224505.47486440238
2592,206985.49406207714
2593,244730.72611020735
2594,177355.8641322703
2595,206487.98563907563
2596,306160.96606036427
2597,184866.52424293783
2598,277951.9579966455
2599,260918.89967744207
2600,189490.9231031107
2601,145936.01336554892
2602,86919.92577794667
2603,95350.45445040526
2604,92280.00193665612
2605,82170.85995128876
2606,145391.0743720136
2607,201599.24639350193
2608,179948.01701506609
2609,170349.792653757
2610,109510.95267971781
2611,140329.6575253939
2612,160861.16102144998
2613,130890.30113158884
2614,123955.09001293502
2615,161289.89075814007
2616,149089.12698652403
2617,181189.3319657422
2618,177206.55844420425
2619,204741.4756633899
2620,199104.6043773235
2621,187625.66496381658
2622,192593.84436376137
2623,247430.2328856516
2624,296622.4244443523
2625,292977.50376924395
2626,180023.34942011075
2627,175929.98341546624
2628,451827.61328894686
2629,444148.078721362
2630,363411.8803457793
2631,451600.8217172978
2632,387306.91309217154
2633,300548.31909306505
2634,424421.14398843644
2635,158890.5551096749
2636,179265.11682048117
2637,185712.38380897336
2638,254233.9464617128
2639,184754.06819393364
2640,150932.3322952838
2641,111317.15036974898
2642,187020.7316927463
2643,109314.89307920422
2644,128407.03645712287
2645,111115.27760181697
2646,101233.97222006097
2647,107342.84031037898
2648,143231.4290446124
2649,150987.45616646772
2650,140638.35469988504
2651,145489.38630817534
2652,388591.47328693076
2653,254175.88164763717
2654,251593.08892447074
2655,396850.84468265955
2656,320307.07441112405
2657,333563.78021983994
2658,291465.53640442184
2659,307815.0439018961
2660,348346.6103373088
2661,370037.33621649264
2662,376966.9226312073
2663,297403.557419108
2664,262484.6326329571
2665,307819.26179743593
2666,277453.7768546137
2667,177099.94586058636
2668,180351.7389854815
2669,174870.4985814882
2670,276973.4853906898
2671,186318.61687782666
2672,196496.81044605587
2673,206416.01461473785
2674,210471.4506527427
2675,180647.42539824356
2676,197923.63353273427
2677,199877.65840385234
2678,219133.51359757988
2679,287181.5317981335
2680,282457.84715370106
2681,387351.7263552488
2682,326316.7376804677
2683,415277.50184508396
2684,293567.80621437426
2685,292241.41681188095
2686,251300.21728937878
2687,311432.76339142816
2688,212464.1461466283
2689,209010.79379464188
2690,419469.9040751929
2691,188582.275966583
2692,138562.60202650173
2693,197849.2168755341
2694,132905.6789601994
2695,192583.43764472308
2696,185965.96094014373
2697,186911.69118582967
2698,179195.69346806477
2699,169415.69433111695
2700,157356.22888412725
2701,151073.5718053744
2702,114423.20658865423
2703,131885.81975881144
2704,144053.9445284348
2705,125357.45413788325
2706,114706.44702165553
2707,120581.25135039852
2708,134908.85202595146
2709,100445.91470894139
2710,122487.82654808447
2711,252403.36542488253
2712,371573.54610539624
2713,175504.24502451188
2714,149727.21445369933
2715,167073.69403907153
2716,154695.73803625937
2717,198066.72806325875
2718,217537.06351574228
2719,154896.48284001023
2720,175714.32267092116
2721,132581.72124489176
2722,155482.18438630816
2723,148199.5582955195
2724,133427.909022906
2725,129558.91076222257
2726,150817.24367502716
2727,161122.73591461458
2728,187244.2699674583
2729,150888.78504183795
2730,148414.86189143607
2731,134367.69437965396
2732,123656.36136454709
2733,156628.93397649727
2734,145313.34305827328
