Id,SalePrice
1834,131693.4870594166
1835,121331.87518900937
1836,132521.62636900946
1837,81706.87079298026
1838,136151.62712519296
1839,110497.6988347569
1840,135467.9692619996
1841,127051.15201072206
1842,86411.17051218149
1843,121369.82706384752
1844,134903.93793585376
1845,127389.5282103717
1846,148429.58206694666
1847,159780.43829295368
1848,52983.94606450062
1849,111120.78704312106
1850,115481.5093660811
1851,160208.08778668125
1852,125630.81168466015
1853,126351.03099504871
1854,177856.26068670055
1855,144956.4667300859
1856,222244.6066257759
1857,147134.56010489195
1858,138270.84513297363
1859,118014.81541428449
1860,142500.88500980785
1861,118286.88975401268
1862,325708.0690760698
1863,322236.82170501974
1864,322266.3526921887
1865,334942.90874460014
1866,330087.8423446527
1867,230885.52301343932
1868,314971.71679350245
1869,210644.21647412056
1870,227625.89848958098
1871,241520.73494223223
1872,175340.14814826348
1873,233369.20290943666
1874,149084.52802990132
1875,211422.89652694482
1876,194499.41428579658
1877,216501.97473970626
1878,201427.4603099414
1879,117549.95610847193
1880,133946.58882922766
1881,259309.78229735076
1882,249601.48315906522
1883,190067.03772407866
1884,205244.69180462958
1885,241181.37662527454
1886,286001.627960601
1887,215148.68640601065
1888,284642.7182972029
1889,170709.13418283378
1890,114575.25675014668
1891,144674.80661257077
1892,100278.13160572956
1893,125353.30643513106
1894,120761.85582281835
1895,129377.91618034504
1896,125132.178505915
1897,111394.54717211326
1898,126084.5083173888
1899,148001.28901497685
1900,144677.96331671826
1901,148681.31966536606
1902,136743.10594509903
1903,202334.751659712
1904,124937.72954048804
1905,193030.51648524485
1906,137701.7287902602
1907,223815.76831828104
1908,117935.83462431532
1909,135934.79582628494
1910,130384.28502710347
1911,190499.65699196447
1912,313672.1793386932
1913,137401.92575521095
1914,73241.36674896967
1915,290662.3104809329
1916,48615.11935853719
1917,256415.97880673924
1918,144375.12644853024
1919,199814.65434925028
1920,157285.63698765656
1921,411876.2661704828
1922,310839.88796330936
1923,230029.47268185875
1924,226391.28176726087
1925,197953.25990068147
1926,398474.6047740474
1927,129938.20479953369
1928,154930.8788889931
1929,132704.99244334316
1930,130808.33807633449
1931,145542.48658512527
1932,136452.11819342838
1933,169022.8514451994
1934,183267.3903906031
1935,164492.98842430796
1936,189039.5791479119
1937,178675.12459300447
1938,171302.5767284764
1939,231253.70566016302
1940,185059.51250320967
1941,173407.81024311908
1942,176840.94110768716
1943,194368.8382823047
1944,322769.8038273031
1945,358334.5283618825
1946,137576.81377983728
1947,276339.73957966885
1948,169587.5371539828
1949,252072.44341711598
1950,191378.8810531203
1951,270875.2657104128
1952,226129.58237413457
1953,167192.0690420857
1954,181189.2340390748
1955,132703.28895071513
1956,354256.5258525459
1957,154992.17952833752
1958,309482.6451419605
1959,142350.51554572192
1960,109766.49014904865
1961,119606.29234886692
1962,109375.4139241642
1963,118194.65356791727
1964,112710.20225681331
1965,148326.160614991
1966,146358.22925417233
1967,279173.8939756589
1968,440408.03754240565
1969,366879.5758886136
1970,392423.72659384384
1971,504865.40332931845
1972,364526.787785861
1973,269226.60594592895
1974,320356.84204261814
1975,411669.6931184155
1976,264697.97338182176
1977,347194.13170046656
1978,348889.961550881
1979,302857.7595298989
1980,190260.84914084172
1981,322565.0882310616
1982,207445.99963556445
1983,188769.93768477865
1984,175578.8580647084
1985,217183.78659092018
1986,215073.30737481307
1987,183519.42908634717
1988,178635.27160187656
1989,199127.57114606636
1990,210369.657968667
1991,220089.98174921755
1992,216756.2428967909
1993,178226.7462306637
1994,254816.7807071265
1995,188534.09103436017
1996,241436.97275503248
1997,286351.9104477418
1998,325747.74495691876
1999,262041.08716454357
2000,304444.22287027
2001,261945.52632988515
2002,244705.73408399586
2003,258832.9541421425
2004,279744.20504289074
2005,231088.47732439724
2006,208229.99213499096
2007,243202.45239278424
2008,211785.31803344763
2009,193622.37851455028
2010,192194.67382282988
2011,141522.23767413537
2012,174351.07911760753
2013,174753.99379094198
2014,186755.3747592798
2015,192586.16047244673
2016,190868.7021268533
2017,198163.62984785804
2018,118410.74696107348
2019,137518.02828428027
2020,109025.54975702793
2021,96076.39929031728
2022,179601.89249685706
2023,145948.85090822537
2024,288219.06138194626
2025,372704.12825532607
2026,174158.9139133845
2027,157166.16907571047
2028,148848.46282962707
2029,169744.48983014398
2030,248779.4100317618
2031,222471.80601541797
2032,235985.63960048082
2033,240122.29162112722
2034,174305.34136190588
2035,210028.82735378388
2036,204104.2386568574
2037,208340.76017761207
2038,333860.3504450904
2039,206074.129883985
2040,296171.1758431937
2041,298241.2445892401
2042,200702.09333277235
2043,184418.4648666502
2044,184045.54662529824
2045,213847.8704462766
2046,149014.52411498854
2047,144871.60460662295
2048,144474.99360448535
2049,145761.67474097703
2050,174547.37350180623
2051,108739.38788780787
2052,114842.53928287774
2053,145931.01940484863
2054,101896.62931449998
2055,149691.43465618178
2056,145620.3622724604
2057,115285.5388660959
2058,208915.435040662
2059,130117.70768190923
2060,179908.26226685639
2061,186306.94200488113
2062,125599.07263520798
2063,113659.38906119077
2064,134293.37713751846
2065,107108.03121497821
2066,162798.93137496174
2067,113495.2419625291
2068,150481.46329772522
2069,85237.14220911163
2070,111542.03122618492
2071,99690.14591660409
2072,133859.9328270781
2073,138286.80627505286
2074,187007.7461197991
2075,140821.92968383976
2076,112904.3769574319
2077,146269.79615964423
2078,117405.4646075245
2079,139597.41383109492
2080,124893.45990662757
2081,126077.83375836775
2082,107386.86084093484
2083,139452.07874154023
2084,109424.37887374566
2085,117411.44953372925
2086,115531.1422183834
2087,128567.41250114849
2088,98858.24488210482
2089,89055.06471390612
2090,128577.527514255
2091,99180.05010348979
2092,123135.80125013512
2093,115692.38645212549
2094,114102.47928051493
2095,142114.36121771872
2096,85780.44816667518
2097,100512.01830984309
2098,145845.3312458318
2099,58581.637807116815
2100,71182.23577178575
2101,101241.95323952942
2102,143610.52917495172
2103,100542.25542231076
2104,142148.74779867163
2105,127023.92875329836
2106,59004.27572340413
2107,200263.58537859874
2108,112868.75845533065
2109,111325.43414689961
2110,129907.82629429353
2111,152762.33760089666
2112,127475.41602957735
2113,121919.89605211442
2114,129835.37309096745
2115,163291.5624400489
2116,118679.21758739854
2117,146106.90101721993
2118,122459.57376980573
2119,121460.60191086805
2120,120270.30518617984
2121,89003.92874587698
2122,113880.1653110759
2123,81516.69999518215
2124,158559.08446787245
2125,139596.5816621706
2126,139881.48807117154
2127,159001.79908454826
2128,132367.94994153111
2129,83624.95462560526
2130,127659.61918568303
2131,130347.98942714074
2132,109124.47092294652
2133,129607.01285907009
2134,125154.39094575876
2135,102992.90541127454
2136,69465.06779401103
2137,103107.0324429104
2138,127107.12173045528
2139,147565.69798275907
2140,133940.8908570768
2141,156351.412012796
2142,118373.7675083622
2143,144347.2572601935
2144,120887.34003542544
2145,140079.42257281483
2146,169451.46384872877
2147,138565.0694543021
2148,125571.21269476546
2149,149105.7127554919
2150,220983.93320840894
2151,117671.58168579581
2152,171704.7712502679
2153,183421.38035713456
2154,105965.9687662266
2155,143994.7048154991
2156,279640.97003327176
2157,239110.88504897905
2158,228762.08215549123
2159,219555.18766476485
2160,185998.39613143142
2161,249666.83863238452
2162,430969.3987396297
2163,367446.7112335438
2164,246338.9404793374
2165,198349.4310102957
2166,157831.98717958556
2167,212867.9739927142
2168,195773.1228188786
2169,194234.7557217893
2170,217738.66497101984
2171,155190.90539949664
2172,125801.45843005106
2173,170490.24978057906
2174,226133.91174305443
2175,300004.82876685745
2176,300660.2798185702
2177,245302.79447318154
2178,213289.78972876666
2179,138072.96020582676
2180,214286.35720330433
2181,194335.55975550722
2182,228907.91437626272
2183,190492.9174453549
2184,115576.47415211158
2185,124993.27926316968
2186,155448.62575280727
2187,159211.20484403247
2188,158103.07021470778
2189,370058.6645954115
2190,69281.61978496252
2191,75492.46423549228
2192,88427.40249381043
2193,103859.01896325464
2194,103155.14216997872
2195,111384.2923548064
2196,104782.4603095556
2197,117223.62761285494
2198,160818.07344186708
2199,172292.8420891304
2200,139207.27655990748
2201,126683.78518572758
2202,194500.56399024875
2203,125080.62962996446
2204,152306.37306214156
2205,107974.7456981873
2206,127462.27890703156
2207,190398.39208520623
2208,251087.82339391252
2209,214793.1171413559
2210,124943.05986920041
2211,120153.16232857337
2212,131941.12705932837
2213,108813.71154983072
2214,147583.08622478915
2215,106418.23580146325
2216,150126.3012365192
2217,65535.99540111541
2218,100347.84798450218
2219,86795.45689112546
2220,75584.98805767328
2221,293242.3744148805
2222,261736.6022258016
2223,289176.86879569216
2224,206603.68092745784
2225,115353.59244982533
2226,195296.20572225016
2227,198202.8656693741
2228,268863.52876772487
2229,267490.3551422016
2230,146619.07007137695
2231,216200.65436201848
2232,178316.20389027463
2233,178819.39562304693
2234,241048.42392561852
2235,225879.43051130517
2236,285950.87754049536
2237,340739.11321507517
2238,193997.55678344704
2239,119602.33377677742
2240,160895.90601783278
2241,155119.53790353425
2242,128362.5728409544
2243,136537.37706639135
2244,114439.96161966903
2245,108873.74668571145
2246,135615.5234255043
2247,131333.33939324334
2248,124488.04217473639
2249,120572.10130083778
2250,127976.74704641438
2251,97817.3269556618
2252,183661.80123368243
2253,157184.38173295528
2254,170969.2844915285
2255,182816.10124679544
2256,179092.3622323018
2257,216059.18881918705
2258,159417.1282631591
2259,174401.22864927704
2260,121630.28769354172
2261,177419.07861161194
2262,198952.87363293467
2263,351305.9580703958
2264,569516.1963831341
2265,172328.41188257415
2266,263197.3323317083
2267,371586.65913406253
2268,413742.9739798426
2269,147693.25247153794
2270,193347.81610718905
2271,227644.0767624262
2272,200395.16401614787
2273,162118.925863291
2274,180160.50191000954
2275,168376.8805135111
2276,202827.8013599096
2277,195572.52189799107
2278,144274.1422352304
2279,115720.34679966058
2280,113407.03478747138
2281,167365.11028709123
2282,185300.4476621494
2283,116903.22957227404
2284,116785.22084380586
2285,148371.33826304882
2286,123831.80637250024
2287,352624.4668338969
2288,264486.50626008265
2289,380542.4787619263
2290,458687.51944622956
2291,302061.7383992364
2292,445018.6441390792
2293,522760.8567751277
2294,380267.44983378303
2295,511663.74067981285
2296,294908.503948253
2297,325598.57304572227
2298,325936.2387776295
2299,362848.4312185336
2300,328571.244999822
2301,275516.5111526763
2302,246851.93672196125
2303,240577.38460717522
2304,251411.98110225808
2305,197284.20980868535
2306,195145.69522655522
2307,195061.06443536474
2308,216812.41573012047
2309,264950.9382579876
2310,193823.17512242086
2311,205593.15622747637
2312,179542.44022943408
2313,179934.14552861784
2314,180778.7966383502
2315,182266.74229907422
2316,201748.48294022074
2317,190396.41413614558
2318,182946.43998774045
2319,185607.5660260272
2320,185842.13656542395
2321,232399.22412811365
2322,187493.0646926172
2323,188104.15591389683
2324,185238.3106976938
2325,222271.11636064822
2326,175610.78421292827
2327,206683.49713258384
2328,227904.64329469638
2329,194521.24813851822
2330,185225.13396223425
2331,367059.5691833718
2332,402625.6025213967
2333,337200.6177673892
2334,245162.28522330613
2335,264578.5523318293
2336,309908.11243892135
2337,202400.31639009478
2338,269888.72976732784
2339,213712.15866662943
2340,414879.9049741357
2341,224380.51384689056
2342,231946.50329402927
2343,225307.08603902865
2344,216637.79138295946
2345,238103.11588765652
2346,204258.0230169975
2347,191323.7551629569
2348,232056.56355556223
2349,166722.26930276267
2350,289826.7571602765
2351,250234.2592249307
2352,253017.2163943171
2353,236816.2511887493
2354,140289.02321068276
2355,149235.90887910567
2356,156438.28075347006
2357,194198.66483393303
2358,193926.99789599836
2359,130883.98286285295
2360,118717.20480587523
2361,149408.3030153841
2362,290233.8929015422
2363,138548.17792422447
2364,159686.26544844316
2365,220608.70179584535
2366,193024.6269808427
2367,225692.3599322477
2368,212594.00215606167
2369,218387.87762216188
2370,165949.65371111405
2371,161956.66554077918
2372,194753.31569549284
2373,300532.11537952273
2374,324414.5078099005
2375,239370.93091642665
2376,319404.11015879374
2377,391979.59232013894
2378,145052.7693135012
2379,222693.31190210645
2380,160367.60687790252
2381,181265.8156650467
2382,215307.91835912477
2383,205164.04668701667
2384,254151.9910457231
2385,167162.1495858979
2386,131444.33816151466
2387,131397.42225315367
2388,100030.03613968838
2389,116123.26309320096
2390,133905.65945627593
2391,141138.16455381332
2392,114131.21420677926
2393,164967.83708597047
2394,132094.46078844697
2395,207055.26983528907
2396,140927.26355323286
2397,224187.7316588744
2398,132004.8879478837
2399,67491.04800442707
2400,65268.49974919155
2401,122720.12880993015
2402,133058.82756918474
2403,143659.2048413481
2404,149620.04618941605
2405,160695.5359522789
2406,142731.58273731353
2407,126022.91714298258
2408,146666.19321651512
2409,116749.8125861998
2410,183763.30198227934
2411,112235.53162072694
2412,150103.45319125123
2413,124815.74985453532
2414,141352.9265807539
2415,134494.65076161735
2416,121256.37946347994
2417,133136.33859503083
2418,129563.7017341191
2419,121418.88531605263
2420,118251.32082410142
2421,170855.24538497065
2422,106373.0777465369
2423,112952.25866152823
2424,143129.9957917767
2425,211912.46146152975
2426,128674.25502005722
2427,120574.6219935063
2428,179256.18153710852
2429,108433.48166652396
2430,135179.44579506846
2431,108630.3977535035
2432,133129.36112581298
2433,139274.70341644305
2434,133125.2915072109
2435,149070.19531053232
2436,107907.78500897913
2437,109316.68310035429
2438,122689.82170743734
2439,118170.62065670833
2440,122978.01256969206
2441,103143.64463628788
2442,101315.88550004394
2443,136725.8113615104
2444,131412.99039651858
2445,90988.56388934683
2446,140924.7357744838
2447,188660.57568710405
2448,132277.10570719247
2449,113319.47069869662
2450,148917.5193932743
2451,125180.99100893432
2452,189501.4304847759
2453,98467.15604308998
2454,126846.21270035951
2455,119210.73544911959
2456,147195.07611601174
2457,129297.26909435401
2458,128018.1244390437
2459,112482.5397084812
2460,139381.76876323705
2461,125258.32674125725
2462,135279.35517252577
2463,121877.26583339456
2464,185153.3686891912
2465,140429.37667827756
2466,114724.0570538644
2467,140112.59433520943
2468,77892.00893736944
2469,75075.88907764989
2470,208137.7897000422
2471,217759.88646735076
2472,161233.97935036125
2473,112983.60392551123
2474,75924.31740965544
2475,243471.4153504993
2476,114727.35183829349
2477,125015.15282850811
2478,154473.60766873852
2479,102602.38683868242
2480,150449.3149530396
2481,117115.84912836965
2482,132168.91937580222
2483,109232.81609666215
2484,117208.37244897155
2485,125097.5517539932
2486,150700.53856468396
2487,176209.81458894158
2488,166720.28725756975
2489,149310.15485449214
2490,144237.45929873738
2491,97850.8106036865
2492,189524.93839802835
2493,147357.27835093686
2494,146697.65323464922
2495,90211.56379132108
2496,258087.56566934736
2497,158173.10049682204
2498,109118.63377205812
2499,83604.13080004265
2500,119648.95149906642
2501,145005.81092765034
2502,144091.6582636806
2503,96823.66889789398
2504,234608.59452874365
2505,216845.92982052028
2506,259958.09482389333
2507,313006.8063639887
2508,262127.56770695816
2509,215203.73489246497
2510,218812.75548199815
2511,179373.23000564412
2512,204204.18816103865
2513,224666.3279617168
2514,259622.44949726554
2515,144107.3100864353
2516,172598.58497986165
2517,146145.1493136299
2518,151744.5780231671
2519,222594.31886737814
2520,218840.83361147935
2521,193780.1000363098
2522,223568.31766955118
2523,125284.19951854693
2524,132650.72921874482
2525,145923.07038790276
2526,137107.91120457678
2527,117096.33403936548
2528,124446.99964312866
2529,124376.6601206946
2530,123363.83562318479
2531,253663.88186570353
2532,235452.06612195782
2533,196481.644424144
2534,228041.8853642185
2535,312527.68739357596
2536,230468.91822074424
2537,226893.94022426283
2538,186741.2637391227
2539,194188.76679445128
2540,182627.98886439396
2541,183659.22977549507
2542,164238.32833884165
2543,119671.41283360023
2544,118783.02891163375
2545,128035.46566149569
2546,130287.71648665085
2547,142123.36039104674
2548,155657.5285132407
2549,161752.72220160763
2550,2185356.6961680716
2551,146083.65597812022
2552,135981.77748684122
2553,69457.38911791448
2554,84175.18537728132
2555,130048.20534938126
2556,102766.76545397539
2557,105461.78775802278
2558,141000.91206861468
2559,125390.95593599528
2560,137790.73089543957
2561,139699.5647227413
2562,118641.21694866907
2563,132035.52724404287
2564,174187.91684181237
2565,125908.06058503532
2566,138172.00977164955
2567,129736.41062524331
2568,184554.4740280781
2569,210061.59020982686
2570,124290.33719149097
2571,170199.4655519899
2572,161423.0495077746
2573,216983.24342344003
2574,216717.64425360263
2575,135804.3621167733
2576,123273.79388883623
2577,134988.77480680836
2578,95770.91016367581
2579,60220.42487051379
2580,107712.09106035868
2581,124719.48302755391
2582,133270.99629982354
2583,278293.66181618045
2584,187245.21540582998
2585,187998.97495608745
2586,241376.6906158781
2587,207032.1235250876
2588,149145.9750415945
2589,159422.920053446
2590,210911.96921304948
2591,230159.28009118242
2592,225045.34083687194
2593,251138.2132411334
2594,183267.04125404585
2595,198678.34983525085
2596,313308.2836103263
2597,184584.7486155171
2598,284515.4722765594
2599,342048.1167407202
2600,194630.28655733354
2601,148462.0291174901
2602,94848.28728408173
2603,103801.91736562051
2604,97422.22429288308
2605,92311.06620487494
2606,146026.38485761918
2607,215496.60565507895
2608,197891.71636581267
2609,184354.76309023573
2610,115276.77670621498
2611,113521.94716253305
2612,163423.60350640755
2613,134850.3200773109
2614,123304.79700324133
2615,159063.00157563883
2616,147131.4541827608
2617,194801.5146157061
2618,184816.1197515052
2619,203326.82001454095
2620,188425.92043161427
2621,172904.02992871654
2622,184217.62840888367
2623,251096.32191711207
2624,316980.3320973762
2625,318634.0894812252
2626,175605.17541838664
2627,156956.5308278657
2628,414576.49811398244
2629,515216.8678616713
2630,334043.01321833284
2631,491613.91956072923
2632,390784.1575983396
2633,280444.42412005016
2634,416964.4933969947
2635,160496.68144994488
2636,179345.0893263223
2637,182950.96286167036
2638,282999.4825277917
2639,180030.81970437593
2640,149222.0390994223
2641,105269.90300117122
2642,194130.72617082062
2643,110988.19444696847
2644,122144.59899216745
2645,122183.11648156558
2646,106567.35016081869
2647,115129.61656723035
2648,150226.4440029502
2649,153111.07488311012
2650,147167.5236133705
2651,144950.66901266397
2652,411890.78134776093
2653,247434.103079008
2654,245803.2766716755
2655,399676.4044584509
2656,300775.0649453093
2657,352551.7649263815
2658,291719.50459078245
2659,291038.15888073674
2660,345502.9803289247
2661,352246.828780459
2662,349242.2798391814
2663,284550.74525819236
2664,253538.38277598794
2665,291133.63343905174
2666,269324.3435081849
2667,179126.0149204712
2668,186659.62545992126
2669,185136.71307193264
2670,286878.8389085741
2671,189460.46399268977
2672,195082.51618746365
2673,203656.05839699492
2674,205552.37523518456
2675,163500.83592886853
2676,201029.56460385997
2677,203730.35139242208
2678,259291.1750438174
2679,277164.4317712742
2680,278951.10467686044
2681,395759.5378562123
2682,336629.92708139814
2683,548352.4290637869
2684,300287.71981594595
2685,343496.92709016317
2686,260824.19709397413
2687,324047.8539562571
2688,217709.0509453266
2689,199675.74087641924
2690,465851.87633219565
2691,184406.03043166647
2692,140449.75567681936
2693,202776.69064678298
2694,144171.01041985696
2695,193629.7298593462
2696,186888.30420236144
2697,189857.57848412666
2698,206014.8182999319
2699,175126.70661427165
2700,151763.00690783534
2701,158646.38450041294
2702,117660.71126268088
2703,133817.25245465487
2704,133419.2006220791
2705,115957.78978415253
2706,114052.66423993286
2707,129699.57901724565
2708,127717.94010383639
2709,101177.28420961261
2710,122487.74295356458
2711,410378.6683859557
2712,394064.4596723041
2713,172060.34144655144
2714,157375.59562369983
2715,158251.13013455583
2716,148097.9482484779
2717,201392.21869512086
2718,228481.76380088023
2719,166379.82672964636
2720,189296.3923510873
2721,134305.1308458152
2722,168551.02188980952
2723,144136.56389832633
2724,128401.91305727659
2725,127560.61566325914
2726,149258.00149260173
2727,164056.98999732014
2728,180436.7500553783
2729,147111.89651771664
2730,145983.03728942637
2731,136702.27763476188
2732,126075.9267461387
2733,155687.42629823042
