Id,SalePrice
1722,124688.24008765002
1723,158577.7876608173
1724,208727.49438653962
1725,232340.31290258342
1726,185534.12752534647
1727,154646.49773051156
1728,190828.4376375949
1729,158974.9856627358
1730,161695.7600559999
1731,121934.19622747156
1732,128913.89545512777
1733,112339.23825302982
1734,117766.45009423744
1735,136407.45562392814
1736,115699.33845332658
1737,270640.6973290371
1738,211991.35688961946
1739,252279.68627106756
1740,204871.5134251231
1741,188151.98015288904
1742,154709.53138013338
1743,169054.71221378542
1744,264976.64619008783
1745,199250.71268780177
1746,199355.73020099287
1747,218118.2483066558
1748,222626.74972218086
1749,155371.13581208774
1750,120393.21223081155
1751,239619.69875821893
1752,120999.45517764348
1753,141369.08890455365
1754,188859.6024532137
1755,172039.62695424343
1756,142916.58287031445
1757,118975.14956457315
1758,144609.98836637763
1759,157336.68258339103
1760,166718.6838076722
1761,143593.49640438263
1762,173576.33080873959
1763,176775.67864881724
1764,111891.31263073238
1765,162230.434347047
1766,195453.03304835464
1767,223575.66669171516
1768,140498.93948808833
1769,175906.27244750204
1770,156830.71560418108
1771,113039.56139964065
1772,129121.50771136073
1773,127101.85533664444
1774,137321.2500558427
1775,136129.81402533044
1776,129517.04607722483
1777,107736.88663852682
1778,138737.35428791877
1779,119577.87248049202
1780,176362.96785242384
1781,124899.30772328468
1782,90563.07036344062
1783,138621.74811559464
1784,101606.68859473956
1785,108545.76852696425
1786,117659.98322138182
1787,170211.18140591923
1788,58969.53228909273
1789,94641.87948355357
1790,85311.94435151004
1791,183054.10039293268
1792,154392.85943237063
1793,133418.3717685454
1794,148554.11959179267
1795,133041.70340377823
1796,136151.33102797784
1797,114383.46535071069
1798,113460.07167582084
1799,111582.9842469196
1800,120428.87036361733
1801,121581.5725999063
1802,126187.01264988766
1803,141950.94125511008
1804,137720.77233121434
1805,139424.87896547845
1806,112676.08911480026
1807,126333.76004704456
1808,121165.45888744245
1809,118456.35378713338
1810,136070.96175593653
1811,98883.78994358443
1812,94036.7801898846
1813,123675.79761924881
1814,92747.22740158465
1815,54908.7461891882
1816,106479.94438140435
1817,101290.9530123784
1818,139090.2710767355
1819,119821.91842887102
1820,71345.5473010003
1821,108369.66791353896
1822,141566.1182900617
1823,61129.320687741354
1824,124305.07695113384
1825,135055.72848789804
1826,106256.55987054331
1827,97979.14070689667
1828,140550.81657546325
1829,123856.70044436789
1830,131516.14027338603
1831,140628.97955555448
1832,93798.11327154201
1833,139721.48653756172
1834,128141.14008067276
1835,130513.9437528981
1836,122299.47716180928
1837,92574.59472461096
1838,130877.23988369986
1839,105660.95318168834
1840,141058.4122735013
1841,131157.7474369701
1842,86776.82506808385
1843,130346.64669710149
1844,138806.91051189537
1845,133623.98947473895
1846,154956.35349707646
1847,154705.24411074084
1848,54662.322556631625
1849,111612.65344382731
1850,116953.59473755876
1851,155986.9235992126
1852,125233.41317322718
1853,133326.67307255484
1854,175656.92732395802
1855,147166.82326869093
1856,217903.8824695037
1857,150981.0381259874
1858,136935.60117919953
1859,124646.40707515275
1860,141939.3989558236
1861,124183.0883011106
1862,277313.1405253063
1863,272544.04509556165
1864,272563.249302624
1865,339371.7925559777
1866,339989.37324701675
1867,250164.9499387301
1868,306824.4056436568
1869,215568.20421867227
1870,246769.7663521429
1871,260979.16590767825
1872,178848.32531799667
1873,226992.74446092002
1874,151098.22808972956
1875,212363.14399698665
1876,194940.65936668654
1877,223567.31140372498
1878,210257.327951039
1879,120699.97235277799
1880,134152.54522762413
1881,265308.7871838041
1882,249280.83994197447
1883,192187.4049727529
1884,205191.15863695825
1885,257124.58275175502
1886,298473.3365698401
1887,213809.88242609202
1888,292593.8499701084
1889,178857.20778168025
1890,121927.29456014544
1891,147981.95894511946
1892,104541.37039458368
1893,128548.2900715218
1894,127950.61513206107
1895,130198.77826222722
1896,124078.88972115822
1897,118214.8685388952
1898,121797.17904863143
1899,146931.9762000947
1900,147442.30269580949
1901,156476.45436011403
1902,135818.62535392228
1903,198174.0673950583
1904,128470.93926977055
1905,196498.50023539492
1906,146409.50040455998
1907,210468.92354897704
1908,115922.47539019793
1909,141287.26574785338
1910,128015.62442321738
1911,192750.47919870322
1912,263825.51940694515
1913,139653.67950765797
1914,73019.42942523837
1915,251777.83221170062
1916,78810.5668237331
1917,262578.0863339623
1918,142595.39346289323
1919,188021.53309260085
1920,142337.28527350718
1921,387098.3120626789
1922,317434.1230775797
1923,206086.3822522014
1924,224236.69411094228
1925,196693.4511679604
1926,388384.55046850827
1927,130278.81279969825
1928,164846.28713690385
1929,125867.22516796048
1930,136875.28217680124
1931,140523.7296271795
1932,131735.79993273012
1933,169198.8132403596
1934,181541.6743938984
1935,175784.31397334306
1936,186198.86853055746
1937,183492.51545356322
1938,167144.29909332853
1939,220321.74840487962
1940,187364.63909859653
1941,175413.67882517935
1942,175729.9342955867
1943,196300.60893140754
1944,316280.3947691178
1945,374055.67518950446
1946,144020.6474692961
1947,258787.34484015318
1948,177804.02487791938
1949,241463.77669558296
1950,193909.19866227565
1951,270350.48993671284
1952,214977.3739005415
1953,178318.13435728403
1954,180611.13475070207
1955,126121.36130876692
1956,261467.00077290597
1957,152489.50343746846
1958,296551.590141943
1959,140732.30829775488
1960,107542.32308947283
1961,121099.00014851995
1962,105907.41148873624
1963,113044.68280384365
1964,111161.37180697225
1965,149136.9373838312
1966,152128.87705512735
1967,300176.4663449192
1968,388298.8486266752
1969,383451.28695736633
1970,381131.17047846515
1971,427312.0173199906
1972,371762.2448078406
1973,275977.91880756355
1974,328504.4175690489
1975,312668.10716325976
1976,284665.8401013717
1977,353215.83278123336
1978,334167.63876531675
1979,306121.1494640878
1980,195798.14321287954
1981,325622.62738257967
1982,221930.7375888738
1983,201696.04043960455
1984,166854.3431069345
1985,220288.44913091027
1986,218376.38850584062
1987,183187.86097350196
1988,180707.96081239943
1989,199005.74061791977
1990,209493.0409328097
1991,217706.6968957253
1992,215142.8522208693
1993,182003.09132553308
1994,239100.42654565448
1995,189518.14743349564
1996,242833.73036076507
1997,292921.1809409051
1998,328267.1650654529
1999,262341.4365515835
2000,297027.82083120866
2001,246039.77240452368
2002,246237.422525979
2003,260144.09613388043
2004,293518.94037070824
2005,237075.00822977838
2006,224085.22312456815
2007,254602.48280610848
2008,215455.7036421394
2009,192683.81561597984
2010,196997.67191395408
2011,135593.16895840724
2012,182566.17701832578
2013,176141.12619264738
2014,181848.56514809516
2015,191447.22786210704
2016,189535.93452385487
2017,200363.28039470926
2018,128369.7910651489
2019,136528.1388840738
2020,112093.71270441463
2021,107999.11871802353
2022,181490.03100093044
2023,139441.61308750478
2024,259858.6628209026
2025,343879.03063594835
2026,176174.21816599945
2027,153653.10599798427
2028,150373.61020206954
2029,162407.7638736496
2030,248459.24611476113
2031,225210.83801774512
2032,235699.73633304672
2033,238922.47122173037
2034,168806.25542353195
2035,211757.74944914778
2036,197612.89696941525
2037,200888.00750863482
2038,280472.3999354548
2039,217205.6577534031
2040,290636.453237113
2041,281935.4669351486
2042,197948.11926582
2043,175224.45766478902
2044,173608.79281342635
2045,199366.29375357236
2046,143927.85943405787
2047,140875.76139272295
2048,144384.93521888604
2049,140312.6514092839
2050,174855.12022171408
2051,111275.9309508255
2052,118418.03370203459
2053,144482.71613201627
2054,104096.3415084769
2055,151111.49521077375
2056,147189.32850010006
2057,111902.50152638742
2058,215426.39646903018
2059,131299.62029057942
2060,176175.53255496133
2061,183791.7290091522
2062,123621.10275990311
2063,110873.20119166061
2064,131471.65452371654
2065,115356.43830615481
2066,165416.90482666754
2067,118839.03720835951
2068,143900.03275290807
2069,86014.4316888931
2070,109789.03076315417
2071,95163.30256719796
2072,134717.11246898703
2073,144347.37071954255
2074,182529.2750839672
2075,134281.2225207529
2076,118114.81669690345
2077,144448.1841939119
2078,118062.25756132121
2079,138603.81026303172
2080,116991.21127230319
2081,119792.98961611252
2082,118548.28411800621
2083,133600.62435727942
2084,110044.57815577906
2085,116518.83413446546
2086,119910.50616194126
2087,119269.39008844347
2088,100055.59591242952
2089,84996.17416132908
2090,118144.00662807577
2091,108734.8482027662
2092,119495.65229323007
2093,106898.12164899861
2094,114707.90047877782
2095,150155.73692344135
2096,87126.8126123005
2097,95615.43551845216
2098,140391.78945015656
2099,62658.26704527586
2100,92828.34793856599
2101,112122.95484516694
2102,137168.28509147684
2103,104382.02796741776
2104,140371.5574555906
2105,120599.52827467235
2106,69578.86797866652
2107,186447.73545665963
2108,107771.84205957656
2109,105539.1287515191
2110,132068.04263982558
2111,162389.01128003863
2112,127747.38466536801
2113,121011.5421443097
2114,126366.22880147917
2115,154596.24974014924
2116,122562.42685124028
2117,147283.69749731352
2118,127451.71170255868
2119,118289.33410082619
2120,120837.26658639625
2121,89277.56815335497
2122,108882.99285283656
2123,82991.97807668716
2124,159913.8209312558
2125,132072.33700806223
2126,146981.32471185058
2127,146326.4307127704
2128,117843.30439569664
2129,104498.89285020651
2130,125496.24279154018
2131,137528.01976370887
2132,112128.87561506945
2133,123240.9472712097
2134,126331.9724509922
2135,112492.51952292732
2136,81327.84621435027
2137,101018.68474939045
2138,124313.93792090514
2139,152401.15426397498
2140,138600.63837051028
2141,156147.33508337964
2142,119588.7828879707
2143,146185.80540289864
2144,113210.93377681902
2145,140416.7574814035
2146,166884.59672219868
2147,151943.6824303347
2148,133614.60053928383
2149,152506.68901495895
2150,230587.9850090646
2151,122448.01278048645
2152,164670.70663349883
2153,169211.63998156076
2154,98786.7615378485
2155,136221.5067340283
2156,236601.3740934188
2157,247048.89752805725
2158,230407.46989953567
2159,212147.0600096882
2160,189336.12935952522
2161,252005.33887484696
2162,349139.7488848982
2163,370789.5134134211
2164,265091.02218530956
2165,194298.2467779991
2166,157134.55836179774
2167,213616.07927924235
2168,193944.7154237387
2169,198342.59332357455
2170,205286.9749477849
2171,154471.21799710047
2172,128927.34197055662
2173,166573.72840300354
2174,217173.877821178
2175,300762.8789353731
2176,318914.2085079211
2177,239195.79718836842
2178,219984.23619349799
2179,139873.13283704835
2180,194594.2490724041
2181,193737.51038022578
2182,227342.50556400753
2183,193825.63491625292
2184,121382.34618371892
2185,129697.99003377106
2186,147662.44479821826
2187,161330.8327697399
2188,160839.83194501325
2189,234097.59458092268
2190,77986.85839751047
2191,84779.67978220836
2192,88277.16563707199
2193,103634.0430153484
2194,108656.89901644886
2195,120120.31312884978
2196,112395.95019607594
2197,113960.90498398062
2198,161976.7177637422
2199,174075.96906636824
2200,137753.98737391416
2201,134732.58009592348
2202,197979.0837825157
2203,135626.9024728268
2204,157619.06889303835
2205,104486.03947591646
2206,133637.0114448527
2207,197944.20593699734
2208,240457.28165081548
2209,199955.7172302461
2210,124107.9457925002
2211,112358.3966168143
2212,123751.6776239422
2213,104702.28233347011
2214,141577.2411584759
2215,103993.03072566912
2216,148921.47585265286
2217,96019.68696308219
2218,96434.69621070391
2219,78791.96377491094
2220,91912.17385588349
2221,253222.9148040632
2222,235658.5743701954
2223,273775.25348916557
2224,217256.04861167585
2225,126936.39717269977
2226,190624.10667764232
2227,202104.8173045985
2228,277891.1180899952
2229,259851.12723422036
2230,148557.7910086973
2231,221882.35381326426
2232,175235.24101999294
2233,186204.55615068445
2234,256608.03754860698
2235,210635.25593477162
2236,274880.11548840365
2237,343427.117224843
2238,193938.4161571038
2239,123116.28116628264
2240,163747.10991828595
2241,165489.4940684049
2242,128895.40490495737
2243,139168.24303295705
2244,108699.9945697621
2245,109011.05104375888
2246,139845.7866779644
2247,123269.02416176329
2248,126924.0341575983
2249,119778.89544685384
2250,133136.23186795553
2251,111198.63472457686
2252,182958.18160679968
2253,159342.86405323935
2254,178337.9266388636
2255,185896.80462466757
2256,183704.30892985009
2257,212349.39802367173
2258,162834.31438840978
2259,174428.52780287742
2260,135959.83607180568
2261,186144.72912893328
2262,194028.83278762767
2263,355080.17943139706
2264,407586.6239439236
2265,178371.70499940534
2266,257642.71969346225
2267,328942.86535821785
2268,378686.92123888026
2269,149150.23247071038
2270,204528.7707789011
2271,230832.91355751848
2272,200957.11916330695
2273,171355.27037727964
2274,185821.8544663527
2275,166328.57055302322
2276,198893.4385485785
2277,186929.61374667555
2278,140462.1716557196
2279,121464.68174650671
2280,116937.00539979937
2281,167889.48535125
2282,189657.8480421071
2283,113890.08304509145
2284,113469.0165156279
2285,152209.04131629143
2286,121379.0435987505
2287,377648.70484287746
2288,274085.7497988972
2289,372653.4705899332
2290,434609.4065377709
2291,313122.2547479391
2292,443662.11186940037
2293,443251.13039636274
2294,355339.75512375985
2295,449930.6619239332
2296,267252.94909986714
2297,324412.49935491465
2298,314426.53560708766
2299,338782.8149759636
2300,340802.77526205545
2301,293088.84744148114
2302,251353.27096130303
2303,242537.89133364905
2304,251728.74059796083
2305,188179.03493335823
2306,186336.79363869937
2307,191747.29569698908
2308,217461.66679836405
2309,269418.78399294714
2310,209019.14087444177
2311,204084.83473148075
2312,178714.9106635491
2313,186466.4814601405
2314,181822.9372695837
2315,181577.96680370026
2316,196279.86221945062
2317,182316.6847900015
2318,177556.20173303832
2319,185820.55232957233
2320,185503.24814215626
2321,240411.45023901513
2322,184311.83769937587
2323,196694.89220861054
2324,192883.90962210458
2325,220426.71954478408
2326,178065.848106405
2327,210169.76997039386
2328,228086.69412792445
2329,191284.6134867655
2330,186004.09244845575
2331,361149.07673102076
2332,402920.7219095627
2333,335062.5481481836
2334,250674.13040294548
2335,264664.55448267685
2336,311921.5883982752
2337,198266.5127301346
2338,285220.30632026587
2339,227547.46958833377
2340,393717.9735667422
2341,217129.55388725744
2342,233364.81561958068
2343,229077.6362494191
2344,221841.46839205435
2345,242685.08035027268
2346,213466.8992193356
2347,195378.32859272932
2348,240032.47755873558
2349,164764.84601462222
2350,308921.81926233665
2351,251363.3470248368
2352,255868.97000976471
2353,234738.92322977004
2354,130985.548977826
2355,143548.25155998694
2356,152761.54014393702
2357,192801.17738497385
2358,190633.0571089292
2359,128532.33207459238
2360,114255.45590474608
2361,146280.96592473984
2362,263034.3392168888
2363,140678.01753802676
2364,171277.32633297486
2365,229063.52101174934
2366,198441.65172048574
2367,218609.25231553073
2368,205042.90911012402
2369,212598.1158856695
2370,162966.90645179868
2371,157391.49049561468
2372,188576.55206399018
2373,267821.72601373773
2374,305074.20200614055
2375,234714.23549376053
2376,277384.27898641163
2377,336881.8025433008
2378,151697.58502842783
2379,206473.283627161
2380,156394.9703177461
2381,181492.00793268948
2382,214798.80419526985
2383,203278.75753617423
2384,252215.05452103235
2385,171781.45764725498
2386,134963.42958838923
2387,134029.40390870295
2388,102322.94337772859
2389,119569.28623327917
2390,138688.07988653978
2391,147368.94074520757
2392,114347.63539975183
2393,170418.94264447349
2394,140440.32239147657
2395,211531.7662646249
2396,138827.294979006
2397,214175.54602104213
2398,137654.70202359714
2399,63091.58025941839
2400,63750.261163923424
2401,125705.40565932736
2402,137488.08132134398
2403,138195.5231292875
2404,155662.43694931077
2405,162076.26195202512
2406,150727.66686018018
2407,123265.55122155465
2408,150610.21843029337
2409,119765.87494598496
2410,176825.2962650482
2411,111984.9313145652
2412,147155.8261115878
2413,123204.69321707518
2414,144166.69106743828
2415,132287.05346978374
2416,122368.04186779422
2417,134422.85978224402
2418,131527.45288924238
2419,110978.40145745744
2420,125085.5487416745
2421,158641.81944640566
2422,109770.03699220109
2423,109168.26275986989
2424,142464.7158232752
2425,184537.5610465529
2426,127941.43982654666
2427,120017.58567210031
2428,177392.73972453742
2429,115769.50209633332
2430,127982.63541457258
2431,112979.57076795187
2432,133738.753610924
2433,140951.87077258012
2434,129386.35486311466
2435,142193.54848767002
2436,110630.5006734597
2437,110494.80987677145
2438,122271.62520333966
2439,114517.43721140848
2440,118117.9560835276
2441,98794.0851880776
2442,98926.10751729233
2443,133623.54105054733
2444,132967.09645813814
2445,88576.75410891171
2446,132321.9778315138
2447,190811.27592294262
2448,136940.1805294237
2449,107893.41163996825
2450,145592.4711554667
2451,121871.81661183019
2452,193198.90278674808
2453,99275.22947537509
2454,128143.82634412324
2455,121861.2570776509
2456,141200.86207633725
2457,128004.35602027811
2458,129638.72042905286
2459,107935.47639293947
2460,139712.23650430425
2461,121740.87466856373
2462,130509.31376041812
2463,119827.41896843245
2464,172156.6425167925
2465,141538.4385588152
2466,119043.44086268221
2467,137906.54281661822
2468,81777.98736954255
2469,72869.04111376389
2470,208928.49770112403
2471,200653.71337157415
2472,155601.0584444642
2473,121066.30216232827
2474,89936.51110111891
2475,227776.7983254217
2476,108805.40713121598
2477,123362.60065027208
2478,145742.74103426773
2479,99576.7297735594
2480,154753.47982222316
2481,120300.75734423749
2482,127857.19890997185
2483,111985.50724384456
2484,116191.45701504886
2485,122997.26867149759
2486,153383.70220110813
2487,175154.93766904253
2488,168654.8035052237
2489,148694.99504508133
2490,147837.98984864503
2491,103912.21498484623
2492,191991.3852695342
2493,155201.93632829655
2494,145131.52047608368
2495,86169.1431548098
2496,236486.07079707118
2497,152687.58901647016
2498,112052.57139215765
2499,87900.15536110724
2500,131730.78508773085
2501,140428.32404360696
2502,138861.87043107426
2503,95575.74030929997
2504,184195.11259111753
2505,219661.05435341483
2506,263707.89117479447
2507,288171.99870630703
2508,260909.8836924192
2509,221311.1932674961
2510,233394.17006751688
2511,180123.5660903647
2512,207433.1126491157
2513,216458.37419073662
2514,232254.25050153554
2515,140020.1105951531
2516,175818.8427958653
2517,140426.91069040773
2518,155374.36251728536
2519,228482.63720305628
2520,222785.00148995774
2521,192095.9748879811
2522,223483.7458399936
2523,129520.93063470672
2524,135511.95550079516
2525,149731.54719313135
2526,134592.4913805047
2527,116397.61243200322
2528,130576.55880284494
2529,124806.31045862925
2530,128834.71681055239
2531,250519.9755059954
2532,238789.46971490717
2533,205391.8246828088
2534,239376.86792803914
2535,304691.5373974219
2536,229173.71115372036
2537,231638.01400757933
2538,186879.6494193833
2539,198419.84253657985
2540,182301.29038210816
2541,187711.76278991366
2542,160685.32901802062
2543,128332.77449866239
2544,119880.17641002544
2545,131046.01987804007
2546,132586.12364658777
2547,136618.28045009062
2548,155777.24136492505
2549,158595.22210487578
2550,567046.1670964936
2551,146479.02241515229
2552,132286.84116528917
2553,80282.22189257384
2554,95545.22765427628
2555,129928.01903661029
2556,102875.49246746012
2557,110052.56042216542
2558,134375.469992645
2559,120399.6825516057
2560,142784.61062922017
2561,140946.61691469295
2562,120254.46682760282
2563,129245.55676767374
2564,179615.19531315935
2565,141240.16978334304
2566,139045.14736971818
2567,131264.57391826605
2568,172894.34274051266
2569,202526.2791459291
2570,123390.70184578416
2571,161561.24206413646
2572,168125.77427917757
2573,210660.29798821235
2574,211919.54171822508
2575,134709.72850253404
2576,125548.84846384237
2577,131423.0464540659
2578,90040.94300894922
2579,68406.45577384617
2580,109131.20937393945
2581,119950.14070078079
2582,127875.00622090402
2583,247364.38057091893
2584,177140.58970954336
2585,193979.31617238754
2586,237698.06942501708
2587,203849.00243542937
2588,153570.3062152066
2589,156367.54985146268
2590,210895.11004476057
2591,217363.3448366935
2592,212244.68272419804
2593,246425.016472731
2594,183190.77080128688
2595,202492.04175000943
2596,329230.8420013316
2597,183392.78652607795
2598,268781.4977009051
2599,319968.2352842866
2600,169186.18100488986
2601,150691.18547222385
2602,90538.41551662213
2603,99487.7138249695
2604,92241.16969659194
2605,85369.46485101567
2606,149966.6503026035
2607,198985.1257558407
2608,200192.6142985038
2609,173074.38927138416
2610,112855.77587331759
2611,119613.8065630107
2612,159185.44300800725
2613,137535.91273027586
2614,127009.12093714708
2615,163553.00771514096
2616,147237.41228768186
2617,178419.97989233056
2618,186000.34735243177
2619,200548.59028271632
2620,191542.435698739
2621,178718.0720267049
2622,189917.36508196194
2623,243760.72613066094
2624,289610.1571841562
2625,286099.2129216938
2626,174978.75398182854
2627,165248.55525083907
2628,384539.57723349
2629,417542.9308065909
2630,334627.30947876826
2631,434301.14681471745
2632,353997.68668992526
2633,274186.38751518814
2634,400017.3614343628
2635,158359.5206080569
2636,184186.6154288445
2637,186679.5499748941
2638,259672.01362400549
2639,179147.19177231097
2640,156588.9202190837
2641,108181.97624233994
2642,193372.0319932149
2643,109114.61146034618
2644,128666.98751080448
2645,118058.71539315725
2646,103900.41829221282
2647,113111.69976542307
2648,153239.57450912503
2649,146477.5599579469
2650,152169.29576691467
2651,147028.50642392758
2652,377043.86230303446
2653,254007.73826253676
2654,234571.1274947259
2655,378732.8925169023
2656,312254.2402910774
2657,328158.6544292301
2658,284154.7899893727
2659,296430.40276537446
2660,342672.7389784395
2661,358625.26942743955
2662,367306.3749413938
2663,289624.24647587567
2664,258400.06600073315
2665,297270.37343741953
2666,266590.8142196342
2667,181534.79309359193
2668,188688.64829940596
2669,181277.53969295078
2670,280681.319506697
2671,190827.00118405445
2672,193460.06325740932
2673,204431.9021257363
2674,205737.56908712504
2675,170424.97844694118
2676,200876.78107904163
2677,197338.33843936626
2678,250958.11970114414
2679,289741.7120774428
2680,281863.5583204711
2681,372449.9992496456
2682,326908.94264396984
2683,385362.5264672886
2684,289809.5906044564
2685,313413.1212424373
2686,254852.00377726444
2687,307434.02680728375
2688,217406.02602271346
2689,208446.16310910642
2690,403424.21449716843
2691,180938.65484059876
2692,131614.89054889683
2693,201732.79568866483
2694,138239.6696570799
2695,196539.00205814722
2696,187226.13480579454
2697,186142.7365544062
2698,195780.04574729624
2699,173223.59488919895
2700,156476.29928623166
2701,163766.96872088045
2702,117904.03342245168
2703,139572.3751800488
2704,137272.6324179379
2705,122556.51029865672
2706,119310.45335695366
2707,129596.28022204162
2708,127603.1271469469
2709,101378.8924164315
2710,120603.55500041775
2711,255020.46683186025
2712,350681.86004756513
2713,175784.41594904696
2714,153988.50251893813
2715,152900.673000816
2716,150479.34426655294
2717,187846.0603577302
2718,222523.03798116278
2719,165121.24701430966
2720,189148.92037126576
2721,135382.58817852775
2722,161995.42506738513
2723,147538.22448361362
2724,125899.78420433868
2725,128733.0857397292
2726,146206.65498300624
2727,164912.12036701175
2728,184426.95424263927
2729,153245.13042421834
2730,144095.0347807768
2731,138041.76632412965
2732,124133.15135462664
2733,156357.01480467335
