Id,SalePrice
1627,183102.09665179971
1628,282694.8863582848
1629,183954.86916636562
1630,307043.3373042967
1631,209357.89889675632
1632,230801.18960752565
1633,181689.12276961957
1634,189536.200429668
1635,178398.29141181003
1636,165717.25672248923
1637,173945.94780510827
1638,196019.33632183957
1639,181613.69357631507
1640,237863.2604347426
1641,179276.44920916864
1642,214420.11186759855
1643,226195.53742478305
1644,226771.83181359404
1645,181377.40401254751
1646,164997.0928062757
1647,172151.63104839402
1648,133538.02065022453
1649,130356.74453684628
1650,127518.65851319663
1651,122676.61894514259
1652,108058.85661741799
1653,106172.75689968406
1654,155287.3497295168
1655,160250.96418682364
1656,148385.4247352256
1657,148458.9137415789
1658,157896.04785115522
1659,133517.87394791725
1660,170452.12649085498
1661,448226.2404052399
1662,343661.10743711406
1663,355273.1451641605
1664,431955.37632839783
1665,310451.9776232298
1666,353276.91048395017
1667,347388.7424661308
1668,320900.9855603493
1669,295191.636916132
1670,349185.21535475523
1671,243504.9042010607
1672,394996.4929389342
1673,315677.114606735
1674,247319.43865868464
1675,188033.8367096126
1676,195432.52387516102
1677,202970.5290936113
1678,419714.3854898289
1679,366170.4787565792
1680,295220.41850115795
1681,256344.0777698345
1682,310061.0776180464
1683,191580.27207999126
1684,188549.69962635983
1685,180602.47610524282
1686,181294.52077572976
1687,179866.44402889765
1688,203407.25631906174
1689,201615.43332027402
1690,191040.973690132
1691,188520.5522922796
1692,283839.3194692081
1693,177056.5684818775
1694,179917.6924632594
1695,175890.2796486856
1696,274815.2606824209
1697,171311.30668909766
1698,339991.6934077047
1699,295321.5489845768
1700,230952.33120607142
1701,252015.59606819533
1702,254873.6575496636
1703,256516.80583144692
1704,295544.8886799662
1705,235803.90881123487
1706,385498.89135499974
1707,208555.40296525377
1708,193312.53452589866
1709,288821.0111792174
1710,231844.92761526126
1711,279279.7711278618
1712,241823.92244416056
1713,250082.53759862515
1714,204345.5383624549
1715,204920.5862791492
1716,174930.8188744932
1717,169618.26810811617
1718,129573.65571481179
1719,205560.18389474685
1720,242763.6028718854
1721,177689.88656850977
1722,125178.88207094523
1723,157244.12741736835
1724,219573.5731298895
1725,218566.8747092792
1726,183878.32372832802
1727,168808.18827961895
1728,194414.59105118766
1729,169214.39030118118
1730,160261.66971166982
1731,123377.23705686085
1732,131036.65760402734
1733,127927.2701262788
1734,127618.83349315391
1735,134362.67537498422
1736,119553.83463686648
1737,285136.60853995045
1738,201922.94644665113
1739,244894.07508363907
1740,194713.2984398324
1741,184216.831263625
1742,156316.7957190424
1743,174585.6755424457
1744,281129.1307493583
1745,184138.04039756148
1746,218502.4730380308
1747,203955.65551792984
1748,194412.92913424244
1749,163504.59936991602
1750,139231.07014506357
1751,201732.37203643064
1752,125062.02238613964
1753,145403.295891829
1754,193740.7988664882
1755,178306.24623933458
1756,126881.09078773513
1757,121204.49301081338
1758,152672.012732601
1759,167668.78920540845
1760,166169.8786243874
1761,149295.287712623
1762,171140.13789870942
1763,164528.23114130727
1764,123450.66883253121
1765,159164.99882945535
1766,181109.46963762344
1767,197222.61630750026
1768,138751.3104208502
1769,175078.7260655241
1770,146453.12302930595
1771,132024.699137008
1772,128703.85604708821
1773,135541.07336579
1774,133528.71006061864
1775,131959.77123625143
1776,135383.97796225725
1777,118351.7499555472
1778,129174.39278902058
1779,131385.79662093104
1780,179510.7972178178
1781,134659.34484465196
1782,91551.88193871202
1783,132448.47986778518
1784,103576.19492530648
1785,125408.34819243778
1786,135976.2584682196
1787,170719.51149111864
1788,60849.65723073809
1789,111302.29583837716
1790,100055.05566212298
1791,173350.2341924996
1792,143968.54450438963
1793,156280.4571559098
1794,131421.3390715917
1795,133632.31595991223
1796,137718.68529968074
1797,121570.89667740434
1798,121689.12143336805
1799,115568.37549817954
1800,137036.86492616913
1801,122795.72352414724
1802,136136.10222932792
1803,142207.28023718717
1804,135023.60214973448
1805,134655.90130966515
1806,116790.57784981013
1807,128271.15505849781
1808,124216.27315545366
1809,127644.3309038272
1810,135507.83713911494
1811,104925.72987113337
1812,96369.76157303595
1813,119263.9431601887
1814,97109.10057416047
1815,65740.32720866016
1816,115278.41439390625
1817,123695.31683170372
1818,145959.36924783405
1819,130578.95378354048
1820,96060.61559421475
1821,114386.43063487746
1822,145576.47482531273
1823,70782.84604632651
1824,132798.88112137973
1825,136762.40806688095
1826,119618.933100759
1827,110567.80701905352
1828,133437.68418266647
1829,117592.80570927223
1830,139079.99523543188
1831,153902.48129310296
1832,117270.23461050692
1833,145688.0403488512
1834,124920.85397985304
1835,147154.68008648913
1836,124551.6133198137
1837,90510.76403043457
1838,128337.26853823925
1839,106998.92508728095
1840,141921.0943006908
1841,134234.37862090935
1842,106184.00986591773
1843,154220.7380228606
1844,146161.65299603483
1845,144736.1279307156
1846,162449.24008146822
1847,158086.19123640805
1848,61004.7906642404
1849,114240.374448543
1850,125909.26989768559
1851,144249.7144257391
1852,135655.85056406597
1853,152876.17399201498
1854,183787.62386904916
1855,165777.12456971323
1856,211341.218437149
1857,170605.02988118614
1858,139227.35665589635
1859,137192.80909364668
1860,145695.77095003123
1861,137192.80909364668
1862,284644.1424487599
1863,272235.53660960885
1864,272235.53660960885
1865,269940.5617774191
1866,333860.0771606669
1867,249036.0880334406
1868,289920.13859080436
1869,213563.79450806603
1870,249684.00602934594
1871,268097.3570619089
1872,184267.51700550583
1873,217790.25280929246
1874,152989.28549909208
1875,205299.86862327883
1876,189611.7446078093
1877,211739.8502188732
1878,210966.50538536286
1879,131405.1402469746
1880,132583.9266407809
1881,252063.44560019678
1882,247129.79572172867
1883,201178.17496327756
1884,207030.07575290563
1885,255504.88565425202
1886,289153.9509742703
1887,206189.56483130355
1888,274638.8795399131
1889,182727.57252316485
1890,135923.39053078598
1891,152693.71547091042
1892,107545.29918423633
1893,141176.18384276598
1894,134407.28739568806
1895,148381.51407543302
1896,125958.5715793602
1897,122207.02946329319
1898,115499.2805967512
1899,146690.96842315662
1900,145181.34175451676
1901,151457.71259006613
1902,134384.92991711776
1903,180316.36430805232
1904,133203.9600493568
1905,178129.56485872387
1906,143901.03330957313
1907,188175.3406940938
1908,118064.8694716949
1909,144763.51159160174
1910,128493.23079785985
1911,195974.74360211552
1912,246749.51577841013
1913,140031.65012676566
1914,85890.96622054151
1915,272739.42200564436
1916,75132.09802480525
1917,271850.90213153174
1918,139247.5191860726
1919,173404.81892104796
1920,147943.79626812864
1921,394345.16498991445
1922,306924.03984194994
1923,190874.16393455653
1924,223211.5539796445
1925,204943.8778568003
1926,380771.509963413
1927,132701.8961127795
1928,166482.04473137175
1929,124800.96384664995
1930,149541.2923822347
1931,151191.27665802898
1932,135591.67005847197
1933,162953.42860993787
1934,176269.16905536962
1935,175871.63978387963
1936,175147.96311432027
1937,180481.61262369127
1938,168499.14735586513
1939,218981.21907177856
1940,203291.4996428071
1941,183306.32846392252
1942,178800.28889205097
1943,217512.0796201249
1944,332566.73050955957
1945,359883.69822284556
1946,160441.20770493412
1947,292654.54387648427
1948,173798.42311977266
1949,221578.8869073962
1950,183845.39473010888
1951,237901.13907112912
1952,222756.57701226792
1953,178240.93596872134
1954,185254.0330599718
1955,132219.78387833358
1956,255875.85623190913
1957,153643.42719341698
1958,290443.5200918908
1959,140415.62960177043
1960,107141.26567914766
1961,124346.3513098562
1962,105142.235897512
1963,105142.235897512
1964,117228.97386928559
1965,147656.7775580268
1966,155381.54977842965
1967,281431.1521801761
1968,383016.5066223545
1969,380055.85755852814
1970,426628.7555364788
1971,390135.88650544547
1972,340344.442492579
1973,271977.2265010589
1974,295694.6541053609
1975,399436.12592645915
1976,270077.9835284618
1977,352577.33980140166
1978,322690.09090673947
1979,315021.58157322137
1980,204856.21559599016
1981,322454.9902681708
1982,227895.49239509497
1983,215621.51783703634
1984,186104.90579426027
1985,246700.0472266653
1986,246700.0472266653
1987,188510.69289109562
1988,181627.93351732512
1989,203788.30628118457
1990,212194.7080392967
1991,202970.5290936113
1992,213202.67660095994
1993,189620.28122190267
1994,218871.9461033028
1995,196938.28109959397
1996,233780.33500815992
1997,304029.0119556441
1998,318513.6488352609
1999,243471.6043288509
2000,278850.5456552101
2001,264628.3505219333
2002,251079.42531130684
2003,256207.61377875053
2004,268391.7625531914
2005,236091.98048973226
2006,210201.79674610074
2007,249036.0880334406
2008,197509.03639114348
2009,183723.99879718118
2010,198100.14064004752
2011,135171.60205336666
2012,186764.83597873975
2013,180096.97489676077
2014,181477.2947755542
2015,200643.13572260202
2016,184702.9544268189
2017,201707.8006461017
2018,134011.27790195862
2019,137350.64910771395
2020,112925.35905583316
2021,119227.75511367882
2022,171483.0421488378
2023,137545.7152639552
2024,207860.456137883
2025,304529.810285694
2026,185504.02979242866
2027,154927.87173373354
2028,162058.52073464275
2029,155559.00873165316
2030,250119.1920989686
2031,232067.29782288897
2032,234479.44566733507
2033,256240.41131884197
2034,170531.1914586058
2035,209844.62367167007
2036,184332.3106625167
2037,188553.0360833107
2038,283480.98855272675
2039,198169.71608338814
2040,294888.7193956353
2041,271796.6270974916
2042,202352.394845165
2043,160632.18024419146
2044,169164.54829023872
2045,194949.85207679507
2046,137954.18503331963
2047,133530.59692601513
2048,133361.01236400745
2049,138751.00472592367
2050,171474.89622249472
2051,117002.85825068626
2052,142176.03308475539
2053,143622.7035942335
2054,92497.55951113654
2055,154020.76802651663
2056,150824.10187598577
2057,123410.99935886184
2058,210369.33267611777
2059,138673.9285150729
2060,159660.1378582526
2061,177255.85300255875
2062,140313.92271589284
2063,121795.5418645646
2064,135698.55511297684
2065,113041.84606321683
2066,177053.20353736213
2067,153393.51030745133
2068,139325.80001697873
2069,84131.11400844513
2070,109748.68273468038
2071,107313.18468172598
2072,133812.05617614614
2073,143978.77133935018
2074,180735.86528614824
2075,145211.68223859664
2076,126396.50748033704
2077,137495.05395963383
2078,121677.64172587007
2079,140544.06064074943
2080,118232.72690489671
2081,126936.87240977905
2082,119423.62779171724
2083,124210.23367141669
2084,113662.7373952873
2085,125928.80357179207
2086,129150.59066965873
2087,124232.9275733527
2088,105825.98294168641
2089,105882.13533775446
2090,120785.92544263897
2091,115449.51090618096
2092,113231.64351900134
2093,114782.69272311193
2094,138616.75186313462
2095,143750.1710143869
2096,96960.92939520109
2097,105816.11227539236
2098,130339.1091059786
2099,64035.491447422515
2100,118599.5153056579
2101,126037.23699713893
2102,139936.07557056064
2103,115890.56828140075
2104,146978.29873907586
2105,112384.0432769515
2106,79171.09117489088
2107,182109.51941881515
2108,118580.61825206858
2109,109085.20632757858
2110,133377.70038984832
2111,148287.59415096743
2112,138399.10131195886
2113,120499.01190482746
2114,119315.98913578603
2115,137156.32939903668
2116,128608.0280615992
2117,141253.72935843508
2118,131422.95959190742
2119,116045.71876490889
2120,122675.65936553996
2121,94512.5834186236
2122,106398.95460699193
2123,108821.4675253221
2124,172203.17686894455
2125,131188.74195788978
2126,141535.01003430452
2127,142517.18544130353
2128,120055.39904597875
2129,116126.82007710957
2130,136683.98215278
2131,145587.15745724642
2132,115066.43882375937
2133,122625.55465179979
2134,132621.60402315058
2135,118379.89749481494
2136,89537.74058307284
2137,119258.82832118677
2138,147951.40236438107
2139,162052.3151606185
2140,137080.1482120893
2141,150396.92689164306
2142,134423.1857866849
2143,139747.06352754254
2144,133998.33981139713
2145,136455.37238300682
2146,167196.45943229928
2147,162849.05033142492
2148,126940.06290460024
2149,138688.94708563134
2150,197823.22135024742
2151,128315.20427572854
2152,149016.0087943524
2153,151652.12650177284
2154,104522.07756532075
2155,136156.52705173698
2156,212276.64632596698
2157,221744.14462994883
2158,225954.3321449177
2159,203419.88407097833
2160,190533.9799186042
2161,247627.05431089952
2162,348413.9554640825
2163,351879.9930468522
2164,259573.04862523955
2165,173625.93754450724
2166,143290.50918411286
2167,206000.09624418552
2168,190111.09921425392
2169,200944.52430946447
2170,199168.7102096405
2171,149419.2307663202
2172,145171.7383228558
2173,156648.06867888613
2174,213780.00242539716
2175,287495.779232448
2176,330434.3010811274
2177,228250.56635103945
2178,238592.10508866233
2179,145856.7008852836
2180,198478.01742330613
2181,194669.12012666272
2182,218194.40951430117
2183,197100.74809485325
2184,129592.40410840895
2185,136370.7944307209
2186,145603.93278472067
2187,163303.54294299425
2188,153969.57116235676
2189,191959.21708064692
2190,90717.1993257206
2191,92835.0898562452
2192,87189.7742755813
2193,102936.15419747007
2194,109170.60198895056
2195,111163.98964902891
2196,117951.23667742962
2197,112504.24207584589
2198,165402.01955518182
2199,158469.08118414882
2200,121480.72615970815
2201,128786.47286556625
2202,188011.84726804713
2203,145807.26850262532
2204,155584.03269317903
2205,116397.39168686056
2206,124003.6131870749
2207,182664.92535640288
2208,201591.4092793702
2209,184145.4172352673
2210,124628.07852544171
2211,120301.4004852115
2212,121353.56746978007
2213,107711.25168162466
2214,141128.79537652244
2215,115730.69159890403
2216,148563.41579192807
2217,91652.92587690192
2218,90005.98849335827
2219,81979.45660337804
2220,102067.56291759739
2221,272739.42200564436
2222,236420.4112508372
2223,276497.2050500553
2224,222077.23688394568
2225,143228.55901275456
2226,182261.45008346453
2227,206074.60522567737
2228,260542.98289625795
2229,245521.59861221781
2230,158750.1752049756
2231,225108.0242246017
2232,180988.94485381915
2233,190691.06579723855
2234,246434.09964672523
2235,193769.98703444013
2236,253756.55496863296
2237,345728.972127104
2238,223939.16458073404
2239,112632.5307559972
2240,168112.65367090577
2241,142159.87771548113
2242,128112.83618105152
2243,134834.72230269221
2244,114489.74654029324
2245,115565.75323273113
2246,142660.8810223512
2247,118527.4606794796
2248,123187.58970659153
2249,130204.30921448577
2250,144900.32930438357
2251,126887.0656854372
2252,164127.21914502425
2253,165107.8954658881
2254,176564.41865941946
2255,190552.04073528782
2256,184076.83785609243
2257,200435.23347788473
2258,175100.76419033328
2259,175977.9232442818
2260,161999.4984101511
2261,208447.86005354696
2262,203174.55268702403
2263,339283.6233571342
2264,418786.2279253865
2265,170372.148461089
2266,262496.6135604081
2267,330313.1727127232
2268,364188.91373407166
2269,159470.84100162575
2270,199951.12365598
2271,223309.45052034498
2272,189368.70074877513
2273,168199.46030495904
2274,180804.0320955459
2275,158984.38008826808
2276,185675.4990174743
2277,162931.51939367334
2278,145632.80244819575
2279,126892.53471311835
2280,108707.4546117392
2281,181084.30956823015
2282,191778.55677194733
2283,108660.1478641956
2284,110940.03779818022
2285,152414.34335262372
2286,125218.80475186689
2287,344438.1987582355
2288,278575.1911714595
2289,342207.5881721472
2290,394294.61259403743
2291,302577.29102746164
2292,420873.8926370905
2293,401006.9638081448
2294,357327.96936378017
2295,414313.29669868737
2296,239966.55887408316
2297,294027.7985370906
2298,338384.4731348751
2299,350396.69774129795
2300,314804.9287226867
2301,283258.16306936846
2302,238960.97556057107
2303,228424.8201720858
2304,246946.7463401824
2305,182690.6804241082
2306,182690.6804241082
2307,186527.56295898635
2308,230148.216284367
2309,271234.61730036285
2310,215621.51783703634
2311,202894.37650938059
2312,171937.883917828
2313,183242.12099860611
2314,186016.22336004864
2315,189120.2053139983
2316,188140.83522715105
2317,175858.18689684596
2318,177767.9942339897
2319,181332.3980704384
2320,182427.5096056338
2321,262611.8573713303
2322,184344.82360766447
2323,202843.4029288803
2324,188577.04873211886
2325,201443.20640728128
2326,181201.10320149042
2327,212194.7080392967
2328,214056.6146026111
2329,188775.24391455026
2330,179096.0385206296
2331,315624.3919371205
2332,363620.7202667353
2333,283102.81480049965
2334,254902.40173642972
2335,261792.00222215225
2336,291075.06276477576
2337,188831.5053568934
2338,265074.33641144726
2339,218278.02662246232
2340,389535.35167296353
2341,210811.55261819993
2342,217951.6630078678
2343,218262.05666873208
2344,232921.06868045803
2345,241219.48380642463
2346,215448.90378763
2347,188604.5432421438
2348,228399.25219240165
2349,160684.11386998364
2350,292603.1883778176
2351,234779.99651667455
2352,256086.4362563202
2353,233185.54384382127
2354,127252.54169165071
2355,156356.75985452684
2356,154035.34593982663
2357,195358.25770674148
2358,188294.58106389816
2359,118249.23770763399
2360,116645.61984788951
2361,137473.4255369007
2362,235371.49355730953
2363,138016.7984440743
2364,176916.55107097907
2365,224483.32122742763
2366,206810.88967771592
2367,214082.52014574216
2368,212600.21376955928
2369,212411.8644081283
2370,164279.4416030105
2371,154364.76608013513
2372,181104.5809840705
2373,237364.2790294649
2374,265561.28990240616
2375,214649.77417932605
2376,234185.2788075801
2377,278394.6246656626
2378,157673.7084863179
2379,183073.46675088853
2380,148346.02434336412
2381,157371.1126350911
2382,197310.00285112255
2383,194034.6091060883
2384,217698.97260862205
2385,167005.96637649453
2386,140313.2444117352
2387,139333.15805339252
2388,108029.69686777637
2389,129990.98719974444
2390,159380.3431597974
2391,142380.1224349932
2392,119032.10533175674
2393,171302.42959361116
2394,152188.96004805234
2395,189091.84513132248
2396,146983.82006613727
2397,200790.18283845548
2398,133051.46970401882
2399,70880.51274411178
2400,68095.16810888158
2401,114818.66034529042
2402,132092.7674524311
2403,134917.2255109837
2404,161090.18890409966
2405,159710.31435086424
2406,135053.03971661697
2407,125103.86250655109
2408,147129.8230780918
2409,132611.51854179316
2410,161879.1752635604
2411,122474.02482008761
2412,148562.75546153772
2413,136714.08182127366
2414,141872.8282837112
2415,132584.67349026888
2416,122557.84935359586
2417,125974.43232227153
2418,121821.65900979102
2419,113013.13098087767
2420,134523.0129593103
2421,143995.48571227523
2422,120494.05554476118
2423,121624.46460543522
2424,154186.61353119335
2425,188217.29634833883
2426,127525.82372641386
2427,119139.91790818782
2428,175542.60076911308
2429,120317.62299821942
2430,129191.97458226923
2431,131588.7886791178
2432,131245.35365089905
2433,142266.59250082774
2434,137218.48937283168
2435,141417.44637682938
2436,121386.87710018452
2437,113859.50844385516
2438,133866.39602812278
2439,119822.55970476012
2440,124962.16295553574
2441,112267.2217113426
2442,113239.04421826954
2443,129636.45830484037
2444,126536.29936469889
2445,88338.10496798602
2446,125530.64167658449
2447,190991.20682460687
2448,138116.4085403181
2449,110816.35678835836
2450,141182.19645631535
2451,131264.23068644514
2452,190496.7433613075
2453,98420.10168103181
2454,157539.27210032096
2455,117688.5467179263
2456,122684.31802987096
2457,125661.63745172044
2458,121563.6955902592
2459,113307.20722252419
2460,132952.53902207033
2461,117978.03073043225
2462,126068.60768341186
2463,114248.47422402361
2464,153987.14280997714
2465,129658.09431445009
2466,118764.64254281488
2467,151506.75314342105
2468,103231.6782088899
2469,94072.83907514338
2470,185186.16662475932
2471,179260.9828557418
2472,162926.2144314796
2473,127949.20397632124
2474,108093.83981199122
2475,205394.96299663503
2476,107412.41528723444
2477,128107.44123569025
2478,159160.7524801345
2479,113711.46840808423
2480,159962.77058364483
2481,129823.07954802121
2482,132819.4642195066
2483,123048.47271051513
2484,119497.17798225967
2485,121731.63226421612
2486,155759.69222729353
2487,199795.40710858753
2488,153943.6992548161
2489,159539.83577717282
2490,152474.28050673267
2491,105928.71915862462
2492,188732.6084676014
2493,158097.3110769471
2494,160678.88903475457
2495,95269.8407420131
2496,207608.74837529127
2497,131611.30124870516
2498,121005.28192831695
2499,100778.88217718973
2500,144877.46351094265
2501,130925.9353110832
2502,132119.73472886212
2503,102278.4925371959
2504,167432.53781494554
2505,216527.43647787452
2506,249036.0880334406
2507,271446.04157252755
2508,249036.0880334406
2509,227820.2064790427
2510,231973.3979494759
2511,184950.21110181836
2512,201178.17496327756
2513,220823.07746032384
2514,218172.8805553192
2515,142343.34858004397
2516,170576.4112040045
2517,133100.75097347575
2518,147218.57520904954
2519,223211.1740225097
2520,216703.85313134888
2521,195621.2375111483
2522,212659.82600257194
2523,137305.95697804133
2524,145923.8935287479
2525,155693.9970733669
2526,126182.82585701888
2527,126009.5185277499
2528,134083.77274497718
2529,125411.14889494616
2530,122145.45737044665
2531,219346.01352869064
2532,223362.06656801328
2533,201178.17496327756
2534,226522.7958687718
2535,278570.3991515249
2536,229273.10295874494
2537,223963.05613969066
2538,192792.54932907657
2539,195687.8046992524
2540,179296.08438377394
2541,198702.742488948
2542,166526.00821702022
2543,138551.68705034614
2544,114966.90452893944
2545,139643.3717643625
2546,136363.62919628609
2547,142547.83265759287
2548,155554.74005115463
2549,170072.81734096535
2550,452703.1680102265
2551,154715.38806998506
2552,118796.71187176305
2553,89550.83999643814
2554,113276.6312281107
2555,128446.07830117707
2556,114637.08602888751
2557,120853.16758254456
2558,109879.73530396927
2559,126581.31412327534
2560,136329.85902178066
2561,147707.67092217764
2562,121930.78220617858
2563,136348.90139342946
2564,176531.24861456317
2565,153197.9106529236
2566,142610.9348842165
2567,132090.63010549205
2568,180008.94001853975
2569,190929.80040531684
2570,124060.05600647554
2571,161066.09808180074
2572,173440.2176182064
2573,219687.2846320749
2574,249279.14053521556
2575,130151.15906620098
2576,121064.1267784292
2577,140475.34253861674
2578,102660.25871896266
2579,85391.28094440943
2580,120828.50583538921
2581,123796.22497248993
2582,117637.98335042078
2583,230911.0628299638
2584,176951.88239905343
2585,203205.53774235243
2586,210895.95773820436
2587,203107.81771151416
2588,146603.17344549298
2589,147288.22025353622
2590,211626.71623385078
2591,192904.1159487995
2592,193452.6726158902
2593,215346.0964071586
2594,174915.41366194747
2595,203993.22110113915
2596,307458.0582924829
2597,192156.02224626343
2598,243154.947207318
2599,327088.99614746135
2600,132389.60564174366
2601,147572.56986488358
2602,97394.98116643135
2603,103782.67461638853
2604,90728.77029627323
2605,92580.42966392792
2606,152417.90230081326
2607,189106.70142360133
2608,201320.24039365648
2609,154183.09803714888
2610,109518.7873416751
2611,116130.6213173329
2612,147995.810795564
2613,134307.06516233087
2614,136082.26053870097
2615,152451.84474644726
2616,138510.2289946707
2617,169573.6293999753
2618,182552.82920786357
2619,197136.11750475134
2620,176036.20081005976
2621,193810.4346262187
2622,191385.2102358876
2623,243550.07554694708
2624,274247.7196198692
2625,254900.82595283515
2626,175331.46975309873
2627,184836.35302467833
2628,384313.35444517015
2629,406845.78515228996
2630,328017.50994041975
2631,378977.8240642772
2632,367992.6506918447
2633,287301.93403359706
2634,391103.1142724053
2635,162503.43882154228
2636,186173.72814890376
2637,189012.81327289832
2638,219238.51520252237
2639,183278.87762667277
2640,150862.4561796036
2641,115670.42692428609
2642,183851.83621934836
2643,110874.71350635537
2644,137447.12562404037
2645,111703.71881085634
2646,105567.36922215905
2647,107986.73443295115
2648,156623.24547627775
2649,143191.80937696388
2650,146088.78825855168
2651,154061.76872682277
2652,361814.0725880343
2653,255991.04869208942
2654,250540.7373780219
2655,385460.0656138502
2656,314685.2388963024
2657,286843.27165947034
2658,265825.3045526339
2659,281764.593290461
2660,294410.724998035
2661,344091.47027664306
2662,379422.07774902944
2663,278704.1019880785
2664,271245.47068343585
2665,293031.33519940876
2666,271245.47068343585
2667,178219.77078036786
2668,192423.20985488922
2669,171499.6879759092
2670,280965.06306284893
2671,192423.20985488922
2672,194293.44087214765
2673,202721.4245154995
2674,201117.42903913953
2675,180058.0553208217
2676,201615.43332027402
2677,195842.7556374903
2678,255470.1885894359
2679,274855.41217352665
2680,276282.3693635454
2681,370874.2378464778
2682,277535.0113288826
2683,459320.5546901708
2684,277547.3583732524
2685,311934.077445462
2686,239678.49346630715
2687,324535.8276881892
2688,204776.16923778984
2689,208159.45613337177
2690,421999.62185768277
2691,181069.33661989748
2692,127948.1513995448
2693,197902.34468063895
2694,131551.94737761436
2695,195621.2375111483
2696,193898.00187655532
2697,183958.87334893312
2698,188111.65647368602
2699,181829.4412214063
2700,171416.66584049625
2701,167417.7962618959
2702,122570.22250122907
2703,146113.3276958311
2704,141590.45619411947
2705,124053.82343798812
2706,122563.53268022744
2707,126029.13166576951
2708,132472.2298969145
2709,103230.0100844663
2710,127078.1855982986
2711,237717.92332386994
2712,351035.91745209356
2713,182191.99242601448
2714,159743.7875144997
2715,153264.51161146586
2716,167119.65091193796
2717,197673.86744610357
2718,223482.83621999327
2719,161074.92017115554
2720,168647.4564835843
2721,145749.26362797915
2722,147905.94928763446
2723,161189.33460645218
2724,130560.76949863171
2725,136407.3293345141
2726,144978.03870668515
2727,177414.07733345006
2728,172347.9216561079
2729,152038.30378942774
2730,136803.15647881618
2731,129075.14547502529
2732,126409.56808267967
2733,167814.62127632144
2734,148605.27423168402
